"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"408","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"409","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"410","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"411","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"412","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"413","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"414","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"415","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"416","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"417","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"418","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"419","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"420","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"421","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"422","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"423","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"424","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"425","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"426","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"427","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"428","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"429","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"430","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"431","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"432","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"433","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"434","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"435","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"436","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"437","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"438","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"439","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"440","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"441","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"442","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"443","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"444","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"445","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"446","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"447","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"448","0","1","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"449","0","1","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"450","0","103","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"451","0","103","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"452","0","103","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"453","0","103","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"454","0","103","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"455","0","103","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"456","0","103","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"457","0","103","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"458","0","103","0","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0"
"459","0","107","0","NULL","NULL","0","2001-03-20T00:00:00.000","107","2001-09-14T10:24:44.000","0"
"460","0","103","0","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0"
"461","0","103","0","NULL","NULL","0","2001-08-24T00:00:00.000","109","2001-10-03T15:35:40.000","0"
"462","0","103","0","NULL","NULL","0","2001-09-04T00:00:00.000","107","2001-09-22T12:29:58.000","0"
"463","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2002-01-08T13:11:48.000","0"
"464","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T15:16:32.000","0"
"465","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T15:14:26.000","0"
"466","0","107","0","NULL","NULL","0","2001-09-14T00:00:00.000","107","2001-09-26T12:05:20.000","0"
"467","0","107","0","NULL","NULL","0","2001-09-13T00:00:00.000","0","2001-09-13T00:00:00.000","0"
"468","0","103","0","NULL","NULL","0","2001-09-24T00:00:00.000","0","2001-09-24T00:00:00.000","0"
"469","0","107","0","NULL","NULL","0","2001-09-28T00:00:00.000","107","2004-05-26T12:22:02.000","0"
"470","0","107","0","NULL","NULL","0","2001-10-01T00:00:00.000","107","2004-05-26T12:22:02.000","0"
"471","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2006-10-11T15:15:14.000","0"
"472","0","103","0","NULL","NULL","0","2001-08-03T00:00:00.000","107","2004-11-24T15:25:22.000","0"
"473","0","103","0","NULL","NULL","0","2001-08-03T00:00:00.000","107","2001-09-11T12:04:02.000","0"
"474","0","103","0","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-12T13:51:01.000","0"
"475","0","103","0","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0"
"476","0","103","0","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-08-22T12:05:44.000","0"
"477","0","103","0","NULL","NULL","0","2001-08-23T00:00:00.000","107","2001-08-29T09:20:25.000","0"
"478","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"479","0","103","0","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0"
"480","0","103","0","NULL","NULL","0","2001-09-12T00:00:00.000","0","2001-09-12T00:00:00.000","0"
"481","0","103","0","NULL","NULL","0","2001-09-06T00:00:00.000","109","2001-09-24T07:45:45.000","0"
"482","0","1","0","NULL","NULL","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0"
"483","0","1","0","NULL","NULL","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0"
"484","0","1","0","NULL","NULL","0","2001-09-13T00:00:00.000","0","NULL","0"
"485","0","103","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"486","0","103","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"487","0","103","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"488","0","103","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"489","0","103","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"490","0","103","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"491","0","107","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"492","0","107","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"493","0","103","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"494","0","107","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"495","0","107","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"496","0","103","0","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"497","0","1","0","NULL","NULL","0","2007-07-19T00:32:55.000","0","2007-07-19T00:32:55.000","0"
"498","0","104","0","NULL","NULL","0","2007-07-25T00:32:32.000","0","2007-07-25T00:32:32.000","0"
"499","0","104","0","NULL","NULL","0","2007-07-31T00:32:53.000","0","2007-07-31T00:32:53.000","0"
"500","0","1","0","NULL","NULL","0","2007-08-14T00:32:38.000","0","2007-08-14T00:32:38.000","0"
"501","0","1","0","NULL","NULL","0","2007-09-03T00:33:11.000","0","2007-09-03T00:33:11.000","0"
"502","0","104","0","NULL","NULL","0","2007-09-07T00:33:03.000","0","2007-09-07T00:33:03.000","0"
"503","0","107","0","NULL","NULL","0","2001-10-01T00:00:00.000","0","2001-10-01T00:00:00.000","0"
"504","0","103","0","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0"
"505","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2002-11-25T20:51:24.000","0"
"506","0","107","0","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0"
"507","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"508","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"509","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"510","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"511","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"512","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"513","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"514","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"515","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"516","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"517","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"518","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"519","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"520","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"521","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"522","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"523","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"524","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"525","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"526","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"527","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"528","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"529","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"530","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"531","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"532","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"533","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"534","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"535","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"536","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"537","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"538","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"539","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"540","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"541","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"542","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"543","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"544","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"545","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"546","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"547","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"548","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"549","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"550","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"551","0","107","0","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"552","0","NULL","0","NULL","NULL","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0"
"553","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"554","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"600","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"601","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"602","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"603","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"604","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"605","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"606","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"607","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"608","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"609","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"610","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"611","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"612","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"613","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"614","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"615","0","NULL","0","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"616","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"617","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"618","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"619","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1"
"620","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1"
"621","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1"
"622","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"623","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"624","0","107","0","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"630","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"631","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"632","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"633","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"634","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"635","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"636","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"637","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"638","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"639","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"640","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"641","NULL","107","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"1558421","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558426","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558429","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558430","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558436","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558437","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558439","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558448","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558449","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558450","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558452","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558453","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558455","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558457","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558459","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558460","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558491","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558493","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558496","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558499","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558500","NULL","1114","NULL","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"4019799","0","107","0","NULL","NULL","0","2001-04-04T00:00:00.000","107","2009-01-14T13:46:27.000","0"
"5504682","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504689","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504696","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504701","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504708","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
"5504711","NULL","1114","NULL","NULL","NULL","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1"
