"id","Name","Description","ApiLayoutRecId","FieldName","TableName","PositionStart","PositionEnd","FieldLength","FieldFormat","FieldFormula","IsIndicator","IsUnique","FieldSequence","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"858","Amount paid","NULL","183","payAmount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","12","0","NULL","0","NULL","0"
"859","Deduction Code","NULL","183","text3","PAYMENTDETAILFLEX","1","1","1","NULL","NULL","0","0","13","0","NULL","0","NULL","0"
"860","File Format","NULL","184","'1'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"861","Pri Code ","NULL","184","NULL","NULL","2","3","2","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"862","LockBoxDest","NULL","184","NULL","NULL","4","13","10","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"863","TransOrigin","NULL","184","NULL","NULL","14","23","10","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"864","Deposit Date","NULL","184","NULL","NULL","24","29","6","NULL","NULL","0","0","5","0","NULL","0","NULL","0"
"865","Transmission Time","NULL","184","NULL","NULL","30","33","4","NULL","NULL","0","0","6","0","NULL","0","NULL","0"
"866","Record Type","NULL","185","'2'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"867","filler","NULL","185","NULL","NULL","2","81","80","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"868","Record Type","NULL","186","'5'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"869","Batch Number","NULL","186","NULL","NULL","2","4","3","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"870","Item Number","NULL","186","NULL","NULL","5","7","3","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"871","Lockbox Number","NULL","186","lockBox","ARBATCH","10","14","5","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"872","Deposit Date","NULL","186","batchDate","ARBATCH","15","20","6","yyMMdd","NULL","0","0","5","0","NULL","0","NULL","0"
"873","Ult. Dest Account","NULL","186","NULL","NULL","21","30","10","NULL","NULL","0","0","6","0","NULL","0","NULL","0"
"874","Xmitting Bank Code","NULL","186","","NULL","31","40","10","NULL","NULL","0","0","7","0","NULL","0","NULL","0"
"875","Record Type","NULL","187","'6'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"876","Batch Number","NULL","187","NULL","NULL","2","4","3","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"877","Item Number ","NULL","187","imageFileName ","PAYMENT","5","7","3","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"878","Check Amount ","NULL","187","amount","PAYMENT","8","17","10","000000000.00","ABS","0","0","4","0","NULL","0","NULL","0"
"879","Remitters Bank Number","NULL","187","routingNum ","PAYMENT","18","26","9","NULL","NULL","0","0","5","0","NULL","0","NULL","0"
"880","Remitters Acct. Number","NULL","187","accountNum","PAYMENT","27","36","10","NULL","NULL","0","0","6","0","NULL","0","NULL","0"
"881","Check Number","NULL","187","refnum","PAYMENT","37","45","9","NULL","NULL","0","0","7","0","NULL","0","NULL","0"
"883","Record Type ","NULL","188","'4'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"884","Batch Number","NULL","188","text3","PAYMENTDETAILFLEX","2","4","3","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"885","Item Number","NULL","188","text1","PAYMENTDETAILFLEX","5","7","3","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"886","Record Type Cont","NULL","188","NULL","NULL","8","8","1","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"887","Overflow seq","NULL","188","NULL","NULL","9","10","2","NULL","NULL","0","0","5","0","NULL","0","NULL","0"
"888","Overflow Ind","NULL","188","NULL","NULL","11","11","1","NULL","NULL","0","0","6","0","NULL","0","NULL","0"
"889","Invoice Number","NULL","188","refnum","PAYMENTDETAIL","15","27","13","","NULL","0","0","7","0","NULL","0","NULL","0"
"890","Invoice Net Amount","NULL","188","payAmount","PAYMENTDETAIL","28","37","10","00000000.00","NULL","0","0","8","0","NULL","0","NULL","0"
"891","Invoice Gross Amount","NULL","188","amount","PAYMENTDETAIL","28","37","10","00000000.00","Invoice Calculated Gross Amount","0","0","9","0","NULL","0","NULL","0"
"892","Record Type","NULL","189","'7'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"893","Batch Number","NULL","189","NULL","NULL","2","4","3","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"894","Item Number","NULL","189","NULL","NULL","5","7","3","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"895","Lockbox Number","NULL","189","NULL","NULL","8","14","7","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"896","Deposit Date","NULL","189","NULL","ARBATCH","15","20","6","NULL","NULL","0","0","5","0","NULL","0","NULL","0"
"897","Total Remittances","NULL","189","NULL","NULL","21","23","3","NULL","NULL","0","0","6","0","NULL","0","NULL","0"
"898","Total Batch Dollars","NULL","189","controlAmount","ARBATCH","24","33","10","00000000.00","NULL","0","0","7","0","NULL","0","NULL","0"
"899","Filler","NULL","189","NULL","NULL","34","80","47","NULL","NULL","0","0","8","0","NULL","0","NULL","0"
"900","Record Type","NULL","190","'8'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"901","Batch Number","NULL","190","NULL","NULL","2","4","3","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"902","Item Number","NULL","190","NULL","NULL","5","7","3","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"903","Lockbox Number","NULL","190","NULL","NULL","8","14","7","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"904","Deposit Date","NULL","190","NULL","NULL","15","20","6","yyMMdd","NULL","0","0","5","0","NULL","0","NULL","0"
"905","Total Remittances","NULL","190","NULL","NULL","21","24","4","NULL","NULL","0","0","6","0","NULL","0","NULL","0"
"906","Total Lockbox Dollars","NULL","190","NULL","NULL","25","34","10","NULL","NULL","0","0","7","0","NULL","0","NULL","0"
"907","Filler","NULL","190","NULL","NULL","34","80","47","NULL","NULL","0","0","8","0","NULL","0","NULL","0"
"908","Record Type","NULL","191","'9'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"909","Total Records Transmitted","NULL","191","NULL","NULL","2","6","5","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"910","fill","NULL","187","NULL","NULL","56","87","32","NULL","NULL","0","0","9","0","NULL","0","NULL","0"
"911","Record ID","NULL","192","'D'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"912","Deposit date","NULL","192","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"913","Deposit Amount","NULL","192","controlAmount","ARBATCH","1","1","1","0000000000000.00#","NULL","0","0","3","0","NULL","0","NULL","0"
"914","Deposit Lockbox","NULL","192","lockBox","ARBATCH","1","1","1","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"915","Record ID","NULL","193","'C'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"916","Check date","NULL","193","payDate","PAYMENT","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"917","Check number","NULL","193","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"918","Check Bank ID","NULL","193","routingNum ","PAYMENT","1","1","1","NULL","NULL","0","0","4","0","NULL","0","NULL","0"
"919","Check Account #","NULL","193","accountNum","PAYMENT","1","1","1","NULL","NULL","0","0","5","0","NULL","0","NULL","0"
"920","Check Amount","NULL","193","amount","PAYMENT","1","1","1","NULL","ABS","0","0","6","0","NULL","0","NULL","0"
"921","Record ID","NULL","194","'I'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"922","Reference number","NULL","194","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"923","Discount amount","NULL","194","discAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","3","0","NULL","0","NULL","0"
"924","Invoice Amount Net","NULL","194","payAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","4","0","NULL","0","NULL","0"
"925","Invoice Amount","NULL","194","amount","PAYMENTDETAIL","1","1","1","NULL","Invoice Calculated Gross Amount","0","0","5","0","NULL","0","NULL","0"
"926","Record ID","NULL","195","'1'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"927","Deposit date","NULL","195","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"928","Deposit Amount","NULL","195","controlAmount","ARBATCH","1","1","1","0000000000000.00#","NULL","0","0","3","0","NULL","0","NULL","0"
"929","Record ID","NULL","196","'2'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"931","Check number","NULL","196","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"934","Check Amount","NULL","196","amount","PAYMENT","1","1","1","NULL","NULL","0","0","3","0","NULL","0","NULL","0"
"935","Record ID","NULL","197","'3'","NULL","1","1","1","NULL","NULL","-1","0","1","0","NULL","0","NULL","0"
"936","Reference number","NULL","197","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","0","NULL","0","NULL","0"
"937","Pay amount","NULL","197","payAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","3","0","NULL","0","NULL","0"
"1000","File Format","NULL","1000","'0'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2008-05-14T15:42:44.000","107","2008-05-14T15:54:33.000","1"
"1001","Batch Date","NULL","1000","batchDate","ARBATCH","2","9","8","YYyyMMdd","NULL","0","0","2","107","2008-05-14T16:04:38.000","1","2008-10-16T15:15:21.000","0"
"1002","File Format","NULL","1001","'1'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2008-05-14T16:12:30.000","107","2008-05-14T16:51:13.000","0"
"1003","Sender ID","NULL","1001","accountNum","PAYMENT","2","16","15","NULL","NULL","0","0","2","107","2008-05-14T16:14:30.000","1","2008-08-27T12:56:33.000","0"
"1004","Sender ID Qual","NULL","1001","NULL","","17","18","2","NULL","NULL","0","0","3","107","2008-05-14T16:18:50.000","107","2008-05-20T07:22:28.000","0"
"1005","Pmt Method","NULL","1001","NULL","PAYMENT","19","24","6","NULL","NULL","0","0","4","107","2008-05-14T16:19:39.000","107","2008-05-20T07:22:36.000","0"
"1006","Check Amount","NULL","1001","amount","PAYMENT","25","39","15","00000000000.00#","NULL","0","0","5","107","2008-05-14T16:22:29.000","1","2008-07-16T12:35:35.000","0"
"1100","File Format","NULL","1100","'3'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2008-05-20T06:54:00.000","107","2008-05-20T07:16:24.000","0"
"1101","EDI-REF-NO ","NULL","1100","refnum","PAYMENTDETAIL","4","19","16","NULL","NULL","0","0","3","107","2008-05-20T06:54:27.000","107","2008-05-20T07:33:38.000","0"
"1102","EDI-STORE-NO","NULL","1100","storeNum","PAYMENTDETAIL","20","36","17","NULL","NULL","0","0","4","107","2008-05-20T06:55:06.000","132","2008-09-09T14:37:17.000","0"
"1103","filler","NULL","1100","NULL","NULL","37","83","47","NULL","NULL","0","0","5","107","2008-05-20T06:55:59.000","107","2008-05-20T11:42:11.000","0"
"1104","INVOICE-AMT","NULL","1100","amount","PAYMENTDETAIL","84","98","15","#000000000.00","NULL","0","0","6","107","2008-05-20T06:56:28.000","1","2008-07-16T12:36:55.000","0"
"1105","NET-INVOICE-AMT","NULL","1100","payAmount","PAYMENTDETAIL","99","113","15","#000000000.00","NULL","0","0","7","107","2008-05-20T06:58:14.000","1","2008-07-16T12:37:26.000","0"
"1106","DISCOUNT-AMT","NULL","1100","discAmount","PAYMENTDETAIL","114","128","15","#000000000.00","NULL","0","0","8","107","2008-05-20T06:58:43.000","1","2008-07-16T12:37:43.000","0"
"1107","filler","NULL","1100","NULL","NULL","2","3","2","NULL","NULL","0","0","2","107","2008-05-20T06:59:01.000","107","2008-05-20T07:16:27.000","0"
"1108","check number","NULL","1001","refnum","PAYMENT","40","69","30","NULL","NULL","0","0","6","107","2008-05-20T07:11:09.000","107","2008-05-20T07:23:12.000","0"
"1200","RMT-REF-QUAL ","NULL","1100","text2","PAYMENTDETAILFLEX","129","130","2","NULL","NULL","0","0","9","107","2008-05-21T12:56:34.000","132","2008-09-09T14:40:13.000","0"
"1201","JCP-REF-NUMBER ","NULL","1100","text4","PAYMENTDETAILFLEX","131","160","30","NULL","NULL","0","0","10","107","2008-05-21T12:56:56.000","107","2008-05-21T14:03:01.000","0"
"1202","INT-SUPPLIER-NO","NULL","1100","text3","PAYMENTDETAILFLEX","161","176","16","NULL","NULL","0","0","11","107","2008-05-21T12:57:20.000","107","2008-05-21T14:03:08.000","0"
"1203","SUBDIV-NUMBER","NULL","1100","rmaNum","PAYMENTDETAIL","177","192","16","NULL","NULL","0","0","12","107","2008-05-21T12:57:54.000","1","2008-11-14T11:55:05.000","0"
"1204","DOCUMENT-DATE","NULL","1100","tranDate","PAYMENTDETAIL","193","198","6","NULL","NULL","0","0","13","107","2008-05-21T12:58:15.000","1","2008-07-18T15:52:01.000","0"
"1205","ADJUST-CODE","NULL","1100","reasonCode","PAYMENTDETAIL","199","200","2","NULL","NULL","0","0","14","107","2008-05-21T13:00:28.000","1","2008-07-18T15:55:38.000","0"
"1206","ADJUST-REASON","NULL","1100","text1","PAYMENTDETAILFLEX","201","240","40","NULL","NULL","0","0","15","107","2008-05-21T13:00:52.000","107","2008-05-21T14:03:31.000","0"
"1305","record id","NULL","1200","'H'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2008-05-21T21:56:58.000","107","2008-05-21T22:04:29.000","0"
"1401","record indicator","NULL","1201","'1'","NULL","80","80","1","NULL","NULL","-1","0","1","132","2008-09-09T10:17:28.000","132","2008-09-09T10:17:28.000","0"
"1402","Deposit Date","NULL","1201","batchDate","ARBATCH","5","10","6","NULL","NULL","0","0","2","132","2008-09-09T10:19:12.000","132","2008-09-09T10:20:20.000","0"
"1403","LOCKBOX-NUMBER","NULL","1201","lockBox","ARBATCH","46","52","7","NULL","NULL","0","0","3","132","2008-09-09T10:20:25.000","132","2008-09-09T10:21:57.000","0"
"1404","total amount ","NULL","1201","controlAmount","ARBATCH","34","44","11","00000000.00#","NULL","0","0","4","132","2008-09-09T10:22:05.000","132","2008-09-09T11:45:00.000","0"
"1405","Record indicator","NULL","1202","'2'","NULL","80","80","1","NULL","NULL","-1","0","1","132","2008-09-09T10:23:41.000","132","2008-09-09T10:25:10.000","0"
"1406","Bank Num","NULL","1202","routingNum","PAYMENT","6","15","10","NULL","NULL","0","0","2","132","2008-09-09T10:24:34.000","132","2008-09-09T10:25:45.000","0"
"1407","Account Num","NULL","1202","accountNum","PAYMENT","16","33","18","NULL","NULL","0","0","3","132","2008-09-09T10:25:46.000","132","2008-09-09T10:25:46.000","0"
"1408","Check Amount","NULL","1202","amount","PAYMENT","34","44","11","000000000.00#","NULL","0","0","4","132","2008-09-09T10:39:08.000","1","2008-11-06T12:41:02.000","0"
"1409","Check Num","NULL","1202","refnum","PAYMENT","53","62","10","NULL","NULL","0","0","5","132","2008-09-09T10:40:42.000","132","2008-09-09T10:41:41.000","0"
"1501","Source","NULL","1000","source","ARBATCH","10","12","3","NULL","NULL","0","0","3","1","2008-10-16T15:13:36.000","1","2008-10-22T12:46:10.000","0"
"1502","source","NULL","1201","source","ARBATCH","81","83","3","NULL","NULL","0","0","5","1","2008-11-06T12:39:20.000","1","2008-11-06T12:39:20.000","0"
"1503","recordid","NULL","1206","'0'","NULL","1","1","1","NULL","NULL","1","0","1","107","2009-03-30T20:58:14.000","107","2009-03-30T21:03:24.000","63"
"1504","recordid","NULL","1208","'1'","NULL","1","1","1","NULL","","1","0","1","107","2009-03-30T20:58:44.000","107","2009-03-30T21:00:16.000","64"
"1505","recordid","NULL","1209","'2'","NULL","1","1","1","NULL","NULL","1","0","1","107","2009-03-30T20:59:21.000","107","2009-03-30T21:44:23.000","63"
"1506","depositdate","NULL","1206","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","107","2009-03-30T21:02:37.000","107","2009-03-30T22:03:06.000","63"
"1507","totalamount","NULL","1206","controlAmount","ARBATCH","1","1","1","NULL","NULL","0","0","3","107","2009-03-30T21:17:24.000","107","2009-03-30T21:38:50.000","63"
"1508","source","NULL","1206","source","ARBATCH","1","1","1","NULL","NULL","0","0","4","107","2009-03-30T21:21:22.000","107","2009-03-30T21:38:52.000","63"
"1509","paydate","NULL","1208","payDate","PAYMENT","1","1","1","NULL","NULL","0","0","2","107","2009-03-30T21:25:45.000","107","2009-03-30T21:38:58.000","63"
"1510","custnumber","NULL","1208","custNum","PAYMENT","1","1","1","NULL","NULL","0","0","3","107","2009-03-30T21:26:57.000","107","2009-03-30T21:38:59.000","63"
"1511","source","NULL","1208","source","PAYMENT","1","1","1","NULL","NULL","0","0","5","107","2009-03-30T21:37:18.000","107","2009-03-31T15:24:02.000","63"
"1512","refnum","NULL","1209","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","107","2009-03-30T21:41:18.000","107","2009-03-30T22:00:18.000","63"
"1513","amount","NULL","1209","payAmount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","3","107","2009-03-30T21:41:33.000","107","2009-03-31T15:31:36.000","63"
"1514","reason","NULL","1209","reasonCode","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","4","107","2009-03-30T21:43:36.000","107","2009-03-30T22:00:35.000","63"
"1515","shipto","NULL","1209","NULL","NULL","1","1","1","NULL","NULL","0","0","5","107","2009-03-30T21:44:06.000","107","2009-03-30T21:44:56.000","63"
"1516","store","NULL","1209","storeNum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","6","107","2009-03-30T21:45:44.000","107","2009-03-30T22:00:41.000","63"
"1517","custref","NULL","1209","ponum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","7","107","2009-03-30T21:46:02.000","107","2009-03-30T22:00:45.000","63"
"1518","secref","NULL","1209","rmaNum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","8","107","2009-03-30T21:46:51.000","107","2009-03-30T22:00:58.000","63"
"1603","refnum","NULL","1208","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","4","107","2009-03-31T15:24:06.000","107","2009-03-31T15:25:24.000","21"
"1604","amount","NULL","1208","amount","PAYMENT","1","1","1","00000000.00#","NULL","0","0","6","107","2009-03-31T15:24:06.000","107","2009-03-31T15:25:24.000","21"
"1605","LockBox bank","NULL","1210","NULL","","1","1","1","NULL","NULL","0","0","2","107","2009-05-13T12:38:33.000","107","2009-05-13T17:26:05.000","1"
"1606","LockBox number","NULL","1210","lockBox","ARBATCH","1","1","1","NULL","NULL","0","0","3","107","2009-05-13T12:39:06.000","107","2009-05-13T17:26:03.000","1"
"1607","Check Amount","NULL","1211","amount","PAYMENT","1","1","1","000000000.00#","NULL","0","0","2","107","2009-05-13T12:42:27.000","107","2009-05-13T17:26:29.000","1"
"1608","Record Identifier","NULL","1210","'DEPOSIT'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T12:43:57.000","107","2009-05-13T17:25:58.000","1"
"1609","Record Identifier","NULL","1211","'CHECK'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T12:46:33.000","107","2009-05-13T17:26:26.000","1"
"1610","Record Identifier","NULL","1212","'Force'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T12:47:11.000","107","2009-05-13T17:26:53.000","1"
"1611","Reference number","NULL","1212","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","107","2009-05-13T12:47:28.000","107","2009-05-13T17:26:58.000","1"
"1612","Invoice Net Amount","NULL","1212","payAmount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","3","107","2009-05-13T12:49:01.000","107","2009-05-13T17:26:59.000","1"
"1613","Invoice Gross Amount","NULL","1212","amount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","4","107","2009-05-13T12:49:43.000","107","2009-05-13T17:27:02.000","1"
"1614","Record Id","NULL","1213","'Refund'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T12:50:28.000","107","2009-05-13T17:28:04.000","1"
"1615","Reference Number","NULL","1213","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","107","2009-05-13T12:50:37.000","107","2009-05-13T17:28:08.000","1"
"1616","Invoice Net Amount","NULL","1213","payAmount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","3","107","2009-05-13T12:50:53.000","107","2009-05-13T17:28:10.000","1"
"1617","Invoice Gross Amount","NULL","1213","amount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","4","107","2009-05-13T12:51:10.000","107","2009-05-13T17:28:12.000","1"
"1618","Record Id","NULL","1214","'Ship'","NULL","1","1","1","NULL","NULL","-1","0","1","107","2009-05-13T12:51:47.000","107","2009-05-13T17:28:50.000","1"
"1619","Invoice ref Num","NULL","1214","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","107","2009-05-13T12:51:55.000","107","2009-05-13T17:28:55.000","1"
"1620","Invoice net amount","NULL","1214","payAmount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","3","107","2009-05-13T12:52:13.000","107","2009-05-13T17:28:55.000","1"
"1621","Invoice gross amount","NULL","1214","amount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","4","107","2009-05-13T12:52:33.000","107","2009-05-13T17:28:57.000","1"
"1622","Record ID","NULL","1215","'E'","ARBATCH","1","1","1","NULL","NULL","0","0","NULL","107","2009-05-13T12:55:09.000","107","2009-05-13T12:55:59.000","0"
"1623","Lockbox","NULL","1215","lockBox","ARBATCH","2","4","3","NULL","NULL","0","0","NULL","107","2009-05-13T12:55:39.000","107","2009-05-13T12:56:14.000","0"
"1624","Record ID","NULL","1216","'C'","NULL","1","1","1","NULL","NULL","0","0","NULL","107","2009-05-13T12:57:17.000","107","2009-05-13T12:58:00.000","0"
"1625","Check amount","NULL","1216","amount","PAYMENT","2","17","16","000000000.00#","NULL","0","0","NULL","107","2009-05-13T12:57:37.000","107","2009-05-13T12:58:31.000","0"
"1626","Check number","NULL","1216","refnum","PAYMENT","18","24","7","NULL","NULL","0","0","NULL","107","2009-05-13T12:58:34.000","107","2009-05-13T12:58:34.000","0"
"1627","Check date","NULL","1216","payDate","PAYMENT","48","53","6","yyMMdd","NULL","0","0","NULL","107","2009-05-13T12:59:05.000","107","2009-05-13T12:59:05.000","0"
"1628","Bank number","NULL","1216","routingNum","PAYMENT","57","62","6","NULL","NULL","0","0","NULL","107","2009-05-13T12:59:40.000","107","2009-05-13T13:01:17.000","0"
"1629","Record Id","NULL","1217","'D'","NULL","1","1","1","NULL","NULL","0","0","NULL","107","2009-05-13T13:02:02.000","107","2009-05-13T13:02:47.000","0"
"1630","Deduction amount","NULL","1217","amount","PAYMENTDETAIL","2","17","16","000000000.00#","NULL","0","0","NULL","107","2009-05-13T13:02:12.000","107","2009-05-13T13:06:03.000","0"
"1631","Ref Num","NULL","1217","refnum","PAYMENTDETAIL","18","25","8","NULL","NULL","0","0","NULL","107","2009-05-13T13:03:02.000","107","2009-05-13T13:03:02.000","0"
"1632","Record ID","NULL","1218","'I'","NULL","1","1","1","NULL","NULL","0","0","NULL","107","2009-05-13T13:04:02.000","107","2009-05-13T13:04:02.000","0"
"1633","Invoice Amount","NULL","1218","amount","PAYMENTDETAIL","2","17","16","000000000.00#","NULL","0","0","NULL","107","2009-05-13T13:04:21.000","107","2009-05-13T13:06:40.000","0"
"1634","Ref Num","NULL","1218","refnum","PAYMENTDETAIL","18","27","10","NULL","NULL","0","0","NULL","107","2009-05-13T13:06:41.000","107","2009-05-13T13:06:41.000","0"
