"id","Name","companyId","CreatedBy","CreatedDate","Description","DocType","EditedBy","EditedDate","GlAcct","GlDetailAcct","IsOpposingTran","movedTranTypeId","NewRefnumGeneratorId","reversingTranTypeId","Source","SourceId","UseReasonGL","VisibleToAutocash","version","opposingTranTypeId","baseTranTypeId"
"20","PA","NULL","1","2006-01-05T14:47:43.000","Payment","PA","1","2007-10-30T11:00:36.000","20110-000","10050-000","false","NULL","1","NULL","NULL","PA","false","true","0","NULL","20"
"21","ACH","NULL","1","2006-01-05T14:47:43.000","ACH/eCheck","PA","1","2007-10-30T11:00:36.000","20110-000","10050-000","false","NULL","1","NULL","NULL","PA","false","true","0","NULL","20"
"22","CC","NULL","1","2006-01-05T14:47:43.000","Credit Card","PA","1","2007-10-30T11:00:36.000","20110-000","10050-000","false","NULL","1","NULL","NULL","PA","false","true","0","NULL","20"
"23","PAL","NULL","1","2006-01-05T14:47:43.000","Pay Pal","PA","1","2007-10-30T11:00:36.000","20110-000","10050-000","false","NULL","1","NULL","NULL","PA","false","true","0","NULL","20"
"24","PAQB","NULL","1","2006-01-05T14:47:43.000","Quickbooks","PA","1","2007-10-30T11:00:36.000","20110-000","10050-000","false","NULL","1","NULL","NULL","PA","false","true","0","NULL","20"
"25","PAM","NULL","1","2006-01-05T14:47:43.000","Payment miscellaneous","PA","1","2007-10-30T11:00:36.000","20110-000","10050-000","false","NULL","1","NULL","NULL","PAM","false","true","0","NULL","25"
"30","CM","NULL","1","2006-01-05T14:47:43.000","Credit Memo","CM","1","2007-10-30T11:00:36.000","20110-000","501-Susp","false","NULL","1","NULL","NULL","CM","false","true","0","42","30"
"31","WOC","NULL","1","2006-01-05T14:47:43.000","Write-off credit","CM","1","2007-10-30T11:00:36.000","11010-003","41090-003","false","NULL","1","44","NULL","WOC","true","true","0","NULL","33"
"32","oCM","NULL","1","2006-01-05T14:47:43.000","Opposing credit","CM","1","2007-10-30T11:00:36.000","20110-000","A-TBD","true","NULL","1","NULL","NULL","oCM","false","false","0","NULL","32"
"33","cCM","NULL","1","2006-01-05T14:47:43.000","Closing Credit","CM","1","2007-10-30T11:00:36.000","20110-000","A-TBD","false","NULL","1","44","NULL","cCM","false","true","0","NULL","33"
"34","RWOC","NULL","1","2006-01-05T14:47:43.000","Reversing Write-off credit","CM","1","2007-10-30T11:00:36.000","11010-003","41090-003","false","NULL","1","NULL","NULL","RWOC","true","false","0","NULL","34"
"35","OA","NULL","107","2007-10-16T17:27:09.000","On Account","CM","107","2007-10-16T17:28:44.000","20110-000","501-Susp","false","NULL","1","NULL","NULL","OA","false","true","0","42","30"
"40","DM","NULL","1","2006-01-05T14:47:43.000","Debit Memo","DM","1","2007-10-30T11:00:36.000","11010-003","A-TBD","false","NULL","1","NULL","NULL","DM","false","true","0","32","40"
"41","WOD","NULL","1","2006-01-05T14:47:43.000","Write-off debit","DM","1","2007-10-30T11:00:36.000","11010-003","41090-003","false","NULL","1","34","NULL","WOD","true","true","0","NULL","43"
"42","oDM","NULL","1","2006-01-05T14:47:43.000","Opposing debit","DM","1","2007-10-30T11:00:36.000","11010-003","501-Susp","true","NULL","1","NULL","NULL","oDM","false","false","0","NULL","42"
"43","cDM","NULL","1","2006-01-05T14:47:43.000","Closing Debit","DM","1","2007-10-30T11:00:36.000","11010-003","501-Susp","false","NULL","1","34","NULL","cDM","false","true","0","NULL","43"
"44","RWOD","NULL","1","2006-01-05T14:47:43.000","Reversing Write-off debit","DM","1","2007-10-30T11:00:36.000","11010-003","41090-003","false","NULL","1","NULL","NULL","RWOD","true","false","0","NULL","44"
"45","FC","NULL","1","2006-01-05T14:47:43.000","Finance Charge","DM","1","2007-10-30T11:00:36.000","11010-003","A-TBD","false","NULL","1","NULL","NULL","FC","false","true","0","32","40"
"46","RD","NULL","NULL","NULL","Refound Debit","DM","NULL","NULL","NULL","NULL","false","NULL","1","NULL","NULL","NULL","false","true","0","NULL","NULL"
"50","DD","NULL","1","2006-01-05T14:47:43.000","Deduction","DD","1","2007-10-30T11:00:36.000","11010-003","B-TBD","false","NULL","1","NULL","NULL","DD","false","true","0","32","50"
"60","WOCBD","NULL","NULL","NULL","write off credit bad debt","NULL","NULL","NULL","NULL","NULL","false","NULL","1","NULL","NULL","NULL","false","true","0","NULL","31"
"61","WODBD","NULL","NULL","NULL"," write off debit bad debt","NULL","NULL","NULL","NULL","NULL","false","NULL","1","NULL","NULL","NULL","false","true","0","NULL","41"
"1000","OP","NULL","NULL","NULL","Overpay Credit","CM","NULL","NULL","NULL","NULL","false","NULL","1","NULL","NULL","CM","false","true","0","42","30"
"1001","PAI","NULL","NULL","NULL","Payment Awaiting Invoice","CM","NULL","NULL","NULL","NULL","false","NULL","1","NULL","NULL","PAI","false","true","0","42","30"
"1100","XFROUT","NULL","NULL","NULL","Transfer Out","DM","NULL","NULL","11720","NULL","false","NULL","1","34","NULL","XFROUT","false","true","0","NULL","43"
"1300","NSF","NULL","NULL","NULL","NULL","DM","NULL","NULL","11010-003","41090-003","false","NULL","1","NULL","NULL","NSF","false","true","0","32","NULL"
"1400","XFRIN","NULL","NULL","NULL","Transfer In","CM","NULL","NULL","11720","NULL","false","NULL","1","44","NULL","XFRIN","false","true","0","NULL","33"
