"id","Amount","arTranId","ArTranType","businessId","Comments","CorCodeId","CreatedBy","CreatedDate","CreatedCodeId","CreatedDiscCodeId","CustId","custNum","DiscAmount","DiscDate","tranDate","EditedBy","EditedDate","ErrorCodeId","ErrorDesc","FoundCodeId","GlAcct","IsError","IsCorrected","IsSystemGenerated","MisMatchAmount","MisMatchDiscAmount","OldAmount","OldReasonCode","oldCustNum","OldDiscAmount","oldTranDate","OldPayAmount","OldRefNum","origArTranId","PayAmount","PaymentId","ponum","ReasonCode","ReasonId","refnum","RmaNum","Source","SourceId","StoreNum","version","flexId","isOriginalCorrection","custAccountId","custAccountNum","dueDate","currency"
"6","850.000000","NULL","IN","0","NULL","NULL","0","2007-12-03T17:46:08.000","0","0","205","NULL","0.000000","NULL","2006-01-24T00:00:00.000","0","2007-12-03T17:46:08.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","850.000000","NULL","NULL","0.000000","2006-01-24T00:00:00.000","850.000000","93595030","NULL","850.000000","18","NULL","NULL","76","93595030","NULL","InsertARDocs","7316148","NULL","0","6","NULL","NULL","NULL","NULL","NULL"
"7","918.000000","NULL","IN","0","NULL","NULL","0","2007-12-03T17:48:59.000","0","0","205","NULL","0.000000","NULL","2006-01-03T00:00:00.000","0","2007-12-03T17:48:59.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","918.000000","NULL","NULL","0.000000","2006-01-03T00:00:00.000","918.000000","9308482","NULL","918.000000","18","NULL","NULL","29","9308482","NULL","InsertARDocs","7316205","NULL","0","7","NULL","NULL","NULL","NULL","NULL"
"101","72.300000","NULL","NULL","0","NULL","NULL","0","NULL","0","0","NULL","NULL","0.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","72.300000","101","NULL","NULL","NULL","PO123","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"102","36.150000","NULL","NULL","0","NULL","NULL","0","NULL","0","0","NULL","NULL","0.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","36.150000","101","NULL","NULL","NULL","0524858","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"103","40.005000","NULL","NULL","0","grace period good and cust in tree","NULL","0","NULL","0","0","NULL","NULL","1.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","39.005000","101","NULL","NULL","NULL","IN54508","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"104","-8.450000","NULL","NULL","0","NULL","NULL","0","NULL","0","0","NULL","NULL","0.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-8.450000","101","NULL","62","NULL","dd111","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"105","43.180000","NULL","NULL","0","grace period bad ","NULL","0","NULL","0","0","NULL","NULL","1.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","42.180000","101","NULL","NULL","NULL","9349120","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"106","54.600000","NULL","NULL","0","amount match but disc bad","NULL","0","NULL","0","0","NULL","NULL","1.600000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","53.000000","101","NULL","NULL","NULL","9999","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"107","35.000000","NULL","NULL","0","complete amout mismatch","NULL","0","NULL","0","0","NULL","NULL","1.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","34.000000","101","NULL","NULL","NULL","0524861","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"108","111.000000","NULL","NULL","0","customer mismatch but amount/refnum match","NULL","0","NULL","0","0","NULL","NULL","0.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","111.000000","101","NULL","NULL","NULL","0596496","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"109","999.000000","NULL","NULL","0","NULL","NULL","0","NULL","0","0","NULL","NULL","0.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","999.000000","101","NULL","0","NULL","nomatch","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"110","999.000000","NULL","NULL","0","NULL","NULL","0","NULL","0","0","NULL","NULL","0.000000","NULL","NULL","0","NULL","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","999.000000","101","NULL","0","NULL","IN7316590","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"111","100.000000","0","CM","0","NULL","NULL","107","2008-05-11T21:57:55.000","0","0","205","K14700","0.000000","NULL","2005-12-05T00:00:00.000","107","2008-05-11T22:12:50.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","100.000000","NULL","NULL","0.000000","2005-12-05T00:00:00.000","100.000000","39590","NULL","100.000000","1004","NULL","NULL","0","CM test","NULL","correction test","4153813","NULL","0","111","NULL","NULL","NULL","NULL","NULL"
"200","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","200","NULL","NULL","0","B401","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"201","85.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","85.000000","201","NULL","NULL","0","IN00885160","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"202","2677.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","2677.000000","201","NULL","NULL","0","206810","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"210","884.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","884.000000","210","NULL","NULL","0","IN06583493","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"211","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","210","NULL","NULL","0","IN00169245","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"301","140.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","20.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","120.000000","300","NULL","NULL","0","DiscTest1","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"302","125.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","5.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","120.000000","300","NULL","NULL","0","DiscTest2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"303","130.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","10.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","120.000000","300","NULL","NULL","0","DiscTest3","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"304","110.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","20.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","90.000000","300","NULL","NULL","0","DiscTest4","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"305","95.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","5.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","90.000000","300","NULL","NULL","0","DiscTest5","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"306","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","10.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","90.000000","300","NULL","NULL","0","DiscTest6","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"307","130.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","20.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","110.000000","300","NULL","NULL","0","DiscTest7","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"308","115.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","5.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","110.000000","300","NULL","NULL","0","DiscTest8","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"309","120.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","10.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","110.000000","300","NULL","NULL","0","DiscTest9","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"310","110.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","110.000000","300","NULL","NULL","0","DiscTest10","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"311","110.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","10.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","300","NULL","NULL","0","DiscTest11","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"312","120.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","120.000000","300","NULL","NULL","0","DiscTest12","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"313","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","300","NULL","NULL","0","DiscTest13","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"314","110.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","110.000000","300","NULL","NULL","0","DiscTest14","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"315","110.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","10.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","300","NULL","NULL","0","DiscTest15","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"316","120.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","20.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","300","NULL","NULL","0","DiscTest16","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"317","105.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","0.960000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","300","NULL","NULL","0","DiscTest17","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"318","120.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","30.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","90.000000","300","NULL","NULL","0","DiscTest18","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"319","95.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","20.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","75.000000","300","NULL","NULL","0","DiscTest19","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"320","105.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","105.000000","300","NULL","NULL","0","DiscTest20","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"400","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","10.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","400","NULL","NULL","0","Recorrect1","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"401","115.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","10.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","105.000000","400","NULL","NULL","0","Recorrect2","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"402","160.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","10.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","150.000000","400","NULL","NULL","0","Recorrect3","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"403","105.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","5.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","400","NULL","NULL","0","Recorrect4","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"404","105.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","5.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","400","NULL","NULL","0","Nomatch","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"405","-100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-100.000000","400","NULL","NULL","0","Deduction","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"500","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","590247501-01","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"501","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","CON093","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"502","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","D080912008","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"503","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","869.400000","500","NULL","NULL","NULL","611981801","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"504","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","18.510000","500","NULL","NULL","NULL","611981801","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"505","100.000000","NULL","NULL","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","NULL","NULL","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","100.000000","500","NULL","NULL","NULL","6062500","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
