"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"318","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"319","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"320","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"400","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"401","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"402","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"403","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"404","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"405","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"406","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"407","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"408","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"409","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"410","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"411","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"412","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"413","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"414","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"415","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"416","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"417","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"418","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"419","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"420","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"421","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"422","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"423","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"424","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"425","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"426","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"427","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"428","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"429","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"430","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"431","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"432","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"433","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"434","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"435","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"436","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"437","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"438","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"439","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"440","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"441","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"442","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"443","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"444","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"445","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"446","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"447","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"448","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"449","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"450","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"451","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"452","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"453","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"454","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"455","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"456","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"457","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"458","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL","NULL"
"459","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-03-20T00:00:00.000","107","2001-09-14T10:24:44.000","0","NULL","NULL"
"460","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0","NULL","NULL"
"461","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-24T00:00:00.000","109","2001-10-03T15:35:40.000","0","NULL","NULL"
"462","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-04T00:00:00.000","107","2001-09-22T12:29:58.000","0","NULL","NULL"
"463","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2002-01-08T13:11:48.000","0","NULL","NULL"
"464","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2004-06-02T15:16:32.000","0","NULL","NULL"
"465","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2004-06-02T15:14:26.000","0","NULL","NULL"
"466","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-14T00:00:00.000","107","2001-09-26T12:05:20.000","0","NULL","NULL"
"467","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-13T00:00:00.000","0","2001-09-13T00:00:00.000","0","NULL","NULL"
"468","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-24T00:00:00.000","0","2001-09-24T00:00:00.000","0","NULL","NULL"
"469","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-28T00:00:00.000","107","2004-05-26T12:22:02.000","0","NULL","NULL"
"470","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-01T00:00:00.000","107","2004-05-26T12:22:02.000","0","NULL","NULL"
"471","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2006-10-11T15:15:14.000","0","NULL","NULL"
"472","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-03T00:00:00.000","107","2004-11-24T15:25:22.000","0","NULL","NULL"
"473","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-03T00:00:00.000","107","2001-09-11T12:04:02.000","0","NULL","NULL"
"474","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-17T00:00:00.000","109","2001-09-12T13:51:01.000","0","NULL","NULL"
"475","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0","NULL","NULL"
"476","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-17T00:00:00.000","109","2001-08-22T12:05:44.000","0","NULL","NULL"
"477","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-08-23T00:00:00.000","107","2001-08-29T09:20:25.000","0","NULL","NULL"
"478","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"479","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL","NULL"
"480","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-12T00:00:00.000","0","2001-09-12T00:00:00.000","0","NULL","NULL"
"481","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-06T00:00:00.000","109","2001-09-24T07:45:45.000","0","NULL","NULL"
"482","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL"
"483","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL"
"484","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-09-13T00:00:00.000","0","NULL","0","NULL","NULL"
"485","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"486","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"487","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"488","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"489","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"490","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"491","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"492","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"493","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"494","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"495","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"496","0","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0","NULL","NULL"
"497","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2007-07-19T00:32:55.000","0","2007-07-19T00:32:55.000","0","NULL","NULL"
"498","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2007-07-25T00:32:32.000","0","2007-07-25T00:32:32.000","0","NULL","NULL"
"499","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2007-07-31T00:32:53.000","0","2007-07-31T00:32:53.000","0","NULL","NULL"
"500","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2007-08-14T00:32:38.000","0","2007-08-14T00:32:38.000","0","NULL","NULL"
"501","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2007-09-03T00:33:11.000","0","2007-09-03T00:33:11.000","0","NULL","NULL"
"502","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2007-09-07T00:33:03.000","0","2007-09-07T00:33:03.000","0","NULL","NULL"
"503","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-01T00:00:00.000","0","2001-10-01T00:00:00.000","0","NULL","NULL"
"504","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL","NULL"
"505","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2002-11-25T20:51:24.000","0","NULL","NULL"
"506","0","NULL","NULL","NULL","NULL","NULL","CHK123","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0","NULL","NULL"
"507","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"508","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"509","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"510","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"511","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"512","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"513","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"514","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"515","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"516","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"517","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"518","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"519","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"520","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"521","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"522","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"523","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"524","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"525","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"526","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"527","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"528","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"529","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"530","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"531","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"532","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"533","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"534","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"535","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"536","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"537","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"538","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"539","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"540","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"541","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"542","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"543","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"544","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"545","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"546","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"547","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"548","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"549","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"550","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"551","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"552","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","NULL","NULL"
"553","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"554","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"600","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"601","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"602","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"603","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
"604","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0","NULL","NULL"
