"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"305","110.0000","10","205","K14700","DiscTest5","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","305","305","305","305","305","305","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","305","NULL","NULL"
"306","110.0000","10","205","K14700","DiscTest6","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","306","306","306","306","306","306","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","306","NULL","NULL"
"307","110.0000","10","205","K14700","DiscTest7","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","307","307","307","307","307","307","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","307","NULL","NULL"
"308","110.0000","10","205","K14700","DiscTest8","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","308","308","308","308","308","308","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","308","NULL","NULL"
"309","110.0000","10","205","K14700","DiscTest9","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","309","309","309","309","309","309","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","309","NULL","NULL"
"310","110.0000","10","205","K14700","DiscTest10","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","310","310","310","310","310","310","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","310","NULL","NULL"
"311","110.0000","10","205","K14700","DiscTest11","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","311","311","311","311","311","311","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","311","NULL","NULL"
"312","110.0000","10","205","K14700","DiscTest12","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","312","312","312","312","312","312","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","312","NULL","NULL"
"313","110.0000","10","205","K14700","DiscTest13","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","313","313","313","313","313","313","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","313","NULL","NULL"
"314","110.0000","10","205","K14700","DiscTest14","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","314","314","314","314","314","314","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","314","NULL","NULL"
"315","110.0000","10","205","K14700","DiscTest15","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","315","315","315","315","315","315","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","315","NULL","NULL"
"316","110.0000","10","205","K14700","DiscTest16","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","316","316","316","316","316","316","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","316","NULL","NULL"
"317","110.0000","10","205","K14700","DiscTest17","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","317","317","317","317","317","317","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","317","NULL","NULL"
"318","110.0000","10","205","K14700","DiscTest18","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","318","318","318","318","318","318","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","318","NULL","NULL"
"319","110.0000","10","205","K14700","DiscTest19","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","319","319","319","319","319","319","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","319","NULL","NULL"
"320","110.0000","10","205","K14700","DiscTest20","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","320","320","320","320","320","320","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","320","NULL","NULL"
"400","100.0000","10","205","K14700","Recorrect1","0","2005-08-12T00:00:00.000","NULL","NULL","Recorrect","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","PO123","NULL","1","NULL","400","400","400","400","400","400","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","400","NULL","NULL"
"401","100.0000","10","205","K14700","Recorrect2","0","2005-08-12T00:00:00.000","NULL","NULL","Recorrect","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","401","401","401","401","401","401","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","401","NULL","NULL"
"402","100.0000","10","205","K14700","Recorrect3","0","2005-08-12T00:00:00.000","NULL","NULL","Recorrect","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","402","402","402","402","402","402","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","402","NULL","NULL"
"403","100.0000","10","205","K14700","Recorrect4","0","2005-08-12T00:00:00.000","NULL","NULL","Recorrect","2","NULL","USD","10.0000","2008-09-10T00:00:00.000","IN","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","110.0000","NULL","","NULL","1","NULL","403","403","403","403","403","403","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","403","NULL","NULL"
"404","100.0000","50","205","K14700","A401","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A401","NULL","1","NULL","404","404","404","404","404","404","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","404","NULL","NULL"
"405","-100.0000","30","205","K14700","A301","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A401","NULL","1","NULL","405","405","405","405","405","405","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","405","NULL","NULL"
"406","100.0000","50","205","K14700","A402","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A402","NULL","1","NULL","406","406","406","406","406","406","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","406","NULL","NULL"
"407","-100.0000","30","205","K14700","A302","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A302","NULL","1","NULL","407","407","407","407","407","407","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","407","NULL","NULL"
"408","100.0000","50","205","K14700","A403","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A403","NULL","1","NULL","408","408","408","408","408","408","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","408","NULL","NULL"
"409","-100.0000","30","205","K14700","A303","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A303","NULL","1","NULL","409","409","409","409","409","409","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","409","NULL","NULL"
"410","100.0000","50","205","K14700","A404","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A404","NULL","1","NULL","410","410","410","410","410","410","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","410","NULL","NULL"
"411","-100.0000","30","205","K14700","A304","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A304E","NULL","1","NULL","411","411","411","411","411","411","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","411","NULL","NULL"
"412","100.0000","50","205","K14700","A411","0","2005-08-12T00:00:00.000","NULL","NULL","DiscountTest1","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A41-1","NULL","1","NULL","412","412","412","412","412","412","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","412","NULL","NULL"
"413","-100.0000","30","205","K14700","A311","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A411","NULL","1","NULL","413","413","413","413","413","413","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","413","NULL","NULL"
"414","100.0000","50","205","K14700","A412","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A412","NULL","1","NULL","414","414","414","414","414","414","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","414","NULL","NULL"
"415","-100.0000","30","205","K14700","A312","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A312","NULL","1","NULL","415","415","415","415","415","415","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","415","NULL","NULL"
"416","100.0000","50","205","K14700","A413","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A413","NULL","1","NULL","416","416","416","416","416","416","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","416","NULL","NULL"
"417","-100.0000","30","205","K14700","A313","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A3\\13","NULL","1","NULL","417","417","417","417","417","417","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","417","NULL","NULL"
"418","100.0000","50","205","K14700","A414","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A414","NULL","1","NULL","418","418","418","418","418","418","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","418","NULL","NULL"
"419","-100.0000","30","205","K14700","A314","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A314E","NULL","1","NULL","419","419","419","419","419","419","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","419","NULL","NULL"
"420","100.0000","50","205","K14700","A421","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","A23456789","NULL","1","NULL","420","420","420","420","420","420","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","420","NULL","NULL"
"421","-100.0000","30","205","K14700","A321","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A321","NULL","1","NULL","421","421","421","421","421","421","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","421","NULL","NULL"
"422","100.0000","50","205","K14700","A422","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","AA3456789","NULL","1","NULL","422","422","422","422","422","422","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","422","NULL","NULL"
"423","-100.0000","30","205","K14700","A322","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","A322","NULL","1","NULL","423","423","423","423","423","423","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","423","NULL","NULL"
"424","100.0000","50","205","K14700","A423","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","AAA45-6789","NULL","1","NULL","424","424","424","424","424","424","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","424","NULL","NULL"
"425","-100.0000","30","205","K14700","A323","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","456789","NULL","1","NULL","425","425","425","425","425","425","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","425","NULL","NULL"
"426","100.0000","50","205","K14700","A424","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","000456789","NULL","1","NULL","426","426","426","426","426","426","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","426","NULL","NULL"
"427","-100.0000","30","205","K14700","A324","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","CM","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","-100.0000","NULL","0456789","NULL","1","NULL","427","427","427","427","427","427","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","427","NULL","NULL"
"428","100.0000","50","205","K14700","B401","0","2005-08-12T00:00:00.000","NULL","NULL","AutoOffset","2","NULL","USD","0.0000","2010-09-10T00:00:00.000","DD","2010-09-10T00:00:00.000","111-AR","NULL","2001-04-23T00:00:00.000","201003","100.0000","NULL","B401","NULL","1","NULL","428","428","428","428","428","428","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL","NULL","NULL","428","NULL","NULL"
