"id","arTranId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"433","433","true","AutoOffset","AutoOffset433","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"434","434","true","AutoOffset","AutoOffset434","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"435","435","true","AutoOffset","AutoOffset435","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"436","436","true","AutoOffset","AutoOffset436","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"437","437","true","AutoOffset","AutoOffset437","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"438","438","true","AutoOffset","AutoOffset438","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"439","439","true","AutoOffset","AutoOffset439","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"440","440","true","AutoOffset","AutoOffset440","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"441","441","true","AutoOffset","AutoOffset441","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"442","442","true","AutoOffset","AutoOffset442","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"443","443","true","AutoOffset","AutoOffset443","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"444","444","true","AutoOffset","AutoOffset444","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"445","445","true","AutoOffset","AutoOffset445","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"446","446","true","AutoOffset","AutoOffset446","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"447","447","true","AutoOffset","AutoOffset447","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"448","448","true","AutoOffset","AutoOffset448","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"449","449","true","AutoOffset","AutoOffset449","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"450","450","true","AutoOffset","AutoOffset450","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"451","451","true","AutoOffset","AutoOffset451","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"452","452","true","AutoOffset","AutoOffset452","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"453","453","true","AutoOffset","AutoOffset453","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"454","454","true","AutoOffset","AutoOffset454","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"455","455","true","AutoOffset","AutoOffset455","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"456","456","true","AutoOffset","AutoOffset456","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"457","457","true","AutoOffset","AutoOffset457","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"458","458","true","CC","18701","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"459","459","true","CC","20758","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"460","460","true","CashApp","17658","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"461","461","true","CashApp","17714","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"462","462","true","CashApp","17936","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"463","463","true","CashApp","18881","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"464","464","true","SAP","IN18869","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"465","465","true","CashApp","IN18852","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"466","466","true","CashApp","IN18165","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"467","467","true","CashApp","IN18363","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"468","468","true","CashApp","IN18405","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"469","469","true","CashApp","IN18601","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"470","470","true","CashApp","IN18660","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"471","471","true","CashApp","IN18851","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"472","472","true","CashApp","IN17493","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"473","473","true","CashApp","IN17494","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"474","474","true","CashApp","IN17657","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"475","475","true","CashApp","IN17658","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"476","476","true","CashApp","IN17660","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"477","477","true","CashApp","IN17712","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"478","478","true","CashApp","IN14680","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"479","479","true","CC","IN18701","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"480","480","true","CashApp","IN18103","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"481","481","true","CashApp","IN18159","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"482","482","true","Friedman","49100002589544298190","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"483","483","true","Friedman","4910002238600ON-ACCT","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"484","484","true","Friedman","49100002759004482400","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"485","485","true","BLANK","sourceid485","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"486","486","true","BLANK","sourceid486","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"487","487","true","BLANK","sourceid487","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"488","488","true","BLANK","sourceid488","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"489","489","true","BLANK","sourceid489","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"490","490","true","BLANK","sourceid490","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"491","491","true","SAP","sourceid491","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"492","492","true","somewhere","sourceid492","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"493","493","true","BLANK","sourceid493","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"494","494","true","somewhere","sourceid494","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"495","495","true","somewhere","sourceid495","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"496","496","true","BLANK","sourceid496","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"497","497","true","Friedman","49100005964967819220","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"498","498","true","Friedman","29026005975607826730","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"499","499","true","Friedman","29026005989227842140","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"500","500","true","Friedman","49100006019317883430","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"501","501","true","Friedman","49100006059897925050","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"502","502","true","Friedman","29026006068947934610","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"503","503","true","CashApp","IN316590","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"504","504","true","CC","IN329292","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"505","505","true","CashApp","316139","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"506","506","true","CashApp","316745","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"507","507","true","CashApp","DD14680507","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"508","508","true","CashApp","DD14680508","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"509","509","true","CashApp","DD14680509","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"510","510","true","CashApp","DD14680510","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"511","511","true","DiscTest1","DiscTest1511","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"512","512","true","BLANK","1000201","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"513","513","true","BLANK","1000202","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"514","514","true","BLANK","1000203","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"515","515","true","BLANK","1000204","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"516","516","true","BLANK","1000301","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"517","517","true","BLANK","1000302","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"518","518","true","BLANK","1000303","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"519","519","true","BLANK","1000304519","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"520","520","true","BLANK","1000304520","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"521","521","true","BLANK","1000401","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"522","522","true","BLANK","1000402","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"523","523","true","BLANK","1000403","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"524","524","true","BLANK","1000404524","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"525","525","true","BLANK","1000404525","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"526","526","true","BLANK","1000404526","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"527","527","true","BLANK","1000503","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"528","528","true","BLANK","1000504528","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"529","529","true","BLANK","1000504529","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"530","530","true","BLANK","1000504530","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"531","531","true","BLANK","1000601","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"532","532","true","BLANK","1000602","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"533","533","true","BLANK","1000603","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"534","534","true","BLANK","1000604","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"535","535","true","BLANK","1000701","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"536","536","true","BLANK","1000702","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"537","537","true","BLANK","1000703","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"538","538","true","BLANK","1000704","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"539","539","true","BLANK","1000705","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"540","540","true","BLANK","1000801","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"541","541","true","BLANK","1000802","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"542","542","true","BLANK","1000803","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"543","543","true","BLANK","1000804","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"544","544","true","BLANK","1000805","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"545","545","true","BLANK","1000806","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"546","546","true","BLANK","1000901","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"547","547","true","BLANK","1000902","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"548","548","true","BLANK","1000903","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"549","549","true","BLANK","1000904","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"550","550","true","BLANK","1000905","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"551","551","true","BLANK","1000906","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"552","552","true","BLANK","3456","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"553","553","true","BLANK","553","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"554","554","true","BLANK","554","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"600","600","true","BLANK","600","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"601","601","true","BLANK","601","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"602","602","true","BLANK","602","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"603","603","true","BLANK","603","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"604","604","true","BLANK","604","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"605","605","true","BLANK","605","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"606","606","true","BLANK","606","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"607","607","true","BLANK","607","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"608","608","true","BLANK","608","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"609","609","true","BLANK","609","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"610","610","true","BLANK","610","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"611","611","true","BLANK","611","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"612","612","true","BLANK","612","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"613","613","true","BLANK","613","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"614","614","true","PayGateway","293-1222231602","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"615","615","true","PayGateway","396-1222231602","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"616","616","true","CashApply UNPOST PA","Comp1-2009-10056","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"617","617","true","CashApply UNPOST PA","Comp1-2009-1001","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"618","618","true","CashApply UNPOST PA","Comp1-2009-1002","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"619","619","true","9ci","Comp1-2008-1003","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"620","620","true","CashApply UNPOST PA","Comp1-2007-1004","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"621","621","true","CashApply UNPOST PA","Comp1-2009-1005","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"622","622","true","9ci","Comp1-2009-1006","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"623","623","true","CashApply UNPOST PA","Comp1-2009-1007","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"624","624","true","CashApply UNPOST PA","Comp1-2009-1008","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"630","630","true","rand test","dropzeros23","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"631","631","true","rand test","dropprefix123","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"632","632","true","rand test","negativeMatch","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"633","633","true","rand test","partialPay","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"634","634","true","rand test","samePOExactMatch","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
