"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"425","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"426","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"427","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"428","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"429","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"430","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"431","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"432","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"433","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"434","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"435","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"436","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"437","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"438","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"439","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"440","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"441","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"442","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"443","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"444","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"445","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"446","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"447","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"448","NULL","NULL","NULL","2760","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"449","NULL","NULL","NULL","2760","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"450","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"451","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"452","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"453","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"454","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"455","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"456","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"457","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"458","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"459","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"460","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"461","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"462","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"463","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"464","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"465","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"466","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"467","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"468","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"469","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"470","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"471","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"472","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"473","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"474","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"475","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"476","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"477","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"478","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"479","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"480","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"481","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"482","NULL","NULL","NULL","2760","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"483","NULL","NULL","NULL","2760","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"484","NULL","NULL","NULL","2760","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"485","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"486","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"487","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"488","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"489","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"490","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"491","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"492","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"493","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"494","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"495","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"496","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"497","NULL","NULL","NULL","2760","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"498","NULL","5780","NULL","2808","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"499","NULL","5780","NULL","2808","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"500","NULL","NULL","NULL","2760","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"501","NULL","NULL","NULL","2760","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"502","NULL","5780","NULL","2808","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"503","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"504","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"505","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"506","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"507","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"508","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"509","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"510","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"511","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"512","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"513","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"514","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"515","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"516","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"517","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"518","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"519","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"520","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"521","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"522","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"523","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"524","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"525","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"526","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"527","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"528","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"529","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"530","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"531","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"532","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"533","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"534","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"535","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"536","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"537","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"538","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"539","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"540","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"541","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"542","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"543","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"544","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"545","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"546","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"547","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"548","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"549","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"550","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"551","NULL","5780","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"552","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"553","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"554","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"614","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"615","NULL","NULL","1","6","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"616","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"617","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"618","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"619","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"620","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"621","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"622","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"623","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"624","NULL","NULL","1","4174952","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"630","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"631","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"632","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"633","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"634","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"635","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"636","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"637","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"638","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"639","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"640","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"641","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558421","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558426","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558429","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558430","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558436","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558437","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558439","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558448","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558449","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558450","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558452","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558453","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558455","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558457","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"1558459","NULL","NULL","10","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
