"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"312","DiscTest12","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest12","scTest12","cTest12","Test12","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"313","DiscTest13","110.000000","NULL","NULL","bucket1","bucket2","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest13","scTest13","cTest13","Test13","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"314","DiscTest14","110.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest14","scTest14","cTest14","Test14","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"315","DiscTest15","110.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest15","scTest15","cTest15","Test15","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"316","DiscTest16","110.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest16","scTest16","cTest16","Test16","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"317","DiscTest17","110.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest17","scTest17","cTest17","Test17","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"318","DiscTest18","110.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest18","scTest18","cTest18","Test18","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"319","DiscTest19","110.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest19","scTest19","cTest19","Test19","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"320","DiscTest20","110.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","iscTest20","scTest20","cTest20","Test20","DiscTest1","DiscTest","DiscTes","DiscTe","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"400","Recorrect1","100.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","PO123","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","90.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"401","Recorrect2","100.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","90.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"402","Recorrect3","100.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","90.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"403","Recorrect4","100.000000","NULL","NULL","bucket1","bucket1","205","K14700","0","0","NULL","10.000000","2008-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","90.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"404","A401","100.000000","NULL","NULL","bucket2","bucket2","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"405","A301","-100.000000","NULL","NULL","bucket2","bucket2","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"406","A402","100.000000","NULL","NULL","bucket2","bucket2","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"407","A302","-100.000000","NULL","NULL","bucket2","bucket2","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"408","A403","100.000000","NULL","NULL","bucket2","bucket2","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"409","A303","-100.000000","NULL","NULL","bucket2","bucket2","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"410","A404","100.000000","NULL","NULL","bucket2","bucket2","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"411","A304","-100.000000","NULL","NULL","bucket2","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"412","A411","100.000000","NULL","NULL","bucket2","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"413","A311","-100.000000","NULL","NULL","bucket2","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"414","A412","100.000000","NULL","NULL","bucket2","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"415","A312","-100.000000","NULL","NULL","bucket2","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"416","A413","100.000000","NULL","NULL","bucket2","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"417","A313","-100.000000","NULL","NULL","bucket3","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"418","A414","100.000000","NULL","NULL","bucket3","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"419","A314","-100.000000","NULL","NULL","bucket3","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"420","A421","100.000000","NULL","NULL","bucket3","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"421","A321","-100.000000","NULL","NULL","bucket3","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"422","A422","100.000000","NULL","NULL","bucket3","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"423","A322","-100.000000","NULL","NULL","bucket3","bucket3","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"424","A423","100.000000","NULL","NULL","bucket3","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"425","A323","-100.000000","NULL","NULL","bucket3","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"426","A424","100.000000","NULL","NULL","bucket3","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"427","A324","-100.000000","NULL","NULL","bucket3","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"428","B401","100.000000","NULL","NULL","bucket3","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"429","B301","-40.000000","NULL","NULL","bucket3","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"430","B402","40.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"431","B302","-100.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"432","B403","100.000000","NULL","NULL","bucket4","bucket4","205","K14700","0","0","NULL","0.000000","2010-09-10T00:00:00.000","2005-08-12T00:00:00.000","2010-09-10T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
