"id","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","GroupId","Value","Variable","version"
"32","0","NULL","Going to be a positive amount in PaymentDetail that would end up on AR as OA or CM.  Means they paid too much and we`re going to write it off.","0","NULL","0","0","TolNotFoundDetailAmountWOD","0"
"33","0","NULL","Allow short-pays based on tax, freight and miscellaneous amounts on match record.","0","NULL","0","FALSE","AllowTaxFreightMiscShortPay","0"
"34","0","NULL","Allow amount mismatch, don`t do tolerance validation, always create a write off (could be a penny or 2) ","0","NULL","0","0.01","PennyOffMismatchAmount","0"
"35","0","NULL","Run write off validation  per payment.","0","NULL","0","0","validateWriteoffsPerPayment","0"
"36","0","NULL","Tolerance sum of write off amounts per payment.","0","NULL","0","0","tolTotalWriteoffAmt","0"
"37","0","NULL","Tolerance sum of write off amounts per payment.","0","NULL","0","0","tolTotalWriteoffPct","0"
"1001","107","2008-07-02T18:14:21.000","NULL","107","2008-07-02T18:14:21.000","1001","5","TolTotalDetailAmtOver","0"
"1002","107","2008-07-02T18:14:30.000","NULL","107","2008-07-02T18:14:30.000","1001","2","TolTotalDetailPct","0"
"1003","107","2008-07-02T18:14:40.000","NULL","107","2008-07-02T18:14:40.000","1001","2","TolTotalDetailPctOver","0"
"1004","107","2008-07-02T18:15:06.000","NULL","107","2008-07-02T18:15:06.000","1001","TRUE","CreateDeductionOnShortpay","0"
"1005","107","2008-07-02T18:15:21.000","NULL","107","2008-07-02T18:15:21.000","1001","TRUE","CreateCreditOnOverpay","0"
"1006","107","2008-07-03T16:37:06.000","NULL","107","2008-07-03T16:37:06.000","1001","5","TolTotalDetailAmt","0"
"1007","107","2008-07-03T16:37:06.000","NULL","107","2008-07-03T16:37:06.000","1001","TRUE","CreateUnderPayDebitMemo","0"
"1008","107","2008-07-03T16:37:06.000","NULL","107","2008-07-03T16:37:06.000","1001","TRUE","CreateOverPayCreditMemo","0"
"1009","107","2008-07-03T16:37:06.000","NULL","107","2008-07-03T16:37:06.000","1001","20","TolTotalPayAmount","0"
"1010","107","2008-07-03T16:37:06.000","NULL","107","2008-07-03T16:37:06.000","1007","TRUE","AllowShortPay","0"
"1011","107","2008-07-03T16:37:06.000","NULL","107","NULL","1007","FALSE","AllowShortPayWithinTolerance","0"
"1012","107","2008-07-03T16:37:06.000","NULL","107","2008-07-03T16:37:06.000","1007","FALSE","CreateUnderPayDebitMemo","0"
"1013","107","2008-07-03T16:37:06.000","NULL","107","2008-07-03T16:37:06.000","1007","TRUE","CreateOverPayCreditMemo","0"
"1014","107","2008-07-03T16:37:06.000","NULL","107","2008-07-03T16:37:06.000","1007","50","TolTotalDetailAmt","0"
"1015","107","2009-05-27T15:06:44.000","NULL","107","2009-05-27T15:06:44.000","1106","TRUE","AllowShortPayWithinTolerance","0"
"1016","107","2009-05-27T15:07:21.000","NULL","107","2009-05-27T15:07:21.000","1106","10","TolTotalDetailAmt","0"
"1017","107","2009-05-27T15:07:41.000","NULL","107","2009-05-27T15:07:41.000","1106","10","TolTotalDetailAmtOver","0"
"1018","107","2009-05-27T15:12:13.000","NULL","107","2009-05-27T15:12:13.000","1106","10","TolTotalPayAmount","0"
"1019","107","2009-05-27T15:13:30.000","NULL","107","2009-05-27T15:13:30.000","1106","TRUE","CreateChkTotalMemos","0"
"1020","107","2009-05-27T15:20:10.000","NULL","107","2009-05-27T15:20:10.000","1106","TRUE","CreateDeductionWriteOff","0"
"1021","107","2009-05-27T15:45:22.000","NULL","107","2009-05-27T15:47:44.000","1106","TRUE","CreateCreditOnOverpay","0"
"1022","107","2009-05-27T15:55:29.000","NULL","107","2009-05-27T15:55:49.000","1106","TRUE","CreateOverPayCreditMemo","0"
