"id","name","num","email","phone","orgId","tagForReminders","comments","department","firstName","flexId","inactive","isLocationDifferent","isPrimary","jobTitle","lastName","locationId","middleName","nickName","salutation","type","visibleToOrgType","createdBy","createdDate","editedBy","editedDate","version","birthday","entityName"
"113","Cindy Chavez","80","cindy@abc.com","(847)573-6749","1","false","NULL","NULL","Cindy","NULL","false","true","false","Claims Correspondent","Chavez","NULL","","NULL","NULL","NULL","NULL","1","2002-12-17T09:35:00.000","107","2004-05-26T14:45:00.000","0","NULL","NULL"
"114","TestPerson","NULL","test@green9ci.com","NULL","227","false","NULL","NULL","Test","NULL","false","true","false","NULL","Person","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-10-24T15:58:18.000","0","2004-06-02T14:44:00.000","0","NULL","NULL"
"115","TestContact1","NULL","testContact1@green9ci.com","NULL","227","false","NULL","NULL","TestContact1","NULL","false","true","false","NULL","Person","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-10-24T15:58:18.000","0","2004-06-02T14:44:00.000","0","NULL","NULL"
"116","TestContact2","NULL","testContact2@green9ci.com","NULL","227","false","NULL","NULL","TestContact2","NULL","false","true","false","NULL","Person","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-10-24T15:58:18.000","0","2004-06-02T14:44:00.000","0","NULL","NULL"
"118","TestCustomerContact","NULL","testCustomerContact@green9ci.com","NULL","229","false","NULL","NULL","TestPerson","NULL","false","true","false","NULL","Contact","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
"119","TestCustomerContact3","NULL","testCustomerContact3@green9ci.com","NULL","229","false","NULL","NULL","TestPerson3","NULL","false","true","false","NULL","Contact3","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
"120","TestCollectionStep","NULL","testCollectionStep1@green9ci.com","NULL","232","true","NULL","NULL","Test1","NULL","false","true","false","NULL","Contact3","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
"121","TestCollectionStep","NULL","testCollectionStep2@green9ci.com","NULL","232","false","NULL","NULL","Test2","NULL","false","true","false","NULL","Contact3","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
"122","TestCollectionStep","NULL","testCollectionStep3@green9ci.com","NULL","233","false","NULL","NULL","Test3","NULL","false","true","false","NULL","Contact3","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
"123","TestCollectionStep","NULL","testCollectionStep4@green9ci.com","NULL","233","true","NULL","NULL","Test4","NULL","false","true","false","NULL","Contact3","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
"124","TestCollectionStep","NULL","testCollectionStep5@green9ci.com","NULL","233","true","NULL","NULL","Test5","NULL","false","true","false","NULL","Contact3","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
"125","Joe Prospect","NULL","ttestprospect@green9ci.com","NULL","200","true","NULL","NULL","Test5","NULL","false","true","false","NULL","Prospect","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
"126","Bob Prospect2","NULL","ttestprospect@green9ci.com","NULL","201","true","NULL","NULL","Test5","NULL","false","true","false","NULL","ProspectGuy","NULL","NULL","NULL","NULL","NULL","NULL","0","2009-06-24T15:58:18.000","0","2009-06-24T15:58:18.000","0","NULL","NULL"
