"id","name","num","orgTypeId","companyId","calcId","comments","infoId","flexId","orgSourceId","createdBy","createdDate","editedBy","editedDate","version","locationId","rootOrgId","memberId","inactive"
"218","AUTO PAY Test Cust1","K1000","1","3","218","NULL","218","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","218","NULL","218","false"
"219","AUTO PAY Test Cust2","K1001","1","3","219","NULL","219","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","219","NULL","219","false"
"220","AUTO PAY Test Cust3","K1002","1","3","220","NULL","220","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","220","NULL","220","false"
"221","AUTO PAY Test Cust4","K1003","1","3","221","NULL","221","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","221","NULL","221","false"
"222","AUTO PAY Test Cust5","K1004","1","3","222","NULL","222","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","222","NULL","222","false"
"223","AUTO PAY Test Cust6","K1005","1","3","223","NULL","223","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","223","NULL","223","false"
"224","AUTO PAY Test Cust7","K1006","1","3","224","NULL","224","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","224","NULL","224","false"
"225","AUTO PAY Test Cust8","K1007","1","3","225","NULL","225","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","225","NULL","225","false"
"226","AUTO PAY Test Cust9","K1008","1","3","226","NULL","226","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","226","NULL","226","false"
"227","Test Company","Comp1-2","6","227","NULL","","227","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","227","NULL","NULL","false"
"229","TestCustomer3","K14710","1","2","NULL","","229","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","229","NULL","NULL","false"
"230","Collection Step Test1","cs1","1","2","NULL","NULL","230","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","NULL","false"
"231","Collection Step Test 2","cs2","1","2","NULL","NULL","231","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","NULL","false"
"232","Collection Step Test 3","cs3","1","2","NULL","NULL","232","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","NULL","false"
"233","Collection Step Test 4","cs4","1","2","NULL","NULL","233","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","NULL","false"
"999","MISC Customer","MISC999","1","3","NULL","206612-22-42","999","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","999","NULL","999","false"
"109495","SHOPPERS DRUG MART H.O.","9500584","1","3","NULL","206612-22-42","109495","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","109495","NULL","109495","false"
