"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"112","469","5","43.1800","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"113","470","5","42.4150","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"114","472","5","17722.5000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"115","473","5","885.0200","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"116","474","5","2949.5000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"117","475","5","3791.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"118","476","5","4116.2100","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"119","477","5","929.4750","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"120","478","5","42.5000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"121","479","5","4590.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"122","481","5","789.4800","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"123","480","5","249.9000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"124","507","5","41.5000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4031724","301","5","540.0000","NULL","NULL","RCM","","0","2001-04-05T14:56:56.000","109","2001-08-27T09:42:32.000","0","1","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4033724","301","5","54.6000","NULL","NULL","RCM","","0","2001-04-05T14:56:56.000","107","2001-09-14T10:24:44.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4153827","460","5","446.0000","NULL","NULL","RCM","","0","2001-08-20T14:34:23.000","109","2001-09-25T15:20:20.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4154354","461","5","41.5800","NULL","NULL","RCM","","0","2001-08-24T13:29:30.000","109","2001-10-03T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4161814","463","5","-135.5400","NULL","NULL","RCM","","0","2001-10-08T15:06:31.000","107","2002-01-08T13:11:48.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171412","7316745","5","256.4500","NULL","NULL","RCM","","107","2004-05-27T16:59:37.000","107","2004-06-03T12:18:30.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171651","7316745","5","65.5000","NULL","NULL","RCM","","107","2004-06-03T12:10:54.000","107","2004-06-03T12:17:43.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171652","7316745","5","112.9500","NULL","NULL","RCM","","107","2004-06-03T12:11:06.000","107","2004-06-03T12:17:47.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171653","7316745","5","78.6400","NULL","NULL","RCM","","107","2004-06-03T12:11:26.000","107","2004-06-03T12:17:52.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171654","7316745","5","154.5500","NULL","NULL","RCM","","107","2004-06-03T12:11:46.000","107","2004-06-03T12:17:58.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171655","7316745","5","82.4400","NULL","NULL","RCM","","107","2004-06-03T12:12:08.000","107","2004-06-03T12:18:03.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171656","7316745","5","102.2600","NULL","NULL","RCM","","107","2004-06-03T12:12:28.000","107","2004-06-03T12:18:09.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171657","7316745","5","164.5400","NULL","NULL","RCM","","107","2004-06-03T12:12:49.000","107","2004-06-03T12:18:13.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171658","7316745","5","224.0600","NULL","NULL","RCM","","107","2004-06-03T12:13:12.000","107","2004-06-03T12:18:19.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4171673","7316732","5","8.2000","NULL","NULL","RCM","","107","2004-06-03T13:04:46.000","107","2004-06-03T13:05:37.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7971534","7316369","5","85.0000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7971565","7316400","5","2677.5000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7971675","7316510","5","43.1800","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7971801","7316636","5","42.4150","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7971897","7316732","5","8.0400","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","107","2004-06-03T13:28:53.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7971910","7316745","5","372.8500","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","107","2004-06-03T12:15:00.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7971930","7316765","5","1539.6600","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","107","2002-11-25T21:19:06.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7972035","7316870","5","17722.5000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7972036","7316871","5","885.0200","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7972197","7317032","5","2949.5000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7972198","7317033","5","3791.0000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7972200","7317035","5","4116.2100","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7972255","7317090","5","929.4750","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7973265","7318100","5","42.5000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7984354","7329292","5","4590.0000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7989297","7334244","5","789.4800","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7989342","480","5","249.9000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7989343","97316746","5","41.5000","NULL","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7989344","616","1","-10.0000","NULL","501-Susp","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989345","617","1","-15.0000","NULL","501-Susp","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989346","618","1","-10.0000","NULL","501-Susp","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989347","619","1","-267.4600","NULL","10050-000","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989348","620","1","-50.1500","NULL","10050-000","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989349","621","1","-10.0000","NULL","10050-000","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989350","622","1","10.0000","NULL","501-Susp","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989351","623","1","15.0000","NULL","501-Susp","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989352","624","1","10.0000","NULL","501-Susp","RCM","CashApply","0","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Memo"
"7989406","45835056","5","11445.6000","","BLN-587","RCM","","107","2008-12-01T00:00:00.000","107","2008-12-01T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7989407","7334006","5","352.9200","","SUSP-34","RCM","","107","2008-12-01T00:00:00.000","107","2008-12-01T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7989408","7316741","5","37.5700","","SUSP-34","RCM","","107","2008-12-01T00:00:00.000","107","2008-12-01T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7989409","99161672","5","500.0000","","SUSP-34","RCM","","107","2008-12-01T00:00:00.000","107","2008-12-01T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"7989410","4019799","5","1123.5000","","SUSP-34","RCM","","107","2008-12-01T00:00:00.000","107","2008-12-01T00:00:00.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
