"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"415","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"416","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"417","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"418","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"419","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"420","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"421","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"422","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"423","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"424","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"425","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"426","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"427","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"428","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"429","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"430","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"431","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"432","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"433","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"434","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"435","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"436","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"437","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"438","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"439","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"440","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"441","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"442","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"443","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"444","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"445","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"446","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"447","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"448","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"449","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"450","0.0000","NULL","2","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"451","0.0000","NULL","2","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"452","0.0000","NULL","2","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"453","0.0000","NULL","2","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"454","0.0000","NULL","2","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"455","0.0000","NULL","22","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"456","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"457","0.0000","NULL","22","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"458","0.0000","NULL","22","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0"
"459","0.0000","NULL","22","NULL","NULL","0","2001-03-20T00:00:00.000","107","2001-09-14T10:24:44.000","0"
"460","0.0000","NULL","15","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0"
"461","0.0000","NULL","13","NULL","NULL","0","2001-08-24T00:00:00.000","109","2001-10-03T15:35:40.000","0"
"462","0.0000","NULL","11","NULL","NULL","0","2001-09-04T00:00:00.000","107","2001-09-22T12:29:58.000","0"
"463","0.0000","NULL","12","NULL","NULL","0","2001-10-05T00:00:00.000","107","2002-01-08T13:11:48.000","0"
"464","0.0000","NULL","13","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T15:16:32.000","0"
"465","0.0000","NULL","13","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T15:14:26.000","0"
"466","0.0000","NULL","12","NULL","NULL","0","2001-09-14T00:00:00.000","107","2001-09-26T12:05:20.000","0"
"467","0.0000","NULL","11","NULL","NULL","0","2001-09-13T00:00:00.000","0","2001-09-13T00:00:00.000","0"
"468","0.0000","NULL","12","NULL","NULL","0","2001-09-24T00:00:00.000","0","2001-09-24T00:00:00.000","0"
"469","0.0000","NULL","11","NULL","NULL","0","2001-09-28T00:00:00.000","107","2004-05-26T12:22:02.000","0"
"470","0.0000","NULL","11","NULL","NULL","0","2001-10-01T00:00:00.000","107","2004-05-26T12:22:02.000","0"
"471","0.0000","NULL","13","NULL","NULL","0","2001-10-05T00:00:00.000","107","2006-10-11T15:15:14.000","0"
"472","0.0000","NULL","22","NULL","NULL","0","2001-08-03T00:00:00.000","107","2004-11-24T15:25:22.000","0"
"473","0.0000","NULL","1","NULL","NULL","0","2001-08-03T00:00:00.000","107","2001-09-11T12:04:02.000","0"
"474","0.0000","NULL","5","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-12T13:51:01.000","0"
"475","0.0000","NULL","5","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0"
"476","0.0000","NULL","1","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-08-22T12:05:44.000","0"
"477","0.0000","NULL","1","NULL","NULL","0","2001-08-23T00:00:00.000","107","2001-08-29T09:20:25.000","0"
"478","0.0000","NULL","11","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"479","0.0000","NULL","22","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0"
"480","0.0000","NULL","2","NULL","NULL","0","2001-09-12T00:00:00.000","0","2001-09-12T00:00:00.000","0"
"481","0.0000","NULL","1","NULL","NULL","0","2001-09-06T00:00:00.000","109","2001-09-24T07:45:45.000","0"
"482","0.0000","NULL","22","NULL","NULL","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0"
"483","0.0000","NULL","1","NULL","NULL","0","2001-09-13T00:00:00.000","0","2004-05-27T13:45:16.000","0"
"484","0.0000","NULL","22","NULL","NULL","0","2001-09-13T00:00:00.000","0","NULL","0"
"485","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"486","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"487","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"488","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"489","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"490","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"491","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"492","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"493","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"494","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"495","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"496","0.0000","NULL","NULL","NULL","NULL","1","2007-08-28T09:16:33.000","1","2007-08-28T09:16:33.000","0"
"497","0.0000","NULL","NULL","NULL","NULL","0","2007-07-19T00:32:55.000","0","2007-07-19T00:32:55.000","0"
"498","0.0000","NULL","5","NULL","NULL","0","2007-07-25T00:32:32.000","0","2007-07-25T00:32:32.000","0"
"499","0.0000","NULL","22","NULL","NULL","0","2007-07-31T00:32:53.000","0","2007-07-31T00:32:53.000","0"
"500","0.0000","NULL","3","NULL","NULL","0","2007-08-14T00:32:38.000","0","2007-08-14T00:32:38.000","0"
"501","0.0000","NULL","13","NULL","NULL","0","2007-09-03T00:33:11.000","0","2007-09-03T00:33:11.000","0"
"502","0.0000","NULL","13","NULL","NULL","0","2007-09-07T00:33:03.000","0","2007-09-07T00:33:03.000","0"
"503","0.0000","NULL","13","NULL","NULL","0","2001-10-01T00:00:00.000","0","2001-10-01T00:00:00.000","0"
"504","0.0000","NULL","12","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0"
"505","0.0000","NULL","12","NULL","NULL","0","2001-10-05T00:00:00.000","107","2002-11-25T20:51:24.000","0"
"506","0.0000","NULL","12","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T16:37:02.000","0"
"507","0.0000","NULL","1","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"508","0.0000","NULL","11","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"509","0.0000","NULL","11","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"510","0.0000","NULL","1","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"511","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"512","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"513","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"514","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"515","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"516","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"517","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"518","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"519","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"520","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"521","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"522","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"523","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"524","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"525","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"526","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"527","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"528","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"529","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"530","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"531","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"532","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"533","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"534","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"535","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"536","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"537","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"538","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"539","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"540","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"541","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"542","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"543","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"544","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"545","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"546","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"547","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"548","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"549","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"550","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"551","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"552","0.0000","NULL","NULL","NULL","NULL","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0"
"553","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"554","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"600","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"601","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"602","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"603","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"604","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"605","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"606","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"607","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"608","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"609","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"610","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"611","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"612","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"613","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"614","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"615","0.0000","NULL","NULL","NULL","NULL","0","2009-07-22T00:00:00.000","0","2009-07-22T15:35:40.000","0"
"616","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"617","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"618","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"619","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1"
"620","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1"
"621","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","107","2009-07-19T22:31:21.000","1"
"622","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"623","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"624","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"630","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"631","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"632","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"633","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"634","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"635","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"636","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"637","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"638","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"639","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"640","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"641","0.0000","NULL","NULL","NULL","NULL","107","2009-07-19T22:31:21.000","0","2009-07-19T22:31:21.000","1"
"1558421","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558426","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558429","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558430","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558436","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
"1558437","0.0000","NULL","840","NULL","NULL","0","2008-12-22T11:42:20.000","0","2008-12-22T11:42:20.000","0"
