"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"318","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"319","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"320","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"400","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"401","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"402","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"403","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"404","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"405","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"406","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"407","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"408","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"409","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"410","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"411","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"412","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"413","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"414","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"415","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"416","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"417","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"418","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"419","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"420","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"421","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"422","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"423","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"424","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"425","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"426","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"427","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"428","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"429","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"430","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"431","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"432","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"433","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"434","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"435","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"436","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"437","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"438","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"439","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"440","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"441","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"442","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"443","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"444","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"445","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"446","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"447","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"448","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"449","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"450","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"451","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"452","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"453","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"454","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"455","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"456","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"457","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","1","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"458","NULL","NULL","0700893","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2000-12-20T00:00:00.000","109","2001-08-27T09:42:32.000","0","NULL"
"459","NULL","NULL","60696961-7","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-03-20T00:00:00.000","107","2001-09-14T10:24:44.000","0","NULL"
"460","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-08-17T00:00:00.000","109","2001-09-25T15:20:20.000","0","NULL"
"461","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-08-24T00:00:00.000","109","2001-10-03T15:35:40.000","0","NULL"
"462","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-09-04T00:00:00.000","107","2001-09-22T12:29:58.000","0","NULL"
"463","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2002-01-08T13:11:48.000","0","NULL"
"464","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T15:16:32.000","0","NULL"
"465","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-11-25T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2004-06-02T15:14:26.000","0","NULL"
"466","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-09-14T00:00:00.000","107","2001-09-26T12:05:20.000","0","NULL"
"467","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-09-13T00:00:00.000","0","2001-09-13T00:00:00.000","0","NULL"
"468","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-09-24T00:00:00.000","0","2001-09-24T00:00:00.000","0","NULL"
"469","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-09-28T00:00:00.000","107","2004-05-26T12:22:02.000","0","NULL"
"470","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-10-01T00:00:00.000","107","2004-05-26T12:22:02.000","0","NULL"
"471","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-11-25T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-10-05T00:00:00.000","107","2006-10-11T15:15:14.000","0","NULL"
"472","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2002-10-28T16:21:47.000","NULL","NULL","NULL","NULL","0","2001-08-03T00:00:00.000","107","2004-11-24T15:25:22.000","0","NULL"
