"id","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","description","name","Amount","CreatedBy","CreatedDate","DaysOld","EditedBy","EditedDate","version"
"496","0.0000","0.0000","0.0000","0.0000","0.0000","32.9100","32.9100","0.0000","32.9100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","32.910000","0","NULL","329","0","NULL","0"
"500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","111.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","Current","Aging8","111.000000","0","NULL","-7","0","NULL","0"
"501","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","111.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","Current","Aging8","111.000000","0","NULL","-25","0","NULL","0"
"502","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","759.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","Current","Aging8","759.000000","0","NULL","-31","0","NULL","0"
"4017347","0.0000","0.0000","0.0000","0.0000","0.0000","540.0000","540.0000","0.0000","540.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","540.000000","0","NULL","936","0","NULL","0"
"4019347","0.0000","0.0000","0.0000","0.0000","0.0000","54.6000","54.6000","0.0000","54.6000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","54.600000","0","NULL","849","0","NULL","0"
"7316369","0.0000","0.0000","0.0000","0.0000","0.0000","85.0000","85.0000","0.0000","85.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","85.000000","0","NULL","637","0","NULL","0"
"7316400","0.0000","0.0000","0.0000","0.0000","0.0000","2677.5000","2677.5000","0.0000","2677.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","2677.500000","0","NULL","626","0","NULL","0"
"7316510","0.0000","0.0000","0.0000","0.0000","0.0000","43.1800","43.1800","0.0000","43.1800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","43.180000","0","NULL","622","0","NULL","0"
"7316636","0.0000","0.0000","0.0000","0.0000","0.0000","42.4150","42.4150","0.0000","42.4150","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","42.415000","0","NULL","619","0","NULL","0"
"7316870","0.0000","0.0000","0.0000","0.0000","0.0000","17722.5000","17722.5000","0.0000","17722.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","17722.500000","0","NULL","678","0","NULL","0"
"7316871","0.0000","0.0000","0.0000","0.0000","0.0000","885.0200","885.0200","0.0000","885.0200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","885.020000","0","NULL","678","0","NULL","0"
"7317032","0.0000","0.0000","0.0000","0.0000","0.0000","2949.5000","2949.5000","0.0000","2949.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","2949.500000","0","NULL","665","0","NULL","0"
"7317033","0.0000","0.0000","0.0000","0.0000","0.0000","3791.0000","3791.0000","0.0000","3791.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","3791.000000","0","NULL","665","0","NULL","0"
"7317035","0.0000","0.0000","0.0000","0.0000","0.0000","4116.2100","4116.2100","0.0000","4116.2100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","4116.210000","0","NULL","665","0","NULL","0"
"7317090","0.0000","0.0000","0.0000","0.0000","0.0000","929.4750","929.4750","0.0000","929.4750","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","929.475000","0","NULL","659","0","NULL","0"
"7318100","0.0000","0.0000","0.0000","0.0000","0.0000","42.5000","42.5000","0.0000","42.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","42.500000","0","NULL","780","0","NULL","0"
"7329292","0.0000","0.0000","0.0000","0.0000","0.0000","4590.0000","4590.0000","0.0000","4590.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","4590.000000","0","NULL","906","0","NULL","0"
"7334244","0.0000","0.0000","0.0000","0.0000","0.0000","789.4800","789.4800","0.0000","789.4800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","789.480000","0","NULL","645","0","NULL","0"
"15818921","0.0000","0.0000","0.0000","0.0000","0.0000","-42.2700","-42.2700","0.0000","-42.2700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","-42.270000","0","NULL","1799","0","NULL","0"
"18533944","0.0000","0.0000","0.0000","0.0000","0.0000","-78.5600","-78.5600","0.0000","-78.5600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","-78.560000","0","NULL","1702","0","NULL","0"
"44738742","0.0000","0.0000","0.0000","0.0000","0.0000","107.2000","107.2000","0.0000","107.2000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","107.200000","0","NULL","372","0","NULL","0"
"45492477","0.0000","0.0000","0.0000","0.0000","0.0000","3297.6000","3297.6000","0.0000","3297.6000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","3297.600000","0","NULL","341","0","NULL","0"
"45527084","0.0000","0.0000","0.0000","0.0000","0.0000","36.1500","36.1500","0.0000","36.1500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","36.150000","0","NULL","369","0","NULL","0"
"45527442","0.0000","0.0000","0.0000","0.0000","0.0000","36.1500","36.1500","0.0000","36.1500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","36.150000","0","NULL","362","0","NULL","0"
"45564162","0.0000","0.0000","0.0000","0.0000","0.0000","350.0000","350.0000","0.0000","350.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","350.000000","0","NULL","317","0","NULL","0"
"46708098","111.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0-30","Aging1","111.000000","0","NULL","19","0","NULL","0"
"46721988","759.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0-30","Aging1","759.000000","0","NULL","13","0","NULL","0"
"46737114","1518.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0-30","Aging1","1518.000000","0","NULL","7","0","NULL","0"
"97316139","0.0000","0.0000","0.0000","0.0000","0.0000","-2931.9900","-2931.9900","0.0000","-2931.9900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","-2931.990000","0","NULL","645","0","NULL","0"
"97316745","0.0000","0.0000","0.0000","0.0000","0.0000","-3079.8100","-3079.8100","0.0000","-3079.8100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","-3079.810000","0","NULL","645","0","NULL","0"
