"id","name","num","inactive","name2","acSetupId","keyContactId","commentsCollector","companyId","extId","relatedId","setupId","statsId","createdBy","createdDate","editedBy","editedDate","version","payablesContactId","creditInfoId","creditHold","custFamilyType"
"211","Tropicana","U15430","false","NULL","NULL","102","NULL","2","NULL","211","211","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T19:54:00.000","0","NULL","NULL","0","NULL"
"212","WAL-MART PARENT","U15435","false","NULL","NULL","103","NULL","2","NULL","212","212","NULL","1","2001-04-05T14:57:00.000","107","2007-10-16T16:33:09.000","0","NULL","NULL","0","NULL"
"213","TARGET STORES","U15455","false","NULL","NULL","104","NULL","3","NULL","213","213","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T19:54:00.000","0","NULL","NULL","0","NULL"
"214","SAMS CLUB","W83800","false","NULL","NULL","107","NULL","2","NULL","214","214","NULL","1","2001-04-05T14:57:00.000","107","2004-06-03T19:54:00.000","0","NULL","NULL","0","NULL"
"216","COSTCO WHOLESALE","491000","false","NULL","216","103","NULL","3","NULL","216","NULL","NULL","1","2002-06-12T21:34:00.000","1","2007-09-07T00:32:42.000","0","NULL","NULL","0","NULL"
"217","TestCust","","false","NULL","NULL","51","","2","NULL","NULL","NULL","NULL","0","2008-10-24T15:58:18.000","0","2008-10-24T15:58:18.000","0","NULL","NULL","0","NULL"
"218","AUTO PAY Test Cust1 ","K1000","false","NULL","NULL","50","NULL","3","NULL","218","218","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"219","AUTO PAY Test Cust2 ","K1001","false","NULL","NULL","50","NULL","3","NULL","219","219","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"220","AUTO PAY Test Cust3 ","K1002","false","NULL","NULL","50","NULL","3","NULL","220","220","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"221","AUTO PAY Test Cust4 ","K1003","false","NULL","NULL","50","NULL","3","NULL","221","221","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"222","AUTO PAY Test Cust5 ","K1004","false","NULL","NULL","50","NULL","3","NULL","222","222","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"223","AUTO PAY Test Cust6 ","K1005","false","NULL","NULL","50","NULL","3","NULL","223","223","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"224","AUTO PAY Test Cust7 ","K1006","false","NULL","NULL","50","NULL","3","NULL","224","224","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"225","AUTO PAY Test Cust8 ","K1007","false","NULL","NULL","50","NULL","3","NULL","225","225","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"226","AUTO PAY Test Cust9 ","K1008","false","NULL","NULL","50","NULL","3","NULL","226","226","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"229","TestCustomer3","K14710","false","NULL","NULL","118","","2","NULL","NULL","NULL","NULL","1","2001-04-05T14:57:00.000","107","2005-11-29T11:13:01.000","0","NULL","NULL","0","NULL"
"230","Collection Step Test1","cs1","false","NULL","NULL","111","NULL","2","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL","0","NULL"
"231","Collection Step Test 2","cs2","false","NULL","NULL","111","NULL","2","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL","0","NULL"
"232","Collection Step Test 3","cs3","false","NULL","NULL","120","NULL","2","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL","0","NULL"
"233","Collection Step Test 4","cs4","false","NULL","NULL","123","NULL","2","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL","0","NULL"
"999","MISC Customer","MISC999","false","NULL","999","50","NULL","3","NULL","999","999","NULL","0","1995-11-23T00:00:00.000","1100","2009-03-12T09:33:45.000","0","NULL","NULL","0","NULL"
"109495","SHOPPERS DRUG MART H.O.","9500584","false","NULL","109495","50","NULL","3","NULL","109495","109495","NULL","0","1995-11-23T00:00:00.000","1100","2009-03-12T09:33:45.000","0","NULL","NULL","0","NULL"
