"id","Amount","arTranId","ArTranType","businessId","Comments","CorCodeId","CreatedBy","CreatedDate","CreatedCodeId","CreatedDiscCodeId","CustId","custNum","DiscAmount","DiscDate","tranDate","EditedBy","EditedDate","ErrorCodeId","ErrorDesc","FoundCodeId","GlAcct","IsError","IsCorrected","IsSystemGenerated","MisMatchAmount","MisMatchDiscAmount","OldAmount","OldReasonCode","oldCustNum","OldDiscAmount","oldTranDate","OldPayAmount","OldRefNum","origArTranId","PayAmount","PaymentId","ponum","ReasonCode","ReasonId","refnum","RmaNum","Source","SourceId","StoreNum","version","flexId","isOriginalCorrection","custAccountId","custAccountNum","dueDate","currency"
"2123","87.560000","46676891","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.006","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","87.560000","1404","4667","NULL","NULL","593704","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2124","479.640000","46676906","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.007","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","479.640000","1404","4667","NULL","NULL","593713","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2125","872.760000","46676953","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.008","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","872.760000","1404","4667","NULL","NULL","593694","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2126","1696.380000","46676954","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1629","240120","0.000000","NULL","NULL","107","2008-12-24T02:01:14.009","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1696.380000","1404","4667","NULL","NULL","593700","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2127","82.500000","7317775","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","1.650000","NULL","NULL","107","2008-12-24T02:01:14.010","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","80.850000","1405","J57775","NULL","NULL","98318","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2128","10.310000","7317457","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","0.210000","NULL","NULL","107","2008-12-24T02:01:14.011","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.100000","1405","J75477","NULL","NULL","74213","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2129","39.110000","7317458","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","0.780000","NULL","NULL","107","2008-12-24T02:01:14.012","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","38.330000","1405","J85478","NULL","NULL","745710","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2130","34.160000","77333853","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","0.680000","NULL","NULL","107","2008-12-24T02:01:14.013","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","33.480000","1405","J58333","NULL","NULL","333853","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2131","178.930000","84145089","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","3.580000","NULL","NULL","107","2008-12-24T02:01:14.014","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","175.350000","1405","J80549","NULL","NULL","4145089","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2132","34.400000","7333853","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","0.690000","NULL","NULL","107","2008-12-24T02:01:14.015","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","33.710000","1405","J35833","NULL","NULL","1389965","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2133","666.440000","4159146","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","13.330000","NULL","NULL","107","2008-12-24T02:01:14.016","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","653.110000","1405","J64196","NULL","NULL","14","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2134","342.870000","4159145","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","6.860000","NULL","NULL","107","2008-12-24T02:01:14.017","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","336.010000","1405","J54195","NULL","NULL","2925931","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2135","188.430000","4159140","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","3.770000","NULL","NULL","107","2008-12-24T02:01:14.018","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","184.660000","1405","J04190","NULL","NULL","15","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2136","323.770000","7333854","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","6.480000","NULL","NULL","107","2008-12-24T02:01:14.019","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","317.290000","1405","J45834","NULL","NULL","3363398","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2137","2005.030000","7333851","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4457","K40524","40.100000","NULL","NULL","107","2008-12-24T02:01:14.020","0","","180","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1964.930000","1405","J15831","NULL","NULL","9189470","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2138","2332.520000","46521895","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","2543","460010","46.650000","NULL","NULL","107","2008-12-24T02:01:14.021","0","","183","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2285.870000","1406","1895","NULL","NULL","2290891","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2139","109.630000","46711527","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","9933","460350","0.000000","NULL","NULL","107","2008-12-24T02:01:14.022","0","","185","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","109.630000","1407","1527","NULL","NULL","597013","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2140","95.760000","46715053","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","9933","460350","0.000000","NULL","NULL","107","2008-12-24T02:01:14.023","0","","185","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","95.760000","1407","5053","NULL","NULL","597158","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2141","96.420000","46718428","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","9933","460350","0.000000","NULL","NULL","107","2008-12-24T02:01:14.024","0","","185","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","96.420000","1407","8428","NULL","NULL","597455","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2142","528.180000","46722008","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","9933","460350","0.000000","NULL","NULL","107","2008-12-24T02:01:14.025","0","","185","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","528.180000","1407","2008","NULL","NULL","597539","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2143","1868.040000","46729635","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","9933","460350","0.000000","NULL","NULL","107","2008-12-24T02:01:14.026","0","","185","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1868.040000","1407","9635","NULL","NULL","585500","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2144","390.400000","45142656","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4620","K41765","0.000000","NULL","NULL","107","2008-12-24T02:01:14.027","0","","184","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","390.400000","1408","2656","NULL","NULL","519533","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2145","411.120000","45142666","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4620","K41765","0.000000","NULL","NULL","107","2008-12-24T02:01:14.028","0","","184","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","411.120000","1408","2666","NULL","NULL","519444","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2146","454.040000","45142675","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4620","K41765","0.000000","NULL","NULL","107","2008-12-24T02:01:14.029","0","","184","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","454.040000","1408","verbal TR","NULL","NULL","519660","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2147","448.080000","45142673","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","4620","K41765","0.000000","NULL","NULL","107","2008-12-24T02:01:14.030","0","","184","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","448.080000","1408","2673","NULL","NULL","519327","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2148","45.000000","4155601","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","7705","T70195","0.000000","NULL","NULL","107","2008-12-24T02:01:14.031","0","","184","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","45.000000","1409","J10651","NULL","NULL","60627599","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2149","18.630000","84161211","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","7705","T70195","0.000000","NULL","NULL","107","2008-12-24T02:01:14.032","0","","184","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","18.630000","1409","J12161","NULL","NULL","4161211","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2150","1019.030000","7316258","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","7705","T70195","0.000000","NULL","NULL","107","2008-12-24T02:01:14.033","0","","184","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1019.030000","1409","J85268","NULL","NULL","VA2351914","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2151","413.750000","44719805","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1709","310020","0.000000","NULL","NULL","107","2008-12-24T02:01:14.034","0","","182","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","413.750000","1411","9805","NULL","NULL","497142","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2152","51.700000","44719991","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1709","310020","0.000000","NULL","NULL","107","2008-12-24T02:01:14.035","0","","182","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","51.700000","1411","9991","NULL","NULL","491478","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2153","196.150000","44858465","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1709","310020","0.000000","NULL","NULL","107","2008-12-24T02:01:14.036","0","","182","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","196.150000","1411","8465","NULL","NULL","499025","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2154","247.500000","46843197","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1528","210055","0.000000","NULL","NULL","107","2008-12-24T02:01:14.037","0","","182","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","247.500000","1412","3197","NULL","NULL","606892","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2155","30.930000","46714982","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1528","210055","0.000000","NULL","NULL","107","2008-12-24T02:01:14.038","0","","182","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","30.930000","1412","4982","NULL","NULL","597190","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2156","71.570000","46715057","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1528","210055","0.000000","NULL","NULL","107","2008-12-24T02:01:14.039","0","","188","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","71.570000","1412","5057","NULL","NULL","597193","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2157","699.330000","42672756","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.040","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","699.330000","1413","2756","NULL","NULL","402560","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2158","383.370000","42672830","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.041","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","383.370000","1413","2830","NULL","NULL","476965B","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2159","75.570000","42672844","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.042","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","75.570000","1413","2844","NULL","NULL","480795","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2160","352.330000","42672892","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.043","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","352.330000","1413","2892","NULL","NULL","480794","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2161","413.980000","42702959","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.044","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","413.980000","1413","2959","NULL","NULL","477508","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2162","753.280000","42702980","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.045","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","753.280000","1413","2980","NULL","NULL","476970","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2163","1464.140000","42702983","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.046","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1464.140000","1413","2983","NULL","NULL","476355","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2164","1918.800000","42702993","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.047","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1918.800000","1413","2993","NULL","NULL","478316","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2165","13100.000000","42703003","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.048","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","13100.000000","1413","3003","NULL","NULL","473069","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2166","1928.330000","42703008","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","568","40090","0.000000","NULL","NULL","107","2008-12-24T02:01:14.049","0","","186","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1928.330000","1413","verbal HJ","NULL","NULL","474667","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2167","447.330000","46843575","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1352","140000","0.000000","NULL","NULL","107","2008-12-24T02:01:14.050","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","447.330000","1414","3575","NULL","NULL","606735","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2168","471.080000","46818355","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1352","140000","0.000000","NULL","NULL","107","2008-12-24T02:01:14.051","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","471.080000","1414","8355","NULL","NULL","604854","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2169","657.180000","46836218","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1352","140000","0.000000","NULL","NULL","107","2008-12-24T02:01:14.052","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","657.180000","1414","6218","NULL","NULL","606021","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2170","1666.090000","46839693","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1352","140000","0.000000","NULL","NULL","107","2008-12-24T02:01:14.053","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1666.090000","1414","9693","NULL","NULL","606352","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2171","86.000000","46839731","*","51","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","1352","140000","0.000000","NULL","NULL","107","2008-12-24T02:01:14.054","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","86.000000","1414","9731","NULL","NULL","606351","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2172","124.710000","46067510","*","50","NULL","NULL","107","2008-12-24T02:01:14.000","-1","NULL","2241","360610","2.490000","NULL","NULL","107","2008-12-24T02:01:14.055","0","","187","NULL","false","true","false","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","122.220000","1415","7510","NULL","NULL","730645","NULL","AutoPay","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
