"id","orgId","contactId","kind","name","street1","street2","city","state","zipCode","country","county","inactive","address3","address4","createdBy","createdDate","editedBy","editedDate","version"
"4429","4429","NULL","work","NULL","500 S Buena Vista St","NULL","Burbank","CA","91521","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4430","4430","NULL","work","NULL","Vendor #30751654","101 N Brand Blvd Ste 500","Glendale","CA","91203","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4457","4457","NULL","work","NULL","22321 Foothill Blvd--m04n","NULL","Hayward","CA","94541","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4620","4620","NULL","work","NULL","P.O. BOX 70023","NULL","Detroit","MI","12002","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4626","4626","NULL","work","NULL","3512 mt Dablo blvd","NULL","Lafayette","CA","94549","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4688","4688","NULL","work","NULL","8333 cCntral Ave","NULL","Newark","CA","94560","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4727","4727","NULL","work","NULL","23521 Foley St","NULL","Hayward","CA","94545","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"5290","50","NULL","work","NULL","140 Agana Shpng Cntr rt 4","NULL","Agana  Guam","NULL","96910","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"5609","5609","NULL","work","NULL","830 Main St ste 1","NULL","Presque Isle","ME","04769","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"5780","5780","NULL","work","NULL","1525 Washington St","NULL","Braintree","MA","02184","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"5790","5790","NULL","work","NULL","P.O. BOX 9215","NULL","Boston","MA","02209","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"5835","5835","NULL","work","NULL","P.O. BOX 9385","mrch a/p  v# 00977002","Framingham","MA","01701","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"5850","5850","NULL","work","NULL","P.O. BOX 9126","mdse a/p vendor #46385","Framingham","MA","01701","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"5993","5993","NULL","work","NULL","P.O. BOX 10358","NULL","Jackson","MS","39289","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"6212","51","NULL","work","NULL","311 W. Main","NULL","Lewistown","MT","59457","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"6863","6863","NULL","work","NULL","30 Schoolhouse Road","NULL","Somerset","NJ","08873","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"7705","7705","NULL","work","NULL","P.O. BOX #19184","Vendor # 3720201","Charlotte","NC","28219","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"8024","8024","NULL","work","NULL","Burdines div-vndr rel","P.O. BOX 415783","Cincinnati","OH","45241","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"8029","8029","NULL","work","NULL","1000 Nicollet Mall","NULL","Minneapolis","MN","55403","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"9829","9829","NULL","work","NULL","P.O. BOX 45018","NULL","Salt Lake City","UT","84110","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"9982","9982","NULL","work","NULL","P.O. BOX 3570","NULL","Arlington","VA","22203","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"10230","10230","NULL","work","NULL","P.O. BOX 870","v#323713","Seattle","WA","98111","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"10964","10964","NULL","work","NULL","122 West 27th Street","NULL","New York","NY","10001","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"323284","9920","323284","work","NULL","1345 KOKO HEAD AV","NULL","HONOLULU","HI","96816","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"345020","345020","NULL","work","NULL","3455 W 31st Pacew","NULL","Chicago","IL","00000","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"459583","4620","459583","work","NULL","VENDOR COMMUNICATIONS DEPT","NULL","CITY OF INDUSTRY","CA","91745","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"1255974","5850","1255974","work","NULL","ACCTS PAYABLE CORRESPONDENCE","PO BOX 42121","PORTLAND","OR","97242","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"2963634","9922","NULL","work","NULL","250 E. Parkcenter Blvd","NULL","Boise","ID","83706","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4137202","8029","4137202","work","NULL","2101 East Kemper Road","NULL","Cincinnati","OH","45241","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4143958","9982","4143958","work","NULL","225 SUMMIT AVE.","NULL","MONTVALE","NJ","07645","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4143960","9933","4143960","work","NULL","225 SUMMIT AVE.","NULL","MONTVALE","NJ","07645","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156525","2543","4156525","work","NULL","PO BOX 1448","NULL","DAYTON","OH","45401","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156528","9923","4156528","work","NULL","PO BOX 1448","NULL","DAYTON","OH","45401","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156550","3684","4156550","work","NULL","DISTRIBUTION CENTER","2900 AIRPORT DRIVE","MADERA","CA","93637","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156959","7705","4156959","work","NULL","PO BOX 190238","NULL","CHARLOTTE","NC","28219-4405","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156960","7705","4156960","work","NULL","PO BOX 190238","NULL","CHARLOTTE","NC","28219-4405","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156961","7705","4156961","work","NULL","PO BOX 190238","NULL","CHARLOTTE","NC","28219-4405","US","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4159880","1663","4159880","work","NULL","15 MAIN ST","NULL","CAMDEN","NJ","04843","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4174729","9932","NULL","work","NULL","Acosta, inc.","NULL","NULL","NULL","NULL","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"8648365","9923","NULL","work","NULL","Sears Holdings Accounting ctr","4849 Greenville ave.","Dallas","TX","75206-4166","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"32725102","9933","NULL","work","NULL","10500 Lakman rd","NULL","Lenexa","KS","66219","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"44573724","9920","NULL","work","NULL","d/b/a csnbaby.comx","800 Boylston st, suite 1400","Boston","MA","02199","NULL","NULL","false","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
