"id","costAmount","qty","unitPrice","unitOfMeasure","discAmount","discPct","orderNum","itemId","name","code","num","kind","createdBy","createdDate","editedBy","editedDate","version"
"4018099","0.0000","1.0000","24.3900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4018101","0.0000","1.0000","46.9300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4018371","0.0000","1.0000","88.7500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4018625","0.0000","1.0000","62.5000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4018627","0.0000","1.0000","43.6400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4019002","0.0000","1.0000","26.8800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4019215","0.0000","1.0000","58.0100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4019216","0.0000","3.0000","69.6300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4019226","0.0000","1.0000","91.4700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4019367","0.0000","1.0000","99.6600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4019442","0.0000","1.0000","57.9500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4136093","0.0000","1.0000","84.8800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4136096","0.0000","1.0000","11.4900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4138132","0.0000","1.0000","49.3100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4138674","0.0000","1.0000","17.5300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4138681","0.0000","1.0000","43.2700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4142012","0.0000","3.0000","38.0400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4142141","0.0000","3.0000","58.7800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4142143","0.0000","1.0000","28.2800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4142829","0.0000","1.0000","18.5900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4142848","0.0000","3.0000","44.9400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4143685","0.0000","3.0000","33.4500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4143788","0.0000","1.0000","26.4200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4144148","0.0000","12.0000","1667.1000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4144170","0.0000","6.0000","100.2000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4145089","0.0000","3.0000","73.5700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4145092","0.0000","3.0000","45.3700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4145824","0.0000","3.0000","110.0900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4146964","0.0000","1.0000","13.0400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4147024","0.0000","6.0000","114.6800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4148100","0.0000","1.0000","11.1200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4148104","0.0000","3.0000","61.5500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4148108","0.0000","1.0000","16.2400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4148109","0.0000","1.0000","18.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4148110","0.0000","3.0000","54.2200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4149621","0.0000","3.0000","137.6100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4150910","0.0000","12.0000","1517.7800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4151272","0.0000","1.0000","26.5300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4151562","0.0000","1.0000","72.0300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152011","0.0000","3.0000","76.6700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152012","0.0000","3.0000","96.7800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152041","0.0000","1.0000","90.8600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152300","0.0000","1.0000","17.3600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152304","0.0000","1.0000","15.3300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152318","0.0000","1.0000","42.7200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152321","0.0000","1.0000","33.0500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152351","0.0000","6.0000","85.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152352","0.0000","1.0000","77.2800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152353","0.0000","1.0000","55.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152730","0.0000","3.0000","72.1800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4152791","0.0000","3.0000","36.3100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4155599","0.0000","1.0000","88.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4155606","0.0000","1.0000","50.6600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4155607","0.0000","3.0000","56.2400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4155608","0.0000","1.0000","14.2400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4156348","0.0000","1.0000","27.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4156565","0.0000","3.0000","48.2100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4157406","0.0000","1.0000","31.8100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4159143","0.0000","3.0000","42.8700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4159153","0.0000","3.0000","63.3700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4159414","0.0000","6.0000","90.7300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4159420","0.0000","1.0000","21.9500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4159428","0.0000","1.0000","37.6600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4159605","0.0000","3.0000","160.4500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4161212","0.0000","1.0000","10.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4161218","0.0000","1.0000","94.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"4161219","0.0000","6.0000","91.7200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316157","0.0000","12.0000","1118.8000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316258","0.0000","1.0000","78.4100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316367","0.0000","1.0000","53.8100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316371","0.0000","1.0000","23.2500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316372","0.0000","1.0000","16.8500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316392","0.0000","1.0000","38.1200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316396","0.0000","6.0000","86.3300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316397","0.0000","12.0000","780.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316415","0.0000","3.0000","68.8700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316423","0.0000","3.0000","159.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316424","0.0000","3.0000","38.8500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316689","0.0000","1.0000","83.8400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316876","0.0000","1.0000","32.3400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7316878","0.0000","6.0000","123.8400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317087","0.0000","3.0000","41.5200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317268","0.0000","3.0000","57.7200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317313","0.0000","1.0000","16.8500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317387","0.0000","1.0000","13.1700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317461","0.0000","3.0000","109.8800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317489","0.0000","6.0000","107.3300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317492","0.0000","6.0000","131.6500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317521","0.0000","12.0000","474.1700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317574","0.0000","1.0000","68.3700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317637","0.0000","6.0000","106.6700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317675","0.0000","3.0000","47.2500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317722","0.0000","1.0000","29.1200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317773","0.0000","1.0000","34.7000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317774","0.0000","3.0000","51.6400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7317997","0.0000","3.0000","38.9600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7318030","0.0000","12.0000","593.4000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7318138","0.0000","1.0000","24.4600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7318154","0.0000","12.0000","1587.4600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7318166","0.0000","12.0000","393.1200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7326295","0.0000","6.0000","127.6200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7326521","0.0000","12.0000","1486.2000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7326887","0.0000","12.0000","1060.8500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7327273","0.0000","3.0000","119.0800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7327392","0.0000","1.0000","27.8400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7327602","0.0000","1.0000","22.4900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7328494","0.0000","1.0000","72.3500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7328809","0.0000","3.0000","51.6800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7329000","0.0000","3.0000","158.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7329386","0.0000","6.0000","97.2600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7329435","0.0000","3.0000","107.2200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333099","0.0000","6.0000","122.0400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333103","0.0000","6.0000","97.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333134","0.0000","12.0000","1882.9500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333195","0.0000","12.0000","1995.6600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333356","0.0000","3.0000","52.9700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333357","0.0000","1.0000","24.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333416","0.0000","3.0000","51.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333417","0.0000","1.0000","50.4300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333752","0.0000","12.0000","2009.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333844","0.0000","1.0000","20.4500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333847","0.0000","3.0000","60.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333848","0.0000","3.0000","64.0100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333851","0.0000","3.0000","48.6800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333938","0.0000","12.0000","1033.7600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333944","0.0000","12.0000","2327.3100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333980","0.0000","3.0000","64.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7333981","0.0000","1.0000","11.8200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7334012","0.0000","12.0000","1674.0300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7334045","0.0000","12.0000","1098.2000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7334113","0.0000","1.0000","18.1900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7334121","0.0000","3.0000","147.8700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
