"id","orgId","adjustedTotal","adjusterAmt","adp","adpWtd","aging1","aging2","aging3","aging4","aging5","aging6","aging7","aging8","aging9","aging10","avgDaysBt","beginBal","cei","curBal","ddo","dso","dso12","dsoad","dsobp","glPostPeriod","grossProfit","grossProfitPct","maxDue","maxDuePer","newCM","newDD","newDM","newIN","newPA","newTotal","num1","num2","num3","num4","num5","num6","openCM","openDD","openDM","openIN","openPA","pastDue","salesRolling12","salesYtd","totalDue","possibleFC"
"11","2903","0.0000","0.0000","30.8300","42.3103","2725.2400","NULL","NULL","198.8300","261.1400","301.1700","NULL","2725.2400","1158.9800","NULL","71.7647","4437.4500","71.3630","NULL","NULL","40.4400","0.0000","13.4500","26.9900","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3029.2400","-304.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","572.6600","NULL","4387.0500","-304.0000","1357.8100","0.0000","19073.6800","4083.0500","NULL"
"12","3684","0.0000","0.0000","29.6700","40.0683","9310.6900","NULL","NULL","658.6500","872.5700","985.9300","NULL","9310.6900","3859.2100","NULL","69.1765","15069.8600","71.9629","NULL","NULL","40.0600","0.0000","13.0800","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10354.6900","-1044.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8412.2200","NULL","14872.5500","-1044.0000","4517.8600","0.0000","73572.9300","13828.5500","NULL"
"13","4303","0.0000","0.0000","26.5400","42.1622","-8125.0000","10372.6400","NULL","NULL","1616.3400","NULL","NULL","-8125.0000","1616.3400","10372.6400","30.9677","29868.0400","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","-8125.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","11988.9800","-8125.0000","11988.9800","0.0000","190983.2500","3863.9800","NULL"
"14","4457","0.0000","0.0000","35.8300","52.3287","2369.2700","NULL","NULL","173.9900","228.0600","264.1700","NULL","2369.2700","1012.9900","NULL","62.4348","3862.7300","71.2368","NULL","NULL","40.5200","0.0000","13.5300","26.9900","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2633.2700","-264.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","173.9900","NULL","3820.2500","-264.0000","1186.9800","0.0000","16581.0100","3556.2500","NULL"
"15","4620","0.0000","0.0000","36.3300","53.2524","5145.8300","NULL","NULL","367.8500","485.8700","552.8900","NULL","5145.8300","2151.4900","NULL","58.4400","8345.5800","71.7613","NULL","NULL","40.1900","0.0000","13.2100","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5721.8300","-576.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","233.9000","NULL","8241.1700","-576.0000","2519.3400","0.0000","36024.0400","7665.1700","NULL"
"16","5835","0.0000","0.0000","34.3300","49.2809","3579.5600","NULL","NULL","258.4900","340.4500","390.0000","NULL","3579.5600","1509.2700","NULL","59.4348","5816.8000","71.5648","NULL","NULL","40.3100","0.0000","13.3300","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3979.5600","-400.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","224.5500","NULL","5747.3200","-400.0000","1767.7600","0.0000","25056.1700","5347.3200","NULL"
"17","5850","0.0000","0.0000","35.8300","52.2318","7530.8300","NULL","NULL","534.3800","707.3100","800.8500","NULL","7530.8300","3129.3900","NULL","62.4348","12196.2100","71.9041","NULL","NULL","40.1000","0.0000","13.1200","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","8374.8300","-844.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","12038.6000","-844.0000","3663.7700","0.0000","52725.1600","11194.6000","NULL"
"18","6863","0.0000","0.0000","35.3300","51.2258","8705.5200","NULL","NULL","616.3900","816.3800","923.0200","NULL","8705.5200","3611.0500","NULL","61.4348","14092.7900","71.9457","NULL","NULL","40.0800","0.0000","13.1000","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9681.5200","-976.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","832.7100","NULL","13908.9600","-976.0000","4227.4400","0.0000","60951.0800","12932.9600","NULL"
"19","7705","0.0000","0.0000","36.6900","53.6681","1301.3600","NULL","NULL","99.4200","128.9200","153.1200","NULL","1301.3600","575.1300","NULL","60.0417","2049.8000","69.2520","NULL","NULL","41.0100","0.0000","14.0000","27.0100","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","1445.3600","-144.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2119.9100","-144.0000","674.5500","0.0000","9102.9000","1975.9100","NULL"
"20","8029","0.0000","0.0000","34.8300","50.2716","3971.1400","NULL","NULL","285.8200","-2298.3000","430.7200","NULL","3971.1400","-1005.3000","NULL","60.4348","3773.8600","117.0579","NULL","NULL","22.0900","0.0000","-4.8900","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4415.1400","-444.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1300.2000","NULL","6370.7600","-3119.1000","-719.4800","0.0000","27798.1500","3251.6600","NULL"
"21","9829","0.0000","0.0000","33.3300","47.2524","5145.8300","NULL","NULL","367.8500","485.8700","552.8900","NULL","5145.8300","2151.4900","NULL","60.0909","8345.5800","71.7613","NULL","NULL","40.1900","0.0000","13.2100","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5721.8300","-576.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","233.9000","NULL","8241.1700","-576.0000","2519.3400","0.0000","36024.0400","7665.1700","NULL"
"22","9982","0.0000","0.0000","34.8300","50.3287","2369.2700","NULL","NULL","173.9900","228.0600","264.1700","NULL","2369.2700","1012.9900","NULL","60.4348","3862.7300","71.2368","NULL","NULL","40.5200","0.0000","13.5300","26.9900","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2633.2700","-264.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","173.9900","NULL","3820.2500","-264.0000","1186.9800","0.0000","16581.0100","3556.2500","NULL"
"23","10230","0.0000","0.0000","34.3300","49.2435","5964.5700","NULL","NULL","425.0000","561.9000","637.9900","NULL","5964.5700","2487.1600","NULL","59.4348","9667.4000","71.8234","NULL","NULL","40.1500","0.0000","13.1700","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6632.5700","-668.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9544.7300","-668.0000","2912.1600","0.0000","41757.3000","8876.7300","NULL"
"24","345020","0.0000","0.0000","35.7900","52.7746","3534.0200","NULL","NULL","320.6300","423.0800","482.5500","NULL","3534.0200","1874.1600","NULL","56.4615","12939.6800","83.6693","NULL","NULL","42.6000","0.0000","16.3200","26.2800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4034.0200","-500.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","278.2100","NULL","6228.8100","-500.0000","2194.7900","0.0000","31287.9500","5728.8100","NULL"
"25","9922","0.0000","0.0000","35.3300","51.3071","2796.4500","NULL","NULL","203.8000","267.7400","308.5900","NULL","2796.4500","1188.1800","NULL","61.4348","4552.4100","71.3844","NULL","NULL","40.4200","0.0000","13.4300","26.9900","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3108.4500","-312.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","381.1400","NULL","4500.4300","-312.0000","1391.9800","0.0000","19572.2600","4188.4300","NULL"
"26","9923","0.0000","0.0000","32.8300","46.2442","5893.3600","NULL","NULL","420.0300","555.2900","630.6000","NULL","5893.3600","2458.0000","NULL","59.0909","9552.4700","71.8185","NULL","NULL","40.1500","0.0000","13.1700","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6553.3600","-660.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1595.7000","NULL","9431.3900","-660.0000","2878.0300","0.0000","46562.7300","8771.3900","NULL"
"27","9933","0.0000","0.0000","36.1900","52.4491","6605.3000","NULL","NULL","469.7600","621.3800","704.6300","NULL","6605.3000","2749.9200","NULL","64.4091","10245.8000","70.6923","NULL","NULL","40.1300","0.0000","13.1500","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7345.3000","-740.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","621.3800","NULL","10564.9800","-740.0000","3219.6800","0.0000","46244.1600","9824.9800","NULL"
"28","9920","0.0000","0.0000","37.0800","54.1232","3508.3800","3968.2700","NULL","253.5200","333.8500","382.6200","NULL","3508.3800","1480.1000","3968.2700","58.3600","9428.5100","41.9390","NULL","NULL","70.8400","0.0000","43.8600","26.9800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3900.3800","-392.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1075.9800","NULL","9602.2700","-392.0000","5701.8900","0.0000","24557.6900","9210.2700","NULL"
"29","2","0.0000","0.0000","33.6100","47.0426","130339.8000","22348.2800","NULL","9964.1900","12102.7800","14975.7000","NULL","130339.8000","57221.0300","22348.2800","60.2319","269657.5000","69.4827","NULL","NULL","42.8100","0.0000","17.4300","25.3800","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","154068.8000","-91779.1300","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","27770.5800","NULL","246277.4000","-26404.1000","89533.5000","0.0000","1182240.3100","219873.3000","NULL"
"30","4","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"31","46823698","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"32","46823702","0.0000","0.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","200806","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL"
"33","568","0.0000","0.0000","35.7900","49.5906","6239.4600","NULL","NULL","NULL","370.3300","489.1800","NULL","6239.4600","1979.8400","NULL","62.5769","7717.8300","75.7159","NULL","NULL","36.9400","0.0000","8.9000","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6674.4600","-435.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8654.3000","-435.0000","1979.8400","0.0000","42947.7800","8219.3000","NULL"
"34","1352","0.0000","0.0000","36.2900","50.5813","7095.9800","NULL","NULL","NULL","420.0300","555.2900","NULL","7095.9800","2247.4300","NULL","61.2593","8771.3900","75.7464","NULL","NULL","36.9300","0.0000","8.8900","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7590.9800","-495.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9838.4100","-495.0000","2247.4300","0.0000","48849.6900","9343.4100","NULL"
"35","1528","0.0000","0.0000","38.3900","55.0716","7717.1800","NULL","NULL","NULL","502.0600","664.3500","NULL","8509.1800","2688.9800","-792.0000","58.1786","2214.8500","32.4642","NULL","NULL","34.2900","0.0000","6.2500","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9103.1800","-594.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","11792.1600","-1386.0000","1896.9800","0.0000","58587.8300","10406.1600","NULL"
"36","1629","0.0000","0.0000","33.2900","44.5801","7224.4300","NULL","NULL","NULL","427.5000","565.2000","NULL","7224.4300","2287.5800","NULL","68.2727","8929.4500","75.7503","NULL","NULL","36.9200","0.0000","8.8800","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7728.4300","-504.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10016.0100","-504.0000","2287.5800","0.0000","49735.0300","9512.0100","NULL"
"37","1663","0.0000","0.0000","31.2900","40.7275","2256.7700","NULL","NULL","NULL","139.1800","181.8000","NULL","2256.7700","735.4900","NULL","70.9500","2818.7500","75.2756","NULL","NULL","37.2100","0.0000","9.1500","28.0600","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2412.7700","-156.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","84.0900","NULL","3148.2600","-156.0000","735.4900","0.0000","17182.3500","2992.2600","NULL"
"38","1709","0.0000","0.0000","34.7900","47.5473","14204.9000","NULL","NULL","NULL","832.6200","1103.9300","NULL","14204.9000","4468.5000","NULL","63.0400","17516.0100","75.8577","NULL","NULL","36.8600","0.0000","8.8200","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","15197.9000","-993.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1126.1100","NULL","19666.4000","-993.0000","4468.5000","0.0000","97835.5100","18673.4000","NULL"
"39","1713","0.0000","0.0000","33.7900","45.5911","6196.6300","NULL","NULL","NULL","367.8500","485.8700","NULL","6196.6300","1966.4500","NULL","63.5833","7665.1700","75.7144","NULL","NULL","36.9400","0.0000","8.9000","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6628.6300","-432.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","215.1700","NULL","8595.0800","-432.0000","1966.4500","0.0000","42652.6700","8163.0800","NULL"
"40","2241","0.0000","0.0000","31.2900","40.7550","1999.8100","NULL","NULL","NULL","124.2800","161.9600","NULL","1999.8100","655.2200","NULL","70.9500","2502.6900","75.1875","NULL","NULL","37.2600","0.0000","9.2000","28.0600","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","2137.8100","-138.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","327.0200","NULL","2793.0300","-138.0000","655.2200","0.0000","13733.4400","2655.0300","NULL"
"41","2543","0.0000","0.0000","32.2900","42.5619","9747.7900","NULL","NULL","NULL","584.0900","773.4200","NULL","9747.7900","3130.5400","NULL","72.9500","12248.2000","75.8095","NULL","NULL","37.0000","0.0000","8.9900","28.0100","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10440.7900","-693.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","8923.8400","NULL","13571.3300","-693.0000","3130.5400","0.0000","68151.4100","12878.3300","NULL"
"42","2695","0.0000","0.0000","33.7900","45.5911","6196.6300","NULL","NULL","NULL","367.8500","485.8700","NULL","6196.6300","1966.4500","NULL","63.5833","7665.1700","75.7144","NULL","NULL","36.9400","0.0000","8.9000","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6628.6300","-432.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","215.1700","NULL","8595.0800","-432.0000","1966.4500","0.0000","42652.6700","8163.0800","NULL"
"43","2903","0.0000","0.0000","32.2900","42.6603","3284.5700","NULL","NULL","NULL","198.8300","261.1400","NULL","3284.5700","1056.6400","NULL","72.9500","4083.0500","75.4900","NULL","NULL","37.0800","0.0000","9.0300","28.0500","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3512.5700","-228.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","118.2700","NULL","4569.2100","-228.0000","1056.6400","0.0000","22586.2500","4341.2100","NULL"
"44","3684","0.0000","0.0000","31.1500","40.4109","11207.1100","NULL","NULL","NULL","658.6500","872.5700","NULL","11207.1100","3531.9300","NULL","70.4500","13828.5500","75.8278","NULL","NULL","36.8800","0.0000","8.8400","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","11990.1100","-783.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","15522.0400","-783.0000","3531.9300","0.0000","85563.0400","14739.0400","NULL"
"45","4303","0.0000","0.0000","26.6300","42.4448","26014.9100","NULL","NULL","NULL","NULL","1616.3400","NULL","26014.9100","1616.3400","NULL","30.9063","-6508.6600","215.6131","NULL","NULL","26.6300","0.0000","1.5600","25.0700","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","39125.5100","-35110.6000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","32741.8500","-5110.6000","1616.3400","0.0000","222108.7600","27631.2500","NULL"
"46","4457","0.0000","0.0000","37.2900","52.6824","2839.3500","NULL","NULL","NULL","173.9900","228.0600","NULL","2839.3500","922.8100","NULL","63.2593","3556.2500","75.4196","NULL","NULL","37.1600","0.0000","9.1200","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3037.3500","-198.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","173.9900","NULL","3960.1600","-198.0000","922.8100","0.0000","19618.3600","3762.1600","NULL"
"47","4620","0.0000","0.0000","37.7900","53.5911","6196.6300","NULL","NULL","NULL","367.8500","485.8700","NULL","6196.6300","1966.4500","NULL","59.8966","7665.1700","75.7144","NULL","NULL","36.9400","0.0000","8.9000","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6628.6300","-432.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","215.1700","NULL","8595.0800","-432.0000","1966.4500","0.0000","42652.6700","8163.0800","NULL"
"48","5835","0.0000","0.0000","35.7900","49.6252","4159.8700","NULL","NULL","NULL","258.4900","340.4500","NULL","4159.8700","1377.7600","NULL","62.5769","5347.3200","75.6033","NULL","NULL","37.2500","0.0000","9.2700","27.9800","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","4459.8700","-300.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5837.6300","-300.0000","1377.7600","0.0000","29516.0400","5537.6300","NULL"
"49","5850","0.0000","0.0000","37.2900","52.5665","9065.9200","NULL","NULL","NULL","534.3800","707.3100","NULL","9065.9200","2862.9200","NULL","63.2593","11194.6000","75.7946","NULL","NULL","36.9000","0.0000","8.8600","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","9698.9200","-633.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","310.6300","NULL","12561.8400","-633.0000","2862.9200","0.0000","62424.0800","11928.8400","NULL"
"50","6863","0.0000","0.0000","36.7900","51.5594","10121.4900","NULL","NULL","NULL","616.3900","816.3800","NULL","10121.4900","3304.4200","NULL","62.2593","12932.9600","75.8183","NULL","NULL","37.1100","0.0000","9.1300","27.9800","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","10853.4900","-732.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","832.7100","NULL","14157.9100","-732.0000","3304.4200","0.0000","71804.5700","13425.9100","NULL"
"51","7705","0.0000","0.0000","37.7900","53.8211","1557.7600","NULL","NULL","NULL","99.4200","128.9200","NULL","1557.7600","521.4300","NULL","59.8966","2119.9100","76.5956","NULL","NULL","37.4500","0.0000","9.4000","28.0500","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","1665.7600","-108.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2187.1900","-108.0000","521.4300","0.0000","10768.6600","2079.1900","NULL"
"52","8029","0.0000","0.0000","36.2900","50.6141","5083.4500","NULL","NULL","NULL","285.8200","-2298.3000","NULL","5083.4500","-1150.2000","NULL","61.2593","3251.6600","132.0867","NULL","NULL","21.7900","0.0000","-6.3700","28.1600","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","5416.4500","-333.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","285.8200","NULL","6941.3500","-3008.1000","-1150.2000","0.0000","33214.6000","3933.2500","NULL"
"53","9829","0.0000","0.0000","34.7900","47.5911","6196.6300","NULL","NULL","NULL","367.8500","485.8700","NULL","6196.6300","1966.4500","NULL","63.0400","7665.1700","75.7144","NULL","NULL","36.9400","0.0000","8.9000","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","6628.6300","-432.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","215.1700","NULL","8595.0800","-432.0000","1966.4500","0.0000","42652.6700","8163.0800","NULL"
"54","9982","0.0000","0.0000","36.2900","50.6824","2856.3000","NULL","NULL","NULL","173.9900","228.0600","NULL","2856.3000","922.8100","NULL","61.2593","3556.2500","75.4196","NULL","NULL","37.1200","0.0000","9.0600","28.0600","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","3054.3000","-198.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","173.9900","NULL","3977.1100","-198.0000","922.8100","0.0000","19635.3100","3779.1100","NULL"
"55","10230","0.0000","0.0000","35.7900","49.5805","7181.6200","NULL","NULL","NULL","425.0000","561.9000","NULL","7181.6200","2274.1700","NULL","62.5769","8876.7300","75.7492","NULL","NULL","36.9200","0.0000","8.8800","28.0400","200807","0.0000","0.000000","NULL","NULL","NULL","NULL","NULL","7682.6200","-501.0000","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9956.7900","-501.0000","2274.1700","0.0000","49439.9200","9455.7900","NULL"
