"id","contactId","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"4156525","4156525","9ci","4156525","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156528","4156528","9ci","4156528","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156550","4156550","9ci","4156550","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156959","4156959","9ci","4156959","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156960","4156960","9ci","4156960","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4156961","4156961","9ci","4156961","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4159880","4159880","9ci","4159880","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4159887","4159887","9ci","4159887","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4160363","4160363","9ci","4160363","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4160366","4160366","9ci","4160366","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4160368","4160368","9ci","4160368","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4160369","4160369","9ci","4160369","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4160370","4160370","9ci","4160370","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4160414","4160414","9ci","4160414","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4162471","4162471","9ci","4162471","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4162472","4162472","9ci","4162472","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
"4445424","4445424","9ci","4445424","Erp","NULL","1","2012-11-15T15:43:17.000","1","2012-11-15T15:43:17.000","0"
