"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"4019216","NULL","A13","161874","523.0000","2001-03-13T00:00:00.000","60680720","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-11T00:00:02.000","NULL","490680","NULL","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL"
"4019226","NULL","A13","60696723","89.3900","2001-03-15T00:00:00.000","60696723","NULL","NULL","0.0000","NULL","NULL","NULL","2007-08-19T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","109","2007-08-22T00:00:00.000","0","NULL"
"4019347","NULL","A13","60696961-7","54.6000","2001-03-16T00:00:00.000","60696961-7-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-08-10T00:00:00.000","107","2007-08-10T00:00:00.000","0","NULL"
"4019367","NULL","4017","0207000","13.1400","2001-03-12T00:00:00.000","0207000","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-23T00:00:02.000","NULL","050790","NULL","NULL","NULL","NULL","NULL","1","2008-07-26T00:00:00.000","107","2008-07-26T00:00:00.000","0","NULL"
"4019442","NULL","4012","111828","135.0000","2001-03-23T00:00:00.000","111828","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-17T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","0","NULL"
"4019443","NULL","4013","112636","4345.0000","2001-03-23T00:00:00.000","112636","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-13T00:00:00.000","109","2008-05-13T00:00:00.000","0","NULL"
"4019747","NULL","A17","60697769-2","57.9000","2001-04-02T00:00:00.000","60697769-2-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0","NULL"
"4019799","NULL","A13","3993889","1123.5000","2001-04-02T00:00:00.000","3993889","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-21T00:00:00.000","107","2010-12-08T10:46:42.000","1","NULL"
"4135515","1","A13","NULL","12.2400","2001-04-10T00:00:00.000","21511530","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0","NULL"
"4135999","NULL","4139","202639","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","109","2007-09-21T00:00:00.000","109","2007-09-21T00:00:00.000","0","NULL"
"4136011","NULL","4131","202640","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","109","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL"
"4136093","NULL","4133","202638","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-16T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","109","2007-10-19T00:00:00.000","109","2007-10-19T00:00:00.000","0","NULL"
"4136096","1","4136","NULL","319.6300","2001-04-13T00:00:00.000","112580","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-08T00:00:02.000","NULL","K41939","NULL","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0","NULL"
"4138132","1","4132","NULL","227.7500","2001-04-25T00:00:00.000","70595","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-17T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0","NULL"
"4138168","1","A13","NULL","304.5000","2001-04-26T00:00:00.000","60699587-2","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0","NULL"
"4138180","1","A13","NULL","207.7600","2001-04-26T00:00:00.000","60689132","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0","NULL"
"4138674","1","4134","NULL","154.0000","2001-05-01T00:00:00.000","658316","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-20T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","109","2007-10-23T00:00:00.000","0","NULL"
"4138681","1","4131","NULL","136.0000","2001-05-01T00:00:00.000","658308","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-11T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","109","2007-11-14T00:00:00.000","0","NULL"
"4138682","1","4132","NULL","205.0000","2001-05-01T00:00:00.000","658460","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","109","2007-12-19T00:00:00.000","0","NULL"
"4139590","1","4130","NULL","280.5600","2001-05-07T00:00:00.000","181386","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-23T00:00:00.000","107","2008-10-23T00:00:00.000","0","NULL"
"4142012","1","4142","NULL","180.0000","2001-05-21T00:00:00.000","13277","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-24T00:00:02.000","NULL","K40332","NULL","NULL","NULL","NULL","NULL","1","2008-07-27T00:00:00.000","107","2008-07-27T00:00:00.000","0","NULL"
"4142140","1","4140","NULL","382.5000","2001-05-22T00:00:00.000","26043","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0","NULL"
"4142141","1","4141","NULL","389.1000","2001-05-22T00:00:00.000","26051","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-27T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-11-30T00:00:00.000","107","2007-11-30T00:00:00.000","0","NULL"
"4142142","1","4142","NULL","461.2500","2001-05-22T00:00:00.000","26092","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","107","2007-12-16T00:00:00.000","0","NULL"
"4142143","1","4143","NULL","211.3800","2001-05-22T00:00:00.000","71466","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-25T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-12-28T00:00:00.000","1","2007-12-28T00:00:00.000","0","NULL"
"4142829","1","4149","NULL","350.0000","2001-05-29T00:00:00.000","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-05T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0","NULL"
"4142848","1","4148","NULL","6212.8400","2001-05-29T00:00:00.000","156519","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-21T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2008-01-24T00:00:00.000","109","2008-01-24T00:00:00.000","0","NULL"
"4143666","1","4146","NULL","292.1400","2001-06-05T00:00:00.000","89174578","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-03-14T00:00:00.000","1","2008-03-14T00:00:00.000","0","NULL"
"4143685","1","4145","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2007-11-29T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","109","2007-12-02T00:00:00.000","109","2007-12-02T00:00:00.000","0","NULL"
"4143788","1","4148","NULL","150.0000","2001-06-07T00:00:00.000","LNV214","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-03T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-10-06T00:00:00.000","109","2008-10-06T00:00:00.000","0","NULL"
"4144148","1","4148","NULL","305.2800","2001-06-11T00:00:00.000","60689131-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-03T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-11-06T00:00:00.000","107","2007-11-06T00:00:00.000","0","NULL"
"4144170","1","4140","NULL","270.5400","2001-06-11T00:00:00.000","093504559","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-20T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2008-03-23T00:00:00.000","109","2008-03-23T00:00:00.000","0","NULL"
"4144196","1","4146","NULL","37.8100","2001-06-11T00:00:00.000","32609","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","107","2010-12-08T10:44:58.000","1","NULL"
"4145089","1","4149","NULL","134.7500","2001-06-14T00:00:00.000","60618947-0","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-14T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-10-17T00:00:00.000","109","2008-10-17T00:00:00.000","0","NULL"
"4145091","1","4141","NULL","24.6600","2001-06-14T00:00:00.000","01389965","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-24T00:00:02.000","NULL","030480","2009-01-28T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-10-27T00:00:00.000","107","2008-10-27T00:00:00.000","1","NULL"
"4145092","1","4142","NULL","38.4000","2001-06-14T00:00:00.000","03363398","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-06T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","109","2008-11-09T00:00:00.000","0","NULL"
"4145824","NULL","4144","NULL","43.5100","2001-06-19T00:00:00.000","33682","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-10T00:00:02.000","NULL","540880","NULL","NULL","NULL","NULL","NULL","1","2008-11-13T00:00:00.000","107","2008-11-13T00:00:00.000","0","NULL"
"4145830","1","A13","NULL","367.2000","2001-06-19T00:00:00.000","60620563-7","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL"
"4145836","1","A24","NULL","261.1200","2001-06-19T00:00:00.000","60619187-2","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-11-05T00:00:00.000","107","2007-11-05T00:00:00.000","0","NULL"
"4146193","1","A26","NULL","361.1800","2001-06-22T00:00:00.000","60620399-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-05T00:00:00.000","107","2007-12-05T00:00:00.000","0","NULL"
"4146416","1","A13","NULL","382.8000","2001-06-04T00:00:00.000","60618616-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-10-29T00:00:00.000","107","2007-10-29T00:00:00.000","0","NULL"
"4146964","1","4144","NULL","234.0000","2001-06-26T00:00:00.000","13516839","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-17T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","109","2008-02-20T00:00:00.000","0","NULL"
"4147024","1","4144","NULL","170.4700","2001-06-26T00:00:00.000","0497522","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-29T00:00:02.000","NULL","480820","NULL","NULL","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","109","2008-05-02T00:00:00.000","0","NULL"
"4147859","1","4149","NULL","1320.0000","2001-07-02T00:00:00.000","167592","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0","NULL"
"4148100","1","4140","NULL","255.7500","2001-07-03T00:00:00.000","60618944-0","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-06T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","109","2008-12-09T00:00:00.000","0","NULL"
"4148104","1","4144","NULL","319.3500","2001-07-03T00:00:00.000","71990","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-17T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-01-20T00:00:00.000","107","2008-01-20T00:00:00.000","0","NULL"
"4148107","1","4147","NULL","1730.0000","2001-07-03T00:00:00.000","108128","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","NULL"
"4148108","1","4148","NULL","740.0000","2001-07-03T00:00:00.000","108129","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-15T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0","NULL"
"4148109","1","4149","NULL","1317.5000","2001-07-03T00:00:00.000","108149","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-22T00:00:02.000","NULL","030480","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-02-25T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"4148110","1","4140","NULL","78.1800","2001-07-03T00:00:00.000","716185","NULL","NULL","0.0000","NULL","NULL","NULL","2008-02-27T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-03-01T00:00:00.000","107","2008-03-01T00:00:00.000","0","NULL"
"4148111","1","4141","NULL","165.1900","2001-07-03T00:00:00.000","717441","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-03-09T00:00:00.000","107","2008-03-09T00:00:00.000","0","NULL"
"4148112","1","4142","NULL","104.6300","2001-07-03T00:00:00.000","728324","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","107","2008-05-01T00:00:00.000","0","NULL"
"4148135","1","4145","NULL","18.0000","2001-07-03T00:00:00.000","60622527-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-11-28T00:00:00.000","107","2007-11-28T00:00:00.000","0","NULL"
"4149621","1","4141","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-30T00:00:02.000","NULL","K40332","NULL","NULL","NULL","NULL","NULL","107","2008-08-02T00:00:00.000","107","2008-08-02T00:00:00.000","0","NULL"
"4150887","1","4157","NULL","235.2900","2001-07-24T00:00:00.000","1225853","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-15T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL"
"4150910","1","A13","NULL","224.6400","2001-07-24T00:00:00.000","60624872-0","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-16T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0","NULL"
"4151152","1","4152","NULL","240.3000","2001-07-25T00:00:00.000","98317","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0","NULL"
"4151159","1","C123","NULL","25.3500","2001-07-25T00:00:00.000","80875452","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-05T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0","NULL"
"4151260","1","4150","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","109","2008-11-12T00:00:00.000","109","2008-11-12T00:00:00.000","0","NULL"
"4151266","1","4156","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","109","2008-05-04T00:00:00.000","109","2008-05-04T00:00:00.000","0","NULL"
"4151272","1","4152","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-01-18T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","109","2008-01-21T00:00:00.000","109","2008-01-21T00:00:00.000","0","NULL"
"4151560","1","4150","NULL","15.6200","2001-07-31T00:00:00.000","60622224-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-10T00:00:00.000","107","2010-12-08T10:44:58.000","2","NULL"
"4151561","1","4151","NULL","59.2600","2001-07-31T00:00:00.000","60622225-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-15T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL"
"4151562","1","4152","NULL","23.6000","2001-07-31T00:00:00.000","60622325-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-19T00:00:02.000","NULL","490270","NULL","NULL","NULL","NULL","NULL","1","2008-07-22T00:00:00.000","107","2008-07-22T00:00:00.000","0","NULL"
"4152011","1","4151","NULL","11.0500","2001-08-01T00:00:00.000","60622222-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-05T00:00:02.000","NULL","481090","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-06-08T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"4152012","1","4152","NULL","10.0300","2001-08-01T00:00:00.000","60622326-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-26T00:00:02.000","NULL","490270","NULL","NULL","NULL","NULL","NULL","1","2008-08-29T00:00:00.000","107","2008-08-29T00:00:00.000","0","NULL"
"4152041","1","4151","NULL","60.2500","2001-08-03T00:00:00.000","60624355-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-17T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","109","2008-03-20T00:00:00.000","0","NULL"
"4152300","1","4150","NULL","331.0000","2001-08-07T00:00:00.000","150642","NULL","NULL","0.0000","NULL","NULL","NULL","2008-03-19T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","109","2008-03-22T00:00:00.000","0","NULL"
"4152304","1","4154","NULL","1778.0900","2001-08-07T00:00:00.000","203540-0","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-12T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","109","2008-04-15T00:00:00.000","0","NULL"
