id,ApplyCode,ArAdjustPostedDate,ArBatchId,arTranId,ArPostedDate,ArTranType,AccountNum,Amount,BankSequence,Comments,CreatedBy,CreatedDate,CustId,custNum,payDate,EditedBy,EditedDate,ErrorCodeId,ErrorDesc,ImageFileName,IsError,IsMerged,IsReconciled,IsCorrected,oldCustNum,glPostDate,ReasonId,refnum,RoutingNum,Source,SourceId,version,flexId,applyComments,glAcct,apiSynced,custAccountNum,custAccountId,currency,origCustAmount
1409,NULL,NULL,1303,NULL,NULL,PA,7747349037,1082.66,NULL,random order,1,2008-12-24T22:41:21.000,7705,T70195,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.007,NULL,,macys108266.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,75689,802609335,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1410,NULL,NULL,1303,NULL,NULL,PA,8147348251,159.43,NULL,random order disc,1,2008-12-24T22:46:09.000,NULL,,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.008,NULL,Customer not found,15943.TIF,TRUE,FALSE,FALSE,TRUE,NULL,NULL,0,8564,812609334,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1411,ATOB,NULL,1303,NULL,NULL,PA,8547347465,661.6,NULL,atob,1,2008-12-24T22:52:27.000,1709,310020,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.009,NULL,,touysrus66160.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,9700,822609333,AutoPay,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1412,NULL,NULL,1303,NULL,NULL,PA,8947346679,350,NULL,"atob even amt, short",1,2008-12-24T22:56:02.000,1528,210055,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.010,NULL,,target350.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,10765,832609332,AutoPay,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1413,NULL,NULL,1303,NULL,NULL,PA,9347345893,21089.13,NULL,single bucket,1,2008-12-24T23:04:36.000,568,40090,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.011,NULL,,csn2108913.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,1100,842609331,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1414,NULL,NULL,1303,NULL,NULL,PA,9747345107,3327.68,NULL,multi bucket,1,2008-12-24T23:15:47.000,1352,140000,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.012,NULL,,sears332768.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,12567,852609330,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1415,NULL,NULL,1303,NULL,NULL,PA,4947354539,1103.78,NULL,muti bucket with disc,1,2008-12-24T23:23:02.000,2241,360610,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.013,NULL,,sealy110378.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,1388,862609329,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1416,NULL,NULL,1303,NULL,NULL,PA,4147356111,2634.52,NULL,single match 2% off,1,2008-12-24T23:28:06.000,1713,310120,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.014,NULL,,modernfashions263452.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,14765,172609328,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1417,NULL,NULL,1303,NULL,NULL,PA,4547355325,10001.86,NULL,within family,1,2008-12-24T23:33:35.000,4457,K40524,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.015,NULL,,walmart1000186.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,15668,882609327,NULL,NULL,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1418,NULL,NULL,1303,NULL,NULL,PA,4947354539,1041.96,NULL,match on family,1,2008-12-24T23:57:59.000,6863,S73215,2008-12-24T00:00:00.000,1,2008-12-21T15:53:59.016,NULL,,kidsrus104196.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,1612,892609326,NULL,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1419,NULL,NULL,1303,NULL,NULL,PA,5347353753,590.15,NULL,"match, not in family",1,2008-12-24T23:57:59.000,9829,X11000,2008-12-24T00:00:00.000,1,2008-12-24T00:00:00.000,NULL,Customer is different than on payment detail.,jcpenneysephora59015.png,TRUE,FALSE,FALSE,TRUE,NULL,NULL,0,1790,902609325,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1420,NULL,NULL,1303,NULL,NULL,PA,5747352967,5532.45,NULL,cust account total due,107,2008-12-24T23:57:59.001,4303,K14700,2008-12-24T00:00:00.001,107,2008-12-24T00:00:00.001,NULL,,belk553245.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,142911,912609324,NULL,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1421,NULL,NULL,1304,NULL,NULL,PA,2963539378,9030.99,NULL,NULL,107,2008-12-24T23:57:59.002,4303,K14700,2008-12-24T00:00:00.002,107,2008-12-24T00:00:00.002,NULL,Missing payment detail.,belk903099.png,TRUE,FALSE,FALSE,TRUE,NULL,NULL,0,chk1,900609345,NULL,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1422,NULL,NULL,1304,NULL,NULL,PA,6747356897,200,NULL,NULL,107,2008-12-24T23:57:59.003,5835,Q41867,2008-12-24T00:00:00.003,107,2008-12-24T00:00:00.003,NULL,,marshall200.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,chk2,383163456,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1423,NULL,NULL,1304,NULL,NULL,PA,3373568970,107.82,NULL,NULL,107,2008-12-24T23:57:59.004,9829,X11000,2008-12-24T00:00:00.004,107,2008-12-24T00:00:00.004,NULL,Payment customer cannot be found or is empty _ ,10781.tiff,TRUE,FALSE,FALSE,TRUE,NULL,NULL,0,chk3,567890123,NULL,NULL,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1424,NULL,NULL,1304,NULL,NULL,PA,1234567890,1041.96,NULL,NULL,107,2008-12-24T23:57:59.005,6863,S73215,2008-12-24T00:00:00.005,107,2008-12-24T00:00:00.005,NULL,,chk4.TIF,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,chk4,123456789,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1521,NULL,NULL,1304,NULL,NULL,PA,987654,57.5,NULL,NULL,107,2008-12-24T23:57:59.006,2241,360610,2008-12-24T00:00:00.006,107,2008-12-24T00:00:00.006,NULL,,Sealy_5766.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,chk5,123456789,NULL,NULL,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1621,NULL,NULL,1404,NULL,NULL,PA,6747356897,6121.49,NULL,NULL,107,2008-12-24T23:57:59.007,8029,U15455,2008-12-24T00:00:00.007,107,2008-12-24T00:00:00.007,NULL,,,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,Bob123,383163456,NULL,NULL,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1622,NULL,NULL,1302,NULL,NULL,PA,NULL,18041.24,NULL,NULL,107,2008-12-24T23:57:59.007,5850,Q41968,2008-12-24T00:00:00.007,107,2008-12-24T00:00:00.007,NULL,,frito1804124.png,FALSE,FALSE,TRUE,TRUE,NULL,NULL,0,7895,NULL,NULL,NULL,8,NULL,Merged from remittance payment,NULL,NULL,NULL,NULL,NULL,NULL
1623,NULL,NULL,1304,NULL,NULL,PA,3347356897,40.65,NULL,NULL,107,2008-12-24T23:57:59.007,9922,41000020,2008-12-24T23:57:59.007,107,2008-12-24T23:57:59.007,521,AutoPay found more than one hit.,4065.png,TRUE,FALSE,FALSE,TRUE,NULL,NULL,NULL,chk6,645163421,NULL,NULL,6,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
