"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"4018094","4018094","2","106.9400","Digital Clock Radio","123-rev","RCM","4018094","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4018094","NULL","NULL","NULL","tax","0.000000","false","Item"
"4018099","4018099","2","24.3900","Digital Clock Radio","123-rev","RCM","4018099","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4018099","NULL","NULL","NULL","tax","0.000000","false","Item"
"4018101","4018101","2","46.9300","Digital Clock Radio","123-rev","RCM","4018101","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4018101","NULL","NULL","NULL","tax","0.000000","false","Item"
"4018371","4018371","2","88.7500","Digital Clock Radio","123-rev","RCM","4018371","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4018371","NULL","NULL","NULL","tax","0.000000","false","Item"
"4018625","4018625","2","62.5000","Digital Clock Radio","123-rev","RCM","4018625","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4018625","NULL","NULL","NULL","tax","0.000000","false","Item"
"4018627","4018627","2","43.6400","Digital Clock Radio","123-rev","RCM","4018627","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4018627","NULL","NULL","NULL","tax","0.000000","false","Item"
"4019002","4019002","2","26.8800","Digital Clock Radio","123-rev","RCM","4019002","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4019002","NULL","NULL","NULL","tax","0.000000","false","Item"
"4019215","4019215","2","58.0100","Digital Clock Radio","123-rev","RCM","4019215","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4019215","NULL","NULL","NULL","tax","0.000000","false","Item"
"4019216","4019216","2","208.8800","Digital Clock Radio","123-rev","RCM","4019216","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4019216","NULL","NULL","NULL","tax","0.000000","false","Item"
"4019226","4019226","2","91.4700","Digital Clock Radio","123-rev","RCM","4019226","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4019226","NULL","NULL","NULL","tax","0.000000","false","Item"
"4019367","4019367","2","99.6600","Digital Clock Radio","123-rev","RCM","4019367","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4019367","NULL","NULL","NULL","tax","0.000000","false","Item"
"4019442","4019442","2","57.9500","Digital Clock Radio","123-rev","RCM","4019442","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4019442","NULL","NULL","NULL","tax","0.000000","false","Item"
"4136093","4136093","2","84.8800","Digital Clock Radio","123-rev","RCM","4136093","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4136093","NULL","NULL","NULL","tax","0.000000","false","Item"
"4136096","4136096","2","11.4900","Digital Clock Radio","123-rev","RCM","4136096","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4136096","NULL","NULL","NULL","tax","0.000000","false","Item"
"4138132","4138132","2","49.3100","Digital Clock Radio","123-rev","RCM","4138132","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4138132","NULL","NULL","NULL","tax","0.000000","false","Item"
"4138674","4138674","2","17.5300","Digital Clock Radio","123-rev","RCM","4138674","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4138674","NULL","NULL","NULL","tax","0.000000","false","Item"
"4138681","4138681","2","43.2700","Digital Clock Radio","123-rev","RCM","4138681","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4138681","NULL","NULL","NULL","tax","0.000000","false","Item"
"4142012","4142012","2","114.1200","Digital Clock Radio","123-rev","RCM","4142012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4142012","NULL","NULL","NULL","tax","0.000000","false","Item"
"4142141","4142141","2","176.3500","Digital Clock Radio","123-rev","RCM","4142141","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4142141","NULL","NULL","NULL","tax","0.000000","false","Item"
"4142143","4142143","2","28.2800","Digital Clock Radio","123-rev","RCM","4142143","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4142143","NULL","NULL","NULL","tax","0.000000","false","Item"
"4142829","4142829","2","18.5900","Digital Clock Radio","123-rev","RCM","4142829","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4142829","NULL","NULL","NULL","tax","0.000000","false","Item"
"4142848","4142848","2","134.8300","Digital Clock Radio","123-rev","RCM","4142848","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4142848","NULL","NULL","NULL","tax","0.000000","false","Item"
"4143685","4143685","2","100.3600","Digital Clock Radio","123-rev","RCM","4143685","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4143685","NULL","NULL","NULL","tax","0.000000","false","Item"
"4143788","4143788","2","26.4200","Digital Clock Radio","123-rev","RCM","4143788","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4143788","NULL","NULL","NULL","tax","0.000000","false","Item"
"4144148","4144148","2","20005.1400","Digital Clock Radio","123-rev","RCM","4144148","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4144148","NULL","NULL","NULL","tax","0.000000","false","Item"
"4144170","4144170","2","601.2100","Digital Clock Radio","123-rev","RCM","4144170","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4144170","NULL","NULL","NULL","tax","0.000000","false","Item"
"4145089","4145089","2","220.7000","Digital Clock Radio","123-rev","RCM","4145089","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4145089","NULL","NULL","NULL","tax","0.000000","false","Item"
"4145092","4145092","2","136.1000","Digital Clock Radio","123-rev","RCM","4145092","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4145092","NULL","NULL","NULL","tax","0.000000","false","Item"
"4145824","4145824","2","330.2600","Digital Clock Radio","123-rev","RCM","4145824","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4145824","NULL","NULL","NULL","tax","0.000000","false","Item"
"4146964","4146964","2","13.0400","Digital Clock Radio","123-rev","RCM","4146964","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4146964","NULL","NULL","NULL","tax","0.000000","false","Item"
"4147024","4147024","2","688.1000","Digital Clock Radio","123-rev","RCM","4147024","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4147024","NULL","NULL","NULL","tax","0.000000","false","Item"
"4148100","4148100","2","11.1200","Digital Clock Radio","123-rev","RCM","4148100","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4148100","NULL","NULL","NULL","tax","0.000000","false","Item"
"4148104","4148104","2","184.6500","Digital Clock Radio","123-rev","RCM","4148104","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4148104","NULL","NULL","NULL","tax","0.000000","false","Item"
"4148108","4148108","2","16.2400","Digital Clock Radio","123-rev","RCM","4148108","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4148108","NULL","NULL","NULL","tax","0.000000","false","Item"
"4148109","4148109","2","18.9200","Digital Clock Radio","123-rev","RCM","4148109","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4148109","NULL","NULL","NULL","tax","0.000000","false","Item"
"4148110","4148110","2","162.6700","Digital Clock Radio","123-rev","RCM","4148110","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4148110","NULL","NULL","NULL","tax","0.000000","false","Item"
"4149621","4149621","2","412.8400","Digital Clock Radio","123-rev","RCM","4149621","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4149621","NULL","NULL","NULL","tax","0.000000","false","Item"
"4150910","4150910","2","18213.3500","Digital Clock Radio","123-rev","RCM","4150910","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4150910","NULL","NULL","NULL","tax","0.000000","false","Item"
"4151272","4151272","2","26.5300","Digital Clock Radio","123-rev","RCM","4151272","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4151272","NULL","NULL","NULL","tax","0.000000","false","Item"
"4151562","4151562","2","72.0300","Digital Clock Radio","123-rev","RCM","4151562","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4151562","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152011","4152011","2","230.0000","Digital Clock Radio","123-rev","RCM","4152011","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152011","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152012","4152012","2","290.3500","Digital Clock Radio","123-rev","RCM","4152012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152012","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152041","4152041","2","90.8600","Digital Clock Radio","123-rev","RCM","4152041","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152041","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152300","4152300","2","17.3600","Digital Clock Radio","123-rev","RCM","4152300","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152300","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152304","4152304","2","15.3300","Digital Clock Radio","123-rev","RCM","4152304","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152304","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152318","4152318","2","42.7200","Digital Clock Radio","123-rev","RCM","4152318","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152318","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152321","4152321","2","33.0500","Digital Clock Radio","123-rev","RCM","4152321","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152321","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152351","4152351","2","510.9800","Digital Clock Radio","123-rev","RCM","4152351","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152351","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152352","4152352","2","77.2800","Digital Clock Radio","123-rev","RCM","4152352","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152352","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152353","4152353","2","55.3000","Digital Clock Radio","123-rev","RCM","4152353","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152353","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152730","4152730","2","216.5300","Digital Clock Radio","123-rev","RCM","4152730","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152730","NULL","NULL","NULL","tax","0.000000","false","Item"
"4152791","4152791","2","108.9300","Digital Clock Radio","123-rev","RCM","4152791","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4152791","NULL","NULL","NULL","tax","0.000000","false","Item"
"4155599","4155599","2","88.6900","Digital Clock Radio","123-rev","RCM","4155599","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4155599","NULL","NULL","NULL","tax","0.000000","false","Item"
"4155606","4155606","2","50.6600","Digital Clock Radio","123-rev","RCM","4155606","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4155606","NULL","NULL","NULL","tax","0.000000","false","Item"
"4155607","4155607","2","168.7300","Digital Clock Radio","123-rev","RCM","4155607","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4155607","NULL","NULL","NULL","tax","0.000000","false","Item"
"4155608","4155608","2","14.2400","Digital Clock Radio","123-rev","RCM","4155608","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4155608","NULL","NULL","NULL","tax","0.000000","false","Item"
"4156348","4156348","2","27.4800","Digital Clock Radio","123-rev","RCM","4156348","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4156348","NULL","NULL","NULL","tax","0.000000","false","Item"
"4156565","4156565","2","144.6200","Digital Clock Radio","123-rev","RCM","4156565","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4156565","NULL","NULL","NULL","tax","0.000000","false","Item"
"4157406","4157406","2","31.8100","Digital Clock Radio","123-rev","RCM","4157406","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4157406","NULL","NULL","NULL","tax","0.000000","false","Item"
"4159143","4159143","2","128.6000","Digital Clock Radio","123-rev","RCM","4159143","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4159143","NULL","NULL","NULL","tax","0.000000","false","Item"
"4159153","4159153","2","190.1100","Digital Clock Radio","123-rev","RCM","4159153","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4159153","NULL","NULL","NULL","tax","0.000000","false","Item"
"4159414","4159414","2","544.3500","Digital Clock Radio","123-rev","RCM","4159414","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4159414","NULL","NULL","NULL","tax","0.000000","false","Item"
"4159420","4159420","2","21.9500","Digital Clock Radio","123-rev","RCM","4159420","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4159420","NULL","NULL","NULL","tax","0.000000","false","Item"
"4159428","4159428","2","37.6600","Digital Clock Radio","123-rev","RCM","4159428","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4159428","NULL","NULL","NULL","tax","0.000000","false","Item"
"4159605","4159605","2","481.3600","Digital Clock Radio","123-rev","RCM","4159605","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4159605","NULL","NULL","NULL","tax","0.000000","false","Item"
"4161212","4161212","2","10.2600","Digital Clock Radio","123-rev","RCM","4161212","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4161212","NULL","NULL","NULL","tax","0.000000","false","Item"
"4161218","4161218","2","94.3000","Digital Clock Radio","123-rev","RCM","4161218","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4161218","NULL","NULL","NULL","tax","0.000000","false","Item"
"4161219","4161219","2","550.3200","Digital Clock Radio","123-rev","RCM","4161219","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4161219","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316157","7316157","2","13425.5700","Digital Clock Radio","123-rev","RCM","7316157","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316157","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316258","7316258","2","78.4100","Digital Clock Radio","123-rev","RCM","7316258","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316258","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316367","7316367","2","53.8100","Digital Clock Radio","123-rev","RCM","7316367","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316367","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316371","7316371","2","23.2500","Digital Clock Radio","123-rev","RCM","7316371","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316371","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316372","7316372","2","16.8500","Digital Clock Radio","123-rev","RCM","7316372","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316372","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316392","7316392","2","38.1200","Digital Clock Radio","123-rev","RCM","7316392","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316392","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316396","7316396","2","517.9900","Digital Clock Radio","123-rev","RCM","7316396","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316396","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316397","7316397","2","9367.0100","Digital Clock Radio","123-rev","RCM","7316397","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316397","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316415","7316415","2","206.6200","Digital Clock Radio","123-rev","RCM","7316415","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316415","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316423","7316423","2","478.7300","Digital Clock Radio","123-rev","RCM","7316423","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316423","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316424","7316424","2","116.5600","Digital Clock Radio","123-rev","RCM","7316424","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316424","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316689","7316689","2","83.8400","Digital Clock Radio","123-rev","RCM","7316689","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316689","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316876","7316876","2","32.3400","Digital Clock Radio","123-rev","RCM","7316876","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316876","NULL","NULL","NULL","tax","0.000000","false","Item"
"7316878","7316878","2","743.0100","Digital Clock Radio","123-rev","RCM","7316878","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7316878","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317087","7317087","2","124.5700","Digital Clock Radio","123-rev","RCM","7317087","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317087","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317268","7317268","2","173.1700","Digital Clock Radio","123-rev","RCM","7317268","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317268","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317313","7317313","2","16.8500","Digital Clock Radio","123-rev","RCM","7317313","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317313","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317387","7317387","2","13.1700","Digital Clock Radio","123-rev","RCM","7317387","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317387","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317461","7317461","2","329.6500","Digital Clock Radio","123-rev","RCM","7317461","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317461","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317489","7317489","2","644.0000","Digital Clock Radio","123-rev","RCM","7317489","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317489","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317492","7317492","2","789.8800","Digital Clock Radio","123-rev","RCM","7317492","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317492","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317521","7317521","2","5690.0200","Digital Clock Radio","123-rev","RCM","7317521","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317521","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317574","7317574","2","68.3700","Digital Clock Radio","123-rev","RCM","7317574","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317574","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317637","7317637","2","640.0400","Digital Clock Radio","123-rev","RCM","7317637","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317637","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317675","7317675","2","141.7400","Digital Clock Radio","123-rev","RCM","7317675","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317675","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317722","7317722","2","29.1200","Digital Clock Radio","123-rev","RCM","7317722","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317722","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317773","7317773","2","34.7000","Digital Clock Radio","123-rev","RCM","7317773","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317773","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317774","7317774","2","154.9300","Digital Clock Radio","123-rev","RCM","7317774","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317774","NULL","NULL","NULL","tax","0.000000","false","Item"
"7317997","7317997","2","116.8800","Digital Clock Radio","123-rev","RCM","7317997","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7317997","NULL","NULL","NULL","tax","0.000000","false","Item"
"7318030","7318030","2","7120.8000","Digital Clock Radio","123-rev","RCM","7318030","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7318030","NULL","NULL","NULL","tax","0.000000","false","Item"
"7318138","7318138","2","24.4600","Digital Clock Radio","123-rev","RCM","7318138","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7318138","NULL","NULL","NULL","tax","0.000000","false","Item"
"7318154","7318154","2","19049.5100","Digital Clock Radio","123-rev","RCM","7318154","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7318154","NULL","NULL","NULL","tax","0.000000","false","Item"
"7318166","7318166","2","4717.4700","Digital Clock Radio","123-rev","RCM","7318166","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7318166","NULL","NULL","NULL","tax","0.000000","false","Item"
"7326295","7326295","2","765.7300","Digital Clock Radio","123-rev","RCM","7326295","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7326295","NULL","NULL","NULL","tax","0.000000","false","Item"
"7326521","7326521","2","17834.4300","Digital Clock Radio","123-rev","RCM","7326521","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7326521","NULL","NULL","NULL","tax","0.000000","false","Item"
"7326887","7326887","2","12730.2300","Digital Clock Radio","123-rev","RCM","7326887","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7326887","NULL","NULL","NULL","tax","0.000000","false","Item"
"7327273","7327273","2","357.2500","Digital Clock Radio","123-rev","RCM","7327273","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7327273","NULL","NULL","NULL","tax","0.000000","false","Item"
"7327392","7327392","2","27.8400","Digital Clock Radio","123-rev","RCM","7327392","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7327392","NULL","NULL","NULL","tax","0.000000","false","Item"
"7327602","7327602","2","22.4900","Digital Clock Radio","123-rev","RCM","7327602","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7327602","NULL","NULL","NULL","tax","0.000000","false","Item"
"7328494","7328494","2","72.3500","Digital Clock Radio","123-rev","RCM","7328494","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7328494","NULL","NULL","NULL","tax","0.000000","false","Item"
"7328809","7328809","2","155.0400","Digital Clock Radio","123-rev","RCM","7328809","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7328809","NULL","NULL","NULL","tax","0.000000","false","Item"
"7329000","7329000","2","475.4400","Digital Clock Radio","123-rev","RCM","7329000","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7329000","NULL","NULL","NULL","tax","0.000000","false","Item"
"7329386","7329386","2","583.5600","Digital Clock Radio","123-rev","RCM","7329386","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7329386","NULL","NULL","NULL","tax","0.000000","false","Item"
"7329435","7329435","2","321.6600","Digital Clock Radio","123-rev","RCM","7329435","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7329435","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333099","7333099","2","732.2500","Digital Clock Radio","123-rev","RCM","7333099","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333099","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333103","7333103","2","585.4900","Digital Clock Radio","123-rev","RCM","7333103","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333103","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333134","7333134","2","22595.4200","Digital Clock Radio","123-rev","RCM","7333134","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333134","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333195","7333195","2","23947.9700","Digital Clock Radio","123-rev","RCM","7333195","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333195","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333356","7333356","2","158.9000","Digital Clock Radio","123-rev","RCM","7333356","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333356","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333357","7333357","2","24.1600","Digital Clock Radio","123-rev","RCM","7333357","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333357","NULL","NULL","NULL","tax","0.000000","false","Item"
