"id","Variable","Value","companyId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"253","autoChangeGlPostDateToCurrent","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"254","dashboardPreference","custList","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"260","apiUnknownCustNum","","NULL","0","NULL","0","NULL","0"
"261","outApiSendOnlyFullyPostedArBatches","FALSE","NULL","0","NULL","0","NULL","0"
"265","apiArTranAddMissingCustomer","false","NULL","0","NULL","0","NULL","0"
"266","apiDefaultCompanyNum","Main","NULL","0","NULL","0","NULL","0"
"267","acOffsetLockboxName","","NULL","0","NULL","0","NULL","0"
"268","acGreenbillLockboxName","","NULL","0","NULL","0","NULL","0"
"269","outApiRunOnlyPostedArBatches","false","NULL","0","NULL","0","NULL","0"
"270","acMiscCustomerNum","","NULL","0","NULL","0","NULL","0"
"271","disableDisputeStatusForReasonCode","false","NULL","0","NULL","0","NULL","0"
"273","disputeReviewHeader","Dispute/Deduction Review","NULL","0","NULL","0","NULL","0"
"275","holdTagName","HOLD","NULL","0","NULL","0","NULL","0"
"276","climTagName","Credit Limit","NULL","0","NULL","0","NULL","0"
"277","streetCount","1","NULL","0","NULL","0","NULL","0"
"278","custAccountShowJobNameInHeader","true","NULL","0","NULL","0","NULL","0"
"280","acUnidentifiedCustNum","","NULL","0","NULL","0","NULL","0"
"281","applyOnlyWithinSegmentationOrgType","false","NULL","0","NULL","0","NULL","0"
"282","apiRecalcAgingAfterArApiImport","false","NULL","0","NULL","0","NULL","0"
"300","qbImportCustomers","true","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"310","qbExportCustomers","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"320","qbImportInvoices","true","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"330","qbExportInvoices","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"340","qbImportPayments","true","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"350","qbExportPayments","true","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"360","qbCustSourceIdGenerator","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"370","qbInviteNewCustomers","false","NULL","0","2011-04-14T00:00:00.000","0","NULL","0"
"371","checkImageViewPreProcessorScript","","NULL","0","NULL","0","NULL","0"
"380","gbApiDigestRecipients","","NULL","0","NULL","0","NULL","0"
"1300","qbImportCustomers","true","2","1","2011-04-14T00:00:00.000","1","2011-04-14T00:00:00.000","0"
"1310","qbExportCustomers","false","2","1","2011-04-14T00:00:00.000","1","2011-04-14T00:00:00.000","0"
"1320","qbImportInvoices","true","2","1","2011-04-14T00:00:00.000","1","2011-04-14T00:00:00.000","0"
"1330","qbExportInvoices","false","2","1","2011-04-14T00:00:00.000","1","2011-04-14T00:00:00.000","0"
"1340","qbImportPayments","true","2","1","2011-04-14T00:00:00.000","1","2011-04-14T00:00:00.000","0"
"1350","qbExportPayments","true","2","1","2011-04-14T00:00:00.000","1","2011-04-14T00:00:00.000","0"
"1360","qbCustSourceIdGenerator","false","2","1","2011-04-14T00:00:00.000","1","2011-04-14T00:00:00.000","0"
"1370","qbInviteNewCustomers","false","2","1","2011-04-14T00:00:00.000","1","2011-04-14T00:00:00.000","0"
"1380","disputeReviewStatusList","9,11,21","NULL","0","NULL","0","NULL","0"
"1381","disputeReviewStatusChangeList","2,5,50","NULL","0","NULL","0","NULL","0"
"1392","secondsToTimeOut","60","NULL","0","NULL","0","NULL","0"
"1393","relateCustFamilyAcrossCompanies ","true","NULL","0","NULL","0","NULL","0"
"1394","custAccountReqOnDocType","IN,DD,DM,CM","NULL","0","NULL","0","NULL","0"
"1395","allowSwitchCompany","false","NULL","0","NULL","0","NULL","0"
"1396","companyAccessRestriction","false","NULL","0","NULL","0","NULL","0"
"1397","arLedgerEnabled","false","NULL","0","NULL","0","NULL","0"
"1398","apiArTranAddMissingCustAccount","false","NULL","0","NULL","0","NULL","0"
"1399","apiUnknownCustAccountNum","","NULL","0","NULL","0","NULL","0"
"4000","badDebtWOReason","Bad Debt","NULL","0","NULL","0","NULL","0"
"4001","badDebtWOTaxReason","Tax Charge","NULL","0","NULL","0","NULL","0"
"4002","financeChargeMinimumValue","","NULL","0","NULL","0","NULL","0"
"4003","passwordMinLength","5","NULL","0","NULL","0","NULL","0"
"4004","passwordMustContainNumbers","true","NULL","0","NULL","0","NULL","0"
"4005","passwordMustContainSymbols","true","NULL","0","NULL","0","NULL","0"
"4006","passwordMustContainUpperaseLetter","true","NULL","0","NULL","0","NULL","0"
"4007","passwordMustContainLowercaseLetter","true","NULL","0","NULL","0","NULL","0"
"4008","passwordHistoryEnabled","true","NULL","0","NULL","0","NULL","0"
"4009","passwordHistoryLength","10","NULL","0","NULL","0","NULL","0"
"4010","badDebtWOFCReason","false","NULL","0","NULL","0","NULL","0"
"4011","multipleGlPostPeriodDontChangeGlPostDateForOpenPeriod","false","NULL","0","NULL","0","NULL","0"
"4012","glValidateAmountTolerance","0","NULL","0","NULL","0","NULL","0"
"4013","glPostPeriodChangeToCurrentPeriodBegDateIfFromOldPeriod","false","NULL","0","NULL","0","NULL","0"
"4014","autoChangeGlPostDateToOpenPeriodBegOrEndDate","false","NULL","0","NULL","0","NULL","0"
"4015","generateRefNumFromArTranTypeRanges","true","NULL","0","NULL","0","NULL","0"
"4016","canCloseDocTypes","DD","NULL","0","NULL","0","NULL","0"
"4017","arTranSourceIdGenerator","","NULL","0","NULL","0","NULL","0"
"4018","TransListMaxRefNumSearchValues","20","NULL","0","NULL","0","NULL","0"
"4019","custFamilyLimitForLowestHierarchyLevel","false","NULL","0","NULL","0","NULL","0"
"4020","useNewRefNumGenerator","true","NULL","0","NULL","0","NULL","0"
"4021","defaultBusiness","1","NULL","0","NULL","0","NULL","0"
"4022","denormalizeArAdjust","false","NULL","0","NULL","0","NULL","0"
