"id","NoteId","Kind","OrgId","ParentId","Summary","Title","TaskId","TemplateId","VisibleTo","VisibleId","Source","SourceEntity","SourceId","CreatedBy","CreatedDate","EditedBy","EditedDate","ForCustomer","ForCompany","ForProspect","ForOrg","version"
"20","20","Note","9829","NULL","I spoke with Beth in A/P, she says they are tax exempt..>She will fax me the tax certificate.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-08T00:00:00.000","50","2008-12-08T00:00:00.000","NULL","NULL","NULL","NULL","0"
"21","21","Note","9829","NULL","left msg for Beth  asking for tax certificate or If I can provide him with our GST # to pay the tax.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-09T00:00:00.000","50","2008-12-09T00:00:00.000","NULL","NULL","NULL","NULL","0"
"22","22","Note","2543","NULL","Dispute taken for return on in#567502.  Email sent to Kathy requesting backup for claim.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-19T00:00:00.000","50","2008-12-19T00:00:00.000","NULL","NULL","NULL","NULL","0"
"23","23","Todo","2543","NULL","fax request for documentation","fax request for documentation","1103","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-21T00:00:00.000","50","2008-12-21T00:00:00.000","NULL","NULL","NULL","NULL","0"
"24","24","Note","4303","NULL","Customer claiming pricing discrepancy. Need doc.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-12T00:00:00.000","50","2008-12-12T00:00:00.000","NULL","NULL","NULL","NULL","0"
"25","25","Todo","4303","NULL","send request for supported documentation","send request for supported documentation","1104","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-14T00:00:00.000","105","2008-12-14T00:00:00.000","NULL","NULL","NULL","NULL","0"
"26","26","Note","9923","NULL","Called to try to reach someone regarding deduction taken for return.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-14T00:00:00.000","105","2008-12-14T00:00:00.000","NULL","NULL","NULL","NULL","0"
"27","27","Note","9923","NULL","Email received from customer confirming return","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-15T00:00:00.000","50","2008-12-15T00:00:00.000","NULL","NULL","NULL","NULL","0"
"28","28","Note","9923","NULL","Girl from Payabale is on vacations, will pay when she comes back.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-16T00:00:00.000","50","2008-12-16T00:00:00.000","NULL","NULL","NULL","NULL","0"
"29","29","Note","3684","NULL","4 large Invoices past due, PTP before month end","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-17T00:00:00.000","105","2008-12-17T00:00:00.000","NULL","NULL","NULL","NULL","0"
"30","30","Note","3684","NULL","sent request for documentation. Follow up tomorrow","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-19T00:00:00.000","50","2008-12-19T00:00:00.000","NULL","NULL","NULL","NULL","0"
"31","31","Todo","3684","NULL","call Lui for doc.","call Lui for doc.","1105","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-22T00:00:00.000","105","2008-12-22T00:00:00.000","NULL","NULL","NULL","NULL","0"
"32","32","Note","7705","NULL","Dispute taken for discount.  Customer claiming 6% discount on product.  Order entered with a 5% discount.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-01T00:00:00.000","50","2008-12-01T00:00:00.000","NULL","NULL","NULL","NULL","0"
"33","33","Todo","7705","NULL","review disc agreement","review disc agreement","1106","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-05T00:00:00.000","50","2008-12-05T00:00:00.000","NULL","NULL","NULL","NULL","0"
"34","34","Note","7705","NULL","call Joe. Checked with Chris again on this. He is still not approving this for credit yet. Accoriding to Chris, this was the maximum amount for the year and so far, they haven't sold the maximum amount yet. ","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-06T00:00:00.000","50","2008-12-06T00:00:00.000","NULL","NULL","NULL","NULL","0"
"35","35","Note","1663","NULL","Spoke to Edward--  promised payment next week","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-15T00:00:00.000","105","2008-12-15T00:00:00.000","NULL","NULL","NULL","NULL","0"
"36","36","Note","1663","NULL","Broken promise to pay","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-19T00:00:00.000","50","2008-12-19T00:00:00.000","NULL","NULL","NULL","NULL","0"
"37","37","Todo","1663","NULL","call Edward ","call Edward ","1107","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-22T00:00:00.000","105","2008-12-22T00:00:00.000","NULL","NULL","NULL","NULL","0"
"38","38","Note","5835","NULL","PTP past due invoices, one is over 90 days past due.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-24T00:00:00.000","105","2008-12-24T00:00:00.000","NULL","NULL","NULL","NULL","0"
"39","39","Note","5835","NULL","faxed inv to Dave per his request","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-22T00:00:00.000","50","2008-12-22T00:00:00.000","NULL","NULL","NULL","NULL","0"
"40","40","Note","5835","NULL","Spoke with store manager and explained balance has to be paid ...She took credit using the retail price...She wasn't happy that she has to calculate her cost...","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-24T00:00:00.000","50","2008-12-24T00:00:00.000","NULL","NULL","NULL","NULL","0"
"41","41","Note","1713","NULL","Customer claims discount not given correct","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-04T00:00:00.000","50","2008-11-04T00:00:00.000","NULL","NULL","NULL","NULL","0"
"42","42","Note","1713","NULL","received back up today will be forwarding to have credit issued for discount","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-07T00:00:00.000","50","2008-11-07T00:00:00.000","NULL","NULL","NULL","NULL","0"
"43","43","Note","10230","NULL","tried to contact customer service - no luck","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-28T00:00:00.000","50","2008-11-28T00:00:00.000","NULL","NULL","NULL","NULL","0"
"44","44","Note","10230","NULL","Nobody seems to be able to provide contact with AP","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-08T00:00:00.000","50","2008-12-08T00:00:00.000","NULL","NULL","NULL","NULL","0"
"45","45","Note","9922","NULL","invoice >$2k is past due , called Mercy, left message. called back after an hour - will process payment asap","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-20T00:00:00.000","105","2008-11-20T00:00:00.000","NULL","NULL","NULL","NULL","0"
"46","46","Note","9922","NULL","Dispute taken for return.  Email sent to Jay requesting backup for claim.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-24T00:00:00.000","50","2008-11-24T00:00:00.000","NULL","NULL","NULL","NULL","0"
"47","47","Note","345020","NULL","Email received from Terry advising she will contact store again.  Store #490.. Called store and spoke w/Mike the store manager.. stated no returns made on this account in the past 2 years or so.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-04T00:00:00.000","105","2008-12-04T00:00:00.000","NULL","NULL","NULL","NULL","0"
"48","48","Note","345020","NULL","Email sent to Terry advising additional information needed immediately otherwise recommending account to go back on credit hold.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-22T00:00:00.000","50","2008-12-22T00:00:00.000","NULL","NULL","NULL","NULL","0"
"49","49","Note","2241","NULL","I spoke with Deval in A/P, he will pull the file and call me back regarding the tax being deducted...He believes it was in error.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-08T00:00:00.000","105","2008-11-08T00:00:00.000","NULL","NULL","NULL","NULL","0"
"51","51","Note","2241","NULL","recd call from Ida at this location - she is unable to scan boxes2 - will contact us tomorrow","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-20T00:00:00.000","105","2008-12-20T00:00:00.000","NULL","NULL","NULL","NULL","0"
"52","52","Note","1352","NULL","talked to Harry, will pay next Monday","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-10-09T00:00:00.000","50","2008-10-09T00:00:00.000","NULL","NULL","NULL","NULL","0"
"54","54","Note","1352","NULL","Broken PTP !!! Again!!","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-08T00:00:00.000","105","2008-11-08T00:00:00.000","NULL","NULL","NULL","NULL","0"
"55","55","Note","1352","NULL","left message - second reminder","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-19T00:00:00.000","105","2008-11-19T00:00:00.000","NULL","NULL","NULL","NULL","0"
"56","56","Note","2695","NULL","Call received from Diane.. received Nov statement.. questioning why no credit issued for coop advertising.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-29T00:00:00.000","105","2008-11-29T00:00:00.000","NULL","NULL","NULL","NULL","0"
"57","57","Note","2695","NULL","Gave her info credit requests submitted","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-06T00:00:00.000","50","2008-12-06T00:00:00.000","NULL","NULL","NULL","NULL","0"
"58","58","Note","2695","NULL","No response","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-10T00:00:00.000","50","2008-12-10T00:00:00.000","NULL","NULL","NULL","NULL","0"
"59","59","Note","2695","NULL","Gave her Kim's email address to contact her","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-12T00:00:00.000","50","2008-12-12T00:00:00.000","NULL","NULL","NULL","NULL","0"
"60","60","Note","1528","NULL","Product received damaged. - Destroyed.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-16T00:00:00.000","50","2008-12-16T00:00:00.000","NULL","NULL","NULL","NULL","0"
"61","61","Todo","1528","NULL","request backup","request backup","1110","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-16T00:00:00.000","50","2008-12-16T00:00:00.000","NULL","NULL","NULL","NULL","0"
"62","62","Note","1528","NULL","received back up today will be forwarding to have credit issued","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-23T00:00:00.000","50","2008-12-23T00:00:00.000","NULL","NULL","NULL","NULL","0"
"63","63","Note","1629","NULL","couple INs past due, will pay next week","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-07T00:00:00.000","50","2008-11-07T00:00:00.000","NULL","NULL","NULL","NULL","0"
"64","64","Note","1629","NULL","PTP past due invoices, one is over 90 days past due","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-29T00:00:00.000","105","2008-11-29T00:00:00.000","NULL","NULL","NULL","NULL","0"
"66","66","Note","1709","NULL","Shortage shipped n/c on invoices","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-02T00:00:00.000","50","2008-12-02T00:00:00.000","NULL","NULL","NULL","NULL","0"
"68","68","Note","1709","NULL","I spoke with Jerry in A/P, he will pull the file and call me back regarding the tax being disputed...He believes it was in error.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-19T00:00:00.000","105","2008-12-19T00:00:00.000","NULL","NULL","NULL","NULL","0"
"69","69","Note","2903","NULL","I spoke with Trish in A/P, she says they are tax exempt..>She will fax me the tax certificate.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-03T00:00:00.000","50","2008-12-03T00:00:00.000","NULL","NULL","NULL","NULL","0"
"70","70","Note","2903","NULL","Dispute notice mailed requesting tax exempt certificate.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-07T00:00:00.000","50","2008-12-07T00:00:00.000","NULL","NULL","NULL","NULL","0"
"71","71","Note","4457","NULL","Spoke to Karen.  Rec'd PTP","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-08T00:00:00.000","105","2008-11-08T00:00:00.000","NULL","NULL","NULL","NULL","0"
"72","72","Note","4457","NULL","over $5000 is past due, called couple times , finally got Karen - PTP","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-12T00:00:00.000","105","2008-11-12T00:00:00.000","NULL","NULL","NULL","NULL","0"
"73","73","Note","4457","NULL","Customer claiming pricing discrepancy. Need doc.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-18T00:00:00.000","50","2008-11-18T00:00:00.000","NULL","NULL","NULL","NULL","0"
"75","75","Note","4457","NULL","Still no doc on dispute taken. Called to try to reach someone - no luck","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-12-08T00:00:00.000","105","2008-12-08T00:00:00.000","NULL","NULL","NULL","NULL","0"
"76","76","Note","4457","NULL","Email received from customer confirming pricing on invoice correct.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-14T00:00:00.000","50","2008-12-14T00:00:00.000","NULL","NULL","NULL","NULL","0"
"77","77","Note","9920","NULL","Joe is on vacations next week, better get payment from them before that","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-13T00:00:00.000","105","2008-11-13T00:00:00.000","NULL","NULL","NULL","NULL","0"
"78","78","Note","9920","NULL","lm reminder","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-20T00:00:00.000","50","2008-11-20T00:00:00.000","NULL","NULL","NULL","NULL","0"
"79","79","Note","9920","NULL","will send check on Friday","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","105","2008-11-29T00:00:00.000","105","2008-11-29T00:00:00.000","NULL","NULL","NULL","NULL","0"
"81","81","Email","2543","NULL","Serious Reminder 2","Serious Reminder 2","1115","40","Everyone","NULL","9ci","CollectionStep","89","50","2008-10-27T12:56:29.000","50","2010-10-27T12:56:29.000","NULL","NULL","NULL","NULL","0"
"82","82","Email","4303","NULL","Standard Fax Reminder 1","Standard Fax Reminder 1","1216","60","Everyone","NULL","9ci","CollectionStep","83","50","2008-12-23T13:01:45.000","50","2008-12-23T13:01:45.000","NULL","NULL","NULL","NULL","0"
"83","NULL","Todo","9923","NULL","Broken Promise on Ref# 9018012 Amount: 245.09","Broken Promise","83","NULL","Everyone","NULL","NULL","NULL","NULL","1","2008-12-24T00:00:01.000","NULL","NULL","NULL","NULL","NULL","NULL","0"
"84","NULL","Todo","5850","NULL","Broken Promise on 3 invoices for 7,248.02","Broken Promise","84","NULL","Everyone","NULL","NULL","NULL","NULL","1","2008-12-24T00:00:01.000","NULL","NULL","NULL","NULL","NULL","NULL","0"
"111","111","Note","NULL","NULL","Attachment from email bob123@bob123.com","Attachment from email bob123@bob123.com","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0"
"1000","1000","Note","4303","NULL","Good Morning Lawrence;
 Hope all is well? 
I really need a payment on your account soon.  When I spoke to you on Friday  you were going to get with the
controller about the past due.  Please advise.  There are orders in house to ship this week that I  ...","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-03T17:16:47.000","50","2008-11-03T17:16:47.000","NULL","NULL","NULL","NULL","2"
"1001","1001","Note","4303","NULL","From: 	Ronald Jones <rojones@belk.comx>
Subject: 	Liz : Just to inform you, Liz is no longer with Belk, so please send all future communications to my attention.  As for the past due invoices, they will all be cut on our next check run, which is sched ...","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-10-13T17:22:22.000","50","2008-10-13T17:22:22.000","NULL","NULL","NULL","NULL","1"
"1002","1002","Note","4303","NULL","Per customer, \"Program was changed from POD rebate to an into stock deviation - we still had stock on the 
floor that had come in at the higher price - any questions please see Bob\" 
Sent to Joe","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-16T17:29:09.000","50","2008-12-16T17:29:09.000","NULL","NULL","NULL","NULL","0"
"1003","1003","Note","4303","NULL","Ronald, I show a return authorization in our system for product that was on
open past due invoice 530526. Product has not
been returned to us and therefore invoice 530526 is still open.
 Please advise ASAP  
 Your PO #123

Thank You, Joe","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-13T17:33:33.000","50","2008-12-13T17:33:33.000","NULL","NULL","NULL","NULL","0"
"1004","1004","Note","8029","NULL","I had left a message early this morning for Karen but  she didn't call back so 
I called again unfortunately she left for the day but  I spoke to another person there and she told me they will pay tomorrow morning.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-11-10T17:42:12.000","50","2008-11-10T17:42:12.000","NULL","NULL","NULL","NULL","0"
"1005","1005","Note","8029","NULL","Hello Joe,  Thank you for providing this information for me.  
After reviewing the bill of lading this confirms that we 
only received the one product (ABC  12345 LN-88 3 WEB), 
this product weighed the amount of 765lbs per our packing slip.  
We did  ...","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-03T17:43:31.000","50","2008-12-03T17:43:31.000","NULL","NULL","NULL","NULL","0"
"1006","1006","Note","568","NULL","Karen, Can you find out what is suppose to be done with 469871 invoice. 
Apparently they are claiming they don't owe.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2010-08-13T17:45:40.000","50","2010-11-03T17:46:34.000","NULL","NULL","NULL","NULL","1"
"1008","1008","Note","5850","NULL","Customer is SENSITIVE owner Karol Duggan- pays 1st thru 15th on the 16th of the
following month. 
Pays the 16th thru eom, eom following month. DO NOT CALL UNTIL 10 DAYS
BEYOND!!!!!!!!!","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-10-23T17:49:41.000","50","2010-11-03T17:49:41.000","NULL","NULL","NULL","NULL","0"
"1009","1009","Note","9829","NULL","Good Morning Beth I am asking if you going to be wiring any more funds to
us this week?  
I am hoping that you will be paying these invoices today or tomorrow via
wire. Your last email said these would be paid this week. Please let me know
asap Thank you","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-10-21T17:51:01.000","50","2010-11-03T17:51:01.000","NULL","NULL","NULL","NULL","0"
"1010","1010","Note","2543","NULL","invalid shortage - all boxes were delivered.","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-22T17:15:37.000","50","2008-12-22T17:15:37.000","NULL","NULL","NULL","NULL","0"
"1011","1011","Note","4303","NULL","cracked glass on Digital Clock Radio","NULL","NULL","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-21T17:21:06.000","50","2008-12-21T17:21:06.000","NULL","NULL","NULL","NULL","0"
"1012","1012","Todo","8029","NULL","Review pending write offs","write off review","1217","NULL","Everyone","NULL","NULL","NULL","NULL","50","2008-12-19T17:28:32.000","50","2008-12-19T17:28:32.000","NULL","NULL","NULL","NULL","0"
"1020","NULL","Todo","4303","NULL","Validate return","Validate return","1020","NULL","Everyone","NULL","NULL","NULL","NULL","1","2008-12-24T11:31:39.000","1","2008-12-24T11:31:39.000","NULL","NULL","NULL","NULL","0"
"1021","NULL","Todo","4303","NULL","Check promo terms","Check promo terms","1021","NULL","Everyone","NULL","NULL","NULL","NULL","1","2008-12-24T11:31:39.000","1","2008-12-24T11:31:39.000","NULL","NULL","NULL","NULL","0"
"1022","NULL","Todo","4303","NULL","Joe should be back from vacation.","Joe should be back from vacation.","1022","NULL","Everyone","NULL","NULL","NULL","NULL","1","2008-12-24T11:31:39.000","1","2008-12-24T11:31:39.000","NULL","NULL","NULL","NULL","0"
"1025","1013","Note","8029","NULL","remit","remit","NULL","NULL","Everyone","NULL","NULL","Payment","NULL","1","2008-12-19T17:28:32.000","1","2008-12-19T17:28:32.000","NULL","NULL","NULL","NULL","1"
"1026","1014","Note","5850","NULL","remit","remit","NULL","NULL","Everyone","NULL","NULL","Payment","NULL","1","2008-12-19T17:28:32.000","1","2008-12-19T17:28:32.000","NULL","NULL","NULL","NULL","1"
