"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"4136096","NULL","105","NULL","NULL","4688","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0"
"4138132","NULL","105","NULL","NULL","557","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0"
"4138168","NULL","109","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"4138180","NULL","109","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"4138674","NULL","109","NULL","NULL","2700","1","2007-10-23T00:00:00.000","109","2007-10-23T00:00:00.000","0"
"4138681","NULL","109","NULL","NULL","2700","1","2007-11-14T00:00:00.000","109","2007-11-14T00:00:00.000","0"
"4138682","NULL","109","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","109","2007-12-19T00:00:00.000","0"
"4139590","NULL","105","NULL","NULL","NULL","1","2008-10-23T00:00:00.000","107","2008-10-23T00:00:00.000","0"
"4142012","NULL","105","NULL","NULL","4429","1","2008-07-27T00:00:00.000","107","2008-07-27T00:00:00.000","0"
"4142140","NULL","105","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0"
"4142141","NULL","105","NULL","NULL","557","1","2007-11-30T00:00:00.000","107","2007-11-30T00:00:00.000","0"
"4142142","NULL","105","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","107","2007-12-16T00:00:00.000","0"
"4142143","NULL","105","NULL","NULL","557","1","2007-12-28T00:00:00.000","1","2007-12-28T00:00:00.000","0"
"4142829","NULL","109","NULL","NULL","2700","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0"
"4142848","NULL","109","NULL","NULL","2604","1","2008-01-24T00:00:00.000","109","2008-01-24T00:00:00.000","0"
"4143666","NULL","109","NULL","NULL","NULL","1","2008-03-14T00:00:00.000","1","2008-03-14T00:00:00.000","0"
"4143685","NULL","109","NULL","NULL","2700","109","2007-12-02T00:00:00.000","109","2007-12-02T00:00:00.000","0"
"4143788","NULL","105","NULL","NULL","557","1","2008-10-06T00:00:00.000","109","2008-10-06T00:00:00.000","0"
"4144148","NULL","109","NULL","NULL","557","1","2007-11-06T00:00:00.000","107","2007-11-06T00:00:00.000","0"
"4144170","NULL","109","NULL","NULL","2604","1","2008-03-23T00:00:00.000","109","2008-03-23T00:00:00.000","0"
"4144196","NULL","105","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"4145089","NULL","105","NULL","NULL","557","1","2008-10-17T00:00:00.000","109","2008-10-17T00:00:00.000","0"
"4145091","NULL","105","NULL","NULL","557","1","2008-10-27T00:00:00.000","107","2008-10-27T00:00:00.000","1"
"4145092","NULL","105","NULL","NULL","557","1","2008-11-09T00:00:00.000","109","2008-11-09T00:00:00.000","0"
"4145824","NULL","105","NULL","NULL","2787","1","2008-11-13T00:00:00.000","107","2008-11-13T00:00:00.000","0"
"4145830","NULL","109","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"4145836","NULL","109","NULL","NULL","NULL","1","2007-11-05T00:00:00.000","107","2007-11-05T00:00:00.000","0"
"4146193","NULL","109","NULL","NULL","NULL","1","2007-12-05T00:00:00.000","107","2007-12-05T00:00:00.000","0"
"4146416","NULL","109","NULL","NULL","NULL","1","2007-10-29T00:00:00.000","107","2007-10-29T00:00:00.000","0"
"4146964","NULL","109","NULL","NULL","2700","1","2008-02-20T00:00:00.000","109","2008-02-20T00:00:00.000","0"
"4147024","NULL","109","NULL","NULL","2598","1","2008-05-02T00:00:00.000","109","2008-05-02T00:00:00.000","0"
"4147859","NULL","105","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0"
"4148100","NULL","105","NULL","NULL","557","1","2008-12-09T00:00:00.000","109","2008-12-09T00:00:00.000","0"
"4148104","NULL","105","NULL","NULL","557","1","2008-01-20T00:00:00.000","107","2008-01-20T00:00:00.000","0"
"4148107","NULL","105","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0"
"4148108","NULL","105","NULL","NULL","557","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0"
"4148109","NULL","105","NULL","NULL","557","1","2008-02-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"4148110","NULL","105","NULL","NULL","557","1","2008-03-01T00:00:00.000","107","2008-03-01T00:00:00.000","0"
"4148111","NULL","105","NULL","NULL","NULL","1","2008-03-09T00:00:00.000","107","2008-03-09T00:00:00.000","0"
"4148112","NULL","105","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","107","2008-05-01T00:00:00.000","0"
"4148135","NULL","109","NULL","NULL","NULL","1","2007-11-28T00:00:00.000","107","2007-11-28T00:00:00.000","0"
"4149621","NULL","105","NULL","NULL","4429","107","2008-08-02T00:00:00.000","107","2008-08-02T00:00:00.000","0"
"4150887","NULL","105","NULL","NULL","NULL","1","2008-12-15T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"4150910","NULL","109","NULL","NULL","557","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0"
"4151152","NULL","105","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0"
"4151159","NULL","109","NULL","NULL","2700","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0"
"4151260","NULL","109","NULL","NULL","NULL","109","2008-11-12T00:00:00.000","109","2008-11-12T00:00:00.000","0"
"4151266","NULL","109","NULL","NULL","NULL","109","2008-05-04T00:00:00.000","109","2008-05-04T00:00:00.000","0"
"4151272","NULL","109","NULL","NULL","2700","109","2008-01-21T00:00:00.000","109","2008-01-21T00:00:00.000","0"
"4151560","NULL","107","NULL","NULL","NULL","1","2008-07-10T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"4151561","NULL","107","NULL","NULL","NULL","1","2008-07-15T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"4151562","NULL","105","NULL","NULL","2639","1","2008-07-22T00:00:00.000","107","2008-07-22T00:00:00.000","0"
"4152011","NULL","105","NULL","NULL","2621","1","2008-06-08T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"4152012","NULL","105","NULL","NULL","2639","1","2008-08-29T00:00:00.000","107","2008-08-29T00:00:00.000","0"
"4152041","NULL","109","NULL","NULL","2700","1","2008-03-20T00:00:00.000","109","2008-03-20T00:00:00.000","0"
"4152300","NULL","109","NULL","NULL","2700","1","2008-03-22T00:00:00.000","109","2008-03-22T00:00:00.000","0"
"4152304","NULL","109","NULL","NULL","2700","1","2008-04-15T00:00:00.000","109","2008-04-15T00:00:00.000","0"
"4152306","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"4152310","NULL","109","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","109","2008-04-22T00:00:00.000","0"
"4152317","NULL","105","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0"
"4152318","NULL","105","NULL","NULL","557","1","2008-06-28T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"4152321","NULL","105","NULL","NULL","2639","1","2007-10-18T00:00:00.000","107","2007-10-18T00:00:00.000","0"
"4152351","NULL","109","NULL","NULL","2604","1","2008-11-14T00:00:00.000","109","2008-11-14T00:00:00.000","0"
"4152352","NULL","109","NULL","NULL","2598","1","2008-10-11T00:00:00.000","109","2008-10-11T00:00:00.000","0"
"4152353","NULL","109","NULL","NULL","2604","1","2008-11-21T00:00:00.000","109","2008-11-21T00:00:00.000","0"
"4152354","NULL","10200","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"4152730","NULL","105","NULL","NULL","2639","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","0"
"4152791","NULL","109","NULL","NULL","2700","1","2008-05-15T00:00:00.000","109","2008-05-15T00:00:00.000","0"
"4152792","NULL","109","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","109","2008-05-21T00:00:00.000","0"
"4152793","NULL","109","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","109","2008-05-01T00:00:00.000","0"
"4154274","NULL","109","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","109","2008-10-21T00:00:00.000","0"
"4154275","NULL","109","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"4155366","NULL","107","NULL","NULL","NULL","1","2008-12-05T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"4155599","NULL","109","NULL","NULL","2700","1","2008-06-11T00:00:00.000","109","2008-06-11T00:00:00.000","0"
"4155601","NULL","10200","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"4155606","NULL","105","NULL","NULL","557","1","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","0"
"4155607","NULL","105","NULL","NULL","557","1","2008-07-29T00:00:00.000","107","2008-07-29T00:00:00.000","0"
"4155608","NULL","105","NULL","NULL","557","1","2008-08-20T00:00:00.000","1","2008-08-20T00:00:00.000","0"
"4155633","NULL","109","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"4155639","NULL","109","NULL","NULL","NULL","1","2008-02-05T00:00:00.000","1","2008-02-05T00:00:00.000","0"
"4156010","NULL","105","NULL","NULL","NULL","1","2009-01-01T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"4156347","NULL","109","NULL","NULL","NULL","1","2008-06-04T00:00:00.000","109","2008-06-04T00:00:00.000","0"
"4156348","NULL","109","NULL","NULL","2700","1","2008-06-30T00:00:00.000","109","2008-06-30T00:00:00.000","0"
"4156349","NULL","109","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","109","2008-07-13T00:00:00.000","0"
"4156350","NULL","10200","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:45:24.000","1"
"4156351","NULL","109","NULL","NULL","2700","1","2008-07-21T00:00:00.000","50","2009-12-04T00:00:00.000","2"
"4156565","NULL","105","NULL","NULL","2621","1","2007-09-17T00:00:00.000","107","2007-09-17T00:00:00.000","0"
"4157405","NULL","109","NULL","NULL","NULL","1","2008-07-01T00:00:00.000","109","2008-07-01T00:00:00.000","0"
"4157406","NULL","109","NULL","NULL","2700","1","2008-07-25T00:00:00.000","109","2008-07-25T00:00:00.000","0"
"4159137","NULL","105","NULL","NULL","557","1","2008-12-17T00:00:00.000","1","2008-12-17T00:00:00.000","0"
"4159140","NULL","107","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"4159143","NULL","105","NULL","NULL","557","1","2008-12-18T00:00:00.000","1","2008-12-18T00:00:00.000","0"
"4159144","NULL","105","NULL","NULL","NULL","1","2008-03-28T00:00:00.000","1","2008-03-28T00:00:00.000","0"
"4159145","NULL","107","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:46:06.000","2"
"4159146","NULL","107","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"4159149","NULL","105","NULL","NULL","557","1","2008-12-28T00:00:00.000","107","2008-12-28T00:00:00.000","0"
"4159150","NULL","105","NULL","NULL","NULL","1","2008-04-28T00:00:00.000","1","2008-04-28T00:00:00.000","0"
"4159152","NULL","107","NULL","NULL","NULL","1","2008-12-10T00:00:00.000","107","2010-12-08T10:43:47.000","1"
"4159153","NULL","105","NULL","NULL","2639","1","2008-12-17T00:00:00.000","1","2008-12-17T00:00:00.000","0"
"4159154","NULL","107","NULL","NULL","NULL","1","2008-12-27T00:00:00.000","107","2010-12-08T10:46:42.000","2"
"4159155","NULL","107","NULL","NULL","NULL","1","2008-12-27T00:00:00.000","107","2010-12-08T10:47:28.000","3"
"4159406","NULL","105","NULL","NULL","557","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0"
"4159414","NULL","105","NULL","NULL","4429","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"4159415","NULL","105","NULL","NULL","NULL","1","2007-06-08T00:00:00.000","1","2007-06-08T00:00:00.000","0"
"4159418","NULL","105","NULL","NULL","NULL","1","2008-12-01T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"4159419","NULL","105","NULL","NULL","2787","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0"
"4159420","NULL","105","NULL","NULL","2787","1","2008-08-24T00:00:00.000","1","2008-08-24T00:00:00.000","0"
"4159421","NULL","105","NULL","NULL","NULL","1","2008-07-20T00:00:00.000","107","2010-12-08T10:42:59.000","1"
"4159425","NULL","105","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"4159428","NULL","105","NULL","NULL","2787","1","2008-04-17T00:00:00.000","1","2008-04-17T00:00:00.000","0"
"4159605","NULL","109","NULL","NULL","2598","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0"
"4159970","NULL","105","NULL","NULL","557","1","2008-12-28T00:00:00.000","1","2008-12-28T00:00:00.000","0"
"4161210","NULL","10200","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:46:06.000","2"
"4161211","NULL","10200","NULL","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"4161212","NULL","109","NULL","NULL","2700","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"4161213","NULL","109","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"4161214","NULL","109","NULL","NULL","NULL","1","2007-12-22T00:00:00.000","1","2007-12-22T00:00:00.000","0"
"4161215","NULL","10200","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"4161216","NULL","109","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"4161217","NULL","10200","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:45:23.000","1"
"4161218","NULL","109","NULL","NULL","2604","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"4161219","NULL","109","NULL","NULL","2604","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0"
"4161220","NULL","109","NULL","NULL","2598","1","2009-01-02T00:00:00.000","109","2009-01-02T00:00:00.000","0"
"7316155","NULL","10200","NULL","NULL","NULL","109","2008-12-02T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"7316157","NULL","109","NULL","NULL","522","1","2007-12-22T00:00:00.000","107","2007-12-22T00:00:00.000","0"
"7316251","NULL","109","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0"
"7316258","NULL","10200","NULL","NULL","2700","1","2008-11-11T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"7316261","NULL","10200","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"7316367","NULL","109","NULL","NULL","2598","109","2008-11-01T00:00:00.000","107","2008-11-01T00:00:00.000","0"
"7316371","NULL","109","NULL","NULL","2604","109","2008-12-03T00:00:00.000","107","2008-12-03T00:00:00.000","0"
"7316372","NULL","109","NULL","NULL","2604","109","2008-12-14T00:00:00.000","107","2008-12-14T00:00:00.000","0"
"7316391","NULL","105","NULL","NULL","2621","1","2008-12-27T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"7316392","NULL","105","NULL","NULL","2639","1","2007-12-27T00:00:00.000","1","2007-12-27T00:00:00.000","0"
"7316393","NULL","105","NULL","NULL","2621","1","2008-12-27T00:00:00.000","1","2008-12-27T00:00:00.000","0"
"7316394","NULL","107","NULL","NULL","2639","1","2008-12-27T00:00:00.000","1","2008-12-27T00:00:00.000","0"
"7316396","NULL","109","NULL","NULL","509","1","2007-12-18T00:00:00.000","107","2007-12-18T00:00:00.000","0"
"7316397","NULL","109","NULL","NULL","557","1","2007-12-18T00:00:00.000","107","2007-12-18T00:00:00.000","0"
"7316415","NULL","105","NULL","NULL","557","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0"
"7316423","NULL","105","NULL","NULL","4429","1","2008-09-03T00:00:00.000","1","2008-09-03T00:00:00.000","0"
"7316424","NULL","105","NULL","NULL","2787","1","2008-10-13T00:00:00.000","1","2008-10-13T00:00:00.000","0"
"7316425","NULL","105","NULL","NULL","NULL","1","2007-08-25T00:00:00.000","1","2007-08-25T00:00:00.000","0"
"7316464","NULL","109","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","107","2007-05-31T00:00:00.000","0"
"7316687","NULL","109","NULL","NULL","2700","1","2008-12-30T00:00:00.000","1","2008-12-30T00:00:00.000","0"
"7316689","NULL","109","NULL","NULL","2700","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"7316690","NULL","10200","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"7316692","NULL","109","NULL","NULL","2604","1","2009-01-02T00:00:00.000","107","2009-01-02T00:00:00.000","0"
"7316693","NULL","109","NULL","NULL","2598","1","2009-01-02T00:00:00.000","1","2009-01-02T00:00:00.000","0"
"7316694","NULL","109","NULL","NULL","2604","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0"
"7316695","NULL","10200","NULL","NULL","NULL","1","2008-12-16T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"7316732","NULL","107","NULL","NULL","557","1","2001-10-05T00:00:00.000","50","2010-12-29T17:21:06.000","4"
"7316741","NULL","10203","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2010-12-13T13:54:14.000","2"
"7316745","NULL","107","NULL","NULL","509","1","2001-10-05T00:00:00.000","109","2010-12-13T13:54:14.000","6"
"7316765","NULL","107","NULL","NULL","557","1","2001-10-05T00:00:00.000","109","2010-12-13T13:54:14.000","6"
"7316876","NULL","105","NULL","NULL","2621","1","2007-10-20T00:00:00.000","107","2007-10-20T00:00:00.000","0"
"7316878","NULL","109","NULL","NULL","2598","109","2008-09-04T00:00:00.000","107","2008-09-04T00:00:00.000","0"
"7316879","NULL","109","NULL","NULL","NULL","109","2007-03-11T00:00:00.000","107","2007-03-11T00:00:00.000","0"
"7316880","NULL","109","NULL","NULL","NULL","109","2007-06-09T00:00:00.000","107","2007-06-09T00:00:00.000","0"
"7317087","NULL","109","NULL","NULL","2700","1","2008-10-19T00:00:00.000","109","2008-10-19T00:00:00.000","0"
"7317088","NULL","109","NULL","NULL","2700","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","1"
"7317187","NULL","109","NULL","NULL","NULL","1","2008-10-24T00:00:00.000","107","2008-10-24T00:00:00.000","0"
"7317202","NULL","109","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0"
"7317209","NULL","105","NULL","NULL","2639","1","2008-11-19T00:00:00.000","107","2008-11-19T00:00:00.000","0"
"7317268","NULL","109","NULL","NULL","2604","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0"
"7317313","NULL","105","NULL","NULL","2639","1","2008-08-19T00:00:00.000","107","2008-08-19T00:00:00.000","0"
"7317339","NULL","10200","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","107","2010-12-08T10:43:00.000","1"
"7317387","NULL","105","NULL","NULL","2639","1","2008-09-05T00:00:00.000","107","2008-09-05T00:00:00.000","0"
"7317388","NULL","107","NULL","NULL","2639","1","2008-09-17T00:00:00.000","50","2009-12-05T00:00:00.000","1"
"7317457","NULL","107","NULL","NULL","NULL","1","2008-07-11T00:00:00.000","107","2010-12-08T10:43:48.000","2"
"7317458","NULL","107","NULL","NULL","NULL","1","2008-07-16T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"7317461","NULL","105","NULL","NULL","2639","1","2008-10-16T00:00:00.000","107","2008-10-16T00:00:00.000","0"
"7317489","NULL","109","NULL","NULL","2598","1","2008-09-11T00:00:00.000","107","2008-09-11T00:00:00.000","0"
"7317490","NULL","10200","NULL","NULL","NULL","1","2008-09-21T00:00:00.000","107","2010-12-08T10:46:42.000","2"
"7317491","NULL","109","NULL","NULL","2604","1","2008-09-23T00:00:00.000","107","2008-09-23T00:00:00.000","0"
"7317492","NULL","109","NULL","NULL","2604","1","2008-09-23T00:00:00.000","107","2008-09-23T00:00:00.000","0"
"7317493","NULL","109","NULL","NULL","NULL","1","2007-07-04T00:00:00.000","107","2007-07-04T00:00:00.000","0"
"7317494","NULL","109","NULL","NULL","2604","1","2008-10-11T00:00:00.000","107","2008-10-11T00:00:00.000","0"
"7317521","NULL","109","NULL","NULL","522","1","2007-12-01T00:00:00.000","107","2007-12-01T00:00:00.000","0"
"7317574","NULL","109","NULL","NULL","2604","1","2008-03-25T00:00:00.000","107","2008-03-25T00:00:00.000","0"
"7317627","NULL","10200","NULL","NULL","NULL","1","2008-07-16T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"7317628","NULL","10200","NULL","NULL","NULL","1","2008-06-14T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"7317630","NULL","109","NULL","NULL","NULL","109","2007-05-19T00:00:00.000","107","2007-05-19T00:00:00.000","0"
"7317637","NULL","109","NULL","NULL","2604","109","2008-08-03T00:00:00.000","107","2008-08-03T00:00:00.000","0"
"7317673","NULL","109","NULL","NULL","NULL","1","2007-12-12T00:00:00.000","107","2007-12-12T00:00:00.000","0"
"7317675","NULL","109","NULL","NULL","2604","1","2008-07-03T00:00:00.000","107","2008-07-03T00:00:00.000","0"
"7317722","NULL","109","NULL","NULL","2604","109","2008-08-25T00:00:00.000","107","2008-08-25T00:00:00.000","0"
"7317751","NULL","109","NULL","NULL","NULL","1","2008-01-26T00:00:00.000","107","2008-01-26T00:00:00.000","0"
"7317773","NULL","109","NULL","NULL","2604","1","2008-07-24T00:00:00.000","107","2008-07-24T00:00:00.000","0"
"7317774","NULL","105","NULL","NULL","557","1","2008-06-09T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"7317775","NULL","107","NULL","NULL","NULL","1","2008-06-09T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"7317792","NULL","107","NULL","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"7317997","NULL","109","NULL","NULL","2700","1","2008-09-20T00:00:00.000","109","2008-09-20T00:00:00.000","0"
"7318030","NULL","109","NULL","NULL","509","1","2007-07-17T00:00:00.000","107","2007-07-17T00:00:00.000","0"
"7318031","NULL","NULL","NULL","NULL","NULL","1","2008-05-10T00:00:00.000","107","2008-05-10T00:00:00.000","0"
"7318032","NULL","NULL","NULL","NULL","NULL","1","2008-10-16T00:00:00.000","107","2008-10-16T00:00:00.000","0"
"7318033","NULL","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","107","2008-12-22T00:00:00.000","0"
