"id","name","num","orgTypeId","companyId","calcId","comments","infoId","flexId","orgSourceId","createdBy","createdDate","editedBy","editedDate","version","locationId","rootOrgId","memberId","inactive"
"11629","Target Northern Oper Job","240120-1","2","2","NULL","NULL","NULL","NULL","11629","NULL","NULL","NULL","NULL","0","NULL","NULL","11629","false"
"11663","Maritz Inc. Job","260460-1","2","2","NULL","NULL","NULL","NULL","11663","NULL","NULL","NULL","NULL","0","NULL","NULL","11663","false"
"11709","Toys R Us Job","310020-1","2","2","NULL","NULL","NULL","NULL","11709","NULL","NULL","NULL","NULL","0","NULL","NULL","11709","false"
"11713","Modecraft Fashions Job","310120-1","2","2","NULL","NULL","NULL","NULL","11713","NULL","NULL","NULL","NULL","0","NULL","NULL","11713","false"
"12241","Sealy, Inc. Job","360610-1","2","2","NULL","NULL","NULL","NULL","12241","NULL","NULL","NULL","NULL","0","NULL","NULL","12241","false"
"12543","JC Penney Stores Job","460010-1","2","2","NULL","NULL","NULL","NULL","12543","NULL","NULL","NULL","NULL","0","NULL","NULL","12543","false"
"12695","Shopko Job","510100-1","2","2","NULL","NULL","NULL","NULL","12695","NULL","NULL","NULL","NULL","0","NULL","NULL","12695","false"
"12903","US Govt CC Job","F82000-1","2","2","NULL","NULL","NULL","NULL","12903","NULL","NULL","NULL","NULL","0","NULL","NULL","12903","false"
"13684","Kohls Job","I46880-1","2","2","NULL","NULL","NULL","NULL","13684","NULL","NULL","NULL","NULL","0","NULL","NULL","13684","false"
"14457","Wal-Mart Stores Trd Paybls Job","K40524-1","2","2","NULL","NULL","NULL","NULL","14457","NULL","NULL","NULL","NULL","0","NULL","NULL","14457","false"
"14620","General Motors Job","K41765-1","2","2","NULL","NULL","NULL","NULL","14620","NULL","NULL","NULL","NULL","0","NULL","NULL","14620","false"
"15790","JC Penney Parent Job","Q41150-1","2","2","NULL","NULL","NULL","NULL","15790","NULL","NULL","NULL","NULL","0","NULL","NULL","15790","false"
"15835","Marshall's Inc/Marmarx Grp Job","Q41867-1","2","2","NULL","NULL","NULL","NULL","15835","NULL","NULL","NULL","NULL","0","NULL","NULL","15835","false"
"15850","Frito-Lay Job","Q41968-1","2","2","NULL","NULL","NULL","NULL","15850","NULL","NULL","NULL","NULL","0","NULL","NULL","15850","false"
"15993","National Express Group Job","Q75592-1","2","4","NULL","NULL","NULL","NULL","15993","NULL","NULL","NULL","NULL","0","NULL","NULL","15993","false"
"16863","Kids R Us Job","S73215-1","2","2","NULL","NULL","NULL","NULL","16863","NULL","NULL","NULL","NULL","0","NULL","NULL","16863","false"
"17705","Macys Job","T70195-1","2","2","NULL","NULL","NULL","NULL","17705","NULL","NULL","NULL","NULL","0","NULL","NULL","17705","false"
"18024","Wal-Mart Parent Job","U15435-1","2","2","NULL","NULL","NULL","NULL","18024","NULL","NULL","NULL","NULL","0","NULL","NULL","18024","false"
"18029","Bob's Plumbing Supply Job","U15455-1","2","2","NULL","NULL","NULL","NULL","18029","NULL","NULL","NULL","NULL","0","NULL","NULL","18029","false"
"19829","JC Penney Sephora Job","X11000-1","2","2","NULL","NULL","NULL","NULL","19829","NULL","NULL","NULL","NULL","0","NULL","NULL","19829","false"
"19920","Walgreens Job","220920-1","2","4","NULL","NULL","NULL","NULL","19920","NULL","NULL","NULL","NULL","0","NULL","NULL","19920","false"
"19922","Safeway Job","41000020-1","2","2","NULL","NULL","NULL","NULL","19922","NULL","NULL","NULL","NULL","0","NULL","NULL","19922","false"
"19923","Kmart Management Corporation Job","241440-1","2","2","NULL","NULL","NULL","NULL","19923","NULL","NULL","NULL","NULL","0","NULL","NULL","19923","false"
"19933","JC Penney Brands Job","460350-1","2","2","NULL","NULL","NULL","NULL","19933","NULL","NULL","NULL","NULL","0","NULL","NULL","19933","false"
"19982","Hecht's Accounts Payable Job","X71140-1","2","2","NULL","NULL","NULL","NULL","19982","NULL","NULL","NULL","NULL","0","NULL","NULL","19982","false"
"20230","Nordstrom's Job","Y17000-1","2","4","NULL","NULL","NULL","NULL","20230","NULL","NULL","NULL","NULL","0","NULL","NULL","20230","false"
"345020","Sams Club","999999","1","2","345020","Contact:","345020","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","345020","NULL","345020","false"
"355020","Sams Club Job","999999-1","2","2","NULL","NULL","NULL","NULL","355020","NULL","NULL","NULL","NULL","0","NULL","NULL","355020","false"
