"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"4019747","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0","NULL","NULL"
"4019799","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-21T00:00:00.000","107","2010-12-08T10:46:42.000","1","NULL","NULL"
"4135515","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0","NULL","NULL"
"4135999","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-09-21T00:00:00.000","109","2007-09-21T00:00:00.000","0","NULL","NULL"
"4136011","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL","NULL"
"4136093","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-10-19T00:00:00.000","109","2007-10-19T00:00:00.000","0","NULL","NULL"
"4136096","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0","NULL","NULL"
"4138132","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0","NULL","NULL"
"4138168","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0","NULL","NULL"
"4138180","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0","NULL","NULL"
"4138674","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-23T00:00:00.000","109","2007-10-23T00:00:00.000","0","NULL","NULL"
"4138681","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","109","2007-11-14T00:00:00.000","0","NULL","NULL"
"4138682","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-19T00:00:00.000","109","2007-12-19T00:00:00.000","0","NULL","NULL"
"4139590","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-23T00:00:00.000","107","2008-10-23T00:00:00.000","0","NULL","NULL"
"4142012","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-27T00:00:00.000","107","2008-07-27T00:00:00.000","0","NULL","NULL"
"4142140","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0","NULL","NULL"
"4142141","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-30T00:00:00.000","107","2007-11-30T00:00:00.000","0","NULL","NULL"
"4142142","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-16T00:00:00.000","107","2007-12-16T00:00:00.000","0","NULL","NULL"
"4142143","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-28T00:00:00.000","1","2007-12-28T00:00:00.000","0","NULL","NULL"
"4142829","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0","NULL","NULL"
"4142848","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-24T00:00:00.000","109","2008-01-24T00:00:00.000","0","NULL","NULL"
"4143666","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-14T00:00:00.000","1","2008-03-14T00:00:00.000","0","NULL","NULL"
"4143685","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-12-02T00:00:00.000","109","2007-12-02T00:00:00.000","0","NULL","NULL"
"4143788","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-06T00:00:00.000","109","2008-10-06T00:00:00.000","0","NULL","NULL"
"4144148","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-06T00:00:00.000","107","2007-11-06T00:00:00.000","0","NULL","NULL"
"4144170","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-23T00:00:00.000","109","2008-03-23T00:00:00.000","0","NULL","NULL"
"4144196","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-20T00:00:00.000","107","2010-12-08T10:44:58.000","1","NULL","NULL"
"4145089","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-17T00:00:00.000","109","2008-10-17T00:00:00.000","0","NULL","NULL"
"4145091","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-27T00:00:00.000","107","2008-10-27T00:00:00.000","1","NULL","NULL"
"4145092","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-09T00:00:00.000","109","2008-11-09T00:00:00.000","0","NULL","NULL"
"4145824","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-13T00:00:00.000","107","2008-11-13T00:00:00.000","0","NULL","NULL"
"4145830","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL","NULL"
"4145836","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-05T00:00:00.000","107","2007-11-05T00:00:00.000","0","NULL","check 5689745.png"
"4146193","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-05T00:00:00.000","107","2007-12-05T00:00:00.000","0","NULL","NULL"
"4146416","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-29T00:00:00.000","107","2007-10-29T00:00:00.000","0","NULL","NULL"
"4146964","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-20T00:00:00.000","109","2008-02-20T00:00:00.000","0","NULL","NULL"
"4147024","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-02T00:00:00.000","109","2008-05-02T00:00:00.000","0","NULL","NULL"
"4147859","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0","NULL","NULL"
"4148100","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-09T00:00:00.000","109","2008-12-09T00:00:00.000","0","NULL","NULL"
"4148104","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-20T00:00:00.000","107","2008-01-20T00:00:00.000","0","NULL","NULL"
"4148107","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","NULL","NULL"
"4148108","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0","NULL","NULL"
"4148109","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-25T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"4148110","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-01T00:00:00.000","107","2008-03-01T00:00:00.000","0","NULL","NULL"
"4148111","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-09T00:00:00.000","107","2008-03-09T00:00:00.000","0","NULL","NULL"
"4148112","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-01T00:00:00.000","107","2008-05-01T00:00:00.000","0","NULL","NULL"
"4148135","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-28T00:00:00.000","107","2007-11-28T00:00:00.000","0","NULL","NULL"
"4149621","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","107","2008-08-02T00:00:00.000","107","2008-08-02T00:00:00.000","0","NULL","NULL"
"4150887","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-15T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"4150910","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0","NULL","NULL"
"4151152","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0","NULL","NULL"
"4151159","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0","NULL","NULL"
"4151260","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-11-12T00:00:00.000","109","2008-11-12T00:00:00.000","0","NULL","NULL"
"4151266","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-05-04T00:00:00.000","109","2008-05-04T00:00:00.000","0","NULL","NULL"
"4151272","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-01-21T00:00:00.000","109","2008-01-21T00:00:00.000","0","NULL","NULL"
"4151560","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-10T00:00:00.000","107","2010-12-08T10:44:58.000","2","NULL","NULL"
"4151561","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-15T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"4151562","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-22T00:00:00.000","107","2008-07-22T00:00:00.000","0","NULL","NULL"
"4152011","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-08T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"4152012","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-29T00:00:00.000","107","2008-08-29T00:00:00.000","0","NULL","NULL"
"4152041","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-20T00:00:00.000","109","2008-03-20T00:00:00.000","0","NULL","NULL"
"4152300","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-22T00:00:00.000","109","2008-03-22T00:00:00.000","0","NULL","NULL"
"4152304","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-15T00:00:00.000","109","2008-04-15T00:00:00.000","0","NULL","NULL"
"4152306","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL","NULL"
"4152310","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-22T00:00:00.000","109","2008-04-22T00:00:00.000","0","NULL","NULL"
"4152317","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0","NULL","NULL"
"4152318","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-28T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"4152321","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-18T00:00:00.000","107","2007-10-18T00:00:00.000","0","NULL","NULL"
"4152351","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-14T00:00:00.000","109","2008-11-14T00:00:00.000","0","NULL","NULL"
"4152352","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-11T00:00:00.000","109","2008-10-11T00:00:00.000","0","NULL","NULL"
"4152353","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-21T00:00:00.000","109","2008-11-21T00:00:00.000","0","NULL","NULL"
"4152354","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"4152730","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","0","NULL","NULL"
"4152791","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-15T00:00:00.000","109","2008-05-15T00:00:00.000","0","NULL","NULL"
"4152792","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-21T00:00:00.000","109","2008-05-21T00:00:00.000","0","NULL","NULL"
"4152793","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-01T00:00:00.000","109","2008-05-01T00:00:00.000","0","NULL","NULL"
"4154274","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-21T00:00:00.000","109","2008-10-21T00:00:00.000","0","NULL","NULL"
"4154275","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL","NULL"
"4155366","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-05T00:00:00.000","107","2010-12-08T10:45:50.000","1","NULL","NULL"
"4155599","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-11T00:00:00.000","109","2008-06-11T00:00:00.000","0","NULL","NULL"
"4155601","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:31.000","2","NULL","NULL"
"4155606","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","0","NULL","NULL"
"4155607","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-29T00:00:00.000","107","2008-07-29T00:00:00.000","0","NULL","NULL"
"4155608","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-20T00:00:00.000","1","2008-08-20T00:00:00.000","0","NULL","NULL"
"4155633","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","NULL","NULL"
"4155639","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-02-05T00:00:00.000","1","2008-02-05T00:00:00.000","0","NULL","NULL"
"4156010","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-01T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"4156347","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-04T00:00:00.000","109","2008-06-04T00:00:00.000","0","NULL","NULL"
"4156348","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-30T00:00:00.000","109","2008-06-30T00:00:00.000","0","NULL","NULL"
"4156349","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-13T00:00:00.000","109","2008-07-13T00:00:00.000","0","NULL","NULL"
"4156350","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-18T00:00:00.000","107","2010-12-08T10:45:24.000","1","NULL","NULL"
"4156351","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-21T00:00:00.000","50","2009-12-04T00:00:00.000","2","NULL","NULL"
"4156565","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-09-17T00:00:00.000","107","2007-09-17T00:00:00.000","0","NULL","NULL"
"4157405","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-01T00:00:00.000","109","2008-07-01T00:00:00.000","0","NULL","NULL"
"4157406","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-25T00:00:00.000","109","2008-07-25T00:00:00.000","0","NULL","NULL"
"4159137","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-17T00:00:00.000","1","2008-12-17T00:00:00.000","0","NULL","NULL"
"4159140","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","107","2010-12-08T10:43:31.000","1","NULL","NULL"
"4159143","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-18T00:00:00.000","1","2008-12-18T00:00:00.000","0","NULL","NULL"
"4159144","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-28T00:00:00.000","1","2008-03-28T00:00:00.000","0","NULL","NULL"
"4159145","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-28T00:00:00.000","107","2010-12-08T10:46:06.000","2","NULL","NULL"
"4159146","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-28T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"4159149","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-28T00:00:00.000","107","2008-12-28T00:00:00.000","0","NULL","NULL"
"4159150","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-28T00:00:00.000","1","2008-04-28T00:00:00.000","0","NULL","NULL"
"4159152","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-10T00:00:00.000","107","2010-12-08T10:43:47.000","1","NULL","NULL"
"4159153","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-17T00:00:00.000","1","2008-12-17T00:00:00.000","0","NULL","NULL"
"4159154","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-27T00:00:00.000","107","2010-12-08T10:46:42.000","2","NULL","NULL"
"4159155","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-27T00:00:00.000","107","2010-12-08T10:47:28.000","3","NULL","NULL"
"4159406","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0","NULL","NULL"
"4159414","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0","NULL","NULL"
"4159415","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-08T00:00:00.000","1","2007-06-08T00:00:00.000","0","NULL","NULL"
"4159418","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-01T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL","NULL"
"4159419","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0","NULL","NULL"
"4159420","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-24T00:00:00.000","1","2008-08-24T00:00:00.000","0","NULL","NULL"
"4159421","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-20T00:00:00.000","107","2010-12-08T10:42:59.000","1","NULL","NULL"
"4159425","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL","NULL"
"4159428","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-17T00:00:00.000","1","2008-04-17T00:00:00.000","0","NULL","NULL"
"4159605","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","NULL","NULL"
"4159970","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-28T00:00:00.000","1","2008-12-28T00:00:00.000","0","NULL","NULL"
"4161210","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-29T00:00:00.000","107","2010-12-08T10:46:06.000","2","NULL","NULL"
"4161211","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL","NULL"
"4161212","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0","NULL","NULL"
"4161213","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0","NULL","NULL"
"4161214","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-22T00:00:00.000","1","2007-12-22T00:00:00.000","0","NULL","NULL"
"4161215","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"4161216","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","NULL","NULL"
"4161217","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","107","2010-12-08T10:45:23.000","1","NULL","NULL"
"4161218","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0","NULL","NULL"
"4161219","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0","NULL","NULL"
"4161220","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","109","2009-01-02T00:00:00.000","0","NULL","NULL"
"7316155","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-12-02T00:00:00.000","107","2010-12-08T10:44:58.000","1","NULL","NULL"
"7316157","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-22T00:00:00.000","107","2007-12-22T00:00:00.000","0","NULL","NULL"
"7316251","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0","NULL","NULL"
"7316258","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-11T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"7316261","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-08T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL","NULL"
"7316367","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-11-01T00:00:00.000","107","2008-11-01T00:00:00.000","0","NULL","NULL"
"7316371","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-12-03T00:00:00.000","107","2008-12-03T00:00:00.000","0","NULL","NULL"
"7316372","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-12-14T00:00:00.000","107","2008-12-14T00:00:00.000","0","NULL","NULL"
"7316391","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-27T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"7316392","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-27T00:00:00.000","1","2007-12-27T00:00:00.000","0","NULL","NULL"
"7316393","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-27T00:00:00.000","1","2008-12-27T00:00:00.000","0","NULL","NULL"
"7316394","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-27T00:00:00.000","1","2008-12-27T00:00:00.000","0","NULL","NULL"
"7316396","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-18T00:00:00.000","107","2007-12-18T00:00:00.000","0","NULL","NULL"
"7316397","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-18T00:00:00.000","107","2007-12-18T00:00:00.000","0","NULL","NULL"
