"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"4018706","0.0000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","109","2007-06-19T00:00:00.000","0"
"4018982","0.0000","NULL","NULL","NULL","NULL","1","2008-05-22T00:00:00.000","107","2008-05-22T00:00:00.000","0"
"4019002","0.0000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","107","2008-03-22T00:00:00.000","0"
"4019213","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0"
"4019215","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0"
"4019216","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"4019226","0.0000","NULL","NULL","NULL","NULL","1","2007-08-22T00:00:00.000","109","2007-08-22T00:00:00.000","0"
"4019347","0.0000","NULL","NULL","NULL","NULL","1","2007-08-10T00:00:00.000","107","2007-08-10T00:00:00.000","0"
"4019367","0.0000","NULL","NULL","NULL","NULL","1","2008-07-26T00:00:00.000","107","2008-07-26T00:00:00.000","0"
"4019442","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","0"
"4019443","0.0000","NULL","NULL","NULL","NULL","1","2008-05-13T00:00:00.000","109","2008-05-13T00:00:00.000","0"
"4019747","0.0000","NULL","NULL","NULL","NULL","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0"
"4019799","0.0000","NULL","2","NULL","NULL","1","2008-12-21T00:00:00.000","107","2010-12-08T10:46:42.000","1"
"4135515","0.0000","NULL","NULL","NULL","NULL","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0"
"4135999","0.0000","NULL","NULL","NULL","NULL","109","2007-09-21T00:00:00.000","109","2007-09-21T00:00:00.000","0"
"4136011","0.0000","NULL","NULL","NULL","NULL","109","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"4136093","0.0000","NULL","NULL","NULL","NULL","109","2007-10-19T00:00:00.000","109","2007-10-19T00:00:00.000","0"
"4136096","0.0000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0"
"4138132","0.0000","NULL","NULL","NULL","NULL","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0"
"4138168","0.0000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"4138180","0.0000","NULL","NULL","NULL","NULL","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0"
"4138674","0.0000","NULL","NULL","NULL","NULL","1","2007-10-23T00:00:00.000","109","2007-10-23T00:00:00.000","0"
"4138681","10.0000","NULL","1","NULL","NULL","1","2007-11-14T00:00:00.000","109","2007-11-14T00:00:00.000","0"
"4138682","0.0000","NULL","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","109","2007-12-19T00:00:00.000","0"
"4139590","0.0000","NULL","NULL","NULL","NULL","1","2008-10-23T00:00:00.000","107","2008-10-23T00:00:00.000","0"
"4142012","0.0000","NULL","NULL","NULL","NULL","1","2008-07-27T00:00:00.000","107","2008-07-27T00:00:00.000","0"
"4142140","0.0000","NULL","NULL","NULL","NULL","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0"
"4142141","0.0000","NULL","NULL","NULL","NULL","1","2007-11-30T00:00:00.000","107","2007-11-30T00:00:00.000","0"
"4142142","0.0000","NULL","NULL","NULL","NULL","1","2007-12-16T00:00:00.000","107","2007-12-16T00:00:00.000","0"
"4142143","0.0000","NULL","NULL","NULL","NULL","1","2007-12-28T00:00:00.000","1","2007-12-28T00:00:00.000","0"
"4142829","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0"
"4142848","0.0000","NULL","NULL","NULL","NULL","1","2008-01-24T00:00:00.000","109","2008-01-24T00:00:00.000","0"
"4143666","0.0000","NULL","NULL","NULL","NULL","1","2008-03-14T00:00:00.000","1","2008-03-14T00:00:00.000","0"
"4143685","0.0000","NULL","NULL","NULL","NULL","109","2007-12-02T00:00:00.000","109","2007-12-02T00:00:00.000","0"
"4143788","260.9800","NULL","1","NULL","NULL","1","2008-10-06T00:00:00.000","109","2008-10-06T00:00:00.000","0"
"4144148","10.0000","NULL","1","NULL","NULL","1","2007-11-06T00:00:00.000","107","2007-11-06T00:00:00.000","0"
"4144170","1296.2000","NULL","8","NULL","NULL","1","2008-03-23T00:00:00.000","109","2008-03-23T00:00:00.000","0"
"4144196","0.0000","NULL","6","NULL","NULL","1","2008-09-20T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"4145089","402.1700","NULL","2","NULL","NULL","1","2008-10-17T00:00:00.000","109","2008-10-17T00:00:00.000","0"
"4145091","0.0000","NULL","NULL","NULL","NULL","1","2008-10-27T00:00:00.000","107","2008-10-27T00:00:00.000","1"
"4145092","0.0000","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","109","2008-11-09T00:00:00.000","0"
"4145824","0.0000","NULL","NULL","NULL","NULL","1","2008-11-13T00:00:00.000","107","2008-11-13T00:00:00.000","0"
"4145830","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"4145836","0.0000","NULL","NULL","NULL","NULL","1","2007-11-05T00:00:00.000","107","2007-11-05T00:00:00.000","0"
"4146193","0.0000","NULL","NULL","NULL","NULL","1","2007-12-05T00:00:00.000","107","2007-12-05T00:00:00.000","0"
"4146416","0.0000","NULL","NULL","NULL","NULL","1","2007-10-29T00:00:00.000","107","2007-10-29T00:00:00.000","0"
"4146964","0.0000","NULL","NULL","NULL","NULL","1","2008-02-20T00:00:00.000","109","2008-02-20T00:00:00.000","0"
"4147024","0.0000","NULL","NULL","NULL","NULL","1","2008-05-02T00:00:00.000","109","2008-05-02T00:00:00.000","0"
"4147859","0.0000","NULL","NULL","NULL","NULL","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0"
"4148100","0.0000","NULL","NULL","NULL","NULL","1","2008-12-09T00:00:00.000","109","2008-12-09T00:00:00.000","0"
"4148104","0.0000","NULL","NULL","NULL","NULL","1","2008-01-20T00:00:00.000","107","2008-01-20T00:00:00.000","0"
"4148107","0.0000","NULL","NULL","NULL","NULL","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0"
"4148108","0.0000","NULL","NULL","NULL","NULL","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0"
"4148109","0.0000","NULL","NULL","NULL","NULL","1","2008-02-25T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"4148110","0.0000","NULL","NULL","NULL","NULL","1","2008-03-01T00:00:00.000","107","2008-03-01T00:00:00.000","0"
"4148111","0.0000","NULL","NULL","NULL","NULL","1","2008-03-09T00:00:00.000","107","2008-03-09T00:00:00.000","0"
"4148112","0.0000","NULL","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","107","2008-05-01T00:00:00.000","0"
"4148135","0.0000","NULL","NULL","NULL","NULL","1","2007-11-28T00:00:00.000","107","2007-11-28T00:00:00.000","0"
"4149621","0.0000","NULL","NULL","NULL","NULL","107","2008-08-02T00:00:00.000","107","2008-08-02T00:00:00.000","0"
"4150887","0.0000","NULL","1","NULL","NULL","1","2008-12-15T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"4150910","0.0000","NULL","NULL","NULL","NULL","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0"
"4151152","0.0000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0"
"4151159","0.0000","NULL","NULL","NULL","NULL","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0"
"4151260","0.0000","NULL","NULL","NULL","NULL","109","2008-11-12T00:00:00.000","109","2008-11-12T00:00:00.000","0"
"4151266","0.0000","NULL","NULL","NULL","NULL","109","2008-05-04T00:00:00.000","109","2008-05-04T00:00:00.000","0"
"4151272","0.0000","NULL","NULL","NULL","NULL","109","2008-01-21T00:00:00.000","109","2008-01-21T00:00:00.000","0"
"4151560","0.0000","NULL","6","NULL","NULL","1","2008-07-10T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"4151561","0.0000","NULL","1","NULL","NULL","1","2008-07-15T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"4151562","0.0000","NULL","NULL","NULL","NULL","1","2008-07-22T00:00:00.000","107","2008-07-22T00:00:00.000","0"
"4152011","0.0000","NULL","NULL","NULL","NULL","1","2008-06-08T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"4152012","0.0000","NULL","NULL","NULL","NULL","1","2008-08-29T00:00:00.000","107","2008-08-29T00:00:00.000","0"
"4152041","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","109","2008-03-20T00:00:00.000","0"
"4152300","0.0000","NULL","NULL","NULL","NULL","1","2008-03-22T00:00:00.000","109","2008-03-22T00:00:00.000","0"
"4152304","0.0000","NULL","NULL","NULL","NULL","1","2008-04-15T00:00:00.000","109","2008-04-15T00:00:00.000","0"
"4152306","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"4152310","0.0000","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","109","2008-04-22T00:00:00.000","0"
"4152317","0.0000","NULL","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0"
"4152318","0.0000","NULL","NULL","NULL","NULL","1","2008-06-28T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"4152321","0.0000","NULL","NULL","NULL","NULL","1","2007-10-18T00:00:00.000","107","2007-10-18T00:00:00.000","0"
"4152351","0.0000","NULL","NULL","NULL","NULL","1","2008-11-14T00:00:00.000","109","2008-11-14T00:00:00.000","0"
"4152352","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","109","2008-10-11T00:00:00.000","0"
"4152353","129.6000","NULL","2","NULL","NULL","1","2008-11-21T00:00:00.000","109","2008-11-21T00:00:00.000","0"
"4152354","0.0000","NULL","1","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"4152730","0.0000","NULL","NULL","NULL","NULL","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","0"
"4152791","0.0000","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","109","2008-05-15T00:00:00.000","0"
"4152792","0.0000","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","109","2008-05-21T00:00:00.000","0"
"4152793","0.0000","NULL","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","109","2008-05-01T00:00:00.000","0"
"4154274","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","109","2008-10-21T00:00:00.000","0"
"4154275","0.0000","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0"
"4155366","0.0000","NULL","3","NULL","NULL","1","2008-12-05T00:00:00.000","107","2010-12-08T10:45:50.000","1"
"4155599","0.0000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","109","2008-06-11T00:00:00.000","0"
"4155601","0.0000","NULL","8","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"4155606","0.0000","NULL","NULL","NULL","NULL","1","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","0"
"4155607","0.0000","NULL","NULL","NULL","NULL","1","2008-07-29T00:00:00.000","107","2008-07-29T00:00:00.000","0"
"4155608","0.0000","NULL","NULL","NULL","NULL","1","2008-08-20T00:00:00.000","1","2008-08-20T00:00:00.000","0"
"4155633","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"4155639","0.0000","NULL","NULL","NULL","NULL","1","2008-02-05T00:00:00.000","1","2008-02-05T00:00:00.000","0"
"4156010","0.0000","NULL","1","NULL","NULL","1","2009-01-01T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"4156347","0.0000","NULL","NULL","NULL","NULL","1","2008-06-04T00:00:00.000","109","2008-06-04T00:00:00.000","0"
"4156348","0.0000","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","109","2008-06-30T00:00:00.000","0"
"4156349","0.0000","NULL","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","109","2008-07-13T00:00:00.000","0"
"4156350","0.0000","NULL","5","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:45:24.000","1"
"4156351","0.0000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","50","2009-12-04T00:00:00.000","2"
"4156565","0.0000","NULL","NULL","NULL","NULL","1","2007-09-17T00:00:00.000","107","2007-09-17T00:00:00.000","0"
"4157405","0.0000","NULL","NULL","NULL","NULL","1","2008-07-01T00:00:00.000","109","2008-07-01T00:00:00.000","0"
"4157406","0.0000","NULL","NULL","NULL","NULL","1","2008-07-25T00:00:00.000","109","2008-07-25T00:00:00.000","0"
"4159137","65.9200","NULL","1","NULL","NULL","1","2008-12-17T00:00:00.000","1","2008-12-17T00:00:00.000","0"
"4159140","0.0000","NULL","8","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"4159143","0.0000","NULL","NULL","NULL","NULL","1","2008-12-18T00:00:00.000","1","2008-12-18T00:00:00.000","0"
"4159144","0.0000","NULL","NULL","NULL","NULL","1","2008-03-28T00:00:00.000","1","2008-03-28T00:00:00.000","0"
"4159145","0.0000","NULL","23","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:46:06.000","2"
"4159146","0.0000","NULL","1","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"4159149","0.0000","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2008-12-28T00:00:00.000","0"
"4159150","0.0000","NULL","NULL","NULL","NULL","1","2008-04-28T00:00:00.000","1","2008-04-28T00:00:00.000","0"
"4159152","0.0000","NULL","23","NULL","NULL","1","2008-12-10T00:00:00.000","107","2010-12-08T10:43:47.000","1"
"4159153","0.0000","NULL","NULL","NULL","NULL","1","2008-12-17T00:00:00.000","1","2008-12-17T00:00:00.000","0"
"4159154","0.0000","NULL","2","NULL","NULL","1","2008-12-27T00:00:00.000","107","2010-12-08T10:46:42.000","2"
"4159155","0.0000","NULL","3","NULL","NULL","1","2008-12-27T00:00:00.000","107","2010-12-08T10:47:28.000","3"
"4159406","40.9500","NULL","1","NULL","NULL","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0"
"4159414","0.0000","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0"
"4159415","0.0000","NULL","NULL","NULL","NULL","1","2007-06-08T00:00:00.000","1","2007-06-08T00:00:00.000","0"
"4159418","0.0000","NULL","21","NULL","NULL","1","2008-12-01T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"4159419","10.0000","NULL","21","NULL","NULL","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0"
"4159420","0.0000","NULL","NULL","NULL","NULL","1","2008-08-24T00:00:00.000","1","2008-08-24T00:00:00.000","0"
"4159421","0.0000","NULL","21","NULL","NULL","1","2008-07-20T00:00:00.000","107","2010-12-08T10:42:59.000","1"
"4159425","0.0000","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0"
"4159428","0.0000","NULL","NULL","NULL","NULL","1","2008-04-17T00:00:00.000","1","2008-04-17T00:00:00.000","0"
"4159605","0.0000","NULL","NULL","NULL","NULL","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0"
"4159970","0.0000","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","1","2008-12-28T00:00:00.000","0"
"4161210","0.0000","NULL","23","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:46:06.000","2"
"4161211","0.0000","NULL","21","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:59.000","2"
"4161212","0.0000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0"
"4161213","0.0000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0"
"4161214","0.0000","NULL","NULL","NULL","NULL","1","2007-12-22T00:00:00.000","1","2007-12-22T00:00:00.000","0"
"4161215","0.0000","NULL","1","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"4161216","0.0000","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0"
"4161217","0.0000","NULL","5","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:45:23.000","1"
"4161218","0.0000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"4161219","0.0000","NULL","NULL","NULL","NULL","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0"
"4161220","0.0000","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","109","2009-01-02T00:00:00.000","0"
"7316155","0.0000","NULL","6","NULL","NULL","109","2008-12-02T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"7316157","0.0000","NULL","NULL","NULL","NULL","1","2007-12-22T00:00:00.000","107","2007-12-22T00:00:00.000","0"
"7316251","0.0000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0"
"7316258","0.0000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"7316261","0.0000","NULL","1","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:42:29.000","1"
"7316367","0.0000","NULL","NULL","NULL","NULL","109","2008-11-01T00:00:00.000","107","2008-11-01T00:00:00.000","0"
"7316371","0.0000","NULL","NULL","NULL","NULL","109","2008-12-03T00:00:00.000","107","2008-12-03T00:00:00.000","0"
"7316372","0.0000","NULL","NULL","NULL","NULL","109","2008-12-14T00:00:00.000","107","2008-12-14T00:00:00.000","0"
"7316391","0.0000","NULL","NULL","NULL","NULL","1","2008-12-27T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"7316392","0.0000","NULL","NULL","NULL","NULL","1","2007-12-27T00:00:00.000","1","2007-12-27T00:00:00.000","0"
"7316393","0.0000","NULL","NULL","NULL","NULL","1","2008-12-27T00:00:00.000","1","2008-12-27T00:00:00.000","0"
"7316394","0.0000","NULL","NULL","NULL","NULL","1","2008-12-27T00:00:00.000","1","2008-12-27T00:00:00.000","0"
"7316396","0.0000","NULL","NULL","NULL","NULL","1","2007-12-18T00:00:00.000","107","2007-12-18T00:00:00.000","0"
"7316397","1522.7000","NULL","1","NULL","NULL","1","2007-12-18T00:00:00.000","107","2007-12-18T00:00:00.000","0"
"7316415","0.0000","NULL","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0"
"7316423","1028.3500","NULL","8","NULL","NULL","1","2008-09-03T00:00:00.000","1","2008-09-03T00:00:00.000","0"
"7316424","0.0000","NULL","NULL","NULL","NULL","1","2008-10-13T00:00:00.000","1","2008-10-13T00:00:00.000","0"
"7316425","0.0000","NULL","NULL","NULL","NULL","1","2007-08-25T00:00:00.000","1","2007-08-25T00:00:00.000","0"
"7316464","0.0000","NULL","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","107","2007-05-31T00:00:00.000","0"
"7316687","0.0000","NULL","NULL","NULL","NULL","1","2008-12-30T00:00:00.000","1","2008-12-30T00:00:00.000","0"
"7316689","0.0000","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0"
"7316690","0.0000","NULL","1","NULL","NULL","1","2008-12-30T00:00:00.000","107","2010-12-08T10:42:29.000","2"
"7316692","0.0000","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","107","2009-01-02T00:00:00.000","0"
"7316693","0.0000","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","1","2009-01-02T00:00:00.000","0"
"7316694","0.0000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0"
"7316695","0.0000","NULL","8","NULL","NULL","1","2008-12-16T00:00:00.000","107","2010-12-08T10:43:31.000","2"
"7316732","1.9000","NULL","21","NULL","NULL","1","2001-10-05T00:00:00.000","50","2010-12-29T17:21:06.000","4"
"7316741","0.0000","NULL","8","NULL","NULL","1","2008-12-20T00:00:00.000","109","2010-12-13T13:54:14.000","2"
"7316745","1542.2300","NULL","21","NULL","NULL","1","2001-10-05T00:00:00.000","109","2010-12-13T13:54:14.000","6"
"7316765","0.0000","NULL","38","NULL","NULL","1","2001-10-05T00:00:00.000","109","2010-12-13T13:54:14.000","6"
"7316876","0.0000","NULL","NULL","NULL","NULL","1","2007-10-20T00:00:00.000","107","2007-10-20T00:00:00.000","0"
"7316878","1606.3400","NULL","8","NULL","NULL","109","2008-09-04T00:00:00.000","107","2008-09-04T00:00:00.000","0"
"7316879","0.0000","NULL","NULL","NULL","NULL","109","2007-03-11T00:00:00.000","107","2007-03-11T00:00:00.000","0"
"7316880","0.0000","NULL","NULL","NULL","NULL","109","2007-06-09T00:00:00.000","107","2007-06-09T00:00:00.000","0"
"7317087","0.0000","NULL","NULL","NULL","NULL","1","2008-10-19T00:00:00.000","109","2008-10-19T00:00:00.000","0"
"7317088","0.0000","NULL","NULL","NULL","NULL","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","1"
"7317187","0.0000","NULL","NULL","NULL","NULL","1","2008-10-24T00:00:00.000","107","2008-10-24T00:00:00.000","0"
"7317202","0.0000","NULL","NULL","NULL","NULL","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0"
"7317209","0.0000","NULL","NULL","NULL","NULL","1","2008-11-19T00:00:00.000","107","2008-11-19T00:00:00.000","0"
"7317268","0.0000","NULL","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0"
"7317313","0.0000","NULL","NULL","NULL","NULL","1","2008-08-19T00:00:00.000","107","2008-08-19T00:00:00.000","0"
"7317339","0.0000","NULL","21","NULL","NULL","1","2008-07-21T00:00:00.000","107","2010-12-08T10:43:00.000","1"
"7317387","0.0000","NULL","NULL","NULL","NULL","1","2008-09-05T00:00:00.000","107","2008-09-05T00:00:00.000","0"
"7317388","100.0000","NULL","1","NULL","NULL","1","2008-09-17T00:00:00.000","50","2009-12-05T00:00:00.000","1"
"7317457","0.0000","NULL","23","NULL","NULL","1","2008-07-11T00:00:00.000","107","2010-12-08T10:43:48.000","2"
"7317458","0.0000","NULL","6","NULL","NULL","1","2008-07-16T00:00:00.000","107","2010-12-08T10:44:58.000","2"
"7317461","0.0000","NULL","NULL","NULL","NULL","1","2008-10-16T00:00:00.000","107","2008-10-16T00:00:00.000","0"
"7317489","0.0000","NULL","NULL","NULL","NULL","1","2008-09-11T00:00:00.000","107","2008-09-11T00:00:00.000","0"
"7317490","0.0000","NULL","2","NULL","NULL","1","2008-09-21T00:00:00.000","107","2010-12-08T10:46:42.000","2"
"7317491","0.0000","NULL","NULL","NULL","NULL","1","2008-09-23T00:00:00.000","107","2008-09-23T00:00:00.000","0"
"7317492","0.0000","NULL","NULL","NULL","NULL","1","2008-09-23T00:00:00.000","107","2008-09-23T00:00:00.000","0"
"7317493","0.0000","NULL","NULL","NULL","NULL","1","2007-07-04T00:00:00.000","107","2007-07-04T00:00:00.000","0"
"7317494","0.0000","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","107","2008-10-11T00:00:00.000","0"
"7317521","0.0000","NULL","NULL","NULL","NULL","1","2007-12-01T00:00:00.000","107","2007-12-01T00:00:00.000","0"
"7317574","0.0000","NULL","NULL","NULL","NULL","1","2008-03-25T00:00:00.000","107","2008-03-25T00:00:00.000","0"
"7317627","0.0000","NULL","8","NULL","NULL","1","2008-07-16T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"7317628","0.0000","NULL","8","NULL","NULL","1","2008-06-14T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"7317630","0.0000","NULL","NULL","NULL","NULL","109","2007-05-19T00:00:00.000","107","2007-05-19T00:00:00.000","0"
"7317637","0.0000","NULL","NULL","NULL","NULL","109","2008-08-03T00:00:00.000","107","2008-08-03T00:00:00.000","0"
"7317673","0.0000","NULL","NULL","NULL","NULL","1","2007-12-12T00:00:00.000","107","2007-12-12T00:00:00.000","0"
