"id","name","num","email","phone","orgId","tagForReminders","comments","department","firstName","flexId","inactive","isLocationDifferent","isPrimary","jobTitle","lastName","locationId","middleName","nickName","salutation","type","visibleToOrgType","createdBy","createdDate","editedBy","editedDate","version","birthday","entityName"
"205","Steve Barnes","205","stbarnes@anymail.com","NULL","205","false","NULL","NULL","Steve","NULL","false","true","false","NULL","Barnes","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"206","Megan James","206","mejames@hmail.com","NULL","206","false","NULL","NULL","Megan","NULL","false","true","false","NULL","James","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"207","Kim Valquez","207","kivalquez@vaw.com","NULL","207","false","NULL","NULL","Kim","NULL","false","true","false","NULL","Valquez","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"208","Brian Herndon","208","brherndon@rugs.com","NULL","208","false","NULL","NULL","Brian","NULL","false","true","false","NULL","Herndon","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"209","Timothy Smith","209","tismith@yourmail.com","NULL","209","false","NULL","NULL","Timothy","NULL","false","true","false","NULL","Smith","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"210","Ansel Keith","210","ankeith@medpsec.com","NULL","210","false","NULL","NULL","Ansel","NULL","false","true","false","NULL","Keith","NULL","NULL","NULL","","NULL","NULL","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0","NULL","NULL"
"301","Julia Brown","301","NULL","NULL","2","false","NULL","NULL","Brown","NULL","false","false","false","NULL","Administrator","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"302","Mary Smith","302","NULL","NULL","2","false","NULL","NULL","Smith","NULL","false","false","false","NULL","Power User","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"303","Anne Johnson","303","NULL","NULL","2","false","NULL","NULL","Johnson","NULL","false","false","false","NULL","Manager","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"304","Barbara Williams","304","NULL","NULL","2","false","NULL","NULL","Williams","NULL","false","false","false","NULL","Guest","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"306","Andrea Miller","306","NULL","NULL","2","false","NULL","NULL","Miller","NULL","false","false","false","NULL","Collections","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"307","Tammy Davis","307","NULL","NULL","2","false","NULL","NULL","Davis","NULL","false","false","false","NULL","Collections Manager","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"308","Nancy Jackson","308","NULL","NULL","2","false","NULL","NULL","Jackson","NULL","false","false","false","NULL","Autocash","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"309","Angela Young","309","NULL","NULL","2","false","NULL","NULL","Young","NULL","false","false","false","NULL","Autocash Manager","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"310","Jessica Clark","310","NULL","NULL","2","false","NULL","NULL","Clark","NULL","false","false","false","NULL","Autocash Offset","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"311","Lori Wilson","311","NULL","NULL","2","false","NULL","NULL","Wilson","NULL","false","false","false","NULL","Admin Config","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"312","Kathy Garcia","312","NULL","NULL","2","false","NULL","NULL","Garcia","NULL","false","false","false","NULL","Admin Sec","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"313","Sarah Anderson","313","NULL","NULL","2","false","NULL","NULL","Anderson","NULL","false","false","false","NULL","Sales","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"315","Mark Russell","315","NULL","NULL","2","false","NULL","NULL","Russell","NULL","false","false","false","NULL","Company","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"316","Charles Fisher","316","NULL","NULL","50","false","NULL","NULL","Fisher","NULL","false","false","false","NULL","Business","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"317","Joseph Coleman","317","NULL","NULL","40","false","NULL","NULL","Coleman","NULL","false","false","false","NULL","Division","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"318","Robert Graham","318","NULL","NULL","30","false","NULL","NULL","Graham","NULL","false","false","false","NULL","Branch","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"319","Michael Cole","319","NULL","NULL","4303","false","NULL","NULL","Cole","NULL","false","false","false","NULL","Customer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"320","Lee West","320","NULL","NULL","111","false","NULL","NULL","West","NULL","false","false","false","NULL","Region","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL"
"10200","Steve Clark","10200","sclark@xmail.com","(847) 555-6750","2","false","NULL","NULL","Steve","NULL","false","true","false","Collector","Clark","NULL","NULL","NULL","NULL","NULL","NULL","107","2010-06-25T16:07:19.000","107","2010-06-25T16:09:57.000","0","NULL","NULL"
"10201","Kim Hook","10201","khook@xmail.com","(847) 555-6751 x'","2","false","NULL","NULL","Kim","NULL","false","true","false","Collector","Hook","NULL","NULL","NULL","NULL","NULL","NULL","107","2010-06-25T16:09:13.000","107","2010-06-25T16:10:08.000","0","NULL","NULL"
"10202","Marc Bubman","10202","mbobman@xmail.com","(847) 555-6752 x'","2","false","NULL","NULL","Marc","NULL","false","true","false","Manager","Bubman","NULL","NULL","NULL","NULL","NULL","NULL","107","2010-06-25T16:10:12.000","107","2010-06-25T16:12:16.000","0","NULL","NULL"
"10203","Nancy Whyte","10203","nwhite@xmail.com","(847) 555-6753 x'","2","false","NULL","NULL","Nancy","NULL","false","true","false","Collector","Whyte","NULL","NULL","NULL","NULL","NULL","NULL","107","2010-06-25T16:11:11.000","107","2010-06-25T16:11:11.000","0","NULL","NULL"
"10204","Christine Smith","10204","csmith@xmail.com","(847) 555-6754 x'","2","false","NULL","NULL","Christine","NULL","false","true","false","Manager","Smith","NULL","NULL","NULL","NULL","NULL","NULL","107","2010-06-25T16:12:30.000","107","2010-06-25T16:31:27.000","0","NULL","NULL"
"10540","GB Cust","10540","stlee@xmail.com","800-555-1235 x'","4303","false","NULL","NULL","Steve","NULL","false","true","false","Collector","Lee","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-24T15:58:18.000","1","2004-06-02T14:44:00.000","1","NULL","NULL"
"323266","Sam Mcginne","005","saginne@sears.com","214-555-3440 x'","1352","false","NULL","NULL","Sam","NULL","false","true","false","Salesperson","Mcginne","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T15:10:49.000","1","NULL","NULL"
"323269","Mike Mexicott","014","mimexicott@usgovt.org","458-555-9562 x'","2903","false","NULL","NULL","Mike","NULL","false","true","false","Salesperson","Mexicott","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T14:58:00.000","1","NULL","NULL"
"323271","Bess Kllisman","018","beklisman@csn.com","549-555-6953 x'","568","false","NULL","NULL","Bess","NULL","false","true","false","Salesperson","Kllisman","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T14:57:16.000","1","NULL","NULL"
"323274","Larry Kattzen","027","lakattzen@shopko.com","920-555-7090 x'","2695","false","NULL","NULL","Larry","NULL","false","true","false","Salesperson","Kattzen","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T15:11:20.000","1","NULL","NULL"
"323279","Ken Rosennberg","075","kerosennberg@bobsplumbing.com","763 555 1001 x'","1629","false","NULL","NULL","Ken","NULL","false","true","false","Salesperson","Rosennberg","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T14:59:37.000","1","NULL","NULL"
"323282","Jerry Pallant","078","jepallant@toysrus.com","973-555-3911 x'","1709","false","NULL","NULL","Jerry","NULL","false","true","false","Salesperson","Pallant","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T14:58:56.000","1","NULL","NULL"
"323284","Bill Bowwles","081","bibowwles@csn.com","808-555-3306 x'","9920","false","NULL","NULL","Bill","NULL","false","false","false","Salesperson","Bowwles","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","1","2001-01-17T17:02:00.000","2","NULL","NULL"
"323298","Dan Reda","212","dareda@nortdstroms.com","458-555-6000 x'","10230","false","NULL","NULL","Dan","NULL","false","true","false","SALESPERSON","Reda","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T15:08:12.000","2","NULL","NULL"
"323305","Beth Arnold","258","bearnold@pennyco.com","478-555-3216 x'","9829","false","NULL","NULL","Beth","NULL","false","true","false","Salesperson","Arnold","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T15:08:44.000","1","NULL","NULL"
"323311","Jay Bettacha","270","jabettacha@safeway.com","877-555-7948 x'","9922","false","NULL","NULL","Jay","NULL","false","true","false","Salesperson","Bettacha","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T15:09:14.000","1","NULL","NULL"
"323315","Terry Munster","291","temunster@sams.com","458-555-9852 x'","345020","false","NULL","NULL","Terry","NULL","false","true","false","Salesperson","Munster","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-01-17T17:02:00.000","107","2009-01-28T15:09:54.000","1","NULL","NULL"
"459486","Larry Goldztein","459486","lagoldztein@krus.com","732-555-8000 x235","6863","false","NULL","NULL","Larry","NULL","false","true","false","ACCOUNTS PAYABLE MANAGER","Goldztein","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-01-11T00:00:00.000","109","2001-10-02T10:57:00.000","1","NULL","NULL"
"459583","Pat Worth","459583","paworth@gm.com","626-555-6284 x'","4620","false","NULL","NULL","Pat","NULL","false","false","false","VENDOR COMMUNICATIONS SUPERVISOR","Worth","NULL","NULL","NULL","MS","NULL","NULL","1","2008-01-11T00:00:00.000","107","2007-12-28T12:37:14.000","2","NULL","NULL"
"1255974","Karol Duggan","1255974","kaduggan@fritolay.com","503-555-5363 x1234","5850","false","NULL","NULL","Karol","NULL","false","false","false","NULL","Duggan","NULL","NULL","NULL","MS","NULL","NULL","1","2008-01-11T00:00:00.000","107","2009-01-28T15:01:51.000","1","NULL","NULL"
"4136003","Karen Schonover","4136003","kaschonover@Mervyns.com","513-555-3005 x'","4457","false","NULL","NULL","Karen","NULL","false","true","false","VP Sales","Schonover","NULL","NULL","NULL","NULL","NULL","NULL","107","2001-04-16T15:33:00.000","107","2009-01-28T15:06:43.000","1","NULL","NULL"
"4137202","Karen Schonover","4137202","kaschonover@bobsplumbing.com","513-555-3005 x'","8029","false","NULL","NULL","Karen","NULL","false","false","false","COO","Schonover","NULL","NULL","NULL","NULL","NULL","NULL","107","2001-04-20T09:08:00.000","107","2001-04-20T09:08:00.000","1","NULL","NULL"
"4143958","Lois Girgentti","4143958","logirgentti@hechts.com","201-555-5420 x'","9982","false","NULL","NULL","Lois","NULL","false","false","false","RETURNS MANAGER","Girgentti","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-06-12T08:24:00.000","107","2009-01-28T15:02:31.000","1","NULL","NULL"
"4143960","Jon Barno","4143960","jobarno@jcp.com","201-555-5068 x'","9933","false","NULL","NULL","Jon","NULL","false","false","false","DEDUCTION CORRESPONDENT","Barno","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-06-12T08:35:00.000","107","2009-01-28T15:03:24.000","1","NULL","NULL"
"4156525","Kathy Hendershot","4156525","kahendershot@jcp.com","937-555-4666 x'","2543","false","NULL","NULL","Kathy","NULL","false","false","false","VENDOR RELATIONS","Hendershot","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-09-12T08:05:00.000","107","2009-01-28T15:04:08.000","2","NULL","NULL"
"4156528","Jerri Manfredi","4156528","jemanfredi@elder-beerman.com","937-555-3504 x'","9923","false","NULL","NULL","Jerri","NULL","false","false","false","EXPENSE OFFSET COORDINATOR","Manfredi","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-09-12T08:11:00.000","109","2001-09-12T08:11:00.000","1","NULL","NULL"
"4156550","Lui Becerra","4156550","lubecerra@gottchalks.com","559-555-4431 x7309","3684","false","NULL","NULL","Lui","NULL","false","false","false","CLAIM ANALYSIS","Becerra","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-09-12T13:41:00.000","109","2001-09-12T13:41:00.000","1","NULL","NULL"
"4156959","Merry Frasure","4156959","mefrasure@belk.com","704-555-1064 x4034","7705","false","NULL","NULL","Merry","NULL","false","false","false","VENDOR COMPLIANCE FOR CARTON/SHIPPING","Frasure","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-09-13T10:37:00.000","109","2001-09-13T10:37:00.000","1","NULL","NULL"
"4156960","Desiree Bleacher","4156960","debleacher@belk.com","704-555-1064 x4231","7705","false","NULL","NULL","Desiree","NULL","false","false","false","Manager","Bleacher","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-09-13T10:42:00.000","107","2009-01-28T15:00:39.000","2","NULL","NULL"
"4156961","Debie Curry","4156961","decurry@belk.com","704-555-1064 x'","7705","false","NULL","NULL","Debie","NULL","false","false","false","NULL","Curry","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-09-13T10:45:00.000","107","2009-01-28T15:00:22.000","1","NULL","NULL"
"4159880","Edward Reed","4159880","edreed@maritz.com","207-555-4247 x'","1663","false","NULL","NULL","Edward","NULL","false","false","false","PRESIDENT","Reed","NULL","NULL","NULL","MR","NULL","NULL","107","2001-09-28T10:08:00.000","107","2009-01-28T15:05:25.000","2","NULL","NULL"
"4159887","Ida Wiliams","4159887","idwiliams@sealy.com","447-555-9856 x'","2241","false","NULL","NULL","Ida","NULL","false","true","false","A/R Director","Wiliams","NULL","NULL","NULL","MS","NULL","NULL","107","2001-09-28T12:04:00.000","107","2009-01-28T15:10:19.000","1","NULL","NULL"
"4160363","Willy Banyacki","4160363","wibanyacki@belk.com","732-555-8000 x252","127","false","NULL","NULL","Willy","NULL","false","false","false","OUTSIDE SALES","Banyacki","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-10-02T10:57:00.000","109","2001-10-02T10:57:00.000","1","NULL","NULL"
"4160366","Sharron Castaldo","4160366","shcastaldo@krus.com","732-555-8000 x271","6863","false","NULL","NULL","Sharron","NULL","false","true","false","VENDOR RELATIONS","Castaldo","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-10-02T11:03:00.000","109","2001-10-02T11:03:00.000","1","NULL","NULL"
"4160368","Shely Jones","4160368","Shjones@krus.com","732-555-8000 x244","6863","false","NULL","NULL","Shely","NULL","false","true","false","SALES","Jones","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-10-02T11:05:00.000","107","2004-06-02T15:35:00.000","1","NULL","NULL"
"4160369","Rosie Rupp","4160369","rorupp@krus.com","732-555-8000 x243","6863","false","NULL","NULL","Rosie","NULL","false","true","false","ACCOUNTS RECEIVABLE","Rupp","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-10-02T11:05:00.000","107","2004-06-02T15:36:00.000","1","NULL","NULL"
"4160370","Kris Parker","4160370","krparker@belk.com","732-555-8000 x210","128","false","NULL","NULL","Kris","NULL","false","false","false","SHIPPING","Parker","NULL","NULL","NULL","NULL","NULL","NULL","109","2001-10-02T11:07:00.000","109","2001-10-02T11:07:00.000","1","NULL","NULL"
"4160414","Rhonda Edy","4160414","roedy@modecraft.com","609-555-7800 x'","1713","false","NULL","NULL","Rhonda","NULL","false","true","false","ACCOUNTS RECEIVABLES MANAGER","Edy","NULL","K","NULL","MS","NULL","NULL","107","2001-10-02T13:20:00.000","107","2009-01-28T15:07:22.000","2","NULL","NULL"
"4162471","Ronald Jones","4162471","rojones@belk.com","800-555-1212 x123","4303","false","NULL","NULL","Ronald","NULL","false","true","false","AP Manager","Jones","NULL","NULL","NULL","Mr.","NULL","NULL","107","2002-01-07T22:19:00.000","1","2004-06-03T16:12:00.000","1","NULL","NULL"
"4162472","Sammy Smith","4162472","sasmith@belk.com","800-555-1212 x123","4303","false","NULL","NULL","Sammy","NULL","false","true","false","Trade Manager","Smith","NULL","NULL","NULL","NULL","NULL","NULL","107","2002-01-07T22:20:00.000","107","2004-06-02T14:44:00.000","1","NULL","NULL"
"4445424","Dave Holland","4445424","daholland@marsh.com","748-555-8569 x'","5835","false","NULL","NULL","Dave","NULL","false","true","false","NULL","Holland","NULL","NULL","NULL","NULL","NULL","NULL","107","2009-01-28T15:05:36.000","107","2009-01-28T15:06:17.000","1","NULL","NULL"
