"id","arAdjustId","amount","arTranId","discAmount"
"-46704503","104","93.9800","46704503","NULL"
"-46697217","104","1028.6000","46697217","NULL"
"-46694020","104","155.4000","46694020","NULL"
"-46693569","104","209.5300","46693569","NULL"
"-46693482","104","1480.0000","46693482","NULL"
"-46684942","104","39.2000","46684942","NULL"
"-46676904","104","47.5800","46676904","NULL"
"-46673259","104","103.7000","46673259","NULL"
"-46673121","104","73.1500","46673121","NULL"
"-46663613","104","79.4000","46663613","NULL"
"-46660214","104","67.2000","46660214","NULL"
"-46660056","104","92.6400","46660056","NULL"
"-46659963","104","105.0700","46659963","NULL"
"-46659948","104","105.5900","46659948","NULL"
"-46656305","104","85.3400","46656305","NULL"
"-46652484","104","90.0600","46652484","NULL"
"-46649017","104","54.0400","46649017","NULL"
"-46649004","104","90.5000","46649004","NULL"
"-46645395","104","109.1800","46645395","NULL"
"-46638167","104","934.0800","46638167","NULL"
"-46638031","104","190.2800","46638031","NULL"
"-46606383","104","124.4400","46606383","NULL"
"-46576897","104","1344.0000","46576897","NULL"
"-46561541","104","49.7800","46561541","NULL"
"-46553859","104","57.6000","46553859","NULL"
"-46553848","104","186.8800","46553848","NULL"
"-46553752","104","100.5800","46553752","NULL"
"-46534638","104","1320.0000","46534638","NULL"
"-46534567","104","138.6000","46534567","NULL"
"-46477624","104","1100.8800","46477624","NULL"
"-46444549","104","141.1200","46444549","NULL"
"-46440817","104","784.0000","46440817","NULL"
"-46436643","104","65.4200","46436643","NULL"
"-46364291","104","92.4000","46364291","NULL"
"-46364113","104","544.8800","46364113","NULL"
"-46360469","104","90.9800","46360469","NULL"
"-46328147","104","103.1900","46328147","NULL"
"-46312985","104","800.6400","46312985","NULL"
"-46263569","104","8.1200","46263569","NULL"
"-46229742","104","13.0300","46229742","NULL"
"-46229697","104","144.4700","46229697","NULL"
"-46222501","104","127.3700","46222501","NULL"
"-46165098","104","145.1800","46165098","NULL"
"-46140305","104","79.4000","46140305","NULL"
"-46129408","104","90.0600","46129408","NULL"
"-46099715","104","83.8200","46099715","NULL"
"-46087932","104","224.2500","46087932","NULL"
"-46074588","104","90.5000","46074588","NULL"
"-46074566","104","800.6400","46074566","NULL"
"-45992488","104","163.0900","45992488","NULL"
"-45985504","104","18.4000","45985504","NULL"
"-45973555","104","117.3500","45973555","NULL"
"-45969735","104","73.1500","45969735","NULL"
"-45888032","104","93.7400","45888032","NULL"
"-45880800","104","120.9600","45880800","NULL"
"-45880772","104","26.4200","45880772","NULL"
"-45845440","104","945.0000","45845440","NULL"
"-45838944","104","2385.0000","45838944","NULL"
"-45838892","104","1517.4000","45838892","NULL"
"-45834971","104","2496.9600","45834971","NULL"
"-45831305","104","325.3500","45831305","NULL"
"-45823169","104","144.6000","45823169","NULL"
"-45823111","104","650.7000","45823111","NULL"
"-45821939","104","47.2900","45821939","NULL"
"-45821120","104","82.3200","45821120","NULL"
"-45821090","104","505.3500","45821090","NULL"
"-45804106","104","123.8300","45804106","NULL"
"-45638302","104","1284.3600","45638302","NULL"
"-45619550","104","31.4400","45619550","NULL"
"-45403901","104","132.4000","45403901","NULL"
"-45142663","104","40.7800","45142663","NULL"
"-45142645","104","57.6000","45142645","NULL"
"-45142607","104","79.4000","45142607","NULL"
"-45142603","104","90.0600","45142603","NULL"
"-45142600","104","90.5000","45142600","NULL"
"-45142590","104","73.1500","45142590","NULL"
"-45142557","104","800.6400","45142557","NULL"
"-45142536","104","163.0900","45142536","NULL"
"-45142526","104","1152.0000","45142526","NULL"
"-45053818","104","800.0000","45053818","NULL"
"-44964555","104","7.1900","44964555","NULL"
"-44834857","104","289.1200","44834857","NULL"
"-44664275","104","116.3500","44664275","NULL"
"-44575810","104","59.7600","44575810","NULL"
"-44575536","104","84.4000","44575536","NULL"
"-44575281","104","917.4000","44575281","NULL"
"-44539199","104","182.5100","44539199","NULL"
"-44538792","104","207.0100","44538792","NULL"
"-44352258","104","208.0300","44352258","NULL"
"-44352237","104","1152.0000","44352237","NULL"
"-44233144","104","168.1500","44233144","NULL"
"-44161214","104","18.2900","44161214","NULL"
"-44159414","104","140.2800","44159414","NULL"
"-44156567","104","295.6100","44156567","NULL"
"-44156565","104","55.1400","44156565","NULL"
"-44155366","104","62.5400","44155366","NULL"
"-44154582","104","40.7800","44154582","NULL"
"-44152318","104","120.9600","44152318","NULL"
"-44152011","104","113.2600","44152011","NULL"
"-44151159","104","288.0000","44151159","NULL"
"-44150893","104","219.2400","44150893","NULL"
"-44150887","104","366.9600","44150887","NULL"
"-44148111","104","366.9600","44148111","NULL"
"-44147859","104","84.0000","44147859","NULL"
"-44145089","104","26.4000","44145089","NULL"
"-44143788","104","55.4400","44143788","NULL"
"-44142141","104","528.0000","44142141","NULL"
"-44135515","104","132.2100","44135515","NULL"
"-44019747","104","625.3200","44019747","NULL"
"-44019347","104","589.6800","44019347","NULL"
"-44018710","104","93.2400","44018710","NULL"
"-43971973","104","261.6300","43971973","NULL"
"-43373761","104","1848.0000","43373761","NULL"
"-43373642","104","416.0000","43373642","NULL"
"-43329711","104","25.3600","43329711","NULL"
"-43306464","104","46.7300","43306464","NULL"
"-43306455","104","28.7700","43306455","NULL"
"-43123164","104","194.0400","43123164","NULL"
"-43122896","104","28.9100","43122896","NULL"
"-42971694","104","1840.3600","42971694","NULL"
"-42952373","104","66.0000","42952373","NULL"
"-42791853","104","163.0900","42791853","NULL"
"-42717431","104","1584.0000","42717431","NULL"
"-42672927","104","41.0600","42672927","NULL"
"-42672896","104","120.9600","42672896","NULL"
"-42656740","104","1152.0000","42656740","NULL"
"-42656431","104","58.0000","42656431","NULL"
"-42224597","104","90.9800","42224597","NULL"
"-42170340","104","103.1900","42170340","NULL"
"-42115712","104","103.7000","42115712","NULL"
"-42008109","104","83.8200","42008109","NULL"
"-42007980","104","79.9500","42007980","NULL"
"-41929897","104","90.6800","41929897","NULL"
"-41824178","104","23.3700","41824178","NULL"
"-41741308","104","91.1300","41741308","NULL"
"-41740863","104","917.4000","41740863","NULL"
"-41740674","104","73.6600","41740674","NULL"
"-41642117","104","35.4000","41642117","NULL"
"-41617678","104","806.2000","41617678","NULL"
"-41475799","104","50.0000","41475799","NULL"
"-41452259","104","164.2300","41452259","NULL"
"-41216982","104","68.9300","41216982","NULL"
"-41195071","104","78.1800","41195071","NULL"
"-41194995","104","78.5600","41194995","NULL"
"-41131583","104","63.5000","41131583","NULL"
"-41047522","104","1160.0000","41047522","NULL"
"-41005505","104","186.8800","41005505","NULL"
"-41005425","104","695.0000","41005425","NULL"
"-40982629","104","255.7600","40982629","NULL"
"-40982567","104","374.8900","40982567","NULL"
"-40962704","104","121.8000","40962704","NULL"
"-40881482","104","141.5800","40881482","NULL"
"-40881349","104","43.6800","40881349","NULL"
"-40803251","104","1000.0000","40803251","NULL"
"-40803235","104","2648.0000","40803235","NULL"
"-40782309","104","52.1000","40782309","NULL"
"-40725497","104","278.0400","40725497","NULL"
"-40636960","104","1320.0000","40636960","NULL"
"-40599963","104","368.0000","40599963","NULL"
"-40517232","104","166.3200","40517232","NULL"
"-40500878","104","38.6400","40500878","NULL"
"-40453858","104","138.6000","40453858","NULL"
"-40453593","104","105.0000","40453593","NULL"
"-7334013","104","6352.5600","7334013","NULL"
"-7333849","104","41.2800","7333849","NULL"
"-7333846","104","41.4800","7333846","NULL"
"-7333119","104","864.0400","7333119","NULL"
"-7333100","104","163.2300","7333100","NULL"
"-7327394","104","238.9800","7327394","NULL"
"-7317673","104","1308.1500","7317673","NULL"
"-7317187","104","104.4000","7317187","NULL"
"-7316251","104","73.9200","7316251","NULL"
"-4161213","104","10.2000","4161213","NULL"
"-4159425","104","104.4400","4159425","NULL"
"-4156349","104","5.6200","4156349","NULL"
"-4155633","104","373.6800","4155633","NULL"
"-4154274","104","14.4000","4154274","NULL"
"-4152792","104","22.5100","4152792","NULL"
"-4152310","104","22.6300","4152310","NULL"
"-4151152","104","36.3900","4151152","NULL"
"-4148135","104","162.0000","4148135","NULL"
"-4148111","104","33.5300","4148111","NULL"
"-4147859","104","556.0000","4147859","NULL"
"-4146416","104","3445.2000","4146416","NULL"
"-4145830","104","3304.8000","4145830","NULL"
"-4143666","104","132.5900","4143666","NULL"
"-4139590","104","66.8000","4139590","NULL"
"-4138180","104","1869.8400","4138180","NULL"
"-4138168","104","2740.5000","4138168","NULL"
"-4135999","104","200.1600","4135999","NULL"
"-4135515","104","8210.1600","4135515","NULL"
"-4019347","104","491.4000","4019347","NULL"
"-4018982","104","90.0600","4018982","NULL"
"-4018706","104","40.7700","4018706","NULL"
"-4017782","104","74.7500","4017782","NULL"
"32","97334464","21908.8800","4144148","0.0000"
"101","103","1404.9500","101","0.0000"
"103","103","1029.3700","103","0.0000"
"104","47317388","138.7000","104","0.0000"
"1102","84152012","170.9600","102","0.0000"
"4017209","4017209","6477.2300","4017209","0.0000"
"4017231","47316417","3611.1500","4017231","0.0000"
"4017486","44576414","743.5400","4017486","0.0000"
"4017620","44576414","1879.5100","4017620","0.0000"
"4017626","4017626","1864.6300","4017626","0.0000"
"4018027","4018371","56.2900","4018027","0.0000"
"4018094","4018094","1434.9500","4018094","0.0000"
"4018099","4018099","231.3600","4018099","0.0000"
"4018101","64142829","560.0400","4018101","0.0000"
"4018371","4018371","1169.7600","4018371","0.0000"
"4018625","4018627","787.2000","4018625","0.0000"
"4018627","4018627","512.1400","4018627","0.0000"
"4019215","44576414","721.4600","4019215","0.0000"
"4019216","44576414","2921.2700","4019216","0.0000"
"4019226","64142829","1209.3600","4019226","0.0000"
"4019442","4019442","720.7500","4019442","0.0000"
"4020002","47318410","267.7400","4019002","0.0000"
"4020367","87334392","1328.9400","4019367","0.0000"
"4136093","4136093","1113.3500","4136093","0.0000"
"4137096","47318410","43.3000","4136096","0.0000"
"4138132","87334851","594.7300","4138132","0.0000"
"4138674","84162213","131.3400","4138674","0.0000"
"4138681","84162213","506.6600","4138681","0.0000"
"4142141","4142141","2447.0000","4142141","0.0000"
"4142143","7333416","288.2700","4142143","0.0000"
"4142849","87334148","1841.6400","4142848","0.0000"
"4143012","84159418","1539.6400","4142012","0.0000"
"4143685","4143685","1339.2400","4143685","0.0000"
"4143829","64142829","146.8600","4142829","0.0000"
"4144788","87334851","260.9800","4143788","0.0000"
"4145170","84158226","8641.3200","4144170","0.0000"
"4146089","87334851","3093.6000","4145089","0.0000"
"4146091","87334851","174.4800","4145091","0.0000"
"4146092","87334851","1859.9400","4145092","0.0000"
"4146824","84159418","4690.9800","4145824","0.0000"
"4146964","84161212","65.9200","4146964","0.0000"
"4148024","84158226","9908.4300","4147024","0.0000"
"4148104","74145089","2568.0900","4148104","0.0000"
"4148108","4148109","112.5800","4148108","0.0000"
"4148109","4148109","151.5900","4148109","0.0000"
"4148111","4148111","2247.7300","4148110","0.0000"
"4149100","87334851","38.1600","4148100","0.0000"
"4150621","84159418","5895.0400","4149621","0.0000"
"4151272","47317088","262.5800","4151272","0.0000"
"4152041","4152041","1200.4700","4152041","0.0000"
"4152159","64142829","67.9400","4151159","0.0000"
"4152300","47317689","128.9200","4152300","0.0000"
"4152304","47317689","99.4200","4152304","0.0000"
"4152321","87317312","357.6200","4152321","0.0000"
"4152562","84152012","925.9200","4151562","0.0000"
"4152792","4152792","1464.0200","4152791","0.0000"
"4153011","84152012","3229.2000","4152011","0.0000"
"4153012","84152012","4109.1600","4152012","0.0000"
"4153318","87334851","498.6200","4152318","0.0000"
"4153351","84158226","7325.8000","4152351","0.0000"
"4153352","84158226","1002.6600","4152352","0.0000"
"4153353","47316417","682.1200","4152353","0.0000"
"4153730","84152012","3032.7900","4152730","0.0000"
"4156565","4156565","1984.4100","4156565","0.0000"
"4156599","64142829","1168.8700","4155599","0.0000"
"4156606","87334851","614.4900","4155606","0.0000"
"4156607","87334851","2335.7900","4155607","0.0000"
"4156608","87334851","83.3900","4155608","0.0000"
"4157348","64142829","276.4900","4156348","0.0000"
"4157351","84161212","47.4800","4156351","0.0000"
"4158406","84161212","339.6900","4157406","0.0000"
"4160137","87334851","286.6200","4159137","0.0000"
"4160143","87334851","1750.7800","4159143","0.0000"
"4160149","87334851","878.8200","4159149","0.0000"
"4160153","87317312","2647.5900","4159153","0.0000"
"4160406","87334851","141.2000","4159406","0.0000"
"4160414","84159418","7812.5500","4159414","0.0000"
"4160419","84159418","278.8200","4159419","0.0000"
"4160420","74159420","195.7900","4159420","0.0000"
"4160428","74159420","425.0000","4159428","0.0000"
"4160605","47316417","6894.2100","4159605","0.0000"
"4160970","87334851","658.5700","4159970","0.0000"
"4162212","84161212","25.3500","4161212","0.0000"
"4162218","47316417","1250.7200","4161218","0.0000"
"4162219","47316417","7899.5900","4161219","0.0000"
"4162220","47316417","3445.8500","4161220","0.0000"
"7316392","84151562","431.6500","7316392","0.0000"
"7316876","87317312","347.1700","7316876","0.0000"
"7317367","47316417","660.4100","7316367","0.0000"
"7317371","84156567","214.7300","7316371","0.0000"
"7317372","84156567","121.5400","7316372","0.0000"
"7317391","87317312","1326.4100","7316391","0.0000"
"7317393","87317312","992.6800","7316393","0.0000"
"7317415","87334851","2888.2100","7316415","0.0000"
"7317423","74159420","6855.6500","7316423","0.0000"
"7317424","74159420","1575.1300","7316424","0.0000"
"7317687","84161212","363.7500","7316687","0.0000"
"7317689","84161212","1098.1700","7316689","0.0000"
"7317692","84156567","2574.7900","7316692","0.0000"
"7317693","84156567","3462.9900","7316693","0.0000"
"7317694","84156567","626.1700","7316694","0.0000"
"7317878","84156567","10708.9200","7316878","0.0000"
"7318087","47317689","1691.9400","7317087","0.0000"
"7318088","47317689","181.1500","7317088","0.0000"
"7318138","74143788","232.4900","7318138","0.0000"
"7318209","87317312","485.3900","7317209","0.0000"
"7318268","84156567","2400.6800","7317268","0.0000"
"7318313","87317312","121.2300","7317313","0.0000"
"7318387","84151562","67.7900","7317387","0.0000"
"7318461","84151562","4682.1600","7317461","0.0000"
"7318489","84156567","835.3700","7317489","0.0000"
"7318491","84156567","528.8500","7317491","0.0000"
"7318492","84156567","11392.1700","7317492","0.0000"
"7318494","84156567","430.1200","7317494","0.0000"
"7318574","84156567","872.5700","7317574","0.0000"
"7318637","87317246","9207.6400","7317637","0.0000"
"7318675","87317246","1942.4700","7317675","0.0000"
"7318722","87317246","300.4000","7317722","0.0000"
"7318773","87317246","381.7900","7317773","0.0000"
"7318774","87334851","2134.6500","7317774","0.0000"
"7318997","47317689","1579.9000","7317997","0.0000"
"7327392","7329000","281.6500","7327392","0.0000"
"7328273","87334392","5084.5200","7327273","0.0000"
"7328494","7328494","930.6500","7328494","0.0000"
"7328602","47318410","203.8000","7327602","0.0000"
"7328809","84145092","2136.2800","7328809","0.0000"
"7329000","7329000","6807.8100","7329000","0.0000"
"7329386","84156568","8384.2100","7329386","0.0000"
"7329435","7329435","4565.6200","7329435","0.0000"
"7333357","7333357","2192.5800","7333356","0.0000"
"7333416","7333416","2127.5700","7333416","0.0000"
"7333417","74145089","611.2300","7333417","0.0000"
"7334099","87317246","10552.0000","7333099","0.0000"
"7334103","87317246","8412.2200","7333103","0.0000"
"7334352","87334851","165.8200","7333352","0.0000"
"7334357","87334851","228.0600","7333357","0.0000"
"7334844","87334851","173.9900","7333844","0.0000"
"7334847","87334851","2513.0100","7333847","0.0000"
"7334848","87334851","2675.7500","7333848","0.0000"
"7334980","87334851","2715.4300","7333980","0.0000"
"7334981","87334851","48.1200","7333981","0.0000"
"7335113","45822957","140.9600","7334113","0.0000"
"7335121","45822957","6343.4700","7334121","0.0000"
"7335144","84151562","536.4200","7334144","0.0000"
"39473490","40501137","1542.3600","39473490","0.0000"
"39787513","40599884","712.8500","39787513","0.0000"
"39889548","39889548","1302.6000","39889548","0.0000"
"39889571","40782437","69.1700","39889571","0.0000"
"40453578","40453578","2893.8600","40453578","0.0000"
"40453618","40453618","3816.7200","40453618","0.0000"
"40453765","40453765","4361.3100","40453765","0.0000"
"40453789","40453789","3816.7200","40453789","0.0000"
"40469564","40469564","5753.7400","40469564","0.0000"
"40485158","40744522","546.4800","40485158","0.0000"
"40485269","40744522","645.7400","40485269","0.0000"
"40500811","40500811","1071.2200","40500811","0.0000"
"40500922","40500922","1611.2400","40500922","0.0000"
"40500940","40501137","243.9100","40500940","0.0000"
"40501016","40501137","207.3800","40501016","0.0000"
"40501130","40501137","128.4000","40501130","0.0000"
"40501137","40501137","60.0900","40501137","0.0000"
"40517321","40517321","6902.5000","40517321","0.0000"
"40532650","40548567","849.1900","40532650","0.0000"
"40532672","40548567","718.1800","40532672","0.0000"
"40532696","40548567","434.8800","40532696","0.0000"
"40532780","40548567","189.8100","40532780","0.0000"
"40548567","40548567","5506.6600","40548567","0.0000"
"40548569","40548569","5216.7700","40548569","0.0000"
"40583114","40782896","1024.7800","40583114","0.0000"
"40583117","40583117","3332.2200","40583117","0.0000"
"40583131","40583131","1209.6400","40583131","0.0000"
"40599402","40599402","1461.5400","40599402","0.0000"
"40599884","40599884","292.8500","40599884","0.0000"
"40619604","40619604","3421.4000","40619604","0.0000"
"40690349","40744522","331.8600","40690349","0.0000"
"40725286","40725286","7646.5700","40725286","0.0000"
"40725551","40725551","11532.3700","40725551","0.0000"
"40743928","40744522","146.2100","40743928","0.0000"
"40743958","40743958","3954.5100","40743958","0.0000"
"40744522","40744522","4174.1100","40744522","0.0000"
"40782437","40782437","1491.9300","40782437","0.0000"
"40782691","40782691","1003.1300","40782691","0.0000"
"40782896","40782896","2531.2600","40782896","0.0000"
"40803070","40803070","651.6400","40803070","0.0000"
"40803087","40803195","1693.5500","40803087","0.0000"
"40803124","40803195","1430.7100","40803124","0.0000"
"40803156","40803195","862.4000","40803156","0.0000"
"40803178","40803195","370.7600","40803178","0.0000"
"40803195","40803195","11036.7100","40803195","0.0000"
"40803201","40822890","778.7500","40803201","0.0000"
"40803209","40803209","10455.1300","40803209","0.0000"
"40803216","40803274","2045.7500","40803216","0.0000"
"40803274","40803274","5067.8700","40803274","0.0000"
"40803280","40803280","9311.4900","40803280","0.0000"
"40803316","41306626","436.1700","40803316","0.0000"
"40822890","40822890","1920.0300","40822890","0.0000"
"40842634","40842634","3522.6000","40842634","0.0000"
"40842785","40881465","478.8700","40842785","0.0000"
"40881194","40902278","170.9000","40881194","0.0000"
"40881417","40881417","5753.7400","40881417","0.0000"
"40881465","40881465","1542.5400","40881465","0.0000"
"40881520","40881520","722.9200","40881520","0.0000"
"40881527","40881527","918.2000","40881527","0.0000"
"40881638","40902436","849.1900","40881638","0.0000"
"40902278","40902278","4037.1300","40902278","0.0000"
"40902344","40902436","718.1800","40902344","0.0000"
"40902364","40902364","4646.6700","40902364","0.0000"
"40902436","40902436","434.8800","40902436","0.0000"
"40922256","40922256","429.0200","40922256","0.0000"
"40922309","40922309","2708.8000","40922309","0.0000"
"40942187","40942187","1753.7000","40942187","0.0000"
"40942268","40982872","1284.2300","40942268","0.0000"
"40962695","41047535","222.4000","40962695","0.0000"
"40962702","46534597","189.8100","40962702","0.0000"
"40962703","40962703","3355.2900","40962703","0.0000"
"40962705","40962705","5057.5200","40962705","0.0000"
"40962707","41005527","747.4600","40962707","0.0000"
"40962711","41005527","632.3300","40962711","0.0000"
"40962713","41005527","383.3700","40962713","0.0000"
"40962714","41005527","168.0100","40962714","0.0000"
"40982872","40982872","4174.5900","40982872","0.0000"
"40982939","46755568","274.4300","40982939","0.0000"
"40983132","40983148","1947.3400","40983132","0.0000"
"40983148","40983148","2478.0400","40983148","0.0000"
"41005445","41005445","3841.2800","41005445","0.0000"
"41005463","41308599","444.5400","41005463","0.0000"
"41005468","41308599","1117.5100","41005468","0.0000"
"41005502","41308599","431.4500","41005502","0.0000"
"41005508","41308599","1734.6500","41005508","0.0000"
"41005527","41005527","4840.3900","41005527","0.0000"
"41026243","41026243","4625.5900","41026243","0.0000"
"41047154","41047154","4585.6300","41047154","0.0000"
"41047242","41618776","4020.6000","41047242","0.0000"
"41047379","41047379","1148.7400","41047379","0.0000"
"41047492","41240684","901.7700","41047492","0.0000"
"41047535","41047535","5325.8000","41047535","0.0000"
"41047664","41618776","537.0800","41047664","0.0000"
"41089668","41089668","3572.4500","41089668","0.0000"
"41089755","41089755","2311.7100","41089755","0.0000"
"41089828","41089828","887.1900","41089828","0.0000"
"41131436","41131436","4854.9200","41131436","0.0000"
"41131490","41241905","204.3400","41131490","0.0000"
"41131559","41241905","278.2100","41131559","0.0000"
"41131560","41131560","4248.1900","41131560","0.0000"
"41131642","41131642","4143.7400","41131642","0.0000"
"41132689","41308599","423.0800","41131689","0.0000"
"41173745","46755568","233.1400","41173745","0.0000"
"41174594","41308599","320.6300","41173594","0.0000"
"41196025","41241905","4750.6000","41195025","0.0000"
"41196028","41241905","5058.8200","41195028","0.0000"
"41216822","41216822","1419.8700","41216822","0.0000"
"41217039","41217045","169.8700","41217039","0.0000"
"41217045","41217045","417.5300","41217045","0.0000"
"41217052","41306596","165.0600","41217052","0.0000"
"41217997","41241905","4034.0200","41216997","0.0000"
"41240684","41240684","2225.6500","41240684","0.0000"
"41240731","41240731","4084.6300","41240731","0.0000"
"41240891","41569394","1692.0000","41240891","0.0000"
"41241667","41308599","1154.9200","41240667","0.0000"
"41241742","41241905","935.4700","41240742","0.0000"
"41241826","41308599","188.1000","41240826","0.0000"
"41241905","41241905","4414.9600","41240905","0.0000"
"41263399","41452264","81.4700","41263398","0.0000"
"41306596","41306596","644.6300","41306596","0.0000"
"41306626","41306626","10673.9100","41306626","0.0000"
"41306666","41306666","5022.7200","41306666","0.0000"
"41306791","42115486","742.3800","41306791","0.0000"
"41306999","42115486","380.8000","41306999","0.0000"
"41307489","41307489","7156.5400","41307489","0.0000"
"41307574","41307574","4627.4300","41307574","0.0000"
"41307666","41307666","1708.5100","41307666","0.0000"
"41307797","42115486","628.0300","41307797","0.0000"
"41307873","41308599","149.0400","41306873","0.0000"
"41308448","41308599","5133.9700","41307448","0.0000"
"41308599","41308599","82.2700","41307599","0.0000"
"41334064","41334064","1820.1000","41334064","0.0000"
"41334085","43396122","66.6400","41334085","0.0000"
"41334120","41334120","4578.0800","41334120","0.0000"
"41335147","41618776","5461.2000","41334147","0.0000"
"41358794","87334148","211.2100","41357794","0.0000"
"41358847","41618776","485.3700","41357847","0.0000"
"41358868","41618776","1181.4800","41357868","0.0000"
"41381740","41381740","3332.2200","41381740","0.0000"
"41406272","41618776","5850.2200","41405272","0.0000"
"41452248","41475752","196.6600","41452248","0.0000"
"41452264","41452264","108.6600","41452263","0.0000"
"41475752","41475752","4681.4700","41475752","0.0000"
"41475779","41475779","3140.6300","41475779","0.0000"
"41475796","41475796","1569.6200","41475795","0.0000"
"41475807","41475807","2032.7100","41475807","0.0000"
"41475830","41475854","1488.1100","41475830","0.0000"
"41475854","41475854","4840.9400","41475854","0.0000"
"41475864","41475871","2257.3300","41475864","0.0000"
"41475871","41475871","2872.9300","41475871","0.0000"
"41476894","41618776","321.5500","41475894","0.0000"
"41500187","87334148","44.6000","41499187","0.0000"
"41500223","87334148","3513.7000","41499223","0.0000"
"41500227","41618776","331.8600","41499227","0.0000"
"41545854","41545854","203.9200","41545854","0.0000"
