"id","Variable","value","GroupId","Description","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"38","AutoPayMatchOnNetPctTolerance","","0","For Auto Pay - percentage that bucket (multi) match on net amount can vary","0","NULL","0","NULL","0"
"39","AutoPayMatchOnGrossPctTolerance","","0","For Auto Pay - percentage that bucket (multi) match on gross amount can vary","0","NULL","0","NULL","0"
"40","SearchByCustOnPayDetail","FALSE","0","Use cust on pay detail to find a match, cust on the payment can be 3rd party ","0","NULL","0","NULL","0"
"41","AutoPayApplyToBalanceFirst","FALSE","0","For Auto Pay - apply oldest to balance before any other match.","0","NULL","0","NULL","0"
"42","AutoPayExcludeApplyCode","","0","Comma separated list of apply codes that excludes payment from auto pay.","0","NULL","0","NULL","0"
"43","AutoPaySumUpSequentialGrabTopNDocs","50","0","For AutoPaySumUp, how many documents to grab for subset sum sequential.  Default 50.","0","NULL","0","NULL","0"
"44","AutoPayEnableClosedTranTypeBucketMatch","FALSE","0","Extend bucket match by looking for closed arDocs with specific arTranTypes (could be written off)","0","NULL","0","NULL","0"
"45","AutoPayBucketClosedTranTypes","FC","0","Comma separated arTranType names of closed arDocs that will be added to bucket match.","0","NULL","0","NULL","0"
"46","AutoPayBucketClosedMonths","2","0","Number of months to look for closed arDocs with specific arTranTypes that will be added to bucket match.","0","NULL","0","NULL","0"
"47","AutoPayAtobUseCreditsFirst","TRUE","0","AutoPay, Apply to Oldest Balance - Pay credit memos first before moving on to other types.","0","NULL","0","NULL","0"
"48","AutoPayEnableProcessor","TRUE","0","Enable the Autopay Process","0","NULL","0","NULL","0"
"49","AutoPayRunSumUpIfMoreArDocsThanGrabTopNDocs","False","0","For AutoPay, run sum up if customer has more open ArDocs than number of documents to grab for subset sum calculation.","0","NULL","0","NULL","0"
"50","AllowMatchNoRmtPayAmount","TRUE","0","Match on RefNum when payment detail has zero payAmount","0","NULL","0","NULL","0"
"51","runAutoPayIfCorrectionFailed","false","0","Run autoPay if correction with provided payment details failed.","0","NULL","0","NULL","0"
"52","searchOutOfFamilyForUniqueMatchOnRefnumOnly","false","0","Search by refnum or alt field outside of family (3rd party payments).No cust on pay detail","0","NULL","0","NULL","0"
"53","regexMatchStripNonDigits","false","0","Include a regex that strips everything but 0123456789 digits","0","NULL","0","NULL","0"
"54","AutoPayApplyCodeMatchFirst","False","0","Read applyCode first before any other auto pay matches.","0","NULL","0","NULL","0"
"55","customerRelatedWithPayFromNum","false","0","Use PayFromNum on Customer to relate customers in addition to CustFamily.","0","NULL","0","NULL","0"
"56","allowMatchOnAltFieldsNoRmtPayAmount","false","0","Match on alt field when has zero payAmount","0","NULL","0","NULL","0"
"57","autoPayMatchAcrossCustomersInFamily","0","0","Run auto pay methods across customers in family (sumUp, buckets, seq)","0","NULL","0","NULL","0"
"58","autoPayEnableShippingShortPayMatch","0","0","Run auto pay methods with no shipping amount","0","NULL","0","NULL","0"
"59","autoPayEnableTaxShortPayMatch","0","0","Run auto pay methods with no tax amount","0","NULL","0","NULL","0"
"60","autoPayMatchPerCustomerInFamily","0","0","Run auto pay methods for other customers in family.","0","NULL","0","NULL","0"
"61","autoPaySumUpMaxOpenArTransForFamily","30","0","Run sumUp random if customers family has less open items than this number.","0","NULL","0","NULL","0"
"62","autoPayMatchPerCustAccountInCustomer","true","0","Run auto pay methods for each custAccount in Customer","0","NULL","0","NULL","0"
"63","runAutoPayIfCorrectionOutOfBalance","false","0","Run autopay if check is out of balance after correction.","0","NULL","0","NULL","0"
"64","autoPayMatchOnlyPerCustAccount","0","0","Run auto pay algorithm only on custAccount that is assigned to payment.","0","NULL","0","NULL","0"
"65","autopayMethodsOrder","","0","reorder autopay methods (case sensitive): TotalDue,SingleArTran,BucketMatch,ATOB,SumUp","0","NULL","0","NULL","0"
"66","searchAutoPayAcrossOtherCompanies","false","0","AutoPay search in other companies","0","NULL","0","NULL","0"
"67","runAutoPayIfCorrectionFailedOnUserRows","false","0","NULL","0","NULL","0","NULL","0"
"1001","AltMatchFieldList","1,2,8,12","1000","AltMatchFieldList","0","NULL","0","NULL","0"
"1003","AutoPayMatchSingleArDoc","true","1000","NULL","1","2012-02-20T14:20:10.000","1","2012-02-20T14:20:30.000","0"
"1004","AutoPayMatchTotalDue","true","1000","NULL","1","2012-02-20T14:20:32.000","1","2012-02-20T14:20:55.000","0"
"1102","AutoPayApplyToBalance","false","1000","NULL","1","2012-02-20T22:07:31.000","1","2012-02-20T22:14:26.000","0"
"1103","AutoPaySumUp","true","1000","NULL","1","2012-02-20T22:08:20.000","1","2012-02-20T22:08:49.000","0"
"1104","AutoPayBucketExcludeTranTypes","FC","1000","NULL","1","2012-02-20T22:09:05.000","1","2012-02-20T22:58:26.000","0"
"1105","AutoPayApplyCodeMatch","TRUE","1000","NULL","1","2012-02-20T22:51:45.000","1","2012-02-20T22:52:08.000","0"
"1106","AutoPayEnableAtobEvenAmounts","true","1000","NULL","1","2012-02-20T22:58:29.000","1","2012-02-20T22:58:29.000","0"
"1107","AutoPayMatchOnGrossPctTolerance","0.02","1000","NULL","1","2012-02-20T23:25:45.000","1","2012-02-20T23:26:27.000","0"
"1108","AutoPayMatchOnGrossAmtTolerance","0.5","1000","NULL","1","2012-02-20T23:29:31.000","1","2012-02-20T23:30:00.000","0"
"1109","AutoPayMatchOnNetAmtTolerance","0.5","1000","NULL","1","2012-02-20T23:30:39.000","1","2012-02-20T23:31:02.000","0"
