"id","arBatchId","arPostDate","arTranId","outBatchId","glPostDate","glPostPeriod","paymentId","state","createdBy","createdDate","editedBy","editedDate","version","source","glPostBatchId"
"40453789","1","2007-06-06T00:00:00.000","40782835","NULL","2007-06-06T00:00:00.000","200704","NULL","1","1","2007-06-06T00:00:00.000","1","2007-06-06T00:00:00.000","0","RCM","NULL"
"40469564","1","2007-03-17T00:00:00.000","40902282","NULL","2007-03-17T00:00:00.000","200705","NULL","1","1","2007-03-17T00:00:00.000","1","2007-03-17T00:00:00.000","0","RCM","NULL"
"40500811","1","2007-05-30T00:00:00.000","40501009","NULL","2007-05-30T00:00:00.000","200710","NULL","1","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","RCM","NULL"
"40500922","1","2007-03-10T00:00:00.000","40501157","NULL","2007-03-10T00:00:00.000","200703","NULL","1","1","2007-03-10T00:00:00.000","1","2007-03-10T00:00:00.000","0","RCM","NULL"
"40501137","1","2007-07-03T00:00:00.000","40600097","NULL","2007-07-03T00:00:00.000","200704","NULL","1","1","2007-07-03T00:00:00.000","1","2007-07-03T00:00:00.000","0","RCM","NULL"
"40517321","1","2007-03-22T00:00:00.000","45803610","NULL","2007-03-22T00:00:00.000","200806","NULL","1","1","2007-03-22T00:00:00.000","1","2007-03-22T00:00:00.000","0","RCM","NULL"
"40548567","1","2007-07-10T00:00:00.000","41047374","NULL","2007-07-10T00:00:00.000","200706","NULL","1","1","2007-07-10T00:00:00.000","1","2007-07-10T00:00:00.000","0","RCM","NULL"
"40548569","1","2007-05-25T00:00:00.000","41089994","NULL","2007-05-25T00:00:00.000","200707","NULL","1","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0","RCM","NULL"
"40583117","1","2007-06-02T00:00:00.000","44628352","NULL","2007-06-02T00:00:00.000","200705","NULL","1","1","2007-06-02T00:00:00.000","1","2007-06-02T00:00:00.000","0","RCM","NULL"
"40583131","1","2007-05-31T00:00:00.000","43396182","NULL","2007-05-31T00:00:00.000","200704","NULL","1","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0","RCM","NULL"
"40599402","1","2007-05-18T00:00:00.000","40782679","NULL","2007-05-18T00:00:00.000","200706","NULL","1","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0","RCM","NULL"
"40599884","1","2007-07-28T00:00:00.000","40842658","NULL","2007-07-28T00:00:00.000","200707","NULL","1","1","2007-07-28T00:00:00.000","1","2007-07-28T00:00:00.000","0","RCM","NULL"
"40619604","1","2007-03-22T00:00:00.000","46364114","NULL","2007-03-22T00:00:00.000","200710","NULL","1","1","2007-03-22T00:00:00.000","1","2007-03-22T00:00:00.000","0","RCM","NULL"
"40725286","1","2007-06-04T00:00:00.000","40803236","NULL","2007-06-04T00:00:00.000","200704","NULL","1","1","2007-06-04T00:00:00.000","1","2007-06-04T00:00:00.000","0","RCM","NULL"
"40725551","1","2007-03-15T00:00:00.000","40803293","NULL","2007-03-15T00:00:00.000","200705","NULL","1","1","2007-03-15T00:00:00.000","1","2007-03-15T00:00:00.000","0","RCM","NULL"
"40743958","1","2007-05-31T00:00:00.000","40942204","NULL","2007-05-31T00:00:00.000","200707","NULL","1","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0","RCM","NULL"
"40744522","1","2007-07-16T00:00:00.000","40902326","NULL","2007-07-16T00:00:00.000","200706","NULL","1","1","2007-07-16T00:00:00.000","1","2007-07-16T00:00:00.000","0","RCM","NULL"
"40782437","1","2007-09-08T00:00:00.000","40942361","NULL","2007-09-08T00:00:00.000","200801","NULL","1","1","2007-09-08T00:00:00.000","1","2007-09-08T00:00:00.000","0","RCM","NULL"
"40782691","1","2007-10-11T00:00:00.000","40982588","NULL","2007-10-11T00:00:00.000","200709","NULL","1","1","2007-10-11T00:00:00.000","1","2007-10-11T00:00:00.000","0","RCM","NULL"
"40782896","1","2007-08-04T00:00:00.000","41381748","NULL","2007-08-04T00:00:00.000","200708","NULL","1","1","2007-08-04T00:00:00.000","1","2007-08-04T00:00:00.000","0","RCM","NULL"
"40803070","1","2007-08-16T00:00:00.000","41307116","NULL","2007-08-16T00:00:00.000","200711","NULL","1","1","2007-08-16T00:00:00.000","1","2007-08-16T00:00:00.000","0","RCM","NULL"
"40803195","1","2007-07-08T00:00:00.000","41306909","NULL","2007-07-08T00:00:00.000","200706","NULL","1","1","2007-07-08T00:00:00.000","1","2007-07-08T00:00:00.000","0","RCM","NULL"
"40803209","1","2007-05-23T00:00:00.000","41593488","NULL","2007-05-23T00:00:00.000","200707","NULL","1","1","2007-05-23T00:00:00.000","1","2007-05-23T00:00:00.000","0","RCM","NULL"
"40803274","1","2007-08-02T00:00:00.000","42007988","NULL","2007-08-02T00:00:00.000","200708","NULL","1","1","2007-08-02T00:00:00.000","1","2007-08-02T00:00:00.000","0","RCM","NULL"
"40803280","1","2007-06-25T00:00:00.000","42971626","NULL","2007-06-25T00:00:00.000","200709","NULL","1","1","2007-06-25T00:00:00.000","1","2007-06-25T00:00:00.000","0","RCM","NULL"
"40822890","1","2007-08-10T00:00:00.000","40982668","NULL","2007-08-10T00:00:00.000","200708","NULL","1","1","2007-08-10T00:00:00.000","1","2007-08-10T00:00:00.000","0","RCM","NULL"
"40842634","1","2007-07-03T00:00:00.000","40983227","NULL","2007-07-03T00:00:00.000","200709","NULL","1","1","2007-07-03T00:00:00.000","1","2007-07-03T00:00:00.000","0","RCM","NULL"
"40881417","1","2007-03-20T00:00:00.000","44322278","NULL","2007-03-20T00:00:00.000","200707","NULL","1","1","2007-03-20T00:00:00.000","1","2007-03-20T00:00:00.000","0","RCM","NULL"
"40881465","1","2007-12-11T00:00:00.000","39889550","NULL","2007-12-11T00:00:00.000","200705","NULL","1","1","2007-12-11T00:00:00.000","1","2007-12-11T00:00:00.000","0","RCM","NULL"
"40881520","1","2007-11-20T00:00:00.000","41545843","NULL","2007-11-20T00:00:00.000","200712","NULL","1","1","2007-11-20T00:00:00.000","1","2007-11-20T00:00:00.000","0","RCM","NULL"
"40881527","1","2007-09-22T00:00:00.000","41929886","NULL","2007-09-22T00:00:00.000","200802","NULL","1","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0","RCM","NULL"
"40902278","1","2007-09-21T00:00:00.000","41005433","NULL","2007-09-21T00:00:00.000","200710","NULL","1","1","2007-09-21T00:00:00.000","1","2007-09-21T00:00:00.000","0","RCM","NULL"
"40902364","1","2007-06-27T00:00:00.000","41740663","NULL","2007-06-27T00:00:00.000","200710","NULL","1","1","2007-06-27T00:00:00.000","1","2007-06-27T00:00:00.000","0","RCM","NULL"
"40902436","1","2007-07-08T00:00:00.000","44322443","NULL","2007-07-08T00:00:00.000","200708","NULL","1","1","2007-07-08T00:00:00.000","1","2007-07-08T00:00:00.000","0","RCM","NULL"
"40922256","1","2008-04-23T00:00:00.000","45842091","NULL","2008-04-23T00:00:00.000","200809","NULL","1","1","2008-04-23T00:00:00.000","1","2008-04-23T00:00:00.000","0","RCM","NULL"
"40922309","1","2007-10-24T00:00:00.000","41005526","NULL","2007-10-24T00:00:00.000","200711","NULL","1","1","2007-10-24T00:00:00.000","1","2007-10-24T00:00:00.000","0","RCM","NULL"
"40942187","1","2007-08-29T00:00:00.000","41047240","NULL","2007-08-29T00:00:00.000","200712","NULL","1","1","2007-08-29T00:00:00.000","1","2007-08-29T00:00:00.000","0","RCM","NULL"
"40962703","1","2007-06-06T00:00:00.000","41047565","NULL","2007-06-06T00:00:00.000","200704","NULL","1","1","2007-06-06T00:00:00.000","1","2007-06-06T00:00:00.000","0","RCM","NULL"
"40962705","1","2007-03-17T00:00:00.000","41381728","NULL","2007-03-17T00:00:00.000","200705","NULL","1","1","2007-03-17T00:00:00.000","1","2007-03-17T00:00:00.000","0","RCM","NULL"
"40982872","1","2007-12-24T00:00:00.000","40744128","NULL","2007-12-24T00:00:00.000","200703","NULL","1","1","2007-12-24T00:00:00.000","1","2007-12-24T00:00:00.000","0","RCM","NULL"
"40983148","1","2007-12-03T00:00:00.000","41089764","NULL","2007-12-03T00:00:00.000","200801","NULL","1","1","2007-12-03T00:00:00.000","1","2007-12-03T00:00:00.000","0","RCM","NULL"
"41005445","1","2007-11-17T00:00:00.000","41131468","NULL","2007-11-17T00:00:00.000","200802","NULL","1","1","2007-11-17T00:00:00.000","1","2007-11-17T00:00:00.000","0","RCM","NULL"
"41005527","1","2007-07-10T00:00:00.000","41475757","NULL","2007-07-10T00:00:00.000","200706","NULL","1","1","2007-07-10T00:00:00.000","1","2007-07-10T00:00:00.000","0","RCM","NULL"
"41026243","1","2007-12-21T00:00:00.000","41173644","NULL","2007-12-21T00:00:00.000","200804","NULL","1","1","2007-12-21T00:00:00.000","1","2007-12-21T00:00:00.000","0","RCM","NULL"
"41047154","1","2007-05-25T00:00:00.000","41475819","NULL","2007-05-25T00:00:00.000","200707","NULL","1","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0","RCM","NULL"
"41047379","1","2008-05-06T00:00:00.000","41240658","NULL","2008-05-06T00:00:00.000","200807","NULL","1","1","2008-05-06T00:00:00.000","1","2008-05-06T00:00:00.000","0","RCM","NULL"
"41047535","1","2007-09-15T00:00:00.000","41740764","NULL","2007-09-15T00:00:00.000","200709","NULL","1","1","2007-09-15T00:00:00.000","1","2007-09-15T00:00:00.000","0","RCM","NULL"
"41089668","1","2007-10-18T00:00:00.000","41798229","NULL","2007-10-18T00:00:00.000","200711","NULL","1","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0","RCM","NULL"
"41089755","1","2007-08-23T00:00:00.000","41929893","NULL","2007-08-23T00:00:00.000","200712","NULL","1","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0","RCM","NULL"
"41089828","1","2008-03-21T00:00:00.000","41240698","NULL","2008-03-21T00:00:00.000","200806","NULL","1","1","2008-03-21T00:00:00.000","1","2008-03-21T00:00:00.000","0","RCM","NULL"
"41131436","1","2008-02-21T00:00:00.000","41307435","NULL","2008-02-21T00:00:00.000","200808","NULL","1","1","2008-02-21T00:00:00.000","1","2008-02-21T00:00:00.000","0","RCM","NULL"
"41131560","1","2008-04-02T00:00:00.000","41475848","NULL","2008-04-02T00:00:00.000","200810","NULL","1","1","2008-04-02T00:00:00.000","1","2008-04-02T00:00:00.000","0","RCM","NULL"
"41131642","1","2008-05-03T00:00:00.000","41593398","NULL","2008-05-03T00:00:00.000","200811","NULL","1","1","2008-05-03T00:00:00.000","1","2008-05-03T00:00:00.000","0","RCM","NULL"
"41216822","1","2007-11-04T00:00:00.000","42008142","NULL","2007-11-04T00:00:00.000","200803","NULL","1","1","2007-11-04T00:00:00.000","1","2007-11-04T00:00:00.000","0","RCM","NULL"
"41217045","1","2008-05-02T00:00:00.000","43047859","NULL","2008-05-02T00:00:00.000","200804","NULL","1","1","2008-05-02T00:00:00.000","1","2008-05-02T00:00:00.000","0","RCM","NULL"
"41240684","1","2007-08-04T00:00:00.000","41475850","NULL","2007-08-04T00:00:00.000","200708","NULL","1","1","2007-08-04T00:00:00.000","1","2007-08-04T00:00:00.000","0","RCM","NULL"
"41240731","1","2007-06-27T00:00:00.000","41475884","NULL","2007-06-27T00:00:00.000","200709","NULL","1","1","2007-06-27T00:00:00.000","1","2007-06-27T00:00:00.000","0","RCM","NULL"
"41241905","1","2008-08-02T00:00:00.000","41334206","NULL","2008-08-02T00:00:00.000","200812","NULL","1","1","2008-08-02T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"41306596","1","2008-10-14T00:00:00.000","43329709","NULL","2008-10-14T00:00:00.000","200805","NULL","1","1","2008-10-14T00:00:00.000","1","2008-10-14T00:00:00.000","0","RCM","NULL"
"41306626","1","2007-09-13T00:00:00.000","42971708","NULL","2007-09-13T00:00:00.000","200710","NULL","1","1","2007-09-13T00:00:00.000","1","2007-09-13T00:00:00.000","0","RCM","NULL"
"41306666","1","2007-03-11T00:00:00.000","42745741","NULL","2007-03-11T00:00:00.000","200705","NULL","1","1","2007-03-11T00:00:00.000","1","2007-03-11T00:00:00.000","0","RCM","NULL"
"41307489","1","2007-10-16T00:00:00.000","43102742","NULL","2007-10-16T00:00:00.000","200711","NULL","1","1","2007-10-16T00:00:00.000","1","2007-10-16T00:00:00.000","0","RCM","NULL"
"41307574","1","2007-08-21T00:00:00.000","40803179","NULL","2007-08-21T00:00:00.000","200703","NULL","1","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0","RCM","NULL"
"41307666","1","2007-12-08T00:00:00.000","44558855","NULL","2007-12-08T00:00:00.000","200806","NULL","1","1","2007-12-08T00:00:00.000","1","2007-12-08T00:00:00.000","0","RCM","NULL"
"41308599","1","2008-10-27T00:00:00.000","41131613","NULL","2008-10-27T00:00:00.000","200812","NULL","1","1","2008-10-27T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"41334064","1","2007-03-11T00:00:00.000","44628317","NULL","2007-03-11T00:00:00.000","200706","NULL","1","1","2007-03-11T00:00:00.000","1","2007-03-11T00:00:00.000","0","RCM","NULL"
"41334120","1","2007-06-11T00:00:00.000","45258540","NULL","2007-06-11T00:00:00.000","200704","NULL","1","1","2007-06-11T00:00:00.000","1","2007-06-11T00:00:00.000","0","RCM","NULL"
"41381740","1","2007-05-31T00:00:00.000","42672739","NULL","2007-05-31T00:00:00.000","200704","NULL","1","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0","RCM","NULL"
"41452264","1","2008-07-20T00:00:00.000","46392192","NULL","2008-07-20T00:00:00.000","200812","NULL","1","1","2008-07-20T00:00:00.000","1","2008-07-20T00:00:00.000","0","RCM","NULL"
"41475752","1","2007-09-15T00:00:00.000","41617711","NULL","2007-09-15T00:00:00.000","200710","NULL","1","1","2007-09-15T00:00:00.000","1","2007-09-15T00:00:00.000","0","RCM","NULL"
"41475779","1","2007-10-18T00:00:00.000","41617834","NULL","2007-10-18T00:00:00.000","200711","NULL","1","1","2007-10-18T00:00:00.000","1","2007-10-18T00:00:00.000","0","RCM","NULL"
"41475796","1","2008-03-20T00:00:00.000","46440907","NULL","2008-03-20T00:00:00.000","200812","NULL","1","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0","RCM","NULL"
"41475807","1","2007-08-23T00:00:00.000","40962715","NULL","2007-08-23T00:00:00.000","200703","NULL","1","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0","RCM","NULL"
"41475854","1","2007-12-18T00:00:00.000","41617840","NULL","2007-12-18T00:00:00.000","200712","NULL","1","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0","RCM","NULL"
"41475871","1","2007-11-27T00:00:00.000","41740371","NULL","2007-11-27T00:00:00.000","200801","NULL","1","1","2007-11-27T00:00:00.000","1","2007-11-27T00:00:00.000","0","RCM","NULL"
"41545854","1","2008-11-01T00:00:00.000","45473605","NULL","2008-11-01T00:00:00.000","200807","NULL","1","1","2008-11-01T00:00:00.000","1","2008-11-01T00:00:00.000","0","RCM","NULL"
"41545857","1","2008-01-16T00:00:00.000","45474049","NULL","2008-01-16T00:00:00.000","200808","NULL","1","1","2008-01-16T00:00:00.000","1","2008-01-16T00:00:00.000","0","RCM","NULL"
"41569394","1","2007-12-18T00:00:00.000","40548485","NULL","2007-12-18T00:00:00.000","200703","NULL","1","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0","RCM","NULL"
"41569537","1","2007-11-27T00:00:00.000","42008019","NULL","2007-11-27T00:00:00.000","200801","NULL","1","1","2007-11-27T00:00:00.000","1","2007-11-27T00:00:00.000","0","RCM","NULL"
"41617725","1","2007-11-11T00:00:00.000","41740638","NULL","2007-11-11T00:00:00.000","200802","NULL","1","1","2007-11-11T00:00:00.000","1","2007-11-11T00:00:00.000","0","RCM","NULL"
"41617817","1","2008-10-21T00:00:00.000","41740693","NULL","2008-10-21T00:00:00.000","200803","NULL","1","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0","RCM","NULL"
"41617839","1","2007-12-15T00:00:00.000","41741224","NULL","2007-12-15T00:00:00.000","200804","NULL","1","1","2007-12-15T00:00:00.000","1","2007-12-15T00:00:00.000","0","RCM","NULL"
"41617862","1","2008-11-08T00:00:00.000","41929896","NULL","2008-11-08T00:00:00.000","200805","NULL","1","1","2008-11-08T00:00:00.000","1","2008-11-08T00:00:00.000","0","RCM","NULL"
"41618776","1","2008-09-12T00:00:00.000","41195076","NULL","2008-09-12T00:00:00.000","200812","NULL","1","1","2008-09-12T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"41740349","1","2008-04-30T00:00:00.000","42008053","NULL","2008-04-30T00:00:00.000","200806","NULL","1","1","2008-04-30T00:00:00.000","1","2008-04-30T00:00:00.000","0","RCM","NULL"
"41740472","1","2008-03-15T00:00:00.000","42115590","NULL","2008-03-15T00:00:00.000","200807","NULL","1","1","2008-03-15T00:00:00.000","1","2008-03-15T00:00:00.000","0","RCM","NULL"
"41740499","1","2008-03-27T00:00:00.000","42656158","NULL","2008-03-27T00:00:00.000","200810","NULL","1","1","2008-03-27T00:00:00.000","1","2008-03-27T00:00:00.000","0","RCM","NULL"
"41740526","1","2008-03-08T00:00:00.000","45988948","NULL","2008-03-08T00:00:00.000","200810","NULL","1","1","2008-03-08T00:00:00.000","1","2008-03-08T00:00:00.000","0","RCM","NULL"
"41740564","1","2008-02-15T00:00:00.000","42224582","NULL","2008-02-15T00:00:00.000","200808","NULL","1","1","2008-02-15T00:00:00.000","1","2008-02-15T00:00:00.000","0","RCM","NULL"
"41740699","1","2007-11-11T00:00:00.000","42008050","NULL","2007-11-11T00:00:00.000","200802","NULL","1","1","2007-11-11T00:00:00.000","1","2007-11-11T00:00:00.000","0","RCM","NULL"
"41740766","1","2008-08-29T00:00:00.000","42702973","NULL","2008-08-29T00:00:00.000","200812","NULL","1","1","2008-08-29T00:00:00.000","1","2008-08-29T00:00:00.000","0","RCM","NULL"
"41740984","1","2008-09-28T00:00:00.000","42702989","NULL","2008-09-28T00:00:00.000","200812","NULL","1","1","2008-09-28T00:00:00.000","1","2008-09-28T00:00:00.000","0","RCM","NULL"
"41741035","1","2008-07-27T00:00:00.000","42224593","NULL","2008-07-27T00:00:00.000","200809","NULL","1","1","2008-07-27T00:00:00.000","1","2008-07-27T00:00:00.000","0","RCM","NULL"
"42008002","1","2007-12-15T00:00:00.000","42115695","NULL","2007-12-15T00:00:00.000","200804","NULL","1","1","2007-12-15T00:00:00.000","1","2007-12-15T00:00:00.000","0","RCM","NULL"
"42008044","1","2008-03-15T00:00:00.000","42745639","NULL","2008-03-15T00:00:00.000","200807","NULL","1","1","2008-03-15T00:00:00.000","1","2008-03-15T00:00:00.000","0","RCM","NULL"
"42008045","1","2008-02-15T00:00:00.000","42760910","NULL","2008-02-15T00:00:00.000","200808","NULL","1","1","2008-02-15T00:00:00.000","1","2008-02-15T00:00:00.000","0","RCM","NULL"
"42008083","1","2008-03-27T00:00:00.000","42952580","NULL","2008-03-27T00:00:00.000","200810","NULL","1","1","2008-03-27T00:00:00.000","1","2008-03-27T00:00:00.000","0","RCM","NULL"
"42008124","1","2008-04-27T00:00:00.000","42990418","NULL","2008-04-27T00:00:00.000","200811","NULL","1","1","2008-04-27T00:00:00.000","1","2008-04-27T00:00:00.000","0","RCM","NULL"
"42115486","1","2007-07-04T00:00:00.000","42952873","NULL","2007-07-04T00:00:00.000","200706","NULL","1","1","2007-07-04T00:00:00.000","1","2007-07-04T00:00:00.000","0","RCM","NULL"
"42115609","1","2007-05-19T00:00:00.000","43122832","NULL","2007-05-19T00:00:00.000","200707","NULL","1","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0","RCM","NULL"
"42143092","1","2008-09-28T00:00:00.000","43442697","NULL","2008-09-28T00:00:00.000","200812","NULL","1","1","2008-09-28T00:00:00.000","1","2008-09-28T00:00:00.000","0","RCM","NULL"
"42170198","1","2007-12-16T00:00:00.000","43102822","NULL","2007-12-16T00:00:00.000","200712","NULL","1","1","2007-12-16T00:00:00.000","1","2007-12-16T00:00:00.000","0","RCM","NULL"
"42717429","1","2007-05-30T00:00:00.000","46087793","NULL","2007-05-30T00:00:00.000","200705","NULL","1","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","RCM","NULL"
"42717439","1","2007-06-21T00:00:00.000","44539186","NULL","2007-06-21T00:00:00.000","200709","NULL","1","1","2007-06-21T00:00:00.000","1","2007-06-21T00:00:00.000","0","RCM","NULL"
"42745671","1","2007-11-25T00:00:00.000","43630690","NULL","2007-11-25T00:00:00.000","200801","NULL","1","1","2007-11-25T00:00:00.000","1","2007-11-25T00:00:00.000","0","RCM","NULL"
"42746798","1","2008-12-23T00:00:00.000","42656512","NULL","2008-12-23T00:00:00.000","200812","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"42952772","1","2007-09-09T00:00:00.000","44539237","NULL","2007-09-09T00:00:00.000","200710","NULL","1","1","2007-09-09T00:00:00.000","1","2007-09-09T00:00:00.000","0","RCM","NULL"
"42952818","1","2007-08-07T00:00:00.000","45880680","NULL","2007-08-07T00:00:00.000","200711","NULL","1","1","2007-08-07T00:00:00.000","1","2007-08-07T00:00:00.000","0","RCM","NULL"
"42971731","1","2007-11-09T00:00:00.000","43781690","NULL","2007-11-09T00:00:00.000","200802","NULL","1","1","2007-11-09T00:00:00.000","1","2007-11-09T00:00:00.000","0","RCM","NULL"
"42990219","1","2007-10-12T00:00:00.000","44880524","NULL","2007-10-12T00:00:00.000","200711","NULL","1","1","2007-10-12T00:00:00.000","1","2007-10-12T00:00:00.000","0","RCM","NULL"
"42990323","1","2007-08-17T00:00:00.000","41929900","NULL","2007-08-17T00:00:00.000","200703","NULL","1","1","2007-08-17T00:00:00.000","1","2007-08-17T00:00:00.000","0","RCM","NULL"
"43011538","1","2008-12-23T00:00:00.000","42170405","NULL","2008-12-23T00:00:00.000","200812","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"43102692","1","2008-10-19T00:00:00.000","44233318","NULL","2008-10-19T00:00:00.000","200803","NULL","1","1","2008-10-19T00:00:00.000","1","2008-10-19T00:00:00.000","0","RCM","NULL"
