"id","Name","Description","ApiLayoutRecId","FieldName","TableName","PositionStart","PositionEnd","FieldLength","FieldFormat","FieldFormula","IsIndicator","IsUnique","FieldSequence","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"850","DC Number","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"851","Store Number","NULL","183","text1","PAYMENTDETAILFLEX","1","1","1","NULL","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"852","Division","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","6","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"853","MicroFilm Number","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","7","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"854","Invoice Date","NULL","183","tranDate","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","8","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"855","Invoice Amount","NULL","183","amount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","9","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"856","Date Paid","NULL","183","NULL","NULL","1","1","1","NULL","NULL","0","0","10","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"857","Discount","NULL","183","discAmount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","11","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"858","Amount paid","NULL","183","payAmount","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","12","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"859","Deduction Code","NULL","183","text3","PAYMENTDETAILFLEX","1","1","1","NULL","NULL","0","0","13","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"860","File Format","NULL","184","'1'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"861","Pri Code ","NULL","184","NULL","NULL","2","3","2","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"862","LockBoxDest","NULL","184","NULL","NULL","4","13","10","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"863","TransOrigin","NULL","184","NULL","NULL","14","23","10","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"864","Deposit Date","NULL","184","NULL","NULL","24","29","6","NULL","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"865","Transmission Time","NULL","184","NULL","NULL","30","33","4","NULL","NULL","0","0","6","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"866","Record Type","NULL","185","'2'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"867","filler","NULL","185","NULL","NULL","2","81","80","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"868","Record Type","NULL","186","'5'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"869","Batch Number","NULL","186","NULL","NULL","2","4","3","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"870","Item Number","NULL","186","NULL","NULL","5","7","3","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"871","Lockbox Number","NULL","186","lockBox","ARBATCH","10","14","5","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"872","Deposit Date","NULL","186","batchDate","ARBATCH","15","20","6","yyMMdd","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"873","Ult. Dest Account","NULL","186","NULL","NULL","21","30","10","NULL","NULL","0","0","6","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"874","Xmitting Bank Code","NULL","186","","NULL","31","40","10","NULL","NULL","0","0","7","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"875","Record Type","NULL","187","'6'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"876","Batch Number","NULL","187","NULL","NULL","2","4","3","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"877","Item Number ","NULL","187","NULL","NULL","5","7","3","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"878","Check Amount ","NULL","187","amount","PAYMENT","8","17","10","000000000.00","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"879","Remitters Bank Number","NULL","187","routingNum ","PAYMENT","18","26","9","NULL","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"880","Remitters Acct. Number","NULL","187","accountNum","PAYMENT","27","36","10","NULL","NULL","0","0","6","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"881","Check Number","NULL","187","refnum","PAYMENT","37","45","9","NULL","NULL","0","0","7","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"883","Record Type ","NULL","188","'4'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"884","Batch Number","NULL","188","text3","PAYMENTDETAILFLEX","2","4","3","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"885","Item Number","NULL","188","text1","PAYMENTDETAILFLEX","5","7","3","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"886","Record Type Cont","NULL","188","NULL","NULL","8","8","1","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"887","Overflow seq","NULL","188","NULL","NULL","9","10","2","NULL","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"888","Overflow Ind","NULL","188","NULL","NULL","11","11","1","NULL","NULL","0","0","6","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"889","Invoice Number","NULL","188","refnum","PAYMENTDETAIL","15","27","13","","NULL","0","0","7","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"890","Invoice Net Amount","NULL","188","payAmount","PAYMENTDETAIL","28","37","10","00000000.00","NULL","0","0","8","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"891","Invoice Gross Amount","NULL","188","amount","PAYMENTDETAIL","28","37","10","00000000.00","Invoice Calculated Gross Amount","0","0","9","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"892","Record Type","NULL","189","'7'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"893","Batch Number","NULL","189","NULL","NULL","2","4","3","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"894","Item Number","NULL","189","NULL","NULL","5","7","3","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"895","Lockbox Number","NULL","189","NULL","NULL","8","14","7","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"896","Deposit Date","NULL","189","NULL","ARBATCH","15","20","6","NULL","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"897","Total Remittances","NULL","189","NULL","NULL","21","23","3","NULL","NULL","0","0","6","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"898","Total Batch Dollars","NULL","189","controlAmount","ARBATCH","24","33","10","00000000.00","NULL","0","0","7","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"899","Filler","NULL","189","NULL","NULL","34","80","47","NULL","NULL","0","0","8","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"900","Record Type","NULL","190","'8'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"901","Batch Number","NULL","190","NULL","NULL","2","4","3","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"902","Item Number","NULL","190","NULL","NULL","5","7","3","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"903","Lockbox Number","NULL","190","NULL","NULL","8","14","7","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"904","Deposit Date","NULL","190","NULL","NULL","15","20","6","yyMMdd","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"905","Total Remittances","NULL","190","NULL","NULL","21","24","4","NULL","NULL","0","0","6","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"906","Total Lockbox Dollars","NULL","190","NULL","NULL","25","34","10","NULL","NULL","0","0","7","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"907","Filler","NULL","190","NULL","NULL","34","80","47","NULL","NULL","0","0","8","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"908","Record Type","NULL","191","'9'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"909","Total Records Transmitted","NULL","191","NULL","NULL","2","6","5","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"910","fill","NULL","187","NULL","NULL","56","87","32","NULL","NULL","0","0","9","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"911","Record ID","NULL","192","'D'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"912","Deposit date","NULL","192","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"913","Deposit Amount","NULL","192","controlAmount","ARBATCH","1","1","1","0000000000000.00#","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"914","Deposit Lockbox","NULL","192","lockBox","ARBATCH","1","1","1","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"915","Record ID","NULL","193","'C'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"916","Check date","NULL","193","payDate","PAYMENT","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"917","Check number","NULL","193","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"918","Check Bank ID","NULL","193","routingNum ","PAYMENT","1","1","1","NULL","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"919","Check Account #","NULL","193","accountNum","PAYMENT","1","1","1","NULL","NULL","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"920","Check Amount","NULL","193","amount","PAYMENT","1","1","1","NULL","NULL","0","0","6","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"921","Record ID","NULL","194","'I'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"922","Reference number","NULL","194","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"923","Discount amount","NULL","194","discAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"924","Invoice Amount Net","NULL","194","payAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","4","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"925","Invoice Amount","NULL","194","amount","PAYMENTDETAIL","1","1","1","NULL","Invoice Calculated Gross Amount","0","0","5","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"926","Record ID","NULL","195","'1'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"927","Deposit date","NULL","195","batchDate","ARBATCH","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"928","Deposit Amount","NULL","195","controlAmount","ARBATCH","1","1","1","0000000000000.00#","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"929","Record ID","NULL","196","'2'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"931","Check number","NULL","196","refnum","PAYMENT","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"934","Check Amount","NULL","196","amount","PAYMENT","1","1","1","NULL","NULL","0","0","3","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"935","Record ID","NULL","197","'3'","NULL","1","1","1","NULL","NULL","-1","0","1","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"936","Reference number","NULL","197","refnum","PAYMENTDETAIL","1","1","1","NULL","NULL","0","0","2","1","2008-01-11T00:00:00.000","1","2008-01-11T00:00:00.000","0"
"1000","Pay Amount","NULL","197","payAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","3","107","2008-09-30T23:21:42.000","107","2010-12-16T14:55:03.000","0"
"1001","Customer #","NULL","196","custNum","PAYMENT","1","1","1","NULL","NULL","0","0","5","107","2010-12-16T14:57:36.000","107","2010-12-16T15:01:45.000","0"
"1002","check date","NULL","196","payDate","PAYMENT","1","1","1","NULL","NULL","0","0","4","107","2010-12-16T15:01:13.000","107","2010-12-16T15:01:13.000","0"
"1003","DiscAmount","NULL","197","discAmount","PAYMENTDETAIL","1","1","1","0000000000000.00#","NULL","0","0","4","107","2010-12-16T15:15:00.000","107","2010-12-16T15:15:00.000","0"
"1004","NULL","NULL","188","reasonCode","PAYMENTDETAIL","48","49","2","NULL","NULL","0","0","9","109","2010-12-20T01:29:07.000","107","2010-12-20T01:55:29.000","2"
"1005","comments","NULL","196","comments","PAYMENT","1","1","1","NULL","NULL","0","0","6","1","2012-02-22T07:53:33.000","1","2012-02-22T07:53:33.000","1"
