"id","ActivityId","AttachmentId","CreatedBy","CreatedDate","EditedBy","EditedDate","LinkedId","LinkedTable","Note","Sequence","SourceId","Source","Subject","TypeId","Visible","Void","version"
"4133317","NULL","NULL","1","2007-06-16T00:00:00.000","1","2001-01-31T00:00:00.000","7705","Orgs","THIS IS A DEDUCTION FOR RETURNS THAT WE RECEIVED THAT WAS AN OVERSHIP TO KRU.  THEY WERE NOT BILLED FOR THIS MERCHANDISE.  I AM GOING TO DENY THIS.  THEY ALSO TOOK A $1008.00 CONSOLIDATED FEE AND A SERVICE FEE FOR $126.00.","NULL","4133317","9ci","NULL","0","0","false","0"
"4133344","NULL","NULL","1","2007-07-07T00:00:00.000","1","2001-02-23T00:00:00.000","7705","Orgs","MEMO TO MT","NULL","4133344","9ci","NULL","0","0","false","0"
"4133373","NULL","NULL","1","2008-01-22T00:00:00.000","1","2001-01-31T00:00:00.000","5850","Orgs","MEMO 1 TO MT, THRU RF","NULL","4133373","9ci","NULL","0","0","false","0"
"4133469","NULL","NULL","1","2007-08-21T00:00:00.000","1","2001-03-08T00:00:00.000","4457","Orgs","MEMO 1 TO PB, THRU RF","NULL","4133469","9ci","NULL","0","0","false","0"
"4133517","NULL","NULL","1","2007-07-07T00:00:00.000","1","2001-03-27T00:00:00.000","4457","Orgs","Our records show 47 stores shipped per your PO.","NULL","4133517","9ci","NULL","0","0","false","0"
"4133615","NULL","NULL","1","2007-07-07T00:00:00.000","1","2001-02-21T00:00:00.000","7705","Orgs","RETURNS INVOICE SENT","NULL","4133615","9ci","NULL","0","0","false","0"
"4133616","NULL","NULL","1","2007-07-07T00:00:00.000","1","2001-02-21T00:00:00.000","7705","Orgs","RETURNS INVOICE SENT","NULL","4133616","9ci","NULL","0","0","false","0"
"4133643","NULL","NULL","109","2007-06-18T00:00:00.000","109","2007-06-18T00:00:00.000","4018706","ARDocs","RETURNS INVOICE SENT","NULL","4133643","9ci","NULL","0","0","false","0"
"4133844","NULL","NULL","1","2007-11-17T00:00:00.000","1","2001-02-28T00:00:00.000","4457","Orgs","SECOND REQUEST","NULL","4133844","9ci","NULL","0","0","false","0"
"4133890","NULL","NULL","1","2007-08-21T00:00:00.000","1","2001-03-07T00:00:00.000","2963634","Orgs","MEMO 1 TO PB, THRU RF","NULL","4133890","9ci","NULL","0","0","false","0"
"4133899","NULL","NULL","1","2007-07-07T00:00:00.000","1","2001-03-08T00:00:00.000","4457","Orgs","20 orders shipped in 7 masterpacked cartons per your guide.","NULL","4133899","9ci","NULL","0","0","false","0"
"4134197","NULL","NULL","109","2007-08-09T00:00:00.000","109","2007-08-09T00:00:00.000","4019347","ARDocs","MEMO 1 TO PB, THRU RF","NULL","4134197","9ci","NULL","0","0","false","0"
"4134289","NULL","NULL","1","2007-07-07T00:00:00.000","1","2001-03-27T00:00:00.000","4457","Orgs","CALLED PAT VASQUEZ IN VENDOR RELATIONS FOR CLARIFICATION ON THESE CHARGES.  SHE ASKED ME TO FAX A LIST.  THERE ARE NOW 14 OF THEM @ 1490.40.  WAITING FOR HER TO ADVISE STATUS OF DENIALS.","NULL","4134289","9ci","NULL","0","0","false","0"
"4134339","NULL","NULL","1","2007-12-17T00:00:00.000","1","2001-03-29T00:00:00.000","5850","Orgs","MEMO 1 TO CUST SERV","NULL","4134339","9ci","NULL","0","0","false","0"
"4134341","NULL","NULL","1","2008-01-22T00:00:00.000","1","2001-03-29T00:00:00.000","5850","Orgs","MEMO 1 TO CUST SERV, THRU RF","NULL","4134341","9ci","NULL","0","0","false","0"
"4134342","NULL","NULL","1","2008-01-22T00:00:00.000","1","2001-03-29T00:00:00.000","5850","Orgs","MEMO 1 TO CUST SERV, THRU RF","NULL","4134342","9ci","NULL","0","0","false","0"
"4137805","NULL","NULL","107","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","4018982","ARDocs","Faxed to AP Support for claim copy.  They say it will arrive in 1-2 wks.","NULL","4137805","9ci","NULL","0","0","false","0"
"4139833","NULL","NULL","109","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","4138168","ARDocs","Rec'd call from Grayson, she is giving this to Ann B & Jia.","NULL","4139833","9ci","NULL","0","0","false","0"
"4139837","NULL","NULL","10203","2008-12-20T00:00:00.000","10203","2008-12-20T00:00:00.000","4019799","ARDocs","Rec'd call from Grayson, she is giving this to Ann B & Jia.","NULL","4139837","9ci","NULL","0","0","false","0"
"4141363","NULL","NULL","107","2007-09-19T00:00:00.000","107","2001-05-16T14:10:12.000","2963634","Orgs","DENIAL LETTER:  Per enclosed documentation, order was routed per your published instructions.","NULL","4141363","9ci","NULL","0","0","false","0"
"4142558","NULL","NULL","107","2008-01-22T00:00:00.000","107","2001-05-25T11:27:18.000","5850","Orgs","DENIAL LETTER:  Per enclosed DR, no shortages noted.  Per enclosed PO, FOB origin.","NULL","4142558","9ci","NULL","0","0","false","0"
"4142598","NULL","NULL","107","2008-01-22T00:00:00.000","107","2001-05-25T15:53:01.000","5850","Orgs","DENIAL LETTER:  Order billed correctly per enclosed documentation.","NULL","4142598","9ci","NULL","0","0","false","0"
"4142660","NULL","NULL","107","2007-12-17T00:00:00.000","107","2001-05-29T08:07:40.000","5850","Orgs","DENIAL LETTER:  Per enclosed documentation, the order was billed correctly.","NULL","4142660","9ci","NULL","0","0","false","0"
"4142664","NULL","NULL","107","2007-12-17T00:00:00.000","107","2001-05-29T08:17:44.000","5850","Orgs","DENIAL LETTER:  Per enclosed documentation, the order was billed correctly.","NULL","4142664","9ci","NULL","0","0","false","0"
"4142818","NULL","NULL","107","2008-01-22T00:00:00.000","107","2001-05-30T15:44:45.000","5850","Orgs","DENIAL LETTER:  Merchandise shipped FOB Origin.  Buyer owns goods in transit.  Please re-pay this deduction and pursue shortage issues with your designated carrier.","NULL","4142818","9ci","NULL","0","0","false","0"
"4143010","NULL","NULL","107","2007-10-29T00:00:00.000","107","2001-05-31T10:51:52.000","4457","Orgs","Don't know what they mean by \"store not on distro\" but sent to Cust Serv.","NULL","4143010","9ci","NULL","0","0","false","0"
"4143385","NULL","NULL","109","2008-03-15T00:00:00.000","109","2001-06-01T15:15:08.000","3684","Orgs","JANIS COLLEGE SENT A DENIAL LETTER.  KAREN DOHSE IS GOING TO TRY TO RESOLVE THIS.","NULL","4143385","9ci","NULL","0","0","false","0"
"4143391","NULL","NULL","109","2008-09-02T00:00:00.000","109","2001-06-01T15:19:16.000","3684","Orgs","KAREN DOHSE IS WORKING ON THIS.","NULL","4143391","9ci","NULL","0","0","false","0"
"4145217","NULL","NULL","107","2007-10-02T00:00:00.000","107","2001-06-18T11:08:46.000","4303","Orgs","Memo1 to PB","NULL","4145217","9ci","NULL","0","0","false","0"
"4145551","NULL","NULL","109","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","4138180","ARDocs","Memo1 to PB","NULL","4145551","9ci","NULL","0","0","false","0"
"4145966","NULL","NULL","107","2007-11-17T00:00:00.000","107","2001-06-21T10:42:27.000","4303","Orgs","To Shawanda for Pick Ticket and POD","NULL","4145966","9ci","NULL","0","0","false","0"
"4146035","NULL","NULL","107","2007-12-29T00:00:00.000","107","2001-06-22T07:52:13.000","10230","Orgs","INFO LETTER 1 SENT","NULL","4146035","9ci","NULL","0","0","false","0"
"4147470","NULL","NULL","107","2007-12-16T00:00:00.000","107","2001-06-28T09:41:51.000","10230","Orgs","EOM CODE 4900","NULL","4147470","9ci","NULL","0","0","false","0"
"4147471","NULL","NULL","105","2008-10-22T00:00:00.000","105","2008-10-22T00:00:00.000","4139590","ARDocs","EOM CODE 4900","NULL","4147471","9ci","NULL","0","0","false","0"
"4147576","NULL","NULL","105","2008-09-19T00:00:00.000","105","2008-09-19T00:00:00.000","4144196","ARDocs","Group Memo 1 to PB for 32138 & 32609, $74.71 combined","NULL","4147576","9ci","NULL","0","0","false","0"
"4147590","NULL","NULL","107","2007-11-25T00:00:00.000","107","2001-07-02T13:57:54.000","4303","Orgs","Memo 1 to PB, claiming 6 crtns short.","NULL","4147590","9ci","NULL","0","0","false","0"
"4147594","NULL","NULL","107","2007-11-28T00:00:00.000","107","2001-07-02T14:11:01.000","345020","Orgs","Memo 1 to Terry","NULL","4147594","9ci","NULL","0","0","false","0"
"4147625","NULL","NULL","107","2008-10-18T00:00:00.000","107","2001-07-02T16:05:45.000","10230","Orgs","Memo 1 to PB","NULL","4147625","9ci","NULL","0","0","false","0"
"4147697","NULL","NULL","107","2007-11-17T00:00:00.000","107","2001-07-03T08:39:54.000","2543","Orgs","Sent POD to customer","NULL","4147697","9ci","NULL","0","0","false","0"
"4147740","NULL","NULL","109","2007-10-17T00:00:00.000","109","2007-10-17T00:00:00.000","4145830","ARDocs","MEMO 1 TO PB","NULL","4147740","9ci","NULL","0","0","false","0"
"4147797","NULL","NULL","107","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","4018982","ARDocs","Memo 2 to MT","NULL","4147797","9ci","NULL","0","0","false","0"
"4147803","NULL","NULL","107","2008-06-28T00:00:00.000","107","2001-07-05T13:59:52.000","9829","Orgs","Memo 2 to MT","NULL","4147803","9ci","NULL","0","0","false","0"
"4148433","NULL","NULL","105","2008-10-22T00:00:00.000","105","2008-10-22T00:00:00.000","4139590","ARDocs","Sent Credit to Shawanda for processing","NULL","4148433","9ci","NULL","0","0","false","0"
"4149107","NULL","NULL","109","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","4135999","ARDocs","GAVE ALL OF KRU TO MICHELLE DE NAPOLI ON 7-9-01.","NULL","4149107","9ci","NULL","0","0","false","0"
"4149227","NULL","NULL","105","2007-09-17T00:00:00.000","105","2007-09-17T00:00:00.000","4147859","ARDocs","memo 1 to PB","NULL","4149227","9ci","NULL","0","0","false","0"
"4149470","NULL","NULL","109","2007-11-27T00:00:00.000","109","2007-11-27T00:00:00.000","4148135","ARDocs","No copy yet.  Moved date ahead to wait for it to come.","NULL","4149470","9ci","NULL","0","0","false","0"
"4149619","NULL","NULL","105","2008-09-19T00:00:00.000","105","2008-09-19T00:00:00.000","4144196","ARDocs","DENIAL 1:  Per the enclosed documentation, this order was routed in compliance with your published requirements.","NULL","4149619","9ci","NULL","0","0","false","0"
"4149624","NULL","NULL","107","2008-01-12T00:00:00.000","107","2001-07-16T08:27:11.000","10230","Orgs","DENIAL 1:  Per the enclosed documentation, this order was routed in compliance with your published requirements.","NULL","4149624","9ci","NULL","0","0","false","0"
"4149630","NULL","NULL","105","2008-10-22T00:00:00.000","105","2008-10-22T00:00:00.000","4139590","ARDocs","Sent ReturnsInvoice 1 for denied portion, 199.72.  Credited 80.84.","NULL","4149630","9ci","NULL","0","0","false","0"
"4149937","NULL","NULL","109","2007-11-27T00:00:00.000","109","2007-11-27T00:00:00.000","4148135","ARDocs","MEMO2 (Sent Memo1 back with a note):  Semen,  They did not lose th box of 12 pieces.  They are only claiming 6 pieces short.  That is a concealed shortage.  Unless you can provide more specific documentation other than a pick ticket with some checks on it, I cannot deny this claim.","NULL","4149937","9ci","NULL","0","0","false","0"
"4149961","NULL","NULL","109","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","4138180","ARDocs","Per PB, sending Memo 1 to Semen.","NULL","4149961","9ci","NULL","0","0","false","0"
"4150530","NULL","NULL","105","2008-03-08T00:00:00.000","105","2008-03-08T00:00:00.000","4148111","ARDocs","Sent Credit to Shawanda for processing.","NULL","4150530","9ci","NULL","0","0","false","0"
"4151144","NULL","NULL","107","2007-12-29T00:00:00.000","107","2001-07-27T07:25:20.000","10230","Orgs","Memo 1 to HD","NULL","4151144","9ci","NULL","0","0","false","0"
"4151223","NULL","NULL","109","2007-08-04T00:00:00.000","109","2007-08-04T00:00:00.000","4135515","ARDocs","DENIAL 1:  This is NOT our product and WAS NOT RETURNED TO US.  Please repay the deduction.","NULL","4151223","9ci","NULL","0","0","false","0"
"4151225","NULL","NULL","109","2007-08-09T00:00:00.000","109","2007-08-09T00:00:00.000","4019347","ARDocs","To Shawanda for POD","NULL","4151225","9ci","NULL","0","0","false","0"
"4151230","NULL","NULL","107","2007-09-07T00:00:00.000","107","2001-07-30T10:35:33.000","8029","Orgs","No response yet.  Sent to Shawanda for p/t, bol, pod.","NULL","4151230","9ci","NULL","0","0","false","0"
"4151270","NULL","NULL","109","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","4138180","ARDocs","DENIAL 1:  Documentation shows the order was received by your system as single units instead of the multi-packs shown.","NULL","4151270","9ci","NULL","0","0","false","0"
"4151741","NULL","NULL","107","2008-07-09T00:00:00.000","107","2008-07-09T00:00:00.000","4151560","ARDocs","Deduction #: 60622224 60622225 60622325                        Amount: $15.62 $59.26 $23.60 $98.48 Combined ","NULL","4151741","9ci","NULL","0","0","false","0"
"4151742","NULL","NULL","107","2008-11-16T00:00:00.000","107","2001-08-06T14:40:26.000","5835","Orgs","Deduction #: 60622224 60622225 60622325                        Amount: $15.62 $59.26 $23.60 $98.48 Combined ","NULL","4151742","9ci","NULL","0","0","false","0"
"4151745","NULL","NULL","107","2008-07-14T00:00:00.000","107","2008-07-14T00:00:00.000","4151561","ARDocs","Deduction #: 60622224 60622225 60622325                        Amount: $15.62 $59.26 $23.60 $98.48 Combined ","NULL","4151745","9ci","NULL","0","0","false","0"
"4151764","NULL","NULL","105","2008-12-14T00:00:00.000","105","2008-12-14T00:00:00.000","4150887","ARDocs","Sent credit to Shawanda for processing on 8/3/01.  They claimed 40pcs of pack list.  We only got 3 and only 1 of those was ours.  The credit on this will only be $3.40.","NULL","4151764","9ci","NULL","0","0","false","0"
"4151766","NULL","NULL","107","2008-03-03T00:00:00.000","107","2001-08-07T10:20:10.000","4150886","ARDocs","Holding for decision on how to handle SBWO.","NULL","4151766","9ci","NULL","0","0","false","0"
"4152285","NULL","NULL","107","2008-01-28T00:00:00.000","107","2001-08-08T09:46:20.000","10230","Orgs","DENIAL 1:  Enclosed documentation shows order shipped correctly per your published guide.","NULL","4152285","9ci","NULL","0","0","false","0"
"4152618","NULL","NULL","105","2008-12-14T00:00:00.000","105","2008-12-14T00:00:00.000","4150887","ARDocs","DENIAL 1:  (sent letter and ReturnsInvoice) Claimed and deducted for 49 pieces, received ONE.  Please submit payment for unreceived balance.","NULL","4152618","9ci","NULL","0","0","false","0"
"4153318","NULL","NULL","109","2008-04-21T00:00:00.000","109","2008-04-21T00:00:00.000","4152310","ARDocs","WAITING FOR CREDIT MEMO","NULL","4153318","9ci","NULL","0","0","false","0"
"4153410","NULL","NULL","107","2008-11-23T00:00:00.000","107","2001-08-17T14:08:43.000","5835","Orgs","MEMO 1 TO SEMEN","NULL","4153410","9ci","NULL","0","0","false","0"
"4153415","NULL","NULL","107","2008-11-25T00:00:00.000","107","2001-08-17T15:37:42.000","5835","Orgs","GROUP MEMO, $11.05, $10.03, $36.97, sent UPS ground per packing slip, CREQS say do not add freight in invoices.","NULL","4153415","9ci","NULL","0","0","false","0"
"4153416","NULL","NULL","107","2008-11-25T00:00:00.000","107","2001-08-17T15:38:04.000","5835","Orgs","GROUP MEMO, $11.05, $10.03, $36.97, sent UPS ground per packing slip, CREQS say do not add freight in invoices.","NULL","4153416","9ci","NULL","0","0","false","0"
"4153420","NULL","NULL","107","2008-11-25T00:00:00.000","107","2001-08-17T15:40:56.000","5835","Orgs","GROUP MEMO, $11.05, $10.03, $36.97, sent UPS ground per packing slip, CREQS say do not add freight in invoices.","NULL","4153420","9ci","NULL","0","0","false","0"
"4153778","NULL","NULL","105","2007-09-17T00:00:00.000","105","2007-09-17T00:00:00.000","4147859","ARDocs","Claim is entered in Newton in error.  Shoud be moved to Marshall's.  Notified MD today.  She will discuss it with Ben.","NULL","4153778","9ci","NULL","0","0","false","0"
"4153781","NULL","NULL","105","2008-05-20T00:00:00.000","105","2008-05-20T00:00:00.000","4151152","ARDocs","Group memo to PB:  98317 and 98318, $340.30 combined.","NULL","4153781","9ci","NULL","0","0","false","0"
"4153805","NULL","NULL","109","2008-09-02T00:00:00.000","109","2001-08-20T13:34:01.000","3684","Orgs","CALLED ANDREA AND SENT HER A FAX.","NULL","4153805","9ci","NULL","0","0","false","0"
"4153809","NULL","NULL","109","2008-09-02T00:00:00.000","109","2001-08-20T13:35:37.000","3684","Orgs","CALLED ANDREA AND SENT HER A FAX.","NULL","4153809","9ci","NULL","0","0","false","0"
"4153885","NULL","NULL","105","2007-06-16T00:00:00.000","105","2007-06-16T00:00:00.000","4017782","ARDocs","SECOND REQUEST","NULL","4153885","9ci","NULL","0","0","false","0"
"4154269","NULL","NULL","105","2008-12-14T00:00:00.000","105","2008-12-14T00:00:00.000","4150887","ARDocs","Rec'd payback notice for 225.89, there's a cm for 3.40, 6.00 freight we won't get.","NULL","4154269","9ci","NULL","0","0","false","0"
"4156008","NULL","NULL","109","2007-08-04T00:00:00.000","109","2007-08-04T00:00:00.000","4135515","ARDocs","Second Request","NULL","4156008","9ci","NULL","0","0","false","0"
"4156316","NULL","NULL","109","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","4138180","ARDocs","Second Request","NULL","4156316","9ci","NULL","0","0","false","0"
"4156318","NULL","NULL","107","2007-11-17T00:00:00.000","107","2001-09-06T13:57:34.000","4303","Orgs","Second Request","NULL","4156318","9ci","NULL","0","0","false","0"
"4156325","NULL","NULL","107","2007-11-25T00:00:00.000","107","2001-09-06T14:45:46.000","4620","Orgs","DENIAL 1:  Proof of delivery enclosed.  No shortages noted on delivery receipt.","NULL","4156325","9ci","NULL","0","0","false","0"
"4156484","NULL","NULL","109","2007-10-28T00:00:00.000","109","2007-10-28T00:00:00.000","4146416","ARDocs","Memo 1 to Semen.  Valid picking error, but I need him to sign off on it.","NULL","4156484","9ci","NULL","0","0","false","0"
"4156501","NULL","NULL","109","2007-10-17T00:00:00.000","109","2007-10-17T00:00:00.000","4145830","ARDocs","DENIAL 1:  Proof of shipment enclosed.  Your designated driver accepted the shipment as shown.","NULL","4156501","9ci","NULL","0","0","false","0"
"4156508","NULL","NULL","107","2007-11-25T00:00:00.000","107","2001-09-10T12:09:20.000","4303","Orgs","DENIAL 1:  Proof of delivery enclosed.  No shortages noted on delivery receipt.","NULL","4156508","9ci","NULL","0","0","false","0"
"4157054","NULL","NULL","109","2007-11-27T00:00:00.000","109","2007-11-27T00:00:00.000","4148135","ARDocs"," DENIAL 1:  Records show this style was shipped in 3 cases of 12 pcs each.  One case would have been ? the weight of the others if 6 pcs were missing.","NULL","4157054","9ci","NULL","0","0","false","0"
"4157140","NULL","NULL","107","2007-12-30T00:00:00.000","107","2001-09-13T15:02:25.000","1629","Orgs","DENIAL 1:  Proof of Delivery enclosed.","NULL","4157140","9ci","NULL","0","0","false","0"
"4157168","NULL","NULL","109","2007-08-09T00:00:00.000","109","2007-08-09T00:00:00.000","4019347","ARDocs","Nobody seems to be able to provide a POD","NULL","4157168","9ci","NULL","0","0","false","0"
"4157171","NULL","NULL","109","2007-08-09T00:00:00.000","109","2007-08-09T00:00:00.000","4019347","ARDocs"," DENIAL 1:  Proof of shipment enclosed.  Order shipped FOB Origin.  Please repay the deduction and address carton shrotage issues with your designated carrier.","NULL","4157171","9ci","NULL","0","0","false","0"
"4157190","NULL","NULL","107","2007-11-28T00:00:00.000","107","2001-09-14T13:25:21.000","32725102","Orgs","DENIAL 1:   All pricing is correct.  If this is a shortage issue, please address it with you designated carrier.","NULL","4157190","9ci","NULL","0","0","false","0"
"4157365","NULL","NULL","107","2008-11-23T00:00:00.000","107","2001-09-17T14:45:15.000","5835","Orgs","DENIAL 1:   Proof of shipment and delivery enclosed.  Order shipped FOB Origin.  Please repay this deduction and address carton shortages with your designated carrier.","NULL","4157365","9ci","NULL","0","0","false","0"
"4159922","NULL","NULL","109","2008-11-12T00:00:00.000","109","2001-10-01T08:25:24.000","3684","Orgs","I AM SENDING A FAX TO JEWEL (JULIANNE) SPARGO FOR DEDUCTIONS 96167578/1/2 AND 61909579.  I AM SENDING THE E-MAIL FROM HEATHER BRIGGS STATING THAT ALL WE NEED TO DO IS E-MAIL THIS EXCEL SPREADSHEET TO TARGET AND WE WILL NOT GET CHARGED BACK AND THEY WILL OPEN THE WINDOW.  SANDY SENT THIS ON 7-6-01 FOR THESE FOUR.","NULL","4159922","9ci","NULL","0","0","false","0"
"4159924","NULL","NULL","10200","2008-12-18T00:00:00.000","10200","2008-12-18T00:00:00.000","4152354","ARDocs","I AM SENDING A FAX TO JEWEL (JULIANNE) SPARGO FOR DEDUCTIONS 96167578/1/2 AND 61909579.  I AM SENDING THE E-MAIL FROM HEATHER BRIGGS STATING THAT ALL WE NEED TO DO IS E-MAIL THIS EXCEL SPREADSHEET TO TARGET AND WE WILL NOT GET CHARGED BACK AND THEY WILL OPEN THE WINDOW.  SANDY SENT THIS ON 7-6-01 FOR THESE FOUR.","NULL","4159924","9ci","NULL","0","0","false","0"
"4161181","NULL","NULL","107","2008-12-23T00:00:00.000","107","2001-10-03T14:36:07.000","5835","Orgs","Memo 1 to PB.  Freight on invoice.  Billing sees only UPS ground.  S/B collect?","NULL","4161181","9ci","NULL","0","0","false","0"
"4171106","NULL","NULL","107","2008-01-29T00:00:00.000","107","2004-05-22T16:28:28.000","4303","Orgs","tt Sally, wcb Thurs with more information","NULL","4171106","9ci","NULL","0","0","false","0"
"4171109","NULL","NULL","109","2008-01-21T00:00:00.000","109","2008-01-21T00:00:00.000","7334013","ARDocs","Sally said check sent","NULL","4171109","9ci","NULL","0","0","false","0"
"4171110","NULL","NULL","107","2008-02-02T00:00:00.000","107","2004-05-27T13:30:30.000","8029","Orgs","Sally said check sent","NULL","4171110","9ci","NULL","0","0","false","0"
"4171120","NULL","NULL","107","2007-08-27T00:00:00.000","107","2004-05-27T13:32:03.000","568","Orgs","Spoke to Sally -- she promised check would be sent tomorrow.","NULL","4171120","9ci","NULL","0","0","false","0"
"4171121","NULL","NULL","107","2007-09-02T00:00:00.000","107","2004-05-27T13:32:03.000","568","Orgs","Spoke to Bess--  promised check would be sent next week","NULL","4171121","9ci","NULL","0","0","false","0"
"4171122","NULL","NULL","107","2007-08-27T00:00:00.000","107","2004-05-27T13:32:03.000","4303","Orgs","Spoke to Sally -- she promised check would be sent tomorrow.","NULL","4171122","9ci","NULL","0","0","false","0"
"4171123","NULL","NULL","107","2007-08-27T00:00:00.000","107","2004-05-27T13:32:03.000","8029","Orgs","Spoke to Sally -- she promised check would be sent tomorrow.","NULL","4171123","9ci","NULL","0","0","false","0"
"4171124","NULL","NULL","107","2007-08-17T00:00:00.000","107","2004-05-27T13:32:03.000","2543","Orgs","Spoke to Kathy -- she promised check would be sent tomorrow.","NULL","4171124","9ci","NULL","0","0","false","0"
"4171125","NULL","NULL","107","2007-08-08T00:00:00.000","107","2004-05-27T13:32:03.000","9829","Orgs","Spoke to Beth -- she promised check would be sent this week","NULL","4171125","9ci","NULL","0","0","false","0"
"4171126","NULL","NULL","107","2007-08-08T00:00:00.000","107","2004-05-27T13:32:03.000","2695","Orgs","Spoke to Larry -- she promised check would be sent tomorrow.","NULL","4171126","9ci","NULL","0","0","false","0"
"4171127","NULL","NULL","107","2007-07-22T00:00:00.000","107","2004-05-27T13:32:03.000","6863","Orgs","Spoke to Larry - check would be sent tomorrow.","NULL","4171127","9ci","NULL","0","0","false","0"
"4171150","NULL","NULL","107","2008-02-01T00:00:00.000","107","2004-05-27T13:33:45.000","568","Orgs","Spoke to Nancy.  Rec'd PTP ","NULL","4171150","9ci","NULL","0","0","false","0"
"4171160","NULL","NULL","107","2008-01-28T00:00:00.000","107","2004-05-27T13:33:46.000","345020","Orgs","Spoke to Terry.  Rec'd PTP ","NULL","4171160","9ci","NULL","0","0","false","0"
"4171161","NULL","NULL","107","2008-01-28T00:00:00.000","107","2004-05-27T13:33:46.000","4303","Orgs","Spoke to Sally.  Rec'd PTP -- due on 6/15","NULL","4171161","9ci","NULL","0","0","false","0"
"4171184","NULL","NULL","10200","2008-09-20T00:00:00.000","10200","2008-09-20T00:00:00.000","7317490","ARDocs","Check sent.  Should recv by 5/26","NULL","4171184","9ci","NULL","0","0","false","0"
"4171188","NULL","NULL","10200","2008-07-20T00:00:00.000","10200","2008-07-20T00:00:00.000","7317339","ARDocs","Check sent.  Should recv by 5/26","NULL","4171188","9ci","NULL","0","0","false","0"
"4171193","NULL","NULL","10200","2008-06-13T00:00:00.000","10200","2008-06-13T00:00:00.000","7317628","ARDocs","Check sent.  Should recv by 5/26","NULL","4171193","9ci","NULL","0","0","false","0"
"4171194","NULL","NULL","10200","2008-07-15T00:00:00.000","10200","2008-07-15T00:00:00.000","7317627","ARDocs","Check sent.  Should recv by 5/26","NULL","4171194","9ci","NULL","0","0","false","0"
"4171198","NULL","NULL","109","2008-04-04T00:00:00.000","109","2008-04-04T00:00:00.000","7333119","ARDocs","Check sent.  Should recv by 5/26","NULL","4171198","9ci","NULL","0","0","false","0"
"4171217","NULL","NULL","107","2008-12-12T00:00:00.000","107","2008-12-12T00:00:00.000","7317792","ARDocs","PTP by 5/23","NULL","4171217","9ci","NULL","0","0","false","0"
"4171218","NULL","NULL","107","2007-09-10T00:00:00.000","107","2004-05-27T13:39:15.000","2963634","Orgs","PTP by 5/23","NULL","4171218","9ci","NULL","0","0","false","0"
