"id","Body","ContentType","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"28","Girl from Payabale is on vacations, will pay when she comes back.","plain","107","2008-01-22T00:00:00.000","107","2001-05-25T11:27:18.000","0"
"29","4 large Invoices past due, PTP before month end","plain","107","2008-01-22T00:00:00.000","107","2001-05-25T15:53:01.000","0"
"30","sent request for documentation. Follow up tomorrow","plain","107","2008-01-22T00:00:00.000","107","2001-05-29T08:07:40.000","0"
"31","call Lui for doc.","plain","1","2007-08-11T00:00:00.000","1","2001-03-07T00:00:00.000","0"
"32","Dispute taken for discount.  Customer claiming 6% discount on product.  Order entered with a 5% discount.","plain","107","2007-12-17T00:00:00.000","107","2001-05-29T08:17:44.000","0"
"33","review disc agreement","plain","1","2007-08-11T00:00:00.000","1","2001-03-07T00:00:00.000","0"
"34","asked for claim backup","plain","107","2008-01-22T00:00:00.000","107","2001-05-30T15:44:45.000","0"
"35","Spoke to Edward--  promised payment next week","plain","107","2007-10-29T00:00:00.000","107","2001-05-31T10:51:52.000","0"
"36","Broken promise to pay","plain","109","2008-09-02T00:00:00.000","109","2001-06-01T15:19:16.000","0"
"37","call Edward ","plain","1","2007-09-07T00:00:00.000","1","2007-09-07T00:00:00.000","0"
"38","PTP past due invoices, one is over 90 days past due.","plain","107","2007-11-17T00:00:00.000","107","2001-06-21T10:42:27.000","0"
"39","faxed inv to Dave per his request","plain","107","2007-12-29T00:00:00.000","107","2001-06-22T07:52:13.000","0"
"40","Spoke with store manager and explained balance has to be paid ...She took credit using the retail price...She wasn't happy that she has to calculate her cost...","plain","107","2007-12-29T00:00:00.000","107","2001-06-28T09:41:51.000","0"
"41","Customer claims discount not given correct","plain","107","2007-11-25T00:00:00.000","107","2001-07-02T13:57:54.000","0"
"42","received back up today will be forwarding to have credit issued for discount","plain","107","2007-11-28T00:00:00.000","107","2001-07-02T14:11:01.000","0"
"43","tried to contact customer service - no luck","plain","107","2008-01-28T00:00:00.000","107","2001-07-02T16:05:45.000","0"
"44","Nobody seems to be able to provide contact with AP","plain","107","2007-11-17T00:00:00.000","107","2001-07-03T08:39:54.000","0"
"45","invoice >$2k is past due , called Mercy, left message. called back after an hour - will process payment asap","plain","107","2008-06-28T00:00:00.000","107","2001-07-05T13:59:52.000","0"
"46","Dispute taken for return.  Email sent to Jay requesting backup for claim.","plain","107","2008-01-12T00:00:00.000","107","2001-07-16T08:27:11.000","0"
"47","Email received from Terry advising she will contact store again.  Store #490.. Called store and spoke w/Mike the store manager.. stated no returns made on this account in the past 2 years or so.","plain","107","2007-12-29T00:00:00.000","107","2001-07-27T07:25:20.000","0"
"48","Email sent to Terry advising additional information needed immediately otherwise recommending account to go back on credit hold.","plain","107","2009-01-28T16:34:43.000","107","2009-01-28T16:34:43.000","0"
"49","I spoke with Deval in A/P, he will pull the file and call me back regarding the tax being deducted...He believes it was in error.","plain","107","2007-09-07T00:00:00.000","107","2001-07-30T10:35:33.000","0"
"51","recd call from Ida at this location - she is unable to scan boxes2 - will contact us tomorrow","plain","107","2008-11-16T00:00:00.000","107","2001-08-06T14:40:26.000","0"
"52","talked to Harry, will pay next Monday","plain","107","2008-01-28T00:00:00.000","107","2001-08-08T09:46:20.000","0"
"54","Broken PTP !!! Again!!","plain","107","2008-11-23T00:00:00.000","107","2001-08-17T14:08:43.000","0"
"55","left message - second reminder","plain","107","2008-11-17T00:00:00.000","107","2001-08-17T15:37:42.000","0"
"56","Call received from Diane.. received Nov statement.. questioning why no credit issued for coop advertising.","plain","107","2008-11-17T00:00:00.000","107","2001-08-17T15:38:04.000","0"
"57","Gave her info credit requests submitted","plain","107","2008-11-25T00:00:00.000","107","2001-08-17T15:40:56.000","0"
"58","No response","plain","109","2008-03-15T00:00:00.000","109","2001-08-20T13:34:01.000","0"
"59","Gave her Kim's email address to contact her","plain","109","2008-09-02T00:00:00.000","109","2001-08-20T13:35:37.000","0"
"60","Product received damaged. - Destroyed.","plain","107","2007-11-17T00:00:00.000","107","2001-09-06T13:57:34.000","0"
"61","request backup","plain","107","2007-09-07T00:00:00.000","107","2001-09-06T14:45:46.000","0"
"62","received back up today will be forwarding to have credit issued","plain","107","2007-11-25T00:00:00.000","107","2001-09-10T12:09:20.000","0"
"63","couple INs past due, will pay next week","plain","107","2007-12-30T00:00:00.000","107","2001-09-13T15:02:25.000","0"
"64","PTP past due invoices, one is over 90 days past due","plain","107","2007-11-28T00:00:00.000","107","2001-09-14T13:25:21.000","0"
"66","Shortage shipped n/c on invoices","plain","107","2008-11-23T00:00:00.000","107","2001-09-17T14:45:15.000","0"
"68","I spoke with Jerry in A/P, he will pull the file and call me back regarding the tax being disputed...He believes it was in error.","plain","109","2008-11-12T00:00:00.000","109","2001-10-01T08:25:24.000","0"
"69","I spoke with Trish in A/P, she says they are tax exempt..>She will fax me the tax certificate.","plain","107","2008-12-27T00:00:00.000","107","2001-10-03T14:36:07.000","0"
"70","Dispute notice mailed requesting tax exempt certificate.","plain","107","2008-01-29T00:00:00.000","107","2004-05-22T16:28:28.000","0"
"71","Spoke to Karen.  Rec'd PTP","plain","107","2008-02-02T00:00:00.000","107","2004-05-27T13:30:30.000","0"
"72","over $5000 is past due, called couple times , finally got Karen - PTP","plain","107","2007-10-10T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"73","Customer claiming pricing discrepancy. Need doc.","plain","107","2007-09-02T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"75","Still no doc on dispute taken. Called to try to reach someone - no luck","plain","107","2007-09-02T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"76","Email received from customer confirming pricing on invoice correct.","plain","107","2007-08-27T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"77","Joe is on vacations next week, better get payment from them before that","plain","107","2007-08-17T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"78","lm reminder","plain","107","2007-08-08T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"79","will send check on Friday","plain","107","2007-08-08T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"81","Serious Reminder 2","plain","107","2007-08-08T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"82","Standard Fax Reminder 1","plain","107","2007-08-08T00:00:00.000","107","2004-05-27T13:32:03.000","0"
"1000","Good Morning Lawrence;
 Hope all is well? 
I really need a payment on your account soon.  When I spoke to you on Friday  you were going to get with the
controller about the past due.  Please advise.  There are orders in house to ship this week that I cannot release without payment arrangements.
Could you please advise so that I have something to send to my manager? 

Sincerely,
Joe User","plain","50","2010-11-03T17:16:47.000","50","2010-11-03T17:19:27.000","2"
"1001","From: 	Ronald Jones <rojones@belk.comx>
Subject: 	Liz : Just to inform you, Liz is no longer with Belk, so please send all future communications to my attention.  As for the past due invoices, they will all be cut on our next check run, which is scheduled for end of month.

Thanks,
Ronald","plain","50","2010-11-03T17:22:22.000","50","2010-11-03T17:27:06.000","1"
"1002","Per customer, \"Program was changed from POD rebate to an into stock deviation - we still had stock on the 
floor that had come in at the higher price - any questions please see Bob\" 
Sent to Joe","plain","50","2010-11-03T17:29:09.000","50","2010-11-03T17:29:09.000","0"
"1003","Ronald, I show a return authorization in our system for product that was on
open past due invoice 530526. Product has not
been returned to us and therefore invoice 530526 is still open.
 Please advise ASAP  
 Your PO #123

Thank You, Joe

","plain","50","2010-11-03T17:33:33.000","50","2010-11-03T17:33:33.000","0"
"1004","I had left a message early this morning for Karen but  she didn't call back so 
I called again unfortunately she left for the day but  I spoke to another person there and she told me they will pay tomorrow morning.","plain","50","2010-11-03T17:42:12.000","50","2010-11-03T17:42:12.000","0"
"1005","Hello Joe,  Thank you for providing this information for me.  
After reviewing the bill of lading this confirms that we 
only received the one product (ABC  12345 LN-88 3 WEB), 
this product weighed the amount of 765lbs per our packing slip.  
We did short paid for what we got.","plain","50","2010-11-03T17:43:31.000","50","2010-11-03T17:43:31.000","0"
"1006","Karen, Can you find out what is suppose to be done with 469871 invoice. 
Apparently they are claiming they don't owe.","plain","50","2010-11-03T17:45:40.000","50","2010-11-03T17:46:34.000","1"
"1008","Customer is SENSITIVE owner Karol Duggan- pays 1st thru 15th on the 16th of the
following month. 
Pays the 16th thru eom, eom following month. DO NOT CALL UNTIL 10 DAYS
BEYOND!!!!!!!!! ","plain","50","2010-11-03T17:49:41.000","50","2010-11-03T17:49:41.000","0"
"1009","Good Morning Beth I am asking if you going to be wiring any more funds to
us this week?  
I am hoping that you will be paying these invoices today or tomorrow via
wire. Your last email said these would be paid this week. Please let me know
asap Thank you ","plain","50","2010-11-03T17:51:01.000","50","2010-11-03T17:51:01.000","0"
"1010","invalid shortage - all boxes were delivered.","plain","50","2008-12-22T17:15:37.000","50","2008-12-22T17:15:37.000","0"
"1011","cracked glass on Digital Clock Radio","plain","50","2008-12-21T17:21:06.000","50","2008-12-21T17:21:06.000","0"
"1012","ask Karen for backup documents","plain","50","2008-12-19T17:28:32.000","50","2008-12-19T17:28:32.000","0"
