"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"4017782","0.0000","50","4457","K40524","20657","1","2007-06-14T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","1.5000","NULL","DD","2007-07-14T00:00:00.000","111-AR","NULL","2007-06-14T00:00:00.000","200706","74.7500","NULL","J28772","A10","50","2","4017782","4017782","4017782","4017782","4017782","4017782","1","2007-06-17T00:00:00.000","107","2007-06-17T00:00:00.000","0","14457","NULL","NULL","NULL","4017782","NULL","NULL"
"4018027","0.0000","10","7705","T70195","60688159","1","2007-06-15T00:00:00.000","2007-09-19T00:00:00.000","4018371","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-07-15T00:00:00.000","111-AR","NULL","2007-06-15T00:00:00.000","200706","56.2900","NULL","J72087","A11","50","2","4018027","4018027","4018027","4018027","4018027","4018027","1","2007-06-18T00:00:00.000","109","2007-06-18T00:00:00.000","0","17705","NULL","NULL","NULL","4018027","NULL","NULL"
"4018093","0.0000","20","4457","K40524","21359","1","2007-12-19T00:00:00.000","2007-12-19T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-19T00:00:00.000","UnapCash","NULL","2007-12-19T00:00:00.000","200706","-2891.6400","NULL","J39083","A12","5","2","4018093","4018093","4018093","4018093","4018093","4018093","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0","14457","NULL","NULL","NULL","4018093","NULL","NULL"
"4018094","0.0000","10","4457","K40524","24126","1","2007-07-13T00:00:00.000","2007-10-19T00:00:00.000","4018094","Insufficient information","2","NULL","USD","28.7000","NULL","IN","2007-08-12T00:00:00.000","111-AR","NULL","2007-07-13T00:00:00.000","200707","1434.9500","NULL","J49084","A13","50","2","4018094","4018094","4018094","4018094","4018094","4018094","1","2007-07-16T00:00:00.000","107","2007-07-16T00:00:00.000","0","14457","NULL","NULL","NULL","4018094","NULL","NULL"
"4018099","0.0000","10","7705","T70195","102021B","1","2007-04-15T00:00:00.000","2007-05-01T00:00:00.000","4018099","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-05-15T00:00:00.000","111-AR","NULL","2007-04-15T00:00:00.000","200704","231.3600","NULL","J99089","A14","50","2","4018099","4018099","4018099","4018099","4018099","4018099","1","2007-04-18T00:00:00.000","109","2007-04-18T00:00:00.000","0","17705","NULL","NULL","NULL","4018099","NULL","NULL"
"4018101","0.0000","10","7705","T70195","2020200B","1","2007-05-15T00:00:00.000","2007-08-08T00:00:00.000","64142829","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-06-15T00:00:00.000","111-AR","NULL","2007-05-15T00:00:00.000","200705","560.0400","NULL","J10181","A15","50","2","4018101","4018101","4018101","4018101","4018101","4018101","1","2007-05-18T00:00:00.000","109","2007-05-18T00:00:00.000","0","17705","NULL","NULL","NULL","4018101","NULL","NULL"
"4018371","0.0000","10","7705","T70195","602528","1","2007-06-26T00:00:00.000","2007-09-19T00:00:00.000","4018371","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-07-26T00:00:00.000","111-AR","NULL","2007-06-26T00:00:00.000","200706","1169.7600","NULL","J17381","A16","50","2","4018371","4018371","4018371","4018371","4018371","4018371","1","2007-06-29T00:00:00.000","107","2010-06-27T00:00:00.000","1","17705","NULL","NULL","NULL","4018371","NULL","NULL"
"4018451","0.0000","20","7705","T70195","60690522","1","2007-10-03T00:00:00.000","2007-10-03T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-10-03T00:00:00.000","UnapCash","NULL","2007-10-03T00:00:00.000","200706","-720.7500","NULL","J15481","A13","5","2","4018451","4018451","4018451","4018451","4018451","4018451","1","2007-10-03T00:00:00.000","109","2007-10-03T00:00:00.000","0","17705","NULL","NULL","NULL","4018451","NULL","NULL"
"4018541","0.0000","20","7705","T70195","60690526","1","2007-11-15T00:00:00.000","2007-11-15T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-11-15T00:00:00.000","UnapCash","NULL","2007-11-15T00:00:00.000","200707","-1113.3500","NULL","J14581","A13","5","2","4018541","4018541","4018541","4018541","4018541","4018541","1","2007-11-15T00:00:00.000","109","2007-11-15T00:00:00.000","0","17705","NULL","NULL","NULL","4018541","NULL","NULL"
"4018625","0.0000","10","7705","T70195","202337A","1","2007-07-15T00:00:00.000","2007-10-22T00:00:00.000","4018627","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-08-14T00:00:00.000","111-AR","NULL","2007-07-15T00:00:00.000","200707","787.2000","NULL","J52685","A13","50","2","4018625","4018625","4018625","4018625","4018625","4018625","1","2007-07-18T00:00:00.000","109","2007-07-18T00:00:00.000","0","17705","NULL","NULL","NULL","4018625","NULL","NULL"
"4018627","0.0000","10","7705","T70195","2023360A","1","2007-07-18T00:00:00.000","2007-10-22T00:00:00.000","4018627","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-08-18T00:00:00.000","111-AR","NULL","2007-07-18T00:00:00.000","200707","512.1400","NULL","verbal TR","A13","50","2","4018627","4018627","4018627","4018627","4018627","4018627","1","2007-07-21T00:00:00.000","109","2007-07-21T00:00:00.000","0","17705","NULL","NULL","NULL","4018627","NULL","NULL"
"4018706","0.0000","50","7705","T70195","2332B","1","2007-06-16T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-07-16T00:00:00.000","111-AR","NULL","2007-06-16T00:00:00.000","200706","40.7700","NULL","J60786","A13","50","2","4018706","4018706","4018706","4018706","4018706","4018706","1","2007-06-19T00:00:00.000","109","2007-06-19T00:00:00.000","0","17705","NULL","NULL","NULL","4018706","NULL","NULL"
"4018982","0.0000","50","9829","X11000","2111542","1","2008-05-19T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2008-06-18T00:00:00.000","111-AR","NULL","2008-05-19T00:00:00.000","200805","90.0600","NULL","J28982","A13","50","2","4018982","4018982","4018982","4018982","4018982","4018982","1","2008-05-22T00:00:00.000","107","2008-05-22T00:00:00.000","0","19829","NULL","NULL","NULL","4018982","NULL","NULL"
"4019002","0.0000","10","9922","41000020","110252","1","2008-03-19T00:00:00.000","2008-12-22T00:00:03.000","47318410","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-04-18T00:00:00.000","111-AR","NULL","2008-03-19T00:00:00.000","200803","267.7400","NULL","J20092","A13","50","2","4019002","4019002","4019002","4019002","4019002","4019002","1","2008-03-22T00:00:00.000","107","2008-03-22T00:00:00.000","0","19922","NULL","NULL","NULL","4019002","NULL","NULL"
"4019213","0.0000","20","5850","Q41968","161871","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200705","-14681.3900","NULL","J31293","A13","5","2","4019213","4019213","4019213","4019213","4019213","4019213","1","2008-12-20T00:00:00.000","107","2008-12-20T00:00:00.000","0","15850","NULL","NULL","NULL","4019213","NULL","NULL"
"4019215","0.0000","10","5850","Q41968","60680716","1","2007-10-20T00:00:00.000","2008-12-23T00:00:00.000","44576414","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-11-19T00:00:00.000","111-AR","NULL","2007-10-20T00:00:00.000","200710","721.4600","NULL","J51295","A13","50","2","4019215","4019215","4019215","4019215","4019215","4019215","1","2007-10-23T00:00:00.000","107","2007-10-23T00:00:00.000","0","15850","NULL","NULL","NULL","4019215","NULL","NULL"
"4019216","0.0000","10","5850","Q41968","60680720","1","2007-11-11T00:00:00.000","2008-12-23T00:00:00.000","44576414","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-12-11T00:00:00.000","111-AR","NULL","2007-11-11T00:00:00.000","200711","2921.2700","NULL","J61296","A13","50","2","4019216","4019216","4019216","4019216","4019216","4019216","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","15850","NULL","NULL","NULL","4019216","NULL","NULL"
"4019226","0.0000","10","7705","T70195","60696723","1","2007-08-19T00:00:00.000","2007-08-08T00:00:00.000","64142829","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-11-18T00:00:00.000","111-AR","NULL","2007-08-19T00:00:00.000","200708","1209.3600","NULL","J62296","A13","50","2","4019226","4019226","4019226","4019226","4019226","4019226","1","2007-08-22T00:00:00.000","109","2007-08-22T00:00:00.000","0","17705","NULL","NULL","NULL","4019226","NULL","NULL"
"4019347","0.0000","50","4303","K14700","6069696170","1","2007-08-07T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-08-07T00:00:00.000","111-AR","NULL","2007-08-07T00:00:00.000","200708","491.4000","NULL","J74397","A13","50","2","4019347","4019347","4019347","4019347","4019347","4019347","1","2007-08-10T00:00:00.000","107","2007-08-10T00:00:00.000","0","127","NULL","NULL","NULL","4019347","NULL","NULL"
"4019367","0.0000","10","9829","X11000","207000","1","2008-07-23T00:00:00.000","2008-12-22T00:00:00.000","87334392","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-08-23T00:00:00.000","111-AR","NULL","2008-07-23T00:00:00.000","200807","1328.9400","NULL","J76397","4017","50","2","4019367","4019367","4019367","4019367","4019367","4019367","1","2008-07-26T00:00:00.000","107","2008-07-26T00:00:00.000","0","19829","NULL","NULL","NULL","4019367","NULL","NULL"
"4019442","0.0000","10","7705","T70195","111828","1","2007-09-17T00:00:00.000","2007-10-03T00:00:00.000","4019442","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-10-17T00:00:00.000","111-AR","NULL","2007-09-17T00:00:00.000","200709","720.7500","NULL","J24492","4012","50","2","4019442","4019442","4019442","4019442","4019442","4019442","1","2007-09-20T00:00:00.000","109","2007-09-20T00:00:00.000","0","17705","NULL","NULL","NULL","4019442","NULL","NULL"
"4019443","0.0000","20","7705","T70195","112636","1","2008-05-13T00:00:00.000","2008-05-13T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-05-13T00:00:00.000","UnapCash","NULL","2008-05-13T00:00:00.000","200709","-464.0000","NULL","J34493","4013","5","2","4019443","4019443","4019443","4019443","4019443","4019443","1","2008-05-13T00:00:00.000","109","2008-05-13T00:00:00.000","0","17705","NULL","NULL","NULL","4019443","NULL","NULL"
"4019747","0.0000","20","4303","K14700","6069776921","1","2007-09-05T00:00:00.000","2007-09-05T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-09-05T00:00:00.000","111-AR","NULL","2007-09-05T00:00:00.000","200708","-9270.0000","NULL","J74797","A17","5","2","4019747","4019747","4019747","4019747","4019747","4019747","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0","127","NULL","NULL","NULL","4019747","NULL","NULL"
"4019799","1123.5000","50","4303","K14700","3993889","0","2008-12-18T00:00:00.000","NULL","NULL","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2008-12-18T00:00:00.000","111-AR","NULL","2008-12-18T00:00:00.000","200812","1123.5000","NULL","J99799","A13","9","2","4019799","4019799","4019799","4019799","4019799","4019799","1","2008-12-21T00:00:00.000","107","2010-12-08T10:46:42.000","1","127","NULL","NULL","4019799","4019799","NULL","NULL"
"4135515","0.0000","50","4303","K14700","21511530","1","2007-08-02T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-09-02T00:00:00.000","111-AR","NULL","2007-08-02T00:00:00.000","200708","8210.1600","NULL","J51555","A13","50","2","4135515","4135515","4135515","4135515","4135515","4135515","1","2007-09-05T00:00:00.000","107","2007-09-05T00:00:00.000","0","127","NULL","NULL","NULL","4135515","NULL","NULL"
"4135999","0.0000","50","7705","T70195","2026391","1","2007-09-18T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-10-18T00:00:00.000","111-AR","NULL","2007-09-18T00:00:00.000","200709","200.1600","NULL","J99959","4139","50","2","4135999","4135999","4135999","4135999","4135999","4135999","109","2007-09-21T00:00:00.000","109","2007-09-21T00:00:00.000","0","17705","NULL","NULL","NULL","4135999","NULL","NULL"
"4136011","0.0000","20","7705","T70195","2026401","1","2008-12-20T00:00:00.000","2008-12-20T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-12-20T00:00:00.000","UnapCash","NULL","2008-12-20T00:00:00.000","200710","-1883.5400","NULL","J11061","4131","5","2","4136011","4136011","4136011","4136011","4136011","4136011","109","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","17705","NULL","NULL","NULL","4136011","NULL","NULL"
"4136093","0.0000","10","7705","T70195","2026381","1","2007-10-16T00:00:00.000","2007-11-15T00:00:00.000","4136093","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-11-15T00:00:00.000","111-AR","NULL","2007-10-16T00:00:00.000","200710","1113.3500","NULL","J39063","4133","50","2","4136093","4136093","4136093","4136093","4136093","4136093","109","2007-10-19T00:00:00.000","109","2007-10-19T00:00:00.000","0","17705","NULL","NULL","NULL","4136093","NULL","NULL"
"4136096","0.0000","10","9922","41000020","112580","1","2008-12-08T00:00:00.000","2008-12-22T00:00:03.000","47318410","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2009-01-08T00:00:00.000","111-AR","NULL","2008-12-08T00:00:00.000","200812","43.3000","NULL","J69066","4136","50","2","4136096","4136096","4136096","4136096","4136096","4136096","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0","19922","NULL","NULL","NULL","4136096","NULL","NULL"
"4138132","0.0000","10","4457","K40524","70595","1","2007-10-17T00:00:00.000","2008-12-22T00:00:00.000","87334851","Insufficient information","2","NULL","USD","11.8900","NULL","IN","2007-11-16T00:00:00.000","111-AR","NULL","2007-10-17T00:00:00.000","200710","594.7300","NULL","J23182","4132","50","2","4138132","4138132","4138132","4138132","4138132","4138132","1","2007-10-20T00:00:00.000","1","2007-10-20T00:00:00.000","0","14457","NULL","NULL","NULL","4138132","NULL","NULL"
"4138168","0.0000","50","4303","K14700","606995872","1","2007-09-18T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-09-18T00:00:00.000","111-AR","NULL","2007-09-18T00:00:00.000","200709","2740.5000","NULL","J86188","A13","2","2","4138168","4138168","4138168","4138168","4138168","4138168","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0","127","NULL","NULL","NULL","4138168","NULL","NULL"
"4138180","0.0000","50","4303","K14700","60689132","1","2007-09-18T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-09-18T00:00:00.000","111-AR","NULL","2007-09-18T00:00:00.000","200709","1869.8400","NULL","J08180","A13","50","2","4138180","4138180","4138180","4138180","4138180","4138180","1","2007-09-21T00:00:00.000","107","2007-09-21T00:00:00.000","0","127","NULL","NULL","NULL","4138180","NULL","NULL"
"4138674","0.0000","10","7705","T70195","658316","1","2007-10-20T00:00:00.000","2008-12-24T00:00:00.000","84162213","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-11-19T00:00:00.000","111-AR","NULL","2007-10-20T00:00:00.000","200710","131.3400","NULL","J47684","4134","50","2","4138674","4138674","4138674","4138674","4138674","4138674","1","2007-10-23T00:00:00.000","109","2007-10-23T00:00:00.000","0","17705","NULL","NULL","NULL","4138674","NULL","NULL"
"4138681","0.0000","10","7705","T70195","658308","1","2007-11-11T00:00:00.000","2008-12-24T00:00:00.000","84162213","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-12-11T00:00:00.000","111-AR","NULL","2007-11-11T00:00:00.000","200711","506.6600","NULL","J18681","4131","50","2","4138681","4138681","4138681","4138681","4138681","4138681","1","2007-11-14T00:00:00.000","109","2007-11-14T00:00:00.000","0","17705","NULL","NULL","NULL","4138681","NULL","NULL"
"4138682","0.0000","20","7705","T70195","658460","1","2007-12-19T00:00:00.000","2007-12-19T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-19T00:00:00.000","UnapCash","NULL","2007-12-19T00:00:00.000","200711","-1339.2400","NULL","J28682","4132","5","2","4138682","4138682","4138682","4138682","4138682","4138682","1","2007-12-19T00:00:00.000","109","2007-12-19T00:00:00.000","0","17705","NULL","NULL","NULL","4138682","NULL","NULL"
"4139590","0.0000","50","10230","Y17000","7019","1","2008-10-20T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","4","NULL","USD","0.0000","NULL","DD","2008-11-20T00:00:00.000","111-AR","NULL","2008-10-20T00:00:00.000","200810","66.8000","NULL","J09590","4130","50","2","4139590","4139590","4139590","4139590","4139590","4139590","1","2008-10-23T00:00:00.000","107","2008-10-23T00:00:00.000","0","20230","NULL","NULL","NULL","4139590","NULL","NULL"
"4142012","0.0000","10","10230","Y17000","13277","1","2008-07-24T00:00:00.000","2007-11-13T00:00:00.000","84159418","Insufficient information","4","NULL","USD","0.0000","NULL","IN","2008-08-24T00:00:00.000","111-AR","NULL","2008-07-24T00:00:00.000","200807","1539.6400","NULL","J21022","4142","50","2","4142012","4142012","4142012","4142012","4142012","4142012","1","2008-07-27T00:00:00.000","107","2008-07-27T00:00:00.000","0","20230","NULL","NULL","NULL","4142012","NULL","NULL"
"4142140","0.0000","20","4457","K40524","26043","1","2008-10-22T00:00:00.000","2008-10-22T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-10-22T00:00:00.000","UnapCash","NULL","2008-10-22T00:00:00.000","200711","-1153.0800","NULL","J04120","4140","5","2","4142140","4142140","4142140","4142140","4142140","4142140","1","2008-10-22T00:00:00.000","107","2008-10-22T00:00:00.000","0","14457","NULL","NULL","NULL","4142140","NULL","NULL"
"4142141","0.0000","10","4457","K40524","26051","1","2007-11-27T00:00:00.000","2007-12-16T00:00:00.000","4142141","Insufficient information","2","NULL","USD","48.9400","NULL","IN","2007-12-27T00:00:00.000","111-AR","NULL","2007-11-27T00:00:00.000","200711","2447.0000","NULL","J14121","4141","50","2","4142141","4142141","4142141","4142141","4142141","4142141","1","2007-11-30T00:00:00.000","107","2007-11-30T00:00:00.000","0","14457","NULL","NULL","NULL","4142141","NULL","NULL"
"4142142","0.0000","20","4457","K40524","26092","1","2007-12-16T00:00:00.000","2007-12-16T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-16T00:00:00.000","UnapCash","NULL","2007-12-16T00:00:00.000","200712","-2447.0000","NULL","J24122","4142","5","2","4142142","4142142","4142142","4142142","4142142","4142142","1","2007-12-16T00:00:00.000","107","2007-12-16T00:00:00.000","0","14457","NULL","NULL","NULL","4142142","NULL","NULL"
"4142143","0.0000","10","4457","K40524","71466","1","2007-12-25T00:00:00.000","2008-11-09T00:00:00.000","7333416","Insufficient information","2","NULL","USD","5.7700","NULL","IN","2008-01-24T00:00:00.000","111-AR","NULL","2007-12-25T00:00:00.000","200712","288.2700","NULL","J34123","4143","50","2","4142143","4142143","4142143","4142143","4142143","4142143","1","2007-12-28T00:00:00.000","1","2007-12-28T00:00:00.000","0","14457","NULL","NULL","NULL","4142143","NULL","NULL"
"4142829","0.0000","10","7705","T70195","VA84217","1","2008-10-05T00:00:00.000","2007-08-08T00:00:00.000","64142829","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-11-04T00:00:00.000","111-AR","NULL","2008-10-05T00:00:00.000","200810","146.8600","NULL","J92829","4149","50","2","4142829","4142829","4142829","4142829","4142829","4142829","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0","17705","NULL","NULL","NULL","4142829","NULL","NULL"
"4142848","0.0000","10","3684","I46880","156519","1","2008-01-21T00:00:00.000","2008-04-24T00:00:00.000","87334148","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-02-24T00:00:00.000","111-AR","NULL","2008-01-21T00:00:00.000","200801","1841.6400","NULL","J84828","4148","50","2","4142848","4142848","4142848","4142848","4142848","4142848","1","2008-01-24T00:00:00.000","109","2008-01-24T00:00:00.000","0","13684","NULL","NULL","NULL","4142848","NULL","NULL"
"4143666","0.0000","50","3684","I46880","89174578","1","2008-03-11T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2008-04-10T00:00:00.000","111-AR","NULL","2008-03-11T00:00:00.000","200803","132.5900","NULL","J66636","4146","50","2","4143666","4143666","4143666","4143666","4143666","4143666","1","2008-03-14T00:00:00.000","1","2008-03-14T00:00:00.000","0","13684","NULL","NULL","NULL","4143666","NULL","NULL"
"4143685","0.0000","10","7705","T70195","20291000","1","2007-11-29T00:00:00.000","2007-12-19T00:00:00.000","4143685","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2007-12-29T00:00:00.000","111-AR","NULL","2007-11-29T00:00:00.000","200711","1339.2400","NULL","J58635","4145","50","2","4143685","4143685","4143685","4143685","4143685","4143685","109","2007-12-02T00:00:00.000","109","2007-12-02T00:00:00.000","0","17705","NULL","NULL","NULL","4143685","NULL","NULL"
"4143788","0.0000","10","4457","K40524","LNV214","1","2008-10-03T00:00:00.000","2008-12-22T00:00:00.000","87334851","Insufficient information","2","NULL","USD","5.2200","NULL","IN","2008-11-02T00:00:00.000","111-AR","NULL","2008-10-03T00:00:00.000","200810","260.9800","NULL","J88738","4148","50","2","4143788","4143788","4143788","4143788","4143788","4143788","1","2008-10-06T00:00:00.000","109","2008-10-06T00:00:00.000","0","14457","NULL","NULL","NULL","4143788","NULL","NULL"
"4144148","0.0000","10","4303","K14700","606891311","1","2008-08-03T00:00:00.000","2008-10-16T00:00:00.000","97334464","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-09-03T00:00:00.000","111-AR","NULL","2008-08-03T00:00:00.000","200808","21908.8800","NULL","J84148","4148","50","2","4144148","4144148","4144148","4144148","4144148","4144148","1","2007-11-06T00:00:00.000","107","2007-11-06T00:00:00.000","0","127","NULL","NULL","NULL","4144148","NULL","NULL"
