"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"7333853","1389965","34.400000","4","7333853","bucket1","NULL","4457","K40524","0","0","NULL","0.690000","NULL","2012-02-03T00:00:00.000","2012-02-03T00:00:00.000","0","NULL","J35833","7333","1389965","NULL","NULL","NULL","389965","89965","9965","965","138996","13899","1389","138","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","33.710000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","34.4000","14457","2"
"7333854","3363398","323.770000","10","7333854","bucket1","NULL","4457","K40524","0","0","NULL","6.480000","NULL","2012-01-27T00:00:00.000","2012-02-25T00:00:00.000","0","NULL","J45834","7334","3363398","NULL","NULL","NULL","363398","63398","3398","398","336339","33633","3363","336","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","317.290000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","23.240000","0","NULL","323.7700","14457","2"
"7334006","9988280","352.920000","4","7334006","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-02-23T00:00:00.000","2012-02-23T00:00:00.000","0","NULL","J60046","BO406","9988280","NULL","NULL","NULL","988280","88280","8280","280","998828","99882","9988","998","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","352.920000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","352.9200","127","2"
"41240659","477136","156.250000","4","41240659","bucket4","NULL","345020","999999","0","0","NULL","0.000000","NULL","2011-08-10T00:00:00.000","2011-08-10T00:00:00.000","0","NULL","659","4129","477136","NULL","NULL","NULL","77136","7136","136","36","47713","4771","477","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","156.250000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","156.6900","355020","2"
"41240752","477157","19.530000","4","41240752","bucket4","NULL","345020","999999","0","0","NULL","0.000000","NULL","2011-09-11T00:00:00.000","2011-09-11T00:00:00.000","0","NULL","752","4122","477157","NULL","NULL","NULL","77157","7157","157","57","47715","4771","477","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","19.530000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","19.5300","355020","2"
"41240753","477105","74.080000","4","41240753","bucket4","NULL","345020","999999","0","0","NULL","0.000000","NULL","2011-09-16T00:00:00.000","2011-09-16T00:00:00.000","0","NULL","753","4123","477105","NULL","NULL","NULL","77105","7105","105","5","47710","4771","477","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","74.080000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","74.0800","355020","2"
"41307750","478220","64.700000","4","41307750","bucket4","NULL","345020","999999","0","0","NULL","0.000000","NULL","2011-11-17T00:00:00.000","2011-11-17T00:00:00.000","0","NULL","7750","4130","478220","NULL","NULL","NULL","78220","8220","220","20","47822","4782","478","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","64.700000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","64.7000","355020","2"
"41334056","478420","258.500000","10","41334056","bucket3","NULL","345020","999999","0","0","NULL","0.000000","NULL","2011-11-19T00:00:00.000","2011-12-19T00:00:00.000","0","NULL","4056","4136","478420","NULL","NULL","NULL","78420","8420","420","20","47842","4784","478","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","258.500000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","18.410000","0","NULL","258.5000","355020","2"
"41499270","1410","604.250000","10","41499270","bucket1","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-01-21T00:00:00.000","2012-02-20T00:00:00.000","0","NULL","9270","4140","1410","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","604.250000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","44.020000","0","NULL","604.2500","355020","2"
"41569558","479557","338.890000","4","41569558","bucket2","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-01-28T00:00:00.000","2012-01-28T00:00:00.000","0","NULL","9558","4158","479557","NULL","NULL","NULL","79557","9557","557","57","47955","4795","479","47","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","338.890000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","338.8900","355020","2"
"41617784","480034","65.150000","4","41617784","bucket1","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-02-06T00:00:00.000","2012-02-06T00:00:00.000","0","NULL","7784","4164","480034","NULL","NULL","NULL","80034","34","34","34","48003","4800","480","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","65.150000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","65.1500","355020","2"
"41617902","480044","305.110000","10","41617902","bucket1","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-02-06T00:00:00.000","2012-03-07T00:00:00.000","0","NULL","7902","4162","480044","NULL","NULL","NULL","80044","44","44","44","48004","4800","480","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","305.110000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","21.860000","0","NULL","305.1100","355020","2"
"41642346","480454","356.880000","4","41642346","bucket1","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-02-11T00:00:00.000","2012-02-11T00:00:00.000","0","NULL","2346","4166","480454","NULL","NULL","NULL","80454","454","454","54","48045","4804","480","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","356.880000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","356.8800","355020","2"
"41642451","480439","400.000000","10","41642451","bucket1","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-01-23T00:00:00.000","2012-02-22T00:00:00.000","0","NULL","2451","4161","480439","NULL","NULL","NULL","80439","439","439","39","48043","4804","480","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","400.000000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","38.810000","0","NULL","533.9100","355020","2"
"41715771","1005","649.380000","4","41715771","bucket1","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-02-16T00:00:00.000","0","NULL","5771","4171","1005","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","649.380000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","649.3800","355020","2"
"41715847","203581","1262.190000","4","41715847","bucket1","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-02-17T00:00:00.000","0","NULL","5847","4177","203581","NULL","NULL","NULL","3581","3581","581","81","20358","2035","203","20","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1262.190000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","1262.1900","355020","2"
"41876673","481874","1541.000000","10","41876673","bucket1","NULL","345020","999999","0","0","NULL","0.000000","NULL","2012-02-23T00:00:00.000","2012-03-24T00:00:00.000","0","NULL","6673","4183","481874","NULL","NULL","NULL","81874","1874","874","74","48187","4818","481","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1541.000000","NULL","NULL","false","2012-02-22T08:08:22.000","10.000000","122.500000","0","NULL","1663.7300","355020","2"
"41981526","482789","85.930000","4","41981526","bucket4","NULL","568","40090","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","verbal JH","4196","482789","NULL","NULL","NULL","82789","2789","789","89","48278","4827","482","48","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","85.930000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","85.9300","124","2"
