"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"14533","0.000000","0","NULL","2007-08-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-08-26T00:00:00.000","0","false","0","107","2007-08-25T00:00:00.000","NULL","Minutes","107","2007-08-25T00:00:00.000","21","E-Mail","172","44457910","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","44457910","NULL","NULL","1st Reminder","true","NULL","107","0"
"14534","0.000000","0","NULL","2007-03-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-03-18T00:00:00.000","0","false","0","105","2007-03-17T00:00:00.000","NULL","Minutes","105","2007-03-17T00:00:00.000","21","E-Mail","172","45053828","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter1","45053828","NULL","NULL","1st Reminder","true","NULL","105","0"
"14535","0.000000","0","NULL","2008-06-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-06-21T00:00:00.000","0","false","0","109","2008-06-20T00:00:00.000","NULL","Minutes","109","2008-06-20T00:00:00.000","21","E-Mail","172","45142602","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter1","45142602","NULL","NULL","1st Reminder","true","NULL","109","0"
"14536","0.000000","0","NULL","2008-03-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-03-15T00:00:00.000","0","false","0","109","2008-03-14T00:00:00.000","NULL","Minutes","109","2008-03-14T00:00:00.000","21","E-Mail","172","45804205","ArDocs","NULL","NULL","NULL","4303","0","3","false","InfoLetter1","45804205","NULL","NULL","1st Reminder","true","NULL","109","0"
"14537","0.000000","0","NULL","2008-03-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-03-30T00:00:00.000","0","false","0","107","2008-03-29T00:00:00.000","NULL","Minutes","107","2008-03-29T00:00:00.000","21","E-Mail","172","45868735","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","45868735","NULL","NULL","1st Reminder","true","NULL","107","0"
"14538","0.000000","0","NULL","2007-09-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-09-27T00:00:00.000","0","false","0","105","2007-09-26T00:00:00.000","NULL","Minutes","105","2007-09-26T00:00:00.000","21","E-Mail","172","46092054","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46092054","NULL","NULL","1st Reminder","true","NULL","105","0"
"14539","0.000000","0","NULL","2008-11-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-11-16T00:00:00.000","0","false","0","107","2008-11-15T00:00:00.000","NULL","Minutes","107","2008-11-15T00:00:00.000","21","E-Mail","172","46304657","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter1","46304657","NULL","NULL","1st Reminder","true","NULL","107","0"
"14540","0.000000","0","NULL","2008-03-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-03-03T00:00:00.000","0","false","0","109","2008-03-02T00:00:00.000","NULL","Minutes","109","2008-03-02T00:00:00.000","21","E-Mail","172","46492645","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46492645","NULL","NULL","1st Reminder","true","NULL","109","0"
"14541","0.000000","0","NULL","2008-02-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-02-15T00:00:00.000","0","false","0","105","2008-02-14T00:00:00.000","NULL","Minutes","105","2008-02-14T00:00:00.000","21","E-Mail","172","46638186","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46638186","NULL","NULL","1st Reminder","true","NULL","105","0"
"14542","0.000000","0","NULL","2007-12-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-22T00:00:00.000","0","false","0","105","2007-12-21T00:00:00.000","NULL","Minutes","105","2007-12-21T00:00:00.000","21","E-Mail","172","46666935","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter1","46666935","NULL","NULL","1st Reminder","true","NULL","105","0"
"14543","0.000000","0","NULL","2008-02-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-02-16T00:00:00.000","0","false","0","107","2008-02-15T00:00:00.000","NULL","Minutes","107","2008-02-15T00:00:00.000","21","E-Mail","172","46700908","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter1","46700908","NULL","NULL","1st Reminder","true","NULL","107","0"
"14544","0.000000","0","NULL","2008-04-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-29T00:00:00.000","0","false","0","109","2008-04-28T00:00:00.000","NULL","Minutes","109","2008-04-28T00:00:00.000","21","E-Mail","172","46755541","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter1","46755541","NULL","NULL","1st Reminder","true","NULL","109","0"
"14545","0.000000","0","NULL","2007-02-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-02-17T00:00:00.000","0","false","0","109","2007-02-16T00:00:00.000","NULL","Minutes","109","2007-02-16T00:00:00.000","21","E-Mail","172","47317997","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter1","47317997","NULL","NULL","1st Reminder","true","NULL","109","0"
"14546","0.000000","0","NULL","2008-03-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-03-03T00:00:00.000","0","false","0","107","2008-03-02T00:00:00.000","NULL","Minutes","107","2008-03-02T00:00:00.000","21","E-Mail","172","47333585","ArDocs","NULL","NULL","NULL","2903","0","3","false","InfoLetter1","47333585","NULL","NULL","1st Reminder","true","NULL","107","0"
"14547","0.000000","0","NULL","2008-11-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-11-15T00:00:00.000","0","false","0","105","2008-11-14T00:00:00.000","NULL","Minutes","105","2008-11-14T00:00:00.000","21","E-Mail","172","64144180","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter1","64144180","NULL","NULL","1st Reminder","true","NULL","105","0"
"14548","0.000000","0","NULL","2007-12-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-12-22T00:00:00.000","0","false","0","107","2007-12-21T00:00:00.000","NULL","Minutes","107","2007-12-21T00:00:00.000","21","E-Mail","172","67329386","ArDocs","NULL","NULL","NULL","2903","0","3","false","InfoLetter1","67329386","NULL","NULL","1st Reminder","true","NULL","107","0"
"14549","0.000000","0","NULL","2007-11-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-11-30T00:00:00.000","0","false","0","109","2007-11-29T00:00:00.000","NULL","Minutes","109","2007-11-29T00:00:00.000","21","E-Mail","172","74144196","ArDocs","NULL","NULL","NULL","9982","0","3","false","InfoLetter1","74144196","NULL","NULL","1st Reminder","true","NULL","109","0"
"14550","0.000000","0","NULL","2008-04-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-04-27T00:00:00.000","0","false","0","109","2008-04-26T00:00:00.000","NULL","Minutes","109","2008-04-26T00:00:00.000","21","E-Mail","172","77329000","ArDocs","NULL","NULL","NULL","5850","0","3","false","InfoLetter1","77329000","NULL","NULL","1st Reminder","true","NULL","109","0"
"14551","0.000000","0","NULL","2007-03-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-03-21T00:00:00.000","0","false","0","109","2007-03-20T00:00:00.000","NULL","Minutes","109","2007-03-20T00:00:00.000","21","E-Mail","172","84019216","ArDocs","NULL","NULL","NULL","5850","0","3","false","InfoLetter1","84019216","NULL","NULL","1st Reminder","true","NULL","109","0"
"14552","0.000000","0","NULL","2008-02-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2008-02-15T00:00:00.000","0","false","0","107","2008-02-14T00:00:00.000","NULL","Minutes","107","2008-02-14T00:00:00.000","21","E-Mail","172","84154425","ArDocs","NULL","NULL","NULL","8029","0","3","false","InfoLetter1","84154425","NULL","NULL","1st Reminder","true","NULL","107","0"
"14553","0.000000","0","NULL","2007-06-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","107","2007-06-26T00:00:00.000","0","false","0","107","2007-06-25T00:00:00.000","NULL","Minutes","107","2007-06-25T00:00:00.000","21","E-Mail","172","87327564","ArDocs","NULL","NULL","NULL","8029","0","3","false","InfoLetter1","87327564","NULL","NULL","1st Reminder","true","NULL","107","0"
"14554","0.000000","0","NULL","2007-10-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2007-10-04T00:00:00.000","0","false","0","105","2007-10-03T00:00:00.000","NULL","Minutes","105","2007-10-03T00:00:00.000","21","E-Mail","161","103","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","103","NULL","NULL","2nd Reminder","true","NULL","105","0"
"14555","0.000000","0","NULL","2008-05-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-05-09T00:00:00.000","0","false","0","109","2008-05-08T00:00:00.000","NULL","Minutes","109","2008-05-08T00:00:00.000","21","E-Mail","161","4152300","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter2","4152300","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14556","0.000000","0","NULL","2008-02-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-02-23T00:00:00.000","0","false","0","105","2008-02-22T00:00:00.000","NULL","Minutes","105","2008-02-22T00:00:00.000","21","E-Mail","161","7333417","ArDocs","NULL","NULL","NULL","4457","0","3","false","InfoLetter2","7333417","NULL","NULL","2nd Reminder","true","NULL","105","0"
"14557","0.000000","0","NULL","2007-05-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-05-30T00:00:00.000","0","false","0","109","2007-05-29T00:00:00.000","NULL","Minutes","109","2007-05-29T00:00:00.000","21","E-Mail","161","40743958","ArDocs","NULL","NULL","NULL","345020","0","3","false","InfoLetter2","40743958","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14558","0.000000","0","NULL","2007-04-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-04-05T00:00:00.000","0","false","0","109","2007-04-04T00:00:00.000","NULL","Minutes","109","2007-04-04T00:00:00.000","21","E-Mail","161","40962711","ArDocs","NULL","NULL","NULL","568","0","3","false","InfoLetter2","40962711","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14559","0.000000","0","NULL","2008-09-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-09-08T00:00:00.000","0","false","0","109","2008-09-07T00:00:00.000","NULL","Minutes","109","2008-09-07T00:00:00.000","21","E-Mail","161","41240826","ArDocs","NULL","NULL","NULL","345020","0","3","false","InfoLetter2","41240826","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14560","0.000000","0","NULL","2007-12-07T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-08T00:00:00.000","0","false","0","109","2007-12-07T00:00:00.000","NULL","Minutes","109","2007-12-07T00:00:00.000","21","E-Mail","161","41617745","ArDocs","NULL","NULL","NULL","568","0","3","false","InfoLetter2","41617745","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14561","0.000000","0","NULL","2008-09-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-09-24T00:00:00.000","0","false","0","109","2008-09-23T00:00:00.000","NULL","Minutes","109","2008-09-23T00:00:00.000","21","E-Mail","161","42224585","ArDocs","NULL","NULL","NULL","568","0","3","false","InfoLetter2","42224585","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14562","0.000000","0","NULL","2007-04-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-04-05T00:00:00.000","0","false","0","107","2007-04-04T00:00:00.000","NULL","Minutes","107","2007-04-04T00:00:00.000","21","E-Mail","161","43283288","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","43283288","NULL","NULL","2nd Reminder","true","NULL","107","0"
"14563","0.000000","0","NULL","2007-10-06T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-10-07T00:00:00.000","0","false","0","109","2007-10-06T00:00:00.000","NULL","Minutes","109","2007-10-06T00:00:00.000","21","E-Mail","161","44019216","ArDocs","NULL","NULL","NULL","5850","0","3","false","InfoLetter2","44019216","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14564","0.000000","0","NULL","2007-08-31T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2007-09-01T00:00:00.000","0","false","0","105","2007-08-31T00:00:00.000","NULL","Minutes","105","2007-08-31T00:00:00.000","21","E-Mail","161","44152012","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","44152012","NULL","NULL","2nd Reminder","true","NULL","105","0"
"14565","0.000000","0","NULL","2007-09-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-09-05T00:00:00.000","0","false","0","107","2007-09-04T00:00:00.000","NULL","Minutes","107","2007-09-04T00:00:00.000","21","E-Mail","161","44457910","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","44457910","NULL","NULL","2nd Reminder","true","NULL","107","0"
"14566","0.000000","0","NULL","2007-03-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-03-30T00:00:00.000","0","false","0","109","2007-03-29T00:00:00.000","NULL","Minutes","109","2007-03-29T00:00:00.000","21","E-Mail","161","45142518","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter2","45142518","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14567","0.000000","0","NULL","2008-12-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-12-15T00:00:00.000","0","false","0","109","2008-12-14T00:00:00.000","NULL","Minutes","109","2008-12-14T00:00:00.000","21","E-Mail","161","45142648","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter2","45142648","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14568","0.000000","0","NULL","2008-01-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-01-03T00:00:00.000","0","false","0","105","2008-01-02T00:00:00.000","NULL","Minutes","105","2008-01-02T00:00:00.000","21","E-Mail","161","45867754","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter2","45867754","NULL","NULL","2nd Reminder","true","NULL","105","0"
"14569","0.000000","0","NULL","2007-04-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2007-04-04T00:00:00.000","0","false","0","105","2007-04-03T00:00:00.000","NULL","Minutes","105","2007-04-03T00:00:00.000","21","E-Mail","161","46095804","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter2","46095804","NULL","NULL","2nd Reminder","true","NULL","105","0"
"14570","0.000000","0","NULL","2008-02-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-02-23T00:00:00.000","0","false","0","105","2008-02-22T00:00:00.000","NULL","Minutes","105","2008-02-22T00:00:00.000","21","E-Mail","161","46455681","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","46455681","NULL","NULL","2nd Reminder","true","NULL","105","0"
"14571","0.000000","0","NULL","2007-08-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-08-05T00:00:00.000","0","false","0","107","2007-08-04T00:00:00.000","NULL","Minutes","107","2007-08-04T00:00:00.000","21","E-Mail","161","46622246","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter2","46622246","NULL","NULL","2nd Reminder","true","NULL","107","0"
"14572","0.000000","0","NULL","2008-06-01T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2008-06-02T00:00:00.000","0","false","0","105","2008-06-01T00:00:00.000","NULL","Minutes","105","2008-06-01T00:00:00.000","21","E-Mail","161","46666869","ArDocs","NULL","NULL","NULL","1713","0","3","false","InfoLetter2","46666869","NULL","NULL","2nd Reminder","true","NULL","105","0"
"14573","0.000000","0","NULL","2008-04-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2008-04-09T00:00:00.000","0","false","0","107","2008-04-08T00:00:00.000","NULL","Minutes","107","2008-04-08T00:00:00.000","21","E-Mail","161","46700994","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter2","46700994","NULL","NULL","2nd Reminder","true","NULL","107","0"
"14574","0.000000","0","NULL","2007-12-12T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-13T00:00:00.000","0","false","0","109","2007-12-12T00:00:00.000","NULL","Minutes","109","2007-12-12T00:00:00.000","21","E-Mail","161","47316417","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","47316417","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14575","0.000000","0","NULL","2007-10-06T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","105","2007-10-07T00:00:00.000","0","false","0","105","2007-10-06T00:00:00.000","NULL","Minutes","105","2007-10-06T00:00:00.000","21","E-Mail","161","47333121","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter2","47333121","NULL","NULL","2nd Reminder","true","NULL","105","0"
"14576","0.000000","0","NULL","2007-12-09T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-12-10T00:00:00.000","0","false","0","107","2007-12-09T00:00:00.000","NULL","Minutes","107","2007-12-09T00:00:00.000","21","E-Mail","161","64019367","ArDocs","NULL","NULL","NULL","9829","0","3","false","InfoLetter2","64019367","NULL","NULL","2nd Reminder","true","NULL","107","0"
"14577","0.000000","0","NULL","2007-12-10T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-12-11T00:00:00.000","0","false","0","107","2007-12-10T00:00:00.000","NULL","Minutes","107","2007-12-10T00:00:00.000","21","E-Mail","161","67327273","ArDocs","NULL","NULL","NULL","9829","0","3","false","InfoLetter2","67327273","NULL","NULL","2nd Reminder","true","NULL","107","0"
"14578","0.000000","0","NULL","2007-12-09T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-12-10T00:00:00.000","0","false","0","109","2007-12-09T00:00:00.000","NULL","Minutes","109","2007-12-09T00:00:00.000","21","E-Mail","161","74144196","ArDocs","NULL","NULL","NULL","9982","0","3","false","InfoLetter2","74144196","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14579","0.000000","0","NULL","2008-05-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2008-05-09T00:00:00.000","0","false","0","109","2008-05-08T00:00:00.000","NULL","Minutes","109","2008-05-08T00:00:00.000","21","E-Mail","161","77329151","ArDocs","NULL","NULL","NULL","5850","0","3","false","InfoLetter2","77329151","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14580","0.000000","0","NULL","2007-08-04T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","107","2007-08-05T00:00:00.000","0","false","0","107","2007-08-04T00:00:00.000","NULL","Minutes","107","2007-08-04T00:00:00.000","21","E-Mail","161","84137829","ArDocs","NULL","NULL","NULL","8029","0","3","false","InfoLetter2","84137829","NULL","NULL","2nd Reminder","true","NULL","107","0"
"14581","0.000000","0","NULL","2007-10-09T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-10-10T00:00:00.000","0","false","0","109","2007-10-09T00:00:00.000","NULL","Minutes","109","2007-10-09T00:00:00.000","21","E-Mail","161","87317093","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","87317093","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14582","0.000000","0","NULL","2007-09-03T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 20 days past due.","true","109","2007-09-04T00:00:00.000","0","false","0","109","2007-09-03T00:00:00.000","NULL","Minutes","109","2007-09-03T00:00:00.000","21","E-Mail","161","87333800","ArDocs","NULL","NULL","NULL","9982","0","3","false","InfoLetter2","87333800","NULL","NULL","2nd Reminder","true","NULL","109","0"
"14583","0.000000","0","NULL","2007-12-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2007-12-20T00:00:00.000","0","false","0","109","2007-12-19T00:00:00.000","NULL","Minutes","109","2007-12-19T00:00:00.000","21","E-Mail","173","4138674","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter3","4138674","NULL","NULL","3rd Reminder","true","NULL","109","0"
