"id","orgId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version","orgTypeId"
"599","599","false","Friedman","050150","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"652","652","false","Friedman","051790","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"654","654","false","Friedman","050790","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"694","694","false","Friedman","051470","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"702","702","false","Friedman","051980","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"710","710","false","Friedman","052190","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"1352","1352","false","Friedman","140000","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"1528","1528","false","Friedman","210055","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"1629","1629","false","Friedman","240120","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"1663","1663","false","Friedman","260460","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"1709","1709","false","Friedman","310020","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"1713","1713","false","Friedman","310120","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"2089","2089","false","Friedman","335440","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2096","2096","false","Friedman","335620","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2198","2198","false","Friedman","341570","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2239","2239","false","Friedman","360550","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2241","2241","false","Friedman","360610","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"2252","2252","false","Friedman","360700","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2315","2315","false","Friedman","390500","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2467","2467","false","Friedman","450130","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2538","2538","false","Friedman","451920","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2543","2543","false","Friedman","460010","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"2559","2559","false","Friedman","460300","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2598","2598","false","Friedman","480820","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2604","2604","false","Friedman","480930","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2610","2610","false","Friedman","480970","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2617","2617","false","Friedman","481050","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2621","2621","false","Friedman","481090","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2639","2639","false","Friedman","490270","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2662","2662","false","Friedman","490680","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2674","2674","false","Friedman","490860","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2693","2693","false","Friedman","510070","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2695","2695","false","Friedman","510100","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"2700","2700","false","Friedman","510250","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2701","2701","false","Friedman","510310","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2726","2726","false","Friedman","511380","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2787","2787","false","Friedman","540880","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"2903","2903","false","CC","F82000","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"3684","3684","false","CC","I46880","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"4303","4303","false","CC","K14700","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"4429","4429","false","CC","K40332","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"4430","4430","false","CC","K40333","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"4457","4457","false","CC","K40524","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"4620","4620","false","CC","K41765","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"4626","4626","false","CC","K41775","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"4688","4688","false","CC","K41939","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"4727","4727","false","CC","K42050","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"5290","5290","false","CC","M73000","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","5"
"5609","5609","false","CC","P50140","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"5780","5780","false","CC","Q40894","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"5790","5790","false","CC","Q41150","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","7"
"5835","5835","false","CC","Q41867","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"5850","5850","false","CC","Q41968","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"5993","5993","false","CC","Q75592","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","7"
"6212","6212","false","CC","R41505","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","5"
"6863","6863","false","CC","S73215","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"7705","7705","false","CC","T70195","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"8024","8024","false","CC","U15435","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","7"
"8029","8029","false","CC","U15455","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"9829","9829","false","CC","X11000","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"9920","9920","false","Friedman","220920","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"9922","9922","false","Demo","41000020","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"9923","9923","false","Friedman","241440","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"9924","9924","false","DCS","787143T","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9925","9925","false","Demo","90638","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9926","9926","false","Demo","90625","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9927","9927","false","Demo","90624","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9928","9928","false","Demo","90620","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9929","9929","false","Demo","90617","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9930","9930","false","Demo","90611","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9931","9931","false","Demo","90601","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9932","9932","false","Demo","90846","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9933","9933","false","Friedman","460350","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"9934","9934","false","DCS","6684569","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"9982","9982","false","CC","X71140","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"10230","10230","false","CC","Y17000","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"10964","10964","false","CC","D33662","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","8"
"11528","11528","true","Friedman","210055-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"11629","11629","true","Friedman","240120-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"11663","11663","true","Friedman","260460-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"11709","11709","true","Friedman","310020-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"11713","11713","true","Friedman","310120-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"12241","12241","true","Friedman","360610-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"12543","12543","true","Friedman","460010-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"12695","12695","true","Friedman","510100-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"12903","12903","true","Friedman","F82000-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"13684","13684","true","Friedman","I46880-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"14457","14457","true","Friedman","K40524-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"14620","14620","true","Friedman","K41765-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"15790","15790","true","Friedman","Q41150-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"15835","15835","true","Friedman","Q41867-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"15850","15850","true","Friedman","Q41968-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"15993","15993","true","Friedman","Q75592-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"16863","16863","true","Friedman","S73215-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"17705","17705","true","Friedman","T70195-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"18024","18024","true","Friedman","U15435-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"18029","18029","true","Friedman","U15455-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"19829","19829","true","Friedman","X11000-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"19920","19920","true","Friedman","220920-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"19922","19922","true","Friedman","41000020-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"19923","19923","true","Friedman","241440-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"19933","19933","true","Friedman","460350-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"19982","19982","true","Friedman","X71140-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"20230","20230","true","Friedman","Y17000-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"345020","345020","false","Friedman","999999","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","1"
"355020","355020","true","Friedman","999999-1","Erp","NULL","NULL","NULL","NULL","NULL","0","2"
"46823698","46823698","false","DCS","East","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","6"
"46823702","46823702","false","DCS","Central","Erp","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","6"
