"id","Version","Caption","ColumnName","EditedBy","EditedByName","EditedDate","EditedPeriod","LinkedId","LinkedTable","NewValue","NewValueName","OldValue","OldValueName"
"46","0","Status","StatusId","107","Karen","2008-06-11T00:00:00.000","200912","7317775","ArDocs","37","Denied","1","Open"
"47","0","Status","StatusId","107","Karen","2008-11-29T00:00:00.000","200912","84145089","ArDocs","37","Denied","35","Promise"
"48","0","Status","StatusId","10203","Nancy Whyte","2008-06-12T00:00:00.000","200912","45142612","ArDocs","37","Denied","6","PastDue"
"49","0","Status","StatusId","107","Karen","2008-06-12T00:00:00.000","200912","74018627","ArDocs","37","Denied","1","Open"
"50","0","Status","StatusId","105","Ron Green","2008-07-22T00:00:00.000","200912","45167661","ArDocs","37","Denied","36","BrokenPromise"
"51","0","Status","StatusId","10203","Nancy Whyte","2008-07-14T00:00:00.000","200912","45142617","ArDocs","37","Denied","1","Open"
"52","0","Status","StatusId","105","Ron Green","2008-06-15T00:00:00.000","200912","44142833","ArDocs","37","Denied","1","Open"
"53","0","Status","StatusId","105","Ron Green","2008-07-15T00:00:00.000","200912","46676773","ArDocs","37","Denied","36","BrokenPromise"
"54","0","Status","StatusId","105","Ron Green","2008-06-11T00:00:00.000","200912","46165831","ArDocs","37","Denied","6","PastDue"
"55","0","Status","StatusId","10203","Nancy Whyte","2008-06-13T00:00:00.000","200912","47333281","ArDocs","37","Denied","7","Sent"
"56","0","Status","StatusId","10203","Nancy Whyte","2008-09-20T00:00:00.000","200912","46660154","ArDocs","37","Denied","36","BrokenPromise"
"57","0","Status","StatusId","107","Karen","2008-09-20T00:00:00.000","200912","67333469","ArDocs","37","Denied","36","BrokenPromise"
"58","0","Status","StatusId","105","Ron Green","2008-07-22T00:00:00.000","200912","4159421","ArDocs","37","Denied","36","BrokenPromise"
"59","0","Status","StatusId","10200","Steve Clark","2008-09-21T00:00:00.000","200912","41307750","ArDocs","37","Denied","36","BrokenPromise"
"60","0","Status","StatusId","10203","Nancy Whyte","2008-07-17T00:00:00.000","200912","46403113","ArDocs","37","Denied","36","BrokenPromise"
"61","0","Status","StatusId","107","Karen","2008-07-21T00:00:00.000","200912","44152637","ArDocs","37","Denied","36","BrokenPromise"
"62","0","Status","StatusId","10203","Nancy Whyte","2008-09-19T00:00:00.000","200912","45142632","ArDocs","37","Denied","36","BrokenPromise"
"63","0","Status","StatusId","10203","Nancy Whyte","2008-12-08T00:00:00.000","200912","45834812","ArDocs","37","Denied","1","Open"
"64","0","Status","StatusId","107","Karen","2008-06-14T00:00:00.000","200912","74144211","ArDocs","37","Denied","1","Open"
"65","0","Status","StatusId","10200","Steve Clark","2008-06-14T00:00:00.000","200912","46222554","ArDocs","37","Denied","7","Sent"
"66","0","Status","StatusId","107","Karen","2008-09-19T00:00:00.000","200912","74018541","ArDocs","37","Denied","36","BrokenPromise"
"67","0","Status","StatusId","107","Karen","2008-06-10T00:00:00.000","200912","46304548","ArDocs","37","Denied","1","Open"
"68","0","Status","StatusId","107","Karen","2008-06-13T00:00:00.000","200912","74146098","ArDocs","37","Denied","1","Open"
"69","0","Status","StatusId","107","Karen","2008-07-14T00:00:00.000","200912","46714982","ArDocs","37","Denied","6","PastDue"
"70","0","Status","StatusId","107","Karen","2008-06-12T00:00:00.000","200912","46843197","ArDocs","37","Denied","6","PastDue"
"71","0","Status","StatusId","105","Ron Green","2008-09-22T00:00:00.000","200912","45823085","ArDocs","37","Denied","36","BrokenPromise"
"72","0","Status","StatusId","107","Karen","2008-12-01T00:00:00.000","200912","74149227","ArDocs","37","Denied","35","Promise"
"73","0","Status","StatusId","107","Karen","2008-07-13T00:00:00.000","200912","7317457","ArDocs","37","Denied","1","Open"
"74","0","Status","StatusId","105","Ron Green","2008-12-01T00:00:00.000","200912","46722310","ArDocs","37","Denied","7","Sent"
"75","0","Status","StatusId","10200","Steve Clark","2008-07-23T00:00:00.000","200912","7317339","ArDocs","37","Denied","36","BrokenPromise"
"76","0","Status","StatusId","107","Karen","2008-07-18T00:00:00.000","200912","7317458","ArDocs","37","Denied","36","BrokenPromise"
"77","0","Status","StatusId","107","Karen","2008-07-21T00:00:00.000","200912","46711527","ArDocs","37","Denied","36","BrokenPromise"
"78","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","45962625","ArDocs","9","Dispute","7","Sent"
"79","0","Status","StatusId","10203","Nancy Whyte","2008-09-20T00:00:00.000","200912","45546282","ArDocs","9","Dispute","7","Sent"
"80","0","Status","StatusId","10200","Steve Clark","2008-12-16T00:00:00.000","200912","41642346","ArDocs","9","Dispute","7","Sent"
"81","0","Status","StatusId","10203","Nancy Whyte","2008-12-09T00:00:00.000","200912","45142659","ArDocs","9","Dispute","7","Sent"
"82","0","Status","StatusId","10203","Nancy Whyte","2008-11-30T00:00:00.000","200912","45142656","ArDocs","9","Dispute","7","Sent"
"83","0","Status","StatusId","10203","Nancy Whyte","2008-07-20T00:00:00.000","200912","64019032","ArDocs","9","Dispute","7","Sent"
"84","0","Status","StatusId","105","Ron Green","2008-09-18T00:00:00.000","200912","46418409","ArDocs","9","Dispute","7","Sent"
"85","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","45821171","ArDocs","9","Dispute","7","Sent"
"86","0","Status","StatusId","10200","Steve Clark","2008-12-11T00:00:00.000","200912","46436547","ArDocs","9","Dispute","7","Sent"
"87","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","44156560","ArDocs","9","Dispute","7","Sent"
"88","0","Status","StatusId","10203","Nancy Whyte","2008-07-19T00:00:00.000","200912","45142619","ArDocs","9","Dispute","7","Sent"
"89","0","Status","StatusId","105","Ron Green","2008-12-10T00:00:00.000","200912","46697259","ArDocs","9","Dispute","7","Sent"
"90","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","45142673","ArDocs","9","Dispute","7","Sent"
"91","0","Status","StatusId","10203","Nancy Whyte","2008-12-10T00:00:00.000","200912","47317268","ArDocs","9","Dispute","35","Promise"
"92","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","64160597","ArDocs","9","Dispute","35","Promise"
"93","0","Status","StatusId","107","Karen","2008-12-11T00:00:00.000","200912","44154580","ArDocs","9","Dispute","35","Promise"
"94","0","Status","StatusId","107","Karen","2008-12-16T00:00:00.000","200912","46722008","ArDocs","9","Dispute","35","Promise"
"95","0","Status","StatusId","107","Karen","2008-12-15T00:00:00.000","200912","45962418","ArDocs","9","Dispute","35","Promise"
"96","0","Status","StatusId","10203","Nancy Whyte","2008-12-04T00:00:00.000","200912","46767186","ArDocs","9","Dispute","35","Promise"
"97","0","Status","StatusId","107","Karen","2008-12-10T00:00:00.000","200912","45867602","ArDocs","9","Dispute","35","Promise"
"98","0","Status","StatusId","107","Karen","2008-12-11T00:00:00.000","200912","46718428","ArDocs","9","Dispute","35","Promise"
"99","0","Status","StatusId","10200","Steve Clark","2008-12-18T00:00:00.000","200912","7316695","ArDocs","9","Dispute","35","Promise"
"100","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","46440829","ArDocs","9","Dispute","35","Promise"
"101","0","Status","StatusId","10203","Nancy Whyte","2008-12-15T00:00:00.000","200912","42702959","ArDocs","9","Dispute","35","Promise"
"102","0","Status","StatusId","105","Ron Green","2008-12-12T00:00:00.000","200912","45821956","ArDocs","9","Dispute","35","Promise"
"103","0","Status","StatusId","105","Ron Green","2008-12-15T00:00:00.000","200912","46755530","ArDocs","9","Dispute","35","Promise"
"104","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","4156010","ArDocs","9","Dispute","35","Promise"
"105","0","Status","StatusId","10203","Nancy Whyte","2008-12-15T00:00:00.000","200912","46676906","ArDocs","9","Dispute","35","Promise"
"106","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","47317140","ArDocs","9","Dispute","35","Promise"
"107","0","Status","StatusId","10200","Steve Clark","2008-12-11T00:00:00.000","200912","41617784","ArDocs","9","Dispute","35","Promise"
"108","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","45142675","ArDocs","9","Dispute","35","Promise"
"109","0","Status","StatusId","10203","Nancy Whyte","2008-12-18T00:00:00.000","200912","46737165","ArDocs","9","Dispute","35","Promise"
"110","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","46530814","ArDocs","9","Dispute","35","Promise"
"111","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","44575972","ArDocs","9","Dispute","35","Promise"
"112","0","Status","StatusId","10203","Nancy Whyte","2008-12-10T00:00:00.000","200912","42672844","ArDocs","9","Dispute","35","Promise"
"113","0","Status","StatusId","105","Ron Green","2008-12-13T00:00:00.000","200912","46641357","ArDocs","9","Dispute","35","Promise"
"114","0","Status","StatusId","107","Karen","2008-12-13T00:00:00.000","200912","43010505","ArDocs","9","Dispute","35","Promise"
"115","0","Status","StatusId","105","Ron Green","2008-12-15T00:00:00.000","200912","77316567","ArDocs","9","Dispute","35","Promise"
"116","0","Status","StatusId","10203","Nancy Whyte","2008-12-12T00:00:00.000","200912","46839731","ArDocs","9","Dispute","35","Promise"
"117","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","42702980","ArDocs","9","Dispute","35","Promise"
"118","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","46755567","ArDocs","9","Dispute","35","Promise"
"119","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","46821920","ArDocs","9","Dispute","35","Promise"
"120","0","Status","StatusId","10203","Nancy Whyte","2008-12-22T00:00:00.000","200912","7316741","ArDocs","9","Dispute","6","PastDue"
"121","0","Status","StatusId","105","Ron Green","2008-12-01T00:00:00.000","200912","46685054","ArDocs","9","Dispute","1","Open"
"122","0","Status","StatusId","10203","Nancy Whyte","2008-12-08T00:00:00.000","200912","45834972","ArDocs","9","Dispute","1","Open"
"123","0","Status","StatusId","10200","Steve Clark","2008-12-23T00:00:00.000","200912","7316690","ArDocs","9","Dispute","6","PastDue"
"124","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","45989026","ArDocs","9","Dispute","1","Open"
"125","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","45755215","ArDocs","9","Dispute","1","Open"
"126","0","Status","StatusId","10200","Steve Clark","2008-12-10T00:00:00.000","200912","7316261","ArDocs","9","Dispute","1","Open"
"127","0","Status","StatusId","10203","Nancy Whyte","2008-12-08T00:00:00.000","200912","45823111","ArDocs","9","Dispute","1","Open"
"128","0","Status","StatusId","105","Ron Green","2008-12-15T00:00:00.000","200912","44575825","ArDocs","9","Dispute","1","Open"
"129","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","47317139","ArDocs","9","Dispute","1","Open"
"130","0","Status","StatusId","105","Ron Green","2008-09-20T00:00:00.000","200912","46680663","ArDocs","9","Dispute","1","Open"
"131","0","Status","StatusId","10200","Steve Clark","2008-07-20T00:00:00.000","200912","4156350","ArDocs","9","Dispute","6","PastDue"
"132","0","Status","StatusId","107","Karen","2008-11-30T00:00:00.000","200912","46809500","ArDocs","9","Dispute","1","Open"
"133","0","Status","StatusId","10200","Steve Clark","2008-12-23T00:00:00.000","200912","77317088","ArDocs","9","Dispute","1","Open"
"134","0","Status","StatusId","10200","Steve Clark","2008-12-15T00:00:00.000","200912","4161211","ArDocs","9","Dispute","6","PastDue"
"135","0","Status","StatusId","105","Ron Green","2008-12-03T00:00:00.000","200912","4159418","ArDocs","9","Dispute","1","Open"
"136","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","4159145","ArDocs","9","Dispute","1","Open"
"137","0","Status","StatusId","105","Ron Green","2008-12-17T00:00:00.000","200912","4150887","ArDocs","9","Dispute","1","Open"
"138","0","Status","StatusId","107","Karen","2008-07-12T00:00:00.000","200912","4151560","ArDocs","9","Dispute","1","Open"
"139","0","Status","StatusId","10200","Steve Clark","2008-12-23T00:00:00.000","200912","4161215","ArDocs","9","Dispute","1","Open"
"140","0","Status","StatusId","10200","Steve Clark","2008-12-23T00:00:00.000","200912","46521767","ArDocs","9","Dispute","1","Open"
"141","0","Status","StatusId","10200","Steve Clark","2008-12-02T00:00:00.000","200912","41569558","ArDocs","9","Dispute","1","Open"
"142","0","Status","StatusId","107","Karen","2008-07-19T00:00:00.000","200912","46715057","ArDocs","9","Dispute","6","PastDue"
"143","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","64156556","ArDocs","9","Dispute","1","Open"
"144","0","Status","StatusId","105","Ron Green","2008-07-20T00:00:00.000","200912","44160477","ArDocs","9","Dispute","1","Open"
"145","0","Status","StatusId","105","Ron Green","2008-12-10T00:00:00.000","200912","44575777","ArDocs","9","Dispute","1","Open"
"146","0","Status","StatusId","105","Ron Green","2008-12-01T00:00:00.000","200912","44575696","ArDocs","9","Dispute","1","Open"
"147","0","Status","StatusId","105","Ron Green","2008-06-13T00:00:00.000","200912","46673219","ArDocs","9","Dispute","6","PastDue"
"148","0","Status","StatusId","105","Ron Green","2008-09-22T00:00:00.000","200912","4144196","ArDocs","9","Dispute","1","Open"
"149","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","4019799","ArDocs","9","Dispute","6","PastDue"
"150","0","Status","StatusId","107","Karen","2008-07-14T00:00:00.000","200912","77328164","ArDocs","9","Dispute","1","Open"
"151","0","Status","StatusId","107","Karen","2008-12-08T00:00:00.000","200912","7333853","ArDocs","9","Dispute","1","Open"
"152","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","4159154","ArDocs","9","Dispute","1","Open"
"153","0","Status","StatusId","105","Ron Green","2008-07-15T00:00:00.000","200912","44491038","ArDocs","9","Dispute","6","PastDue"
"154","0","Status","StatusId","105","Ron Green","2008-09-20T00:00:00.000","200912","44575327","ArDocs","9","Dispute","1","Open"
"155","0","Status","StatusId","107","Karen","2008-09-20T00:00:00.000","200912","45258462","ArDocs","9","Dispute","1","Open"
"156","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","7334006","ArDocs","9","Dispute","6","PastDue"
"157","0","Status","StatusId","107","Karen","2008-06-14T00:00:00.000","200912","46708148","ArDocs","37","Denied","36","BrokenPromise"
"158","0","Status","StatusId","10203","Nancy Whyte","2008-06-13T00:00:00.000","200912","42008001","ArDocs","37","Denied","36","BrokenPromise"
"159","0","Status","StatusId","10203","Nancy Whyte","2008-07-15T00:00:00.000","200912","87326435","ArDocs","37","Denied","36","BrokenPromise"
"160","0","Status","StatusId","10203","Nancy Whyte","2008-07-15T00:00:00.000","200912","87333707","ArDocs","37","Denied","36","BrokenPromise"
"161","0","Status","StatusId","10203","Nancy Whyte","2008-06-13T00:00:00.000","200912","84019035","ArDocs","37","Denied","36","BrokenPromise"
"162","0","Status","StatusId","10203","Nancy Whyte","2008-06-15T00:00:00.000","200912","46360477","ArDocs","37","Denied","36","BrokenPromise"
"163","0","Status","StatusId","105","Ron Green","2008-06-13T00:00:00.000","200912","87334023","ArDocs","37","Denied","36","BrokenPromise"
"164","0","Status","StatusId","105","Ron Green","2008-07-13T00:00:00.000","200912","46229252","ArDocs","37","Denied","36","BrokenPromise"
"165","0","Status","StatusId","10203","Nancy Whyte","2008-07-15T00:00:00.000","200912","46660095","ArDocs","37","Denied","36","BrokenPromise"
"166","0","Status","StatusId","105","Ron Green","2008-06-15T00:00:00.000","200912","77334118","ArDocs","37","Denied","36","BrokenPromise"
"167","0","Status","StatusId","107","Karen","2008-12-09T00:00:00.000","200912","67328222","ArDocs","9","Dispute","36","BrokenPromise"
"168","0","Status","StatusId","10203","Nancy Whyte","2008-12-10T00:00:00.000","200912","45619728","ArDocs","9","Dispute","36","BrokenPromise"
"169","0","Status","StatusId","10203","Nancy Whyte","2008-12-14T00:00:00.000","200912","45142666","ArDocs","9","Dispute","36","BrokenPromise"
"170","0","Status","StatusId","10203","Nancy Whyte","2008-12-15T00:00:00.000","200912","87317637","ArDocs","9","Dispute","36","BrokenPromise"
"171","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","46758988","ArDocs","9","Dispute","36","BrokenPromise"
"172","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","44156559","ArDocs","9","Dispute","36","BrokenPromise"
"173","0","Status","StatusId","107","Karen","2008-12-18T00:00:00.000","200912","43329705","ArDocs","9","Dispute","36","BrokenPromise"
"174","0","Status","StatusId","105","Ron Green","2008-12-10T00:00:00.000","200912","67316673","ArDocs","9","Dispute","36","BrokenPromise"
"175","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","46676953","ArDocs","9","Dispute","36","BrokenPromise"
"176","0","Status","StatusId","10203","Nancy Whyte","2008-12-03T00:00:00.000","200912","46843575","ArDocs","9","Dispute","36","BrokenPromise"
"177","0","Status","StatusId","10200","Steve Clark","2008-12-23T00:00:00.000","200912","41715847","ArDocs","9","Dispute","36","BrokenPromise"
"178","0","Status","StatusId","105","Ron Green","2008-07-18T00:00:00.000","200912","46234167","ArDocs","9","Dispute","36","BrokenPromise"
"179","0","Status","StatusId","107","Karen","2008-07-18T00:00:00.000","200912","42672685","ArDocs","9","Dispute","36","BrokenPromise"
"180","0","Status","StatusId","10203","Nancy Whyte","2008-09-20T00:00:00.000","200912","87333119","ArDocs","9","Dispute","36","BrokenPromise"
"181","0","Status","StatusId","107","Karen","2008-07-20T00:00:00.000","200912","44152045","ArDocs","9","Dispute","36","BrokenPromise"
"182","0","Status","StatusId","10203","Nancy Whyte","2008-07-20T00:00:00.000","200912","87333774","ArDocs","9","Dispute","36","BrokenPromise"
"183","0","Status","StatusId","107","Karen","2008-09-17T00:00:00.000","200912","74152730","ArDocs","9","Dispute","36","BrokenPromise"
"184","0","Status","StatusId","10200","Steve Clark","2008-07-16T00:00:00.000","200912","46222586","ArDocs","9","Dispute","36","BrokenPromise"
"185","0","Status","StatusId","107","Karen","2008-09-19T00:00:00.000","200912","45803835","ArDocs","9","Dispute","36","BrokenPromise"
"186","0","Status","StatusId","10203","Nancy Whyte","2008-07-20T00:00:00.000","200912","46660111","ArDocs","9","Dispute","36","BrokenPromise"
"187","0","Status","StatusId","10203","Nancy Whyte","2008-12-01T00:00:00.000","200912","46676783","ArDocs","9","Dispute","36","BrokenPromise"
"188","0","Status","StatusId","10200","Steve Clark","2008-09-23T00:00:00.000","200912","7317490","ArDocs","9","Dispute","36","BrokenPromise"
"189","0","Status","StatusId","10203","Nancy Whyte","2008-09-20T00:00:00.000","200912","42224588","ArDocs","9","Dispute","36","BrokenPromise"
"190","0","Status","StatusId","10200","Steve Clark","2008-12-01T00:00:00.000","200912","4161210","ArDocs","9","Dispute","36","BrokenPromise"
"191","0","Status","StatusId","10200","Steve Clark","2008-07-16T00:00:00.000","200912","41240752","ArDocs","9","Dispute","36","BrokenPromise"
"192","0","Status","StatusId","10200","Steve Clark","2008-07-21T00:00:00.000","200912","41240753","ArDocs","9","Dispute","36","BrokenPromise"
"193","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","46530851","ArDocs","9","Dispute","36","BrokenPromise"
"194","0","Status","StatusId","107","Karen","2008-07-17T00:00:00.000","200912","4151561","ArDocs","9","Dispute","36","BrokenPromise"
"195","0","Status","StatusId","107","Karen","2008-09-23T00:00:00.000","200912","42791638","ArDocs","9","Dispute","36","BrokenPromise"
"196","0","Status","StatusId","10203","Nancy Whyte","2008-07-22T00:00:00.000","200912","46403170","ArDocs","9","Dispute","36","BrokenPromise"
"197","0","Status","StatusId","107","Karen","2008-12-04T00:00:00.000","200912","42990024","ArDocs","9","Dispute","36","BrokenPromise"
"198","0","Status","StatusId","105","Ron Green","2008-09-20T00:00:00.000","200912","64150886","ArDocs","9","Dispute","36","BrokenPromise"
"199","0","Status","StatusId","10200","Steve Clark","2008-07-18T00:00:00.000","200912","7317627","ArDocs","9","Dispute","36","BrokenPromise"
"200","0","Status","StatusId","107","Karen","2008-09-21T00:00:00.000","200912","47317420","ArDocs","9","Dispute","36","BrokenPromise"
"201","0","Status","StatusId","105","Ron Green","2008-12-03T00:00:00.000","200912","46067510","ArDocs","9","Dispute","36","BrokenPromise"
"202","0","Status","StatusId","10203","Nancy Whyte","2008-12-01T00:00:00.000","200912","45735475","ArDocs","9","Dispute","36","BrokenPromise"
"203","0","Status","StatusId","10203","Nancy Whyte","2008-09-23T00:00:00.000","200912","46369417","ArDocs","9","Dispute","36","BrokenPromise"
"204","0","Status","StatusId","10203","Nancy Whyte","2008-07-23T00:00:00.000","200912","46282778","ArDocs","9","Dispute","36","BrokenPromise"
"205","0","Status","StatusId","10200","Steve Clark","2008-12-11T00:00:00.000","200912","41617902","ArDocs","35","Promise","8","Viewed"
"206","0","Status","StatusId","105","Ron Green","2008-12-21T00:00:00.000","200912","44575575","ArDocs","35","Promise","6","PastDue"
"207","0","Status","StatusId","10203","Nancy Whyte","2008-12-21T00:00:00.000","200912","67334240","ArDocs","35","Promise","8","Viewed"
"208","0","Status","StatusId","10200","Steve Clark","2008-11-13T00:00:00.000","200912","7316258","ArDocs","35","Promise","8","Viewed"
"209","0","Status","StatusId","10203","Nancy Whyte","2008-09-21T00:00:00.000","200912","45142633","ArDocs","35","Promise","6","PastDue"
"210","0","Status","StatusId","10200","Steve Clark","2008-11-25T00:00:00.000","200912","41499270","ArDocs","35","Promise","6","PastDue"
"211","0","Status","StatusId","105","Ron Green","2008-12-19T00:00:00.000","200912","7316391","ArDocs","35","Promise","50","Open"
"212","0","Status","StatusId","109","Marsha Graff","2007-06-20T00:00:00.000","200912","84138168","ArDocs","35","Promise","50","Open"
