"id","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","description","name","Amount","CreatedBy","CreatedDate","DaysOld","EditedBy","EditedDate","version"
"7317627","0.0000","0.0000","0.0000","0.0000","0.0000","40.7700","40.7700","0.0000","40.7700","40.7700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","40.770000","0","NULL","878","0","NULL","0"
"7317628","0.0000","0.0000","0.0000","0.0000","0.0000","326.2500","326.2500","0.0000","326.2500","326.2500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","326.250000","0","NULL","910","0","NULL","0"
"7317775","0.0000","0.0000","0.0000","0.0000","0.0000","82.5000","82.5000","0.0000","82.5000","82.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","82.500000","0","NULL","915","0","NULL","0"
"7317792","0.0000","0.0000","0.0000","0.0000","0.0000","222.6900","222.6900","0.0000","222.6900","222.6900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","222.690000","0","NULL","728","0","NULL","0"
"7328500","0.0000","0.0000","0.0000","0.0000","0.0000","696.6200","696.6200","0.0000","696.6200","696.6200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","696.620000","0","NULL","729","0","NULL","0"
"7333297","0.0000","0.0000","0.0000","0.0000","0.0000","246.0800","246.0800","0.0000","246.0800","246.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","246.080000","0","NULL","706","0","NULL","0"
"7333851","0.0000","0.0000","0.0000","0.0000","0.0000","2005.0300","2005.0300","0.0000","2005.0300","2005.0300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2005.030000","0","NULL","688","0","NULL","0"
"7333853","0.0000","0.0000","0.0000","0.0000","0.0000","34.4000","34.4000","0.0000","34.4000","34.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","34.400000","0","NULL","735","0","NULL","0"
"7333854","0.0000","0.0000","0.0000","0.0000","0.0000","323.7700","323.7700","0.0000","323.7700","323.7700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","323.770000","0","NULL","713","0","NULL","0"
"7334006","0.0000","0.0000","0.0000","0.0000","0.0000","352.9200","352.9200","0.0000","352.9200","352.9200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","352.920000","0","NULL","715","0","NULL","0"
"41240659","0.0000","0.0000","0.0000","0.0000","0.0000","156.2500","156.2500","0.0000","156.2500","156.2500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","156.250000","0","NULL","912","0","NULL","0"
"41240752","0.0000","0.0000","0.0000","0.0000","0.0000","19.5300","19.5300","0.0000","19.5300","19.5300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","19.530000","0","NULL","880","0","NULL","0"
"41240753","0.0000","0.0000","0.0000","0.0000","0.0000","74.0800","74.0800","0.0000","74.0800","74.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","74.080000","0","NULL","875","0","NULL","0"
"41307750","0.0000","0.0000","0.0000","0.0000","0.0000","64.7000","64.7000","0.0000","64.7000","64.7000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","64.700000","0","NULL","813","0","NULL","0"
"41334056","0.0000","0.0000","0.0000","0.0000","0.0000","258.5000","258.5000","0.0000","258.5000","258.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","258.500000","0","NULL","781","0","NULL","0"
"41499270","0.0000","0.0000","0.0000","0.0000","0.0000","604.2500","604.2500","0.0000","604.2500","604.2500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","604.250000","0","NULL","718","0","NULL","0"
"41569558","0.0000","0.0000","0.0000","0.0000","0.0000","338.8900","338.8900","0.0000","338.8900","338.8900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","338.890000","0","NULL","741","0","NULL","0"
"41617784","0.0000","0.0000","0.0000","0.0000","0.0000","65.1500","65.1500","0.0000","65.1500","65.1500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","65.150000","0","NULL","732","0","NULL","0"
"41617902","0.0000","0.0000","0.0000","0.0000","0.0000","305.1100","305.1100","0.0000","305.1100","305.1100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","305.110000","0","NULL","702","0","NULL","0"
"41642158","0.0000","0.0000","0.0000","0.0000","0.0000","-862.7500","-862.7500","0.0000","-862.7500","-862.7500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","-862.750000","0","NULL","718","0","NULL","0"
"41642346","0.0000","0.0000","0.0000","0.0000","0.0000","356.8800","356.8800","0.0000","356.8800","356.8800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","356.880000","0","NULL","727","0","NULL","0"
"41642451","0.0000","0.0000","0.0000","0.0000","0.0000","400.0000","400.0000","0.0000","400.0000","400.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","400.000000","0","NULL","716","0","NULL","0"
"41715771","0.0000","0.0000","0.0000","0.0000","0.0000","649.3800","649.3800","0.0000","649.3800","649.3800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","649.380000","0","NULL","722","0","NULL","0"
"41715847","0.0000","0.0000","0.0000","0.0000","0.0000","1262.1900","1262.1900","0.0000","1262.1900","1262.1900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1262.190000","0","NULL","721","0","NULL","0"
"41876673","0.0000","0.0000","0.0000","0.0000","0.0000","1541.0000","1541.0000","0.0000","1541.0000","1541.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1541.000000","0","NULL","685","0","NULL","0"
"41981526","0.0000","0.0000","0.0000","0.0000","0.0000","85.9300","85.9300","0.0000","85.9300","85.9300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","85.930000","0","NULL","876","0","NULL","0"
"42008001","0.0000","0.0000","0.0000","0.0000","0.0000","181.2500","181.2500","0.0000","181.2500","181.2500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","181.250000","0","NULL","913","0","NULL","0"
"42008094","0.0000","0.0000","0.0000","0.0000","0.0000","22.6500","22.6500","0.0000","22.6500","22.6500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","22.650000","0","NULL","881","0","NULL","0"
"42224588","0.0000","0.0000","0.0000","0.0000","0.0000","75.0500","75.0500","0.0000","75.0500","75.0500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","75.050000","0","NULL","814","0","NULL","0"
"42655880","0.0000","0.0000","0.0000","0.0000","0.0000","1100.0000","1100.0000","0.0000","1100.0000","1100.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1100.000000","0","NULL","861","0","NULL","0"
"42656282","0.0000","0.0000","0.0000","0.0000","0.0000","371.3800","371.3800","0.0000","371.3800","371.3800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","371.380000","0","NULL","743","0","NULL","0"
"42656440","0.0000","0.0000","0.0000","0.0000","0.0000","206.2500","206.2500","0.0000","206.2500","206.2500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","206.250000","0","NULL","910","0","NULL","0"
"42672685","0.0000","0.0000","0.0000","0.0000","0.0000","25.7700","25.7700","0.0000","25.7700","25.7700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","25.770000","0","NULL","878","0","NULL","0"
"42672749","0.0000","0.0000","0.0000","0.0000","0.0000","97.7800","97.7800","0.0000","97.7800","97.7800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","97.780000","0","NULL","873","0","NULL","0"
"42672756","0.0000","0.0000","0.0000","0.0000","0.0000","699.3300","699.3300","0.0000","699.3300","699.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","699.330000","0","NULL","719","0","NULL","0"
"42672830","0.0000","0.0000","0.0000","0.0000","0.0000","383.3700","383.3700","0.0000","383.3700","383.3700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","383.370000","0","NULL","717","0","NULL","0"
"42672844","0.0000","0.0000","0.0000","0.0000","0.0000","75.5700","75.5700","0.0000","75.5700","75.5700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","75.570000","0","NULL","733","0","NULL","0"
"42672892","0.0000","0.0000","0.0000","0.0000","0.0000","352.3300","352.3300","0.0000","352.3300","352.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","352.330000","0","NULL","703","0","NULL","0"
"42672914","0.0000","0.0000","0.0000","0.0000","0.0000","393.1100","393.1100","0.0000","393.1100","393.1100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","393.110000","0","NULL","742","0","NULL","0"
"42702959","0.0000","0.0000","0.0000","0.0000","0.0000","413.9800","413.9800","0.0000","413.9800","413.9800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","413.980000","0","NULL","728","0","NULL","0"
"42702980","0.0000","0.0000","0.0000","0.0000","0.0000","753.2800","753.2800","0.0000","753.2800","753.2800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","753.280000","0","NULL","725","0","NULL","0"
"42702983","0.0000","0.0000","0.0000","0.0000","0.0000","1464.1400","1464.1400","0.0000","1464.1400","1464.1400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1464.140000","0","NULL","725","0","NULL","0"
"42702993","0.0000","0.0000","0.0000","0.0000","0.0000","1918.8000","1918.8000","0.0000","1918.8000","1918.8000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1918.800000","0","NULL","689","0","NULL","0"
"42703003","0.0000","0.0000","0.0000","0.0000","0.0000","13100.0000","13100.0000","0.0000","13100.0000","13100.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","13100.000000","0","NULL","690","0","NULL","0"
"42703008","0.0000","0.0000","0.0000","0.0000","0.0000","1928.3300","1928.3300","0.0000","1928.3300","1928.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1928.330000","0","NULL","692","0","NULL","0"
"42717452","0.0000","0.0000","0.0000","0.0000","0.0000","245.0900","245.0900","0.0000","245.0900","245.0900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","245.090000","0","NULL","840","0","NULL","0"
"42791638","0.0000","0.0000","0.0000","0.0000","0.0000","85.4000","85.4000","0.0000","85.4000","85.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","85.400000","0","NULL","811","0","NULL","0"
"42952500","0.0000","0.0000","0.0000","0.0000","0.0000","150.0000","150.0000","0.0000","150.0000","150.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","150.000000","0","NULL","761","0","NULL","0"
"42990024","0.0000","0.0000","0.0000","0.0000","0.0000","447.3300","447.3300","0.0000","447.3300","447.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","447.330000","0","NULL","739","0","NULL","0"
"42990274","0.0000","0.0000","0.0000","0.0000","0.0000","794.3400","794.3400","0.0000","794.3400","794.3400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","794.340000","0","NULL","716","0","NULL","0"
"43010505","0.0000","0.0000","0.0000","0.0000","0.0000","86.0000","86.0000","0.0000","86.0000","86.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","86.000000","0","NULL","730","0","NULL","0"
"43329705","0.0000","0.0000","0.0000","0.0000","0.0000","471.0800","471.0800","0.0000","471.0800","471.0800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","471.080000","0","NULL","725","0","NULL","0"
"43329707","0.0000","0.0000","0.0000","0.0000","0.0000","701.5700","701.5700","0.0000","701.5700","701.5700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","701.570000","0","NULL","689","0","NULL","0"
"43442683","0.0000","0.0000","0.0000","0.0000","0.0000","857.1800","857.1800","0.0000","857.1800","857.1800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","857.180000","0","NULL","717","0","NULL","0"
"43442689","0.0000","0.0000","0.0000","0.0000","0.0000","1666.0900","1666.0900","0.0000","1666.0900","1666.0900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1666.090000","0","NULL","723","0","NULL","0"
"44142833","0.0000","0.0000","0.0000","0.0000","0.0000","57.5000","57.5000","0.0000","57.5000","57.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","57.500000","0","NULL","911","0","NULL","0"
"44143685","0.0000","0.0000","0.0000","0.0000","0.0000","1267.5800","1267.5800","0.0000","1267.5800","1267.5800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1267.580000","0","NULL","725","0","NULL","0"
"44152045","0.0000","0.0000","0.0000","0.0000","0.0000","46.2200","46.2200","0.0000","46.2200","46.2200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","46.220000","0","NULL","876","0","NULL","0"
"44152634","0.0000","0.0000","0.0000","0.0000","0.0000","22.4900","22.4900","0.0000","22.4900","22.4900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","22.490000","0","NULL","880","0","NULL","0"
"44152637","0.0000","0.0000","0.0000","0.0000","0.0000","85.3300","85.3300","0.0000","85.3300","85.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","85.330000","0","NULL","875","0","NULL","0"
"44154553","0.0000","0.0000","0.0000","0.0000","0.0000","390.4000","390.4000","0.0000","390.4000","390.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","390.400000","0","NULL","741","0","NULL","0"
"44154581","0.0000","0.0000","0.0000","0.0000","0.0000","349.9400","349.9400","0.0000","349.9400","349.9400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","349.940000","0","NULL","702","0","NULL","0"
