"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"7317493","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7317494","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317521","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7317574","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317627","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317628","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317630","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7317637","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317673","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7317675","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317722","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317751","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"7317773","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7317774","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317775","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317792","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7317997","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7318030","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7318031","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"7318032","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"7318033","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"7318138","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7318154","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7318166","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7326295","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7326521","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7326887","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7327253","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"7327273","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7327392","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7327394","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7327395","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7327602","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7328494","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7328495","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7328500","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7328809","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7329000","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7329006","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7329151","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7329386","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7329435","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333099","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7333100","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7333103","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7333104","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7333119","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"7333134","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7333195","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7333281","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7333297","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333352","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333356","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333357","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333416","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333417","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333418","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7333469","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7333474","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"7333752","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7333844","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333845","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7333846","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333847","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333848","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333849","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333851","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333853","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333854","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333938","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7333944","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7333979","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7333980","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7333981","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7334006","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7334012","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7334013","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7334045","30","40","50","2700","111","101","0","NULL","0","NULL","0"
"7334113","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7334114","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7334118","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7334121","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"7334144","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"39473490","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"39787513","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"39889548","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"39889550","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"39889571","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40453578","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40453593","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40453618","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40453765","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40453789","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40453858","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40469564","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40485158","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40485269","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40500811","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40500878","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40500922","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40500940","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40501009","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40501016","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40501130","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40501137","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40501157","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40517232","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40517321","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40532650","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40532672","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40532696","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40532780","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40548485","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40548567","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40548569","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40583114","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40583117","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40583131","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40599402","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40599884","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40599963","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40600097","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40619604","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40636960","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40690349","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40725286","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40725497","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40725551","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40743928","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40743958","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40744128","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40744522","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40782309","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40782437","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40782679","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40782691","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40782835","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40782896","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803070","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803087","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803124","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803156","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803178","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803179","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40803195","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803201","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803209","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803216","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803235","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803236","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40803251","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803274","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803280","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803293","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40803316","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40803333","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40822890","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40842634","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40842658","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40842680","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40842785","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40881194","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40881337","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40881349","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40881417","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40881465","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40881482","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40881520","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40881527","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40881638","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40902278","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40902282","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40902326","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40902344","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40902364","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40902436","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40922256","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40922309","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40942187","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40942204","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40942268","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40942361","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40962695","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40962702","33","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40962703","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40962704","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40962705","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40962707","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40962711","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40962713","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40962714","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40962715","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40982567","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
