"id","Name","Description","kind","CreatedBy","CreatedDate","EditedBy","EditedDate","Location","SourceId","Source","FileDataId","Extension","MimeType","contentLength","Subject","version"
"21","Call reminder script","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9ci","14","ftl","application/freemarker","NULL","Call reminder script","0"
"22","Third party","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9ci","15","ftl","application/freemarker","NULL","Final Warning:  Third party collections notice","0"
"30","Serious Reminder 1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9ci","82","ftl","application/freemarker","NULL","Third Notice:  Your invoice is seriously past due.","0"
"40","Serious Reminder 2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9ci","83","ftl","application/freemarker","NULL","Fourth Warning:  Your invoice is critically past due!","0"
"50","Call reminder script","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9ci","84","ftl","application/freemarker","NULL","Call reminder script","0"
"60","Standard Reminder","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9ci","80","ftl","application/freemarker","NULL","Second Reminder:  Overdue invoice.","0"
"70","Gentle Reminder","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9ci","81","ftl","application/freemarker","NULL","Reminder:  Your invoice is past due.","0"
"80","Third party","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9ci","85","ftl","application/freemarker","NULL","Final Warning:  Third party collections notice","0"
"111","demoMerge.xls","Attachment from email bob123@bob123.com","NULL","NULL","NULL","NULL","NULL","demoMerge.xls","NULL","NULL","NULL","xls","NULL","27648","NULL","0"
"117","invoice3.ftl","NULL","Invoice","NULL","NULL","NULL","NULL","/templates/freemarker/invoice3.ftl","NULL","9ci","NULL","NULL","NULL","NULL","NULL","0"
"4175123","WalmartIN.pdf","NULL","NULL","107","2005-11-29T14:11:36.000","107","2005-11-29T14:11:52.000","WalmartIN61725.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"424175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"424175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"434175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"444175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"444175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"454175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"454175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"604175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"604175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"604175111","Invoice12326.pdf","NULL","NULL","107","2005-11-29T13:31:28.000","107","2005-11-29T13:31:36.000","Invoice1232661723.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"614175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"614175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"614175111","Invoice12326.pdf","NULL","NULL","107","2005-11-29T13:31:28.000","107","2005-11-29T13:31:36.000","Invoice1232661723.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"624175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"624175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"624175111","Invoice12326.pdf","NULL","NULL","107","2005-11-29T13:31:28.000","107","2005-11-29T13:31:36.000","Invoice1232661723.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"634175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"634175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"634175111","Invoice12326.pdf","NULL","NULL","107","2005-11-29T13:31:28.000","107","2005-11-29T13:31:36.000","Invoice1232661723.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"644175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"644175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"644175111","Invoice12326.pdf","NULL","NULL","107","2005-11-29T13:31:28.000","107","2005-11-29T13:31:36.000","Invoice1232661723.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"654175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"654175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"654175111","Invoice12322.pdf","NULL","NULL","107","2005-11-29T13:31:28.000","107","2005-11-29T13:31:36.000","Invoice1232261722.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"704175102","Invoice12322.pdf","NULL","NULL","107","2005-11-29T13:10:27.000","107","2005-11-29T13:10:34.000","Invoice1232261722.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"704175103","BOL.pdf","NULL","NULL","107","2005-11-29T13:10:59.000","107","2005-11-29T13:11:06.000","BOL61720.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"704175104","POD.pdf","NULL","NULL","107","2005-11-29T13:11:37.000","107","2005-11-29T13:11:46.000","POD61721.pdf","NULL","Attachments","NULL","NULL","NULL","NULL","NULL","0"
"904175101","WalmartIN3836.pdf","NULL","NULL","107","2010-12-02T23:33:45.000","107","2010-12-02T23:33:45.000","WalmartIN3836.pdf","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0"
"904175105","WalmartIN61725.pdf","NULL","NULL","107","2008-12-29T01:18:50.000","107","2008-12-29T01:18:50.000","WalmartIN61725.pdf","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0"
"904175106","Standard Reminder from activity 4444800","NULL","NULL","50","2010-10-27T12:57:16.000","50","2010-10-27T12:57:16.000","NULL","NULL","9ci","1000","NULL","NULL","NULL","NULL","0"
"904175107","POD61721.pdf","NULL","NULL","107","2010-12-02T23:34:39.000","107","2010-12-02T23:34:39.000","POD61721.pdf","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0"
"904175108","WalmartIN3836.pdf","NULL","NULL","107","2010-12-02T23:36:49.000","107","2010-12-02T23:36:49.000","WalmartIN3836.pdf","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0"
"904175109","POD61721.pdf","NULL","NULL","107","2010-12-02T23:37:49.000","107","2010-12-02T23:37:49.000","POD61721.pdf","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0"
"904175206","Serious Reminder from activity 4444901","NULL","NULL","50","2010-10-27T13:01:09.000","50","2010-10-27T13:01:09.000","NULL","NULL","9ci","1100","NULL","NULL","NULL","NULL","0"
"904175409","BobPlum112918.pdf","NULL","NULL","1","2010-10-27T13:01:09.000","1","2010-10-27T13:01:09.000","BobPlum112918.pdf","NULL","9ci","NULL","pdf","application/pdf","NULL","NULL","1"
"904175410","FritoLay1804124.pdf","NULL","NULL","1","2010-10-27T13:01:09.000","1","2010-10-27T13:01:09.000","FritoLay1804124.pdf","NULL","9ci","NULL","pdf","application/pdf","NULL","NULL","1"
