"id","arTranId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"4143685","4143685","true","Quickbooks","4143685","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4143788","4143788","true","Excel","4143788","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4144148","4144148","true","Quickbooks","4144148","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4144170","4144170","true","Quickbooks","4144170","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4144196","4144196","true","Excel","4144196","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145089","4145089","true","Quickbooks","4145089","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145091","4145091","true","Excel","4145091","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145092","4145092","true","Quickbooks","4145092","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145824","4145824","true","Quickbooks","4145824","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145830","4145830","true","Excel","4145830","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145836","4145836","true","CC","4145836","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4146193","4146193","true","CC","4146193","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4146416","4146416","true","Excel","4146416","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4146964","4146964","true","Excel","4146964","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4147024","4147024","true","Quickbooks","4147024","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4147859","4147859","true","Excel","4147859","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148100","4148100","true","Excel","4148100","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148104","4148104","true","Quickbooks","4148104","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148107","4148107","true","E-Check","4148107","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148108","4148108","true","Excel","4148108","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148109","4148109","true","Excel","4148109","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148110","4148110","true","Quickbooks","4148110","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148111","4148111","true","Excel","4148111","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148112","4148112","true","PP","4148112","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148135","4148135","true","Excel","4148135","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4149621","4149621","true","Quickbooks","4149621","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4150887","4150887","true","Manual","4150887","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4150910","4150910","true","Quickbooks","4150910","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151152","4151152","true","Excel","4151152","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151159","4151159","true","Excel","4151159","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151260","4151260","true","ACH","4151260","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151266","4151266","true","ACH","4151266","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151272","4151272","true","Excel","4151272","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151560","4151560","true","Excel","4151560","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151561","4151561","true","Excel","4151561","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151562","4151562","true","Quickbooks","4151562","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152011","4152011","true","Quickbooks","4152011","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152012","4152012","true","Quickbooks","4152012","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152041","4152041","true","Quickbooks","4152041","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152300","4152300","true","Excel","4152300","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152304","4152304","true","Excel","4152304","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152306","4152306","true","CC","4152306","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152310","4152310","true","Excel","4152310","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152317","4152317","true","CC","4152317","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152318","4152318","true","Quickbooks","4152318","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152321","4152321","true","Quickbooks","4152321","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152351","4152351","true","Quickbooks","4152351","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152352","4152352","true","Quickbooks","4152352","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152353","4152353","true","Quickbooks","4152353","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152354","4152354","true","Manual","4152354","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152730","4152730","true","Quickbooks","4152730","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152791","4152791","true","Quickbooks","4152791","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152792","4152792","true","Excel","4152792","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152793","4152793","true","CC","4152793","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4154274","4154274","true","Manual","4154274","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4154275","4154275","true","ACH","4154275","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155366","4155366","true","Manual","4155366","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155599","4155599","true","Quickbooks","4155599","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155601","4155601","true","Excel","4155601","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155606","4155606","true","Quickbooks","4155606","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155607","4155607","true","Quickbooks","4155607","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155608","4155608","true","Excel","4155608","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155633","4155633","true","Excel","4155633","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155639","4155639","true","CC","4155639","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156010","4156010","true","Manual","4156010","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156347","4156347","true","CC","4156347","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156348","4156348","true","Excel","4156348","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156349","4156349","true","Excel","4156349","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156350","4156350","true","Excel","4156350","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156351","4156351","true","Excel","4156351","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156565","4156565","true","Quickbooks","4156565","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4157405","4157405","true","ACH","4157405","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4157406","4157406","true","Quickbooks","4157406","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159137","4159137","true","Excel","4159137","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159140","4159140","true","Manual","4159140","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159143","4159143","true","Quickbooks","4159143","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159144","4159144","true","ACH","4159144","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159145","4159145","true","Manual","4159145","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159146","4159146","true","Manual","4159146","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159149","4159149","true","Quickbooks","4159149","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159150","4159150","true","ACH","4159150","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159152","4159152","true","Manual","4159152","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159153","4159153","true","Quickbooks","4159153","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159154","4159154","true","Manual","4159154","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159155","4159155","true","Manual","4159155","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159406","4159406","true","Excel","4159406","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159414","4159414","true","Quickbooks","4159414","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159415","4159415","true","ACH","4159415","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159418","4159418","true","Manual","4159418","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159419","4159419","true","Excel","4159419","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159420","4159420","true","Excel","4159420","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159421","4159421","true","Excel","4159421","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159425","4159425","true","Excel","4159425","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159428","4159428","true","Quickbooks","4159428","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159605","4159605","true","Quickbooks","4159605","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159970","4159970","true","Quickbooks","4159970","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161210","4161210","true","Manual","4161210","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161211","4161211","true","Manual","4161211","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161212","4161212","true","Excel","4161212","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161213","4161213","true","Manual","4161213","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161214","4161214","true","PP","4161214","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161215","4161215","true","Manual","4161215","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161216","4161216","true","PP","4161216","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161217","4161217","true","Manual","4161217","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161218","4161218","true","Quickbooks","4161218","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161219","4161219","true","Quickbooks","4161219","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161220","4161220","true","Quickbooks","4161220","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316155","7316155","true","Manual","7316155","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316157","7316157","true","Quickbooks","7316157","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316251","7316251","true","Manual","7316251","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316258","7316258","true","MS Dynamics","7316258","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316261","7316261","true","Manual","7316261","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316367","7316367","true","MS Dynamics","7316367","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316371","7316371","true","MS Dynamics","7316371","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316372","7316372","true","MS Dynamics","7316372","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316391","7316391","true","MS Dynamics","7316391","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316392","7316392","true","Quickbooks","7316392","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316393","7316393","true","MS Dynamics","7316393","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316394","7316394","true","MS Dynamics","7316394","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316396","7316396","true","Quickbooks","7316396","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316397","7316397","true","Quickbooks","7316397","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316415","7316415","true","Manual","7316415","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316423","7316423","true","Manual","7316423","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316424","7316424","true","MS Dynamics","7316424","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316425","7316425","true","CC","7316425","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316464","7316464","true","CC","7316464","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316687","7316687","true","MS Dynamics","7316687","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316689","7316689","true","MS Dynamics","7316689","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316690","7316690","true","Manual","7316690","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316692","7316692","true","MS Dynamics","7316692","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316693","7316693","true","MS Dynamics","7316693","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316694","7316694","true","MS Dynamics","7316694","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316695","7316695","true","Manual","7316695","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316732","7316732","true","Quickbooks","7316732","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316741","7316741","true","Excel","7316741","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316745","7316745","true","Manual","7316745","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316765","7316765","true","Manual","7316765","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316876","7316876","true","Quickbooks","7316876","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316878","7316878","true","Manual","7316878","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316879","7316879","true","CC","7316879","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316880","7316880","true","CC","7316880","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317087","7317087","true","MS Dynamics","7317087","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317088","7317088","true","MS Dynamics","7317088","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317187","7317187","true","Manual","7317187","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317202","7317202","true","CC","7317202","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317209","7317209","true","MS Dynamics","7317209","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317268","7317268","true","Manual","7317268","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317313","7317313","true","Manual","7317313","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317339","7317339","true","Excel","7317339","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317387","7317387","true","Manual","7317387","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317388","7317388","true","Manual","7317388","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317457","7317457","true","Excel","7317457","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317458","7317458","true","Excel","7317458","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317461","7317461","true","MS Dynamics","7317461","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317489","7317489","true","Manual","7317489","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317490","7317490","true","Excel","7317490","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317491","7317491","true","Manual","7317491","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317492","7317492","true","Manual","7317492","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317493","7317493","true","CC","7317493","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
