"id","text1","text2","text3","text4","text5","text6","text7","text8","text9","text10","num1","num2","num3","num4","num5","num6","date1","date2","date3","date4","createdBy","createdDate","editedBy","editedDate","version"
"4018093","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","20.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018094","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","21.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018099","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","11.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018101","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","14.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018371","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","19.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018451","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","20.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018541","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","23.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018625","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","21.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018627","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","22.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018706","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4018982","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","59.0000","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019002","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","53.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019213","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","16.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019215","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","35.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019216","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","36.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019226","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","26.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019347","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","53.4889","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019367","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","70.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019442","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","28.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019443","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","29.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019747","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","104.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4019799","1","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","123.7222","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4135515","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","911.1289","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4135999","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9.0000","30.0000","1.0800","NULL","NULL","NULL","1900-01-10T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4136011","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","31.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4136093","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","32.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4136096","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","98.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4138132","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","34.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4138168","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","303.3889","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4138180","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","206.6489","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4138674","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","35.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4138681","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","36.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4138682","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","37.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4139590","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7.0000","66.8000","1.0800","NULL","NULL","NULL","1900-01-08T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4142012","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","70.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4142140","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","37.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4142141","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","38.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4142142","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","39.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4142143","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","40.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4142829","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","81.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4142848","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","44.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4143666","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","13.6209","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4143685","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","38.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4143788","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","81.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4144148","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","608.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4144170","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","52.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4144196","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145089","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","83.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145091","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","86.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145092","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","88.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145824","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","88.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145830","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","366.0889","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4145836","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","621.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4146193","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","629.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4146416","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","381.6889","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4146964","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","47.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4147024","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","57.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4147859","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","60.6667","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148100","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","98.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148104","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","45.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148107","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","46.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148108","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","47.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148109","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","48.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148110","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","49.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148111","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","13.4112","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148112","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","51.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4148135","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9.0000","64.8000","1.0800","NULL","NULL","NULL","1900-01-10T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4149621","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","71.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4150887","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","476.7850","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4150910","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","992.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151152","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","14.5570","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151159","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","80.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151260","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","39.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151266","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","43.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151272","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","44.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151560","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151561","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4151562","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","70.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152011","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","62.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152012","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","74.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152041","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","52.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152300","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","53.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152304","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","54.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152306","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","55.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152310","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0000","9.0504","1.0800","NULL","NULL","NULL","1900-01-02T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152317","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","64.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152318","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","65.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152321","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","33.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152351","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","88.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
