"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","2725.240000","NULL","NULL","198.830000","261.140000","301.170000","NULL","2725.240000","1158.980000","NULL","198.830000","330.440000","266.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","71.764710","30.83000","4437.450000","-3","0","0","71.362980","NULL","NULL","NULL","NULL","3079.640000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.440000","13.450000","26.990000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2903","Orgs","1","NULL","NULL","NULL","NULL","3029.240000","-304.000000","NULL","NULL","NULL","572.660000","NULL","4387.050000","-304.000000","NULL","NULL","1357.810000","200806","3079.640000","56","4083.050000","9","2725.240000","42.310260","19073.680000","NULL","NULL","NULL","NULL","NULL","-6818.480000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","9310.690000","NULL","NULL","658.650000","872.570000","985.930000","NULL","9310.690000","3859.210000","NULL","658.650000","1110.650000","890.060000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","69.176470","29.67000","15069.860000","-5","0","0","71.962894","NULL","NULL","NULL","NULL","10552.000000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.060000","13.080000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","3684","Orgs","1","NULL","NULL","NULL","NULL","10354.690000","-1044.000000","NULL","NULL","NULL","8412.220000","NULL","14872.550000","-1044.000000","NULL","NULL","4517.860000","200806","10552.000000","56","13828.550000","9","9310.690000","40.068340","73572.930000","NULL","NULL","NULL","NULL","NULL","-23416.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","-8125.000000","10372.640000","NULL","NULL","1616.340000","NULL","NULL","-8125.000000","1616.340000","10372.640000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","30.967740","26.54000","29868.040000","9","0","0","NULL","NULL","NULL","NULL","NULL","34201.060000","-16322.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","NULL","NULL","NULL","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4303","Orgs","1","NULL","NULL","NULL","NULL","NULL","-8125.000000","NULL","NULL","NULL","NULL","NULL","11988.980000","-8125.000000","NULL","NULL","11988.980000","200806","17879.060000","62","3863.980000","3","-8125.000000","42.162150","190983.250000","NULL","NULL","NULL","NULL","NULL","-189647.790000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2369.270000","NULL","NULL","173.990000","228.060000","264.170000","NULL","2369.270000","1012.990000","NULL","173.990000","288.270000","232.490000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.434780","35.83000","3862.730000","7","0","0","71.236790","NULL","NULL","NULL","NULL","2675.750000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.520000","13.530000","26.990000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4457","Orgs","1","NULL","NULL","NULL","NULL","2633.270000","-264.000000","NULL","NULL","NULL","173.990000","NULL","3820.250000","-264.000000","NULL","NULL","1186.980000","200806","2675.750000","56","3556.250000","9","2369.270000","52.328670","16581.010000","NULL","NULL","NULL","NULL","NULL","-5921.320000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5145.830000","NULL","NULL","367.850000","485.870000","552.890000","NULL","5145.830000","2151.490000","NULL","367.850000","617.210000","495.520000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","58.440000","36.33000","8345.580000","8","0","0","71.761280","NULL","NULL","NULL","NULL","5826.240000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.190000","13.210000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4620","Orgs","1","NULL","NULL","NULL","NULL","5721.830000","-576.000000","NULL","NULL","NULL","233.900000","NULL","8241.170000","-576.000000","NULL","NULL","2519.340000","200806","5826.240000","56","7665.170000","9","5145.830000","53.252360","36024.040000","NULL","NULL","NULL","NULL","NULL","-12919.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3579.560000","NULL","NULL","258.490000","340.450000","390.000000","NULL","3579.560000","1509.270000","NULL","258.490000","431.650000","347.170000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.434780","34.33000","5816.800000","4","0","0","71.564792","NULL","NULL","NULL","NULL","4049.040000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.310000","13.330000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5835","Orgs","1","NULL","NULL","NULL","NULL","3979.560000","-400.000000","NULL","NULL","NULL","224.550000","NULL","5747.320000","-400.000000","NULL","NULL","1767.760000","200806","4049.040000","56","5347.320000","9","3579.560000","49.280880","25056.170000","NULL","NULL","NULL","NULL","NULL","-8971.690000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7530.830000","NULL","NULL","534.380000","707.310000","800.850000","NULL","7530.830000","3129.390000","NULL","534.380000","899.770000","721.460000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.434780","35.83000","12196.210000","7","0","0","71.904057","NULL","NULL","NULL","NULL","8532.440000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.100000","13.120000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5850","Orgs","1","NULL","NULL","NULL","NULL","8374.830000","-844.000000","NULL","NULL","NULL","NULL","NULL","12038.600000","-844.000000","NULL","NULL","3663.770000","200806","8532.440000","56","11194.600000","9","7530.830000","52.231810","52725.160000","NULL","NULL","NULL","NULL","NULL","-18930.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8705.520000","NULL","NULL","616.390000","816.380000","923.020000","NULL","8705.520000","3611.050000","NULL","616.390000","1038.940000","832.710000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.434780","35.33000","14092.790000","6","0","0","71.945724","NULL","NULL","NULL","NULL","9865.350000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.080000","13.100000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","6863","Orgs","1","NULL","NULL","NULL","NULL","9681.520000","-976.000000","NULL","NULL","NULL","832.710000","NULL","13908.960000","-976.000000","NULL","NULL","4227.440000","200806","9865.350000","56","12932.960000","9","8705.520000","51.225820","60951.080000","NULL","NULL","NULL","NULL","NULL","-21890.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","1301.360000","NULL","NULL","99.420000","128.920000","153.120000","NULL","1301.360000","575.130000","NULL","99.420000","161.750000","131.340000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.041670","36.69000","2049.800000","8","0","0","69.251983","NULL","NULL","NULL","NULL","1375.250000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","41.010000","14.000000","27.010000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","7705","Orgs","1","NULL","NULL","NULL","NULL","1445.360000","-144.000000","NULL","NULL","NULL","NULL","NULL","2119.910000","-144.000000","NULL","NULL","674.550000","200806","1375.250000","56","1975.910000","9","1301.360000","53.668070","9102.900000","NULL","NULL","NULL","NULL","NULL","-3229.810000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3971.140000","NULL","NULL","285.820000","-2298.300000","430.720000","NULL","3971.140000","-1005.300000","NULL","285.820000","478.050000","384.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.434780","34.83000","3773.860000","5","0","0","117.057939","NULL","NULL","NULL","NULL","4493.340000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","22.090000","-4.890000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8029","Orgs","1","NULL","NULL","NULL","NULL","4415.140000","-444.000000","NULL","NULL","NULL","1300.200000","NULL","6370.760000","-3119.100000","NULL","NULL","-719.480000","200806","4493.340000","56","3251.660000","10","3971.140000","50.271620","27798.150000","NULL","NULL","NULL","NULL","NULL","-9958.580000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5145.830000","NULL","NULL","367.850000","485.870000","552.890000","NULL","5145.830000","2151.490000","NULL","367.850000","617.210000","495.520000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.090910","33.33000","8345.580000","2","0","0","71.761280","NULL","NULL","NULL","NULL","5826.240000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.190000","13.210000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9829","Orgs","1","NULL","NULL","NULL","NULL","5721.830000","-576.000000","NULL","NULL","NULL","233.900000","NULL","8241.170000","-576.000000","NULL","NULL","2519.340000","200806","5826.240000","56","7665.170000","9","5145.830000","47.252360","36024.040000","NULL","NULL","NULL","NULL","NULL","-12919.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2369.270000","NULL","NULL","173.990000","228.060000","264.170000","NULL","2369.270000","1012.990000","NULL","173.990000","288.270000","232.490000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.434780","34.83000","3862.730000","5","0","0","71.236790","NULL","NULL","NULL","NULL","2675.750000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.520000","13.530000","26.990000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","9982","Orgs","1","NULL","NULL","NULL","NULL","2633.270000","-264.000000","NULL","NULL","NULL","173.990000","NULL","3820.250000","-264.000000","NULL","NULL","1186.980000","200806","2675.750000","56","3556.250000","9","2369.270000","50.328670","16581.010000","NULL","NULL","NULL","NULL","NULL","-5921.320000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5964.570000","NULL","NULL","425.000000","561.900000","637.990000","NULL","5964.570000","2487.160000","NULL","425.000000","714.200000","573.070000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.434780","34.33000","9667.400000","4","0","0","71.823442","NULL","NULL","NULL","NULL","6755.240000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.150000","13.170000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","10230","Orgs","1","NULL","NULL","NULL","NULL","6632.570000","-668.000000","NULL","NULL","NULL","NULL","NULL","9544.730000","-668.000000","NULL","NULL","2912.160000","200806","6755.240000","56","8876.730000","9","5964.570000","49.243490","41757.300000","NULL","NULL","NULL","NULL","NULL","-14982.720000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3534.020000","NULL","NULL","320.630000","423.080000","482.550000","NULL","3534.020000","1874.160000","NULL","320.630000","537.080000","431.450000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","56.461540","35.79000","12939.680000","9","0","0","83.669328","NULL","NULL","NULL","NULL","10744.890000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","42.600000","16.320000","26.280000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","345020","Orgs","1","NULL","NULL","NULL","NULL","4034.020000","-500.000000","NULL","NULL","NULL","278.210000","NULL","6228.810000","-500.000000","NULL","NULL","2194.790000","200806","10744.890000","56","5728.810000","8","3534.020000","52.774620","31287.950000","NULL","NULL","NULL","NULL","NULL","-11214.610000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2796.450000","NULL","NULL","203.800000","267.740000","308.590000","NULL","2796.450000","1188.180000","NULL","203.800000","338.880000","272.970000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.434780","35.33000","4552.410000","6","0","0","71.384402","NULL","NULL","NULL","NULL","3160.430000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.420000","13.430000","26.990000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2963634","Orgs","1","NULL","NULL","NULL","NULL","3108.450000","-312.000000","NULL","NULL","NULL","381.140000","NULL","4500.430000","-312.000000","NULL","NULL","1391.980000","200806","3160.430000","56","4188.430000","9","2796.450000","51.307090","19572.260000","NULL","NULL","NULL","NULL","NULL","-6997.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5893.360000","NULL","NULL","420.030000","555.290000","630.600000","NULL","5893.360000","2458.000000","NULL","420.030000","705.780000","566.330000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.090910","32.83000","9552.470000","1","0","0","71.818473","NULL","NULL","NULL","NULL","6674.440000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.150000","13.170000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","8648365","Orgs","1","NULL","NULL","NULL","NULL","6553.360000","-660.000000","NULL","NULL","NULL","1595.700000","NULL","9431.390000","-660.000000","NULL","NULL","2878.030000","200806","6674.440000","56","8771.390000","9","5893.360000","46.244160","46562.730000","NULL","NULL","NULL","NULL","NULL","-14803.290000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6605.300000","NULL","NULL","469.760000","621.380000","704.630000","NULL","6605.300000","2749.920000","NULL","469.760000","790.130000","633.780000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","64.409090","36.19000","10245.800000","7","0","0","70.692348","NULL","NULL","NULL","NULL","7026.120000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.130000","13.150000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","32725102","Orgs","1","NULL","NULL","NULL","NULL","7345.300000","-740.000000","NULL","NULL","NULL","621.380000","NULL","10564.980000","-740.000000","NULL","NULL","3219.680000","200806","7026.120000","56","9824.980000","9","6605.300000","52.449140","46244.160000","NULL","NULL","NULL","NULL","NULL","-16597.630000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
